,Date,Tics,industry,Doanh thu thuần về hoạt động kinh doanh,Chi phí hoạt động kinh doanh,SGA_expenses,Chi phí quản lý công ty chứng khoán,CommonShares,Khấu hao tài sản cố định,Chi phí lãi vay,Nợ ngắn hạn,chi phí thuế thu nhập doanh nghiệp,Lợi nhuận kế toán sau thuế,Vốn góp,Tiền,Các khoản tương đương tiền,Giá trị thuần đầu tư tài sản tài chính ngắn hạn ,Lưu chuyển thuần từ hoạt động kinh doanh chứng khoán,Total Debt Issue,"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","Tiền vay ngắn hạn, dài hạn nhận được",Total Debt Reduction,Tiền chi trả nợ gốc vay,Tiền chi trả nợ thuê tài chính,NỢ PHẢI TRẢ,Receivable,Hàng tồn kho (Ròng),Phải thu khách hàng ,Dự phòng nợ khó đòi,Tài sản dở dang dài hạn,PP&E net,GTCL TSCĐ hữu hình,Giá trị ròng bất động sản đầu tư,Đầu tư dài hạn,VỐN CHỦ SỞ HỮU,Nợ dài hạn,Lợi nhuận chưa phân phối,"Cổ tức, lợi nhuận đã trả cho chủ sở hữ",Cổ phiếu quỹ,Doanh số thuần,Giá vốn hàng bán,Chi phí quản lý doanh  nghiệp,chi phí lãi vay,Chi phí thuế thu nhập doanh nghiệp,Lãi/(lỗ) thuần sau thuế,Cổ phiếu phổ thông,Giá trị thuần đầu tư ngắn hạn,Lưu chuyển tiền thuần từ các hoạt động sản xuất kinh doanh,Tiền thu được từ thanh lý tài sản cố định,Tiền thu được các khoản đi vay,Tiển trả các khoản đi vay,"Hàng tồn kho, ròng",Phải thu khách hàng,Bất động sản đầu tư,Lãi chưa phân phối,Cổ tức đã trả,Cổ phiếu Quỹ,Chi phí bán hàng,Khấu hao TSCĐ
297,2016,AAA,Hóa chất,,,-119504885562.0,,56964988.0,,27284472139.0,1140284738375.0,,,569649880000.0,121149572757.0,285527236397.0,,,2598523339565.0,,,-1728371348611.0,,,2122863876413.0,220526748278.0,,,-698710353.0,214999542284.0,1553477492946.0,1338477950662.0,0.0,44338667000.0,954752102324.0,982579138038.0,,,,2143769808850.0,-1836734397150.0,-62622750100.0,,-23671764422.0,142925017617.0,569649880000.0,0.0,80169554226.0,53621100893.0,2598523339565.0,-1728371348611.0,450591281857.0,221225458631.0,0.0,161862080186.0,-86362442100.0,0.0, -56882135462.0, 92958744347.0
298,2017,AAA,Hóa chất,,,-185046877179.0,,83599988.0,,80592049351.0,1990803708402.0,,,835999880000.0,120809634969.0,388768001564.0,,,4109992694442.0,,,-3534755293294.0,,,2951186840177.0,417516053153.0,,,0.0,98121103897.0,2301095201573.0,2202974097676.0,0.0,0.0,1624970288622.0,960383131775.0,,,,4069608303141.0,-3519223197973.0,-79322555685.0,,-64690201319.0,263364105956.0,835999880000.0,50000000000.0,-80663604042.0,486363637.0,4109992694442.0,-3534755293294.0,536681725193.0,417516053153.0,0.0,283769575300.0,-99782597750.0,0.0, -105724321494.0, 168028491078.0
299,2018,AAA,Hóa chất,,,-280181122180.0,,171199976.0,,125980474352.0,3206103405725.0,,,1711999760000.0,217635249378.0,427839594047.0,,,7841445629972.0,,,-6397797068409.0,,,4548916573712.0,691606956768.0,,,0.0,1208008703897.0,3321830240910.0,2113821537013.0,0.0,48380000000.0,2980250148691.0,1342813167987.0,,,,8011572613389.0,-7338636540198.0,-123618312196.0,,-41835409623.0,212148913561.0,1711999760000.0,720906460274.0,38540777944.0,0.0,7841445629972.0,-6397797068409.0,862749230434.0,691606956768.0,0.0,265860134664.0,-136131874500.0,0.0, -156562809984.0, 244951380881.0
300,2019,AAA,Hóa chất,,,-363642156913.0,,171199976.0,,230356969037.0,3236645563011.0,,,1711999760000.0,233349201535.0,58325479450.0,,,8003695529793.0,,,-7889053617076.0,,,4732215965361.0,726708606479.0,,,0.0,293779658961.0,2515748818753.0,1999153049828.0,0.0,123559449802.0,3255238193170.0,1495570402350.0,,,,9258073280674.0,-8215933902107.0,-149020821435.0,,-106364500455.0,491028872669.0,1711999760000.0,1251822102192.0,489340910473.0,8263029637.0,8003695529793.0,-7889053617076.0,1221502966657.0,726708606479.0,222816109964.0,602685892796.0,-97331913000.0,0.0, -214621335478.0, 258634288464.0
301,2020,AAA,Hóa chất,,,-422810412940.0,,221759974.0,,206334281030.0,3772834861366.0,,,2217599740000.0,237314356418.0,726402765634.0,,,6929547159005.0,,,-7365247885274.0,,,4545451942407.0,581284897746.0,,,-11746705700.0,361230196821.0,3054263703853.0,2245284822658.0,0.0,488178292178.0,4023962458501.0,772617081041.0,,,,7428557015044.0,-6651621793680.0,-166965892910.0,,-35575705867.0,283172810679.0,2217599740000.0,758600000000.0,612538718206.0,4112727274.0,6929547159005.0,-7365247885274.0,946809379604.0,593031603446.0,447748684374.0,568716740171.0,-108671913000.0,0.0, -255844520030.0, 287129075280.0
302,2021,AAA,Hóa chất,,,-933289661903.0,,326434496.0,,160990151352.0,3282339419557.0,,,3264344960000.0,1156983447299.0,831187292883.0,,,8908162396049.0,,,-9166083799630.0,,,4555144898241.0,1125734551523.0,,,-10826199780.0,853176364818.0,3401943347515.0,2022419512484.0,0.0,569909270071.0,5454381737050.0,1272805478684.0,,,,13143109864001.0,-11841734480539.0,-194751557339.0,,-73725027577.0,324143024419.0,3264344960000.0,436156000000.0,443620282772.0,6450677615.0,8908162396049.0,-9166083799630.0,997384835429.0,1136560751303.0,526347470213.0,706493529920.0,-148545935501.0,0.0, -738538104564.0, 315934993090.0
303,2022,AAA,Hóa chất,,,-913704810494.0,,382274496.0,,181957153241.0,3206482597038.0,,,3822744960000.0,1228628689780.0,414349362660.0,,,7891352976594.0,,,-8114479429801.0,,,4624647264247.0,1007771906810.0,,,-12555828763.0,693446604066.0,3190734245736.0,2000004299809.0,0.0,1493973537488.0,6171185417465.0,1418164667209.0,,,,15290297073087.0,-14204057189374.0,-247607549844.0,,-68774843766.0,117291267937.0,3822744960000.0,448656000000.0,97095210426.0,5988373461.0,7891352976594.0,-8114479429801.0,1790091357848.0,1020327735573.0,497283341861.0,721688030767.0,-152250000.0,0.0, -666097260650.0, 311000570200.0
304,2023,AAA,Hóa chất,,,-795997694656.0,,382274496.0,,207195722957.0,3746883819114.0,,,3822744960000.0,1298774919813.0,1136283362652.0,,,6403065636559.0,,,-6580116172797.0,,,5614689992713.0,687731976097.0,,,-24975000532.0,296545648857.0,3469565500415.0,1855648573721.0,0.0,1328045371157.0,5920286253181.0,1867806173599.0,,,,12621683892267.0,-11511627537893.0,-285128195039.0,,-68950167318.0,311305755902.0,3822744960000.0,1079609986000.0,2559845620921.0,9061966146.0,6403065636559.0,-6580116172797.0,760810693155.0,712706976629.0,1317371277837.0,565860941388.0,-127343500.0,0.0, -510869499617.0, 330629283839.0
305,2008,BHN,Thực phẩm và đồ uống,,,-337233132786.0,,231800000.0,,8771754333.0,1078154569503.0,,,2318000000000.0,137466536235.0,23500000000.0,,,731075029956.0,,,-449093410266.0,,,1753470507543.0,57449100136.0,,,-400000000.0,0.0,1019922309912.0,997670604942.0,0.0,777117681673.0,2763972731624.0,675315938040.0,,,,1787266979320.0,-1234529066085.0,-80185991005.0,,-71715720791.0,296555960606.0,2318000000000.0,86123946500.0,-1738841418669.0,11330253318.0,731075029956.0,-449093410266.0,578616862374.0,57849100136.0,22251704970.0,307162681106.0,-63071167133.0,-2250000.0, -257047141781.0, 84193268251.0
306,2009,BHN,Thực phẩm và đồ uống,,,-690544705887.0,,231800000.0,,56901181604.0,1986507207276.0,,,2318000000000.0,348741665374.0,200300000000.0,,,1802799490291.0,,,-1624913950709.0,,,3162653987011.0,23457877682.0,,,-2106132981.0,0.0,3334983144547.0,3313215172294.0,0.0,687479221470.0,3028882131527.0,1176146779735.0,,,,3772742718277.0,-2364750317649.0,-192591212306.0,,-124310775608.0,583594938655.0,2318000000000.0,58431000000.0,1765602288430.0,816805859.0,1802799490291.0,-1624913950709.0,608665668538.0,25564010663.0,21767972253.0,488326465050.0,-149424356324.0,-1753890.0, -497953493581.0, 306788142206.0
307,2010,BHN,Thực phẩm và đồ uống,,,-935507043128.0,,231800000.0,,92068448528.0,1815183474620.0,,,2318000000000.0,472790616716.0,218185000000.0,,,1071300184106.0,,,-1484141947280.0,,,3025147713518.0,51244234862.0,,,-2106132981.0,0.0,4101433453173.0,4080149213637.0,0.0,444830575887.0,3432990887073.0,1209964238898.0,,,,5083063665927.0,-2934373471575.0,-224071996067.0,,-207864796402.0,955571330080.0,2318000000000.0,31646000000.0,931965984435.0,1116136364.0,1071300184106.0,-1484141947280.0,903013911181.0,53350367843.0,21284239536.0,902328512876.0,-277965186413.0,0.0, -711435047061.0, 548333435542.0
308,2011,BHN,Thực phẩm và đồ uống,,,-1143414999196.0,,231800000.0,,152007361754.0,1538719416182.0,,,2318000000000.0,337822896572.0,275668915362.0,,,915063479573.0,,,-881060028660.0,,,3061477990586.0,144237132077.0,,,-2030123576.0,0.0,4588000435651.0,4567199928832.0,0.0,379295749361.0,3761300388315.0,1522758574404.0,,,,6069972412190.0,-3817553835841.0,-283366574939.0,,-229986239702.0,793117054862.0,2318000000000.0,13646000000.0,711357045521.0,1855939548.0,915063479573.0,-881060028660.0,1088743042836.0,146267255653.0,20800506819.0,784421146139.0,-372897901130.0,0.0, -860048424257.0, 583331566316.0
309,2012,BHN,Thực phẩm và đồ uống,,,-1193024496639.0,,231800000.0,,93864019148.0,1841836565515.0,,,2318000000000.0,1013698425745.0,330615377677.0,,,626856369656.0,,,-581438899480.0,,,2827727486722.0,349260365053.0,,,-1777968704.0,0.0,4065780114986.0,4045463340884.0,0.0,427156728576.0,4178217650233.0,985890921207.0,,,,6466122806662.0,-4021929577929.0,-350392746092.0,,-356662519344.0,981432835227.0,2318000000000.0,41646000000.0,1469496750321.0,7351512635.0,626856369656.0,-581438899480.0,735725855447.0,351038333757.0,20316774102.0,854471157296.0,-371649283218.0,0.0, -842631750547.0, 580907484324.0
310,2013,BHN,Thực phẩm và đồ uống,,,-1314635543960.0,,231800000.0,,83489806557.0,1656888271819.0,,,2318000000000.0,440068772179.0,1262985032410.0,,,1805375678398.0,,,-1811017131124.0,,,2651231948685.0,107183554736.0,,,-2884549615.0,0.0,4046354783832.0,4026521742450.0,0.0,414347500681.0,4539085230210.0,994343676866.0,,,,6446569078678.0,-3895037206902.0,-401027298422.0,,-425727047162.0,830805491976.0,2318000000000.0,184616486368.0,1331077371600.0,6741128453.0,1805375678398.0,-1811017131124.0,814546897907.0,110068104351.0,19833041382.0,757843197857.0,-499897494101.0,0.0, -913608245538.0, 534565406995.0
311,2014,BHN,Thực phẩm và đồ uống,,,-1343246069166.0,,231800000.0,,91656315463.0,2668317850100.0,,,2318000000000.0,823373051846.0,1712499416336.0,,,2588395678305.0,,,-2600928471209.0,,,3696384844451.0,231893543920.0,,,-2869143869.0,330905475557.0,4559820032046.0,4200225163973.0,0.0,288632030048.0,5668745333614.0,1028066994351.0,,,,9172583831654.0,-6814526463238.0,-372842296335.0,,-293324306758.0,894087980472.0,2318000000000.0,409618921011.0,1446560115344.0,1069435402.0,2588395678305.0,-2600928471209.0,803348462670.0,234762687789.0,28689392516.0,617773294109.0,-269243217350.0,0.0, -970403772831.0, 586114298607.0
312,2015,BHN,Thực phẩm và đồ uống,,,-1569877354973.0,,231800000.0,,78923809156.0,2898671563125.0,,,2318000000000.0,1274661607224.0,1239713921439.0,,,2735113945272.0,,,-2832061740722.0,,,3849214243578.0,246883067932.0,,,-3142199432.0,149409386660.0,4177479281998.0,4000408133847.0,0.0,249107849207.0,6087025711365.0,950542680453.0,,,,9638445669524.0,-7020510800803.0,-407745072106.0,,-255427692056.0,951545989963.0,2318000000000.0,1155822764872.0,1367890891416.0,30975147649.0,2735113945272.0,-2832061740722.0,834635656685.0,250025267364.0,27661761491.0,468112178092.0,-417440455925.0,0.0, -1162132282867.0, 626803975212.0
313,2016,BHN,Thực phẩm và đồ uống,,,-1692124145088.0,,231800000.0,,72904929386.0,4731445079515.0,,,2318000000000.0,1395426115240.0,328665624845.0,,,2544429238589.0,,,-2534262910199.0,,,5451038168962.0,260687458978.0,,,-56335590840.0,167688201895.0,3990637971729.0,3796458242614.0,0.0,239712201198.0,4411210839945.0,719593089447.0,,,,9996274312293.0,-7209063905549.0,-506090275771.0,,-262162008536.0,803965658608.0,2318000000000.0,1837890880206.0,295407117577.0,10411533482.0,2544429238589.0,-2534262910199.0,912235618005.0,317023049818.0,26491527220.0,399253670940.0,-250744217492.0,0.0, -1186033869317.0, 490913844549.0
314,2017,BHN,Thực phẩm và đồ uống,,,-1733776610319.0,,231800000.0,,65948980601.0,4519237983755.0,,,2318000000000.0,1658084490815.0,496800726424.0,,,1721858846244.0,,,-1810906068610.0,,,5091035187614.0,148533915886.0,,,-63966004760.0,41113957358.0,3584632607980.0,3536115016293.0,0.0,306855760754.0,4520970058999.0,571797203859.0,,,,9801759541796.0,-7234211528020.0,-471585723279.0,,-211416000746.0,658050829837.0,2318000000000.0,1560566728750.0,739543535759.0,10654863909.0,1721858846244.0,-1810906068610.0,950173058560.0,212499920646.0,7403634329.0,253602159485.0,-359427428359.0,0.0, -1262190887040.0, 483621523778.0
315,2018,BHN,Thực phẩm và đồ uống,,,-1774226751071.0,,231800000.0,,45719291702.0,3869912809304.0,,,2318000000000.0,1439057648095.0,294644590330.0,,,1382229518212.0,,,-1784004221505.0,,,4272090964923.0,228157331073.0,,,-59654343032.0,13259193549.0,3183162471136.0,3163069178606.0,0.0,273431399617.0,4930755045136.0,402178155619.0,,,,9100266921478.0,-6852693937959.0,-429927258420.0,,-142119748927.0,484332728484.0,2318000000000.0,2043122604462.0,372256841651.0,1298633181.0,1382229518212.0,-1784004221505.0,805567892520.0,287811674105.0,6834098981.0,711306153095.0,-25984323876.0,0.0, -1344299492651.0, 474332837222.0
316,2019,BHN,Thực phẩm và đồ uống,,,-1942264940294.0,,231800000.0,,31081416735.0,2328507312879.0,,,2318000000000.0,851055536944.0,445949924664.0,,,1072371377457.0,,,-1205183126172.0,,,2590612906434.0,158064085049.0,,,-66651552345.0,38318718943.0,2873295988427.0,2828264946068.0,0.0,292103664322.0,5181563191747.0,262105593555.0,,,,9335205047737.0,-6878041273589.0,-503117694787.0,,-146395545808.0,523127874893.0,2318000000000.0,1570539000000.0,1092638823809.0,5556311199.0,1072371377457.0,-1205183126172.0,638556987266.0,224715637394.0,6712323416.0,987117450172.0,-1883509294055.0,0.0, -1439147245507.0, 471865692934.0
317,2020,BHN,Thực phẩm và đồ uống,,,-1589979884968.0,,231800000.0,,22728804045.0,1746185904092.0,,,2318000000000.0,487300332452.0,331404833199.0,,,1033526193506.0,,,-1181337067220.0,,,1948544585402.0,72840621993.0,,,-62874331886.0,47359180340.0,2534954628745.0,2481707930349.0,0.0,265201627502.0,5735538015573.0,202358681310.0,,,,7452592109444.0,-5473064507898.0,-515589422823.0,,-106658583037.0,660588740136.0,2318000000000.0,2386211000000.0,513052566413.0,3353260012.0,1033526193506.0,-1181337067220.0,597223915582.0,135714953879.0,5887518056.0,1548411853162.0,-20649490819.0,0.0, -1074390462145.0, 465317607667.0
318,2021,BHN,Thực phẩm và đồ uống,,,-1430914052502.0,,231800000.0,,13076139187.0,2104987465003.0,,,2318000000000.0,604589175113.0,118506025485.0,,,511090924393.0,,,-585984490089.0,,,2252851201633.0,260933876626.0,,,-23749694834.0,35635024928.0,2128846069264.0,2088148331640.0,0.0,266972467030.0,4834878298729.0,147863736630.0,,,,6950539185083.0,-5254288802691.0,-441868306679.0,,-87395795984.0,324172819885.0,2318000000000.0,2443209000000.0,723894631133.0,1922185274.0,511090924393.0,-585984490089.0,552768030357.0,284683571460.0,5062712696.0,327420522607.0,-756936054276.0,0.0, -989045745823.0, 464542037254.0
319,2022,BHN,Thực phẩm và đồ uống,,,-1843572529422.0,,231800000.0,,8740649818.0,1815508334712.0,,,2318000000000.0,346454329623.0,165460000000.0,,,370752084477.0,,,-520447815137.0,,,1928324905822.0,264859919749.0,,,-25098148380.0,15160682815.0,1776313191889.0,1756914601738.0,0.0,315992012457.0,5304853324024.0,112816571110.0,,,,8398342522254.0,-6085486647149.0,-554221803654.0,,-129628631814.0,502769144525.0,2318000000000.0,2972442500000.0,1038195215333.0,5821091886.0,370752084477.0,-520447815137.0,724445062089.0,289958068129.0,4237907336.0,762685321006.0,-558752426786.0,0.0, -1289350725768.0, 442731753886.0
320,2023,BHN,Thực phẩm và đồ uống,,,-1697737471265.0,,231800000.0,,5706733128.0,1703945871341.0,,,2318000000000.0,473515250591.0,691055000000.0,,,453820210821.0,,,-432988367122.0,,,1825736330308.0,303286641663.0,,,-25354928730.0,40829541963.0,1455383368316.0,1410761694073.0,0.0,271071790070.0,5313803107973.0,121790458967.0,,,,7757009897171.0,-5848568250507.0,-498885249905.0,,-110234285039.0,355468343991.0,2318000000000.0,2724089696800.0,459129591744.0,879155235.0,453820210821.0,-432988367122.0,709968331782.0,328641570393.0,3792132280.0,764818414767.0,-291289764176.0,0.0, -1198852221360.0, 416111946048.0
321,2005,IMP,Y tế,,,-81281191572.0,,6400000.0,,7626731508.0,141231971938.0,,,64000000000.0,55922548767.0,0.0,,,113566763605.0,,,-103897048221.0,,,146124725185.0,42123576746.0,,,0.0,0.0,21525502720.0,21525502720.0,0.0,1023500000.0,168807267932.0,4892753247.0,,,,337334445669.0,-217980921368.0,-8035670785.0,,-3514598763.0,26493040194.0,64000000000.0,0.0,-11988047169.0,0.0,113566763605.0,-103897048221.0,143629224665.0,42123576746.0,0.0,16426040194.0,-10824000000.0,0.0, -73245520787.0, 5984697612.0
322,2006,IMP,Y tế,,,-111512342508.0,,8400000.0,,2382718210.0,70008583006.0,,,84000000000.0,41509353991.0,24097822583.0,,,52037526571.0,,,-126130123965.0,,,70494879299.0,49582185134.0,,,-250988576.0,0.0,31069052232.0,31069052232.0,0.0,1574500000.0,234175656615.0,486296293.0,,,,525406019469.0,-367260277211.0,-12813109076.0,,-4837889195.0,42275713303.0,84000000000.0,0.0,71608395338.0,178095238.0,52037526571.0,-126130123965.0,129764501303.0,49833173710.0,0.0,0.0,-6456000000.0,0.0, -98699233432.0, 6624801258.0
323,2007,IMP,Y tế,,,-135310364771.0,,11659820.0,,749658500.0,70172222064.0,,,116598200000.0,49244207080.0,0.0,,,56500000000.0,,,-56551816145.0,,,70873654857.0,49823326154.0,,,-233478295.0,0.0,40497644714.0,40497644714.0,0.0,23068524700.0,497551864431.0,701432793.0,,,,451602312557.0,-258571893457.0,-21929910261.0,,-8712241819.0,54518395798.0,116598200000.0,155294846770.0,-16335351253.0,121000000.0,56500000000.0,-56551816145.0,137817652470.0,50056804449.0,0.0,50370895798.0,-8400000000.0,0.0, -113380454510.0, 9688959716.0
324,2008,IMP,Y tế,,,-169981416187.0,,11659820.0,,533366580.0,78648854876.0,,,116598200000.0,39417942264.0,71462735000.0,,,0.0,,,0.0,,,80581053859.0,85412889512.0,,,-417073834.0,0.0,45166565552.0,45166565552.0,0.0,39175544700.0,515829606685.0,1932198983.0,,,,561844279919.0,-319808759313.0,-24969166265.0,,-12507380518.0,58265654856.0,116598200000.0,25706517435.0,62680585140.0,19022333.0,0.0,0.0,148254570858.0,85829963346.0,0.0,44105834856.0,-31943300150.0,-93720000.0, -145012249922.0, 11580579184.0
325,2009,IMP,Y tế,,,-211841683654.0,,11659820.0,,1796689873.0,177375167099.0,,,116598200000.0,38188705816.0,96851656347.0,,,76903865602.0,,,-42036066215.0,,,188183065512.0,154330839691.0,,,-3863254585.0,0.0,41741255762.0,41741255762.0,0.0,37648493700.0,543285857978.0,10807898413.0,,,,660076129781.0,-366643390955.0,-29965004278.0,,-14821632099.0,65706720938.0,116598200000.0,12808230079.0,-14868360288.0,33503295457.0,76903865602.0,-42036066215.0,195920860918.0,158194094276.0,0.0,57706720939.0,-14428340000.0,-3287060000.0, -181876679376.0, 12535128011.0
326,2010,IMP,Y tế,,,-255710452007.0,,11659820.0,,2443259953.0,160034916818.0,,,116598200000.0,12156558369.0,98850000000.0,,,26910055919.0,,,-52224558649.0,,,161740638564.0,184153544014.0,,,-8886340700.0,0.0,144801049985.0,144801049985.0,0.0,33809734700.0,589259681899.0,1705721746.0,,,,763994521527.0,-411098324205.0,-35440715188.0,,-17655165519.0,80465662197.0,116598200000.0,3601370000.0,50851272453.0,185730476.0,26910055919.0,-52224558649.0,172674152596.0,193039884714.0,0.0,80465662197.0,-23319640000.0,0.0, -220269736819.0, 16747340529.0
327,2011,IMP,Y tế,,,-282679953389.0,,15214500.0,,722582372.0,116643883532.0,,,152145000000.0,82981015336.0,57300000000.0,,,8072068875.0,,,-19187451125.0,,,118671482838.0,165769272886.0,,,-9995348928.0,0.0,150427924834.0,150427924834.0,0.0,33039734700.0,709017570326.0,2027599306.0,,,,776365031010.0,-388430122215.0,-48097690050.0,,-32881717187.0,77606045576.0,152145000000.0,3034744538.0,-1981307033.0,1168181818.0,8072068875.0,-19187451125.0,222399783739.0,175764621814.0,0.0,69106045576.0,-34421716677.0,-2209806000.0, -234582263339.0, 28350314563.0
328,2012,IMP,Y tế,,,-276682136311.0,,16705810.0,,-9478266414.0,134751003558.0,,,167058100000.0,23390216023.0,98737000000.0,,,0.0,,,-3500000000.0,,,147428003558.0,186804684475.0,,,-10851154926.0,0.0,187205647037.0,187205647037.0,0.0,29928534700.0,714182854002.0,12677000000.0,,,,818121711409.0,-440517319493.0,-61196864880.0,,-26021593895.0,77613706411.0,167058100000.0,6852998250.0,116330926822.0,547338433.0,0.0,-3500000000.0,208206113499.0,197655839401.0,0.0,59716306401.0,-51855115710.0,-11838266000.0, -215485271431.0, 32802613766.0
329,2013,IMP,Y tế,,,-290306298926.0,,16705810.0,,0.0,119682930224.0,,,167058100000.0,75255383511.0,117000000000.0,,,0.0,,,0.0,,,143987007224.0,150354477844.0,,,-15419459153.0,0.0,189299401538.0,189299401538.0,0.0,34251674700.0,725853397493.0,24304077000.0,,,,841316415085.0,-451468196347.0,-62689510437.0,,-34932976736.0,60624219442.0,167058100000.0,2825975260.0,128040213930.0,2209772727.0,0.0,0.0,199704966193.0,165773936997.0,0.0,39718409442.0,-32811620000.0,-11838266000.0, -227616788489.0, 36896662852.0
330,2014,IMP,Y tế,,,-309003090731.0,,26311486.0,,0.0,200327394051.0,,,263114860000.0,50050050326.0,128500000000.0,,,0.0,,,0.0,,,232902181007.0,199132369648.0,,,-8191995713.0,0.0,172621789202.0,172621789202.0,0.0,46228154700.0,796636452245.0,32574786956.0,,,,897135721153.0,-478268587502.0,-64640040183.0,,-24503296985.0,85778677106.0,263114860000.0,3283181020.0,15604185300.0,224660000.0,0.0,0.0,294566944991.0,207324365361.0,0.0,80229205106.0,-24608187000.0,0.0, -244363050548.0, 37443719332.0
331,2015,IMP,Y tế,,,-265938327438.0,,28942646.0,,605820692.0,156439039640.0,,,289426460000.0,42841659460.0,45000000000.0,,,0.0,,,0.0,,,185883740216.0,214184760816.0,,,-14708446327.0,15229088635.0,207270525991.0,192041437356.0,0.0,48601654700.0,906831008216.0,29444700576.0,,,,964318844516.0,-581059144497.0,-72788824688.0,,-25769011171.0,92909516441.0,289426460000.0,103568325260.0,44799472455.0,584545454.0,0.0,0.0,245718867225.0,228893207143.0,0.0,85049695558.0,-52096762800.0,0.0, -193149502750.0, 38402557093.0
332,2016,IMP,Y tế,,,-275136663158.0,,28942646.0,,55154439.0,198130931228.0,,,289426460000.0,100127453686.0,0.0,,,0.0,,,0.0,,,219928625146.0,211038366054.0,,,-15299917969.0,76033490844.0,275303245863.0,199269755019.0,0.0,60916689150.0,935916410611.0,21797693918.0,,,,1010346178305.0,-605293119156.0,-71262508964.0,,-25356713448.0,101159344647.0,289426460000.0,15392915260.0,84650650054.0,1351000000.0,0.0,0.0,234563410070.0,226338284023.0,0.0,91554807500.0,-57885292000.0,-123600000.0, -203874154194.0, 37320990534.0
333,2017,IMP,Y tế,,,-295572020271.0,,42978151.0,,618733502.0,343855235956.0,,,429781510000.0,86457131642.0,20000000000.0,,,120000000000.0,,,-120000000000.0,,,378316621650.0,218061948669.0,,,-13001145881.0,427223610659.0,622378964438.0,195155353779.0,0.0,65797444700.0,1395314258240.0,34461385694.0,,,,1165455649898.0,-728634689285.0,-85505362359.0,,-29198540044.0,117360040786.0,429781510000.0,183046215260.0,97212899364.0,439603637.0,120000000000.0,-120000000000.0,282178900566.0,231063094550.0,0.0,96281347139.0,-52728886700.0,-218600000.0, -210066657912.0, 31379088060.0
334,2018,IMP,Y tế,,,-300317490257.0,,49421159.0,,1275879713.0,236477695853.0,,,494211590000.0,60436654283.0,130000000000.0,,,160076187844.0,,,-160076187844.0,,,269634123949.0,172994380067.0,,,-12500219041.0,547705487912.0,790282041886.0,242576553974.0,0.0,41093514700.0,1504612565524.0,33156428096.0,,,,1184817729231.0,-715187247219.0,-88183904806.0,,-35086396104.0,138683041628.0,494211590000.0,4280825260.0,132094454149.0,1689090910.0,160076187844.0,-160076187844.0,323809107094.0,185494599108.0,0.0,125090969981.0,0.0,-218600000.0, -212133585451.0, 30515092412.0
335,2019,IMP,Y tế,,,-324877941793.0,,49421159.0,,3727735820.0,262453980527.0,,,494211590000.0,75035614726.0,0.0,,,218888228325.0,,,-181308771504.0,,,288285048243.0,239811443554.0,,,-14432238926.0,490298169896.0,896180039447.0,405881869551.0,0.0,51677954400.0,1558889267019.0,25831067716.0,,,,1402454493864.0,-874534666490.0,-99753066675.0,,-40042423838.0,162386686793.0,494211590000.0,5187529260.0,66590387415.0,9215909092.0,218888228325.0,-181308771504.0,350457017273.0,254243682480.0,0.0,157794615146.0,-98802718000.0,-358600000.0, -225124875118.0, 41208658249.0
336,2020,IMP,Y tế,,,-284490847526.0,,66705370.0,,5407738374.0,346932038104.0,,,667053700000.0,84092597420.0,1176107945.0,,,408997618089.0,,,-315649453686.0,,,365969098434.0,317987672845.0,,,-16646217931.0,522446935889.0,949146848270.0,426699912381.0,0.0,51668587700.0,1730486168436.0,19037060330.0,,,,1369421714781.0,-822376136443.0,-71348172682.0,,-45744459140.0,209696878289.0,667053700000.0,63607855260.0,73153422780.0,4889090910.0,408997618089.0,-315649453686.0,424237469275.0,334633890776.0,0.0,205236758013.0,-49387359000.0,-358600000.0, -213142674844.0, 53360966033.0
337,2021,IMP,Y tế,,,-253929435015.0,,66705370.0,,5496312950.0,408638192302.0,,,667053700000.0,46272865376.0,225000000000.0,,,324785490153.0,,,-190282322134.0,,,500290192302.0,234563824223.0,,,-12451376742.0,519462645260.0,955680472217.0,436217826957.0,0.0,50962461050.0,1794410063004.0,91652000000.0,,,,1266596707350.0,-778595381087.0,-72636907782.0,,-49764217257.0,189094874963.0,667053700000.0,112452800000.0,234881036040.0,8655454545.0,324785490153.0,-190282322134.0,492074917415.0,247015200965.0,0.0,197424375538.0,-100007355000.0,-358600000.0, -181292527233.0, 60412122442.0
338,2022,IMP,Y tế,,,-400855158609.0,,66705370.0,,3794587782.0,382496674756.0,,,667053700000.0,88845070328.0,90000000000.0,,,59802742133.0,,,-231513531376.0,,,382496674756.0,217383239610.0,,,-13794751585.0,580743385664.0,996450353866.0,415706968202.0,0.0,71289573850.0,1894446892819.0,0.0,,,,1643706514646.0,-946351264430.0,-131840010666.0,,-67863824838.0,223540317602.0,667053700000.0,211300000000.0,378603401448.0,582727273.0,59802742133.0,-231513531376.0,435841476949.0,231177991195.0,0.0,264645163184.0,-100007355000.0,-358600000.0, -269015147943.0, 60385696030.0
