,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
806,MSI,2010-12-31,7617000000,3805000000,1874000000,1037000000,150000000,217000000,8710000000,403000000,633000000,336300000,4208000000,4217000000,803000000,14692000000,521000000,3539000000,922000000,192000000,172000000,10885000000,2800000000,4460000000,0,0,None,605000000
807,MSI,2009-12-31,6947000000,3470000000,1662000000,993000000,170000000,207000000,8261000000,188000000,-51000000,2312100000,2869000000,2871000000,627000000,15828000000,1097000000,3495000000,1012000000,136000000,456000000,9775000000,214000000,3827000000,114000000,0,None,531000000
808,RSG,2023-12-31,17278700000,10883200000,1608700000,None,None,508200000,4228300000,460100000,1731000000,315228000,140000000,140000000,3617800000,20867800000,97300000,1831600000,11064200000,1631100000,469400000,10542300000,12819400000,8433900000,638100000,261800000,783500000,919400000
809,RSG,2022-12-31,15645200000,9916600000,1454300000,None,None,395600000,3390700000,343900000,1487600000,316419000,143400000,143400000,3190000000,19366900000,96600000,1737000000,10455700000,1454000000,281400000,9686000000,11902200000,7356300000,592900000,203500000,504600000,441700000
810,RSG,2021-12-31,13321800000,8147200000,1195800000,None,None,314600000,2415600000,282800000,1290405000,317600000,29000000,29000000,2786700000,15976100000,72200000,1303600000,8940400000,1316300000,127600000,8978900000,9600000000,6475600000,552600000,252200000,274800000,8200000
811,RSG,2020-12-31,12031700000,7346800000,1053000000,None,None,355600000,2282000000,173100000,967200000,319375000,38200000,38200000,2471600000,14950100000,59100000,1123500000,8498500000,1194600000,145400000,8483900000,8900000000,5751800000,522500000,98800000,100000,162300000
812,RSG,2019-12-31,12193000000,7561300000,1091900000,None,None,392000000,3064600000,222000000,1073300000,353300000,47100000,47100000,2352100000,14565600000,56800000,1214000000,8383500000,1207100000,87800000,8118200000,8700000000,5317300000,491200000,399400000,2199600000,921000000
813,RSG,2018-12-31,11898400000,7450400000,1059500000,None,None,383800000,2718600000,283300000,1036898000,351900000,70500000,70500000,2242800000,13689900000,53100000,1137100000,8020100000,1071800000,73000000,7927100000,8300000000,4750500000,461800000,736900000,1782600000,690700000
814,RSG,2017-12-31,12071100000,7463500000,1057400000,None,None,361900000,2634800000,3100000,1278400000,333926000,83300000,83300000,1910700000,13188200000,51200000,1134500000,7777400000,989800000,26000000,7958800000,8187400000,4152500000,440500000,610700000,1059400000,706700000
815,RSG,2016-12-31,11355400000,6926600000,969800000,None,None,371300000,1812000000,352700000,612588000,340000000,67800000,67800000,1847800000,12938300000,44000000,1026200000,7588600000,927800000,24800000,7691300000,7658900000,3324000000,418900000,403800000,414900000,5800000
816,RSG,2015-12-31,11013500000,6648400000,983100000,None,None,364900000,1834800000,445500000,749900000,347038000,32400000,32400000,1679700000,12761800000,38800000,997500000,7552800000,945600000,26600000,7774100000,7532900000,3138300000,399300000,404700000,14900000,5500000
817,RSG,2014-12-31,10626300000,6690500000,918900000,None,None,348700000,1826000000,337400000,547600000,354396000,75200000,75200000,1529800000,12348700000,35900000,987400000,7165300000,862500000,14100000,7745300000,7061200000,2795000000,378600000,400600000,1901800000,10400000
818,RSG,2013-12-31,10144700000,6240100000,853800000,None,None,360000000,1717100000,262100000,588900000,360962000,213300000,213300000,1548200000,12045700000,37800000,890700000,7036800000,880800000,None,7903500000,7018100000,2632700000,348500000,214100000,1501200000,15700000
819,RSG,2012-12-31,9731500000,5983900000,820900000,None,None,388500000,1695000000,251800000,571800000,363244000,67600000,67600000,1513800000,11913600000,34500000,836600000,6910300000,903500000,None,7703300000,7070500000,2403200000,329100000,325600000,1287100000,19400000
820,RSG,2011-12-31,9758900000,5905300000,825400000,None,None,440200000,1897500000,317400000,589200000,370450000,66300000,66300000,1766700000,11870200000,35200000,825800000,6792300000,936500000,0,7681300000,6921800000,2164700000,309400000,460700000,961500000,34800000
821,RSG,2010-12-31,7438400000,5801300000,858000000,None,None,507400000,2676500000,369500000,506500000,384056000,88300000,88300000,1433700000,11615400000,31300000,828900000,6698500000,794700000,0,7846500000,7043100000,1890300000,294600000,43100000,500800000,878500000
822,RSG,2009-12-31,7469100000,5954300000,880400000,None,None,595900000,2548700000,368500000,495000000,380900000,48000000,48000000,1396500000,11975800000,33700000,865100000,6657700000,826300000,0,7564500000,5000000000,1683100000,288300000,1000000,457700000,543000000
823,GM,2023-12-31,171842000000,2494000000,340000000,9900000000,None,11374000000,94445000000,563000000,10127000000,1200000000,18853000000,26466000000,20930000000,204757000000,16461000000,12378000000,50321000000,10970000000,10613000000,64286000000,82773000000,55391000000,597000000,11115000000,None,38968000000
824,GM,2022-12-31,156735000000,1092000000,419000000,9800000000,None,987000000,91173000000,1888000000,9934000000,1400000000,19153000000,31303000000,16043000000,191752000000,15366000000,13333000000,45248000000,9238000000,10176000000,67792000000,75921000000,49251000000,397000000,2500000000,None,38778000000
825,GM,2021-12-31,127004000000,109459000000,8554000000,7900000000,None,950000000,74408000000,2771000000,10019000000,1500000000,20067000000,28676000000,15188000000,178903000000,12988000000,7394000000,41115000000,7509000000,9677000000,59744000000,75659000000,41937000000,186000000,0,None,33720000000
826,GM,2020-12-31,122485000000,105425000000,7038000000,6200000000,None,4121000000,79910000000,1774000000,6427000000,1400000000,19992000000,29038000000,16670000000,185517000000,10235000000,8035000000,37632000000,5300000000,8406000000,45030000000,72981000000,31962000000,669000000,90000000,None,36913000000
827,GM,2019-12-31,137237000000,120031000000,8491000000,6800000000,None,4423000000,84905000000,769000000,6732000000,1400000000,19069000000,23243000000,15021000000,182080000000,10398000000,6797000000,38750000000,7592000000,8562000000,41792000000,65924000000,26860000000,2350000000,0,None,37400000000
828,GM,2018-12-31,147049000000,132717000000,9650000000,None,None,3880000000,82237000000,474000000,8014000000,1400000000,20844000000,26810000000,15256000000,184562000000,9816000000,6549000000,38758000000,8761000000,9215000000,38860000000,73060000000,22322000000,2242000000,190000000,None,31891000000
829,GM,2017-12-31,145588000000,136474000000,9570000000,7300000000,None,3141000000,76890000000,11533000000,-3864000000,1400000000,15512000000,23825000000,17328000000,176282000000,10663000000,8164000000,36253000000,8453000000,9073000000,35001000000,67254000000,17627000000,2233000000,4492000000,None,26965000000
830,GM,2016-12-31,149184000000,157619000000,10345000000,8100000000,None,2535000000,85181000000,2739000000,9427000000,1500000000,12574000000,24801000000,16607000000,177615000000,11040000000,9638000000,32603000000,9542000000,9522000000,43836000000,55600000000,26168000000,2368000000,2500000000,None,29028000000
831,GM,2015-12-31,135725000000,148355000000,11888000000,7500000000,None,1883000000,71217000000,-1219000000,9687000000,1500000000,15238000000,23401000000,11769000000,154015000000,13764000000,8337000000,31229000000,7874000000,9201000000,39871000000,43549000000,20285000000,2242000000,3520000000,None,63111000000
832,GM,2014-12-31,155929000000,156104000000,12158000000,7400000000,None,1829000000,65657000000,228000000,3949000000,1600000000,18954000000,28176000000,11547000000,141477000000,13642000000,9078000000,27743000000,7091000000,8350000000,35457000000,31853000000,14577000000,1928000000,3277000000,None,46665000000
833,GM,2013-12-31,155427000000,152814000000,12382000000,7200000000,None,1049000000,62412000000,2127000000,5346000000,1500000000,20021000000,30240000000,12630000000,123170000000,14039000000,8535000000,25867000000,7565000000,8094000000,42607000000,22025000000,13816000000,0,None,None,None
834,GM,2012-12-31,152256000000,142197000000,14031000000,7400000000,None,772000000,53992000000,-34831000000,6188000000,1366373526,18422000000,28096000000,10605000000,112422000000,14714000000,10395000000,24196000000,8068000000,6883000000,36244000000,10532000000,10057000000,0,None,None,None
835,GM,2011-12-31,150276000000,131796000000,12163000000,8100000000,None,744000000,53226000000,-110000000,9190000000,1564727289,16071000000,33224000000,8166000000,105612000000,14324000000,9964000000,23005000000,6249000000,6790000000,38120000000,7888000000,7183000000,916000000,None,None,None
836,TT,2023-12-31,17423000000,3143500000,2963200000,252300000,178300000,234500000,6053500000,498400000,2023900000,251700000,1095300000,1095300000,2389600000,12374900000,2152100000,2956800000,1772200000,300700000,None,6995200000,4779800000,9133700000,683700000,669300000,1719400000,801900000
837,TT,2022-12-31,15750300000,2694300000,2545900000,211200000,176500000,223500000,5686800000,375900000,1756500000,230200000,1220500000,1220500000,1504000000,11976400000,1993800000,2780100000,1536100000,291800000,None,6088600000,4836300000,8320900000,620200000,1200200000,1719400000,1048000000
838,TT,2021-12-31,13892000000,2569900000,2446300000,193500000,170500000,233700000,4752400000,333500000,1423400000,237200000,2159200000,2159200000,1588300000,11786700000,1530800000,2429400000,1398800000,223000000,None,6255900000,4842100000,8353200000,561100000,1100300000,1719400000,350400000
839,TT,2020-12-31,12196000000,11037600000,2270600000,165000000,172800000,248700000,4338900000,296800000,854900000,240400000,3289900000,3289900000,1435000000,11729600000,1189200000,2202100000,1349500000,146200000,None,6407700000,5272100000,8495300000,507300000,250000000,1719400000,775600000
840,TT,2019-12-31,16343600000,14752600000,2320300000,174200000,167200000,242800000,5238600000,238600000,1410900000,240100000,1278600000,1303600000,1919500000,13179900000,1278600000,2184600000,1352000000,205400000,None,7267600000,5573400000,9730800000,510100000,750100000,1719400000,172000000
841,TT,2018-12-31,15827700000,13890100000,2249200000,166700000,160700000,221000000,4315700000,234900000,1337600000,244500000,878400000,903400000,1407800000,10850100000,1677800000,2679200000,1730800000,284700000,None,7022700000,4091300000,9439800000,479500000,900200000,1719400000,350600000
842,TT,2017-12-31,14370800000,12664300000,2720700000,210800000,217300000,215800000,4828000000,80200000,1302600000,250400000,1524400000,1549400000,1523500000,10966400000,1555400000,2477400000,1551300000,221300000,None,7140300000,4057300000,8903200000,430100000,1016900000,1719400000,1107000000
843,TT,2016-12-31,14081200000,12067800000,2597800000,207900000,216700000,221500000,3590300000,281500000,1476200000,259800000,1714700000,1714700000,1521900000,10679100000,1385800000,2223000000,1511000000,182700000,None,6643800000,4060100000,8018800000,348600000,250100000,702700000,360800000
844,TT,2015-12-31,13041500000,11992900000,2531600000,205900000,209500000,223000000,3648400000,540800000,664600000,263000000,736800000,736800000,888400000,10838400000,1410700000,2150600000,1575100000,249600000,None,5816700000,4085600000,6897900000,303300000,250100000,452600000,361200000
845,TT,2014-12-31,12666000000,11620200000,2503900000,212300000,199900000,225300000,3666100000,293700000,931700000,265400000,1705200000,1705200000,973200000,11253100000,1358900000,2119000000,1477000000,233500000,None,5987400000,4108300000,6540800000,264700000,1374900000,202500000,382700000
846,TT,2013-12-31,12052400000,11374400000,2523200000,218200000,199500000,278800000,3408600000,189000000,618800000,288700000,1937200000,1937200000,1091500000,10526800000,1166100000,2071500000,1468400000,242200000,None,7068900000,3504500000,6794500000,245500000,1213200000,800000000,367700000
847,TT,2012-12-31,13779800000,12678300000,2382900000,235400000,194500000,252000000,4325900000,56000000,1018600000,299400000,708400000,882100000,1195400000,11252800000,1144000000,1870100000,1426100000,243100000,None,7147800000,3223100000,6358700000,192400000,839800000,None,962900000
848,TT,2011-12-31,14782000000,13422500000,2395200000,218400000,202900000,278500000,4125600000,45400000,343200000,306200000,987000000,1160700000,1186800000,11828400000,1278300000,2135600000,1639400000,217100000,None,6924300000,3576600000,5547800000,137300000,1157500000,None,None
849,TT,2010-12-31,14001100000,13280300000,2679800000,244000000,261800000,283200000,4285900000,228100000,642200000,328190352,840600000,1029800000,695400000,11915100000,1288500000,2224200000,1669000000,179500000,None,7964300000,3642600000,5389400000,90700000,0,97400000,13300000
850,TT,2009-12-31,13009100000,12778600000,2686800000,255000000,258900000,301600000,4297600000,81500000,451300000,320616056,840600000,876700000,1734600000,12785300000,1176100000,2094200000,1888800000,204200000,None,7071800000,None,4837900000,160800000,0,None,526500000
851,FTNT,2023-12-31,5230300000,3473400000,2217300000,613800000,94500000,21000000,3719000000,143800000,1147800000,761000000,1397900000,2440400000,1935500000,7722300000,484800000,1402000000,1044400000,204100000,0,-463400000,992300000,-1861700000,None,1500500000,None,None
852,FTNT,2022-12-31,4313600000,2963300000,1855100000,512400000,81000000,18000000,3078400000,30800000,857300000,781500000,1682900000,2211000000,1730600000,6509600000,264600000,1261700000,898500000,281200000,45500000,-281600000,990400000,-1546400000,None,1991200000,None,None
853,FTNT,2021-12-31,3306400000,2290700000,1489200000,424200000,65900000,14900000,2318100000,14100000,606800000,162000000,1319100000,2551700000,1499700000,5120700000,175800000,807700000,687600000,295900000,440800000,781700000,988400000,-467900000,989400000,741800000,None,None
854,FTNT,2020-12-31,2588900000,1774700000,1191400000,341400000,55500000,0,1829500000,53200000,488500000,162500000,1061800000,1837300000,1083700000,3188500000,139800000,720000000,448000000,125900000,118300000,856000000,None,-352100000,None,1080100000,None,0
855,FTNT,2019-12-31,2151500000,1545800000,1029000000,277100000,50700000,0,1455800000,54300000,331700000,171700000,1222500000,2065600000,808000000,2536800000,117900000,544300000,344300000,92200000,144300000,1342400000,None,160800000,None,145100000,None,15500000
856,FTNT,2018-12-31,1793000000,1334700000,875300000,244500000,46700000,26500000,1256400000,-80600000,334900000,169800000,1112400000,1649600000,638900000,2067800000,90000000,444500000,271400000,53000000,67000000,1025500000,None,-57500000,None,211800000,None,None
857,FTNT,2017-12-31,1495930000,1183112000,788888000,210600000,46900000,13482000,1027200000,92600000,31400000,167890000,811000000,1251300000,594400000,1668500000,77300000,348185000,245400000,135300000,98000000,602000000,None,-319580000,None,446300000,None,None
858,FTNT,2016-12-31,1268843000,1058715000,707581000,183100000,39200000,7303000,829440000,10900000,32200000,173078000,709000000,1085522000,345700000,1302260000,106887000,312998000,137249000,67200000,224983000,837700000,None,37620000,None,110800000,None,None
859,FTNT,2015-12-31,1006068000,839462000,541885000,158129000,28400000,5295000,678670000,9018000,7987000,171399000,543300000,891374000,282547000,1035133000,83868000,259563000,91067000,37358000,272959000,755400000,None,68481000,None,60000000,None,None
860,FTNT,2014-12-31,767164000,589660000,357151000,122880000,20500000,5393000,496456000,36206000,25343000,166443000,283254000,720020000,196582000,748808000,69477000,184741000,58919000,32197000,271724000,675966000,None,113645000,None,43977000,None,None
861,FTNT,2013-12-31,614497000,442247000,259904000,102660000,13900000,5306000,413061000,31668000,44273000,161535000,115873000,491370000,147384000,582704000,48672000,130471000,36652000,13877000,351675000,585760000,None,121863000,None,33529000,0,None
862,FTNT,2012-12-31,533139000,352086000,204666000,81078000,10500000,5006000,319304000,38160000,66836000,160348000,122975000,413694000,183866000,464563000,21060000,107642000,25638000,22083000,325892000,510934000,None,110601000,None,0,2995000,None
863,FTNT,2011-12-31,433154000,281095000,167497000,63577000,7000000,3523000,266864000,29581000,62492000,154992000,71990000,390273000,132842000,376393000,16249000,95522000,7966000,3624000,148414000,358354000,None,43765000,None,0,2995000,None
864,HSY,2023-12-31,10955626000,8914519000,2436508000,50030000,265604000,161511000,3008352000,310077000,1861787000,204392926,401902000,401902000,2323190000,7803855000,1340996000,823617000,3239815000,771109000,207177000,4099086000,4094190000,4562263000,889071000,264913000,1800232000,305058000
865,HSY,2022-12-31,10318574000,8247668000,2236009000,46943000,253582000,140095000,3257154000,272254000,1644817000,204964717,463889000,463889000,2327837000,7649276000,1173119000,711203000,2769702000,519481000,133029000,3299544000,4097555000,3589781000,775030000,388964000,1556029000,753578000
866,HSY,2021-12-31,8933444000,7000911000,2001351000,40107000,230638000,129846000,2493313000,314405000,1477512000,206109014,329266000,329266000,2082884000,7655002000,988511000,671464000,2586187000,495877000,93089000,2757229000,4089471000,2719936000,685987000,457946000,1195376000,2844000
867,HSY,2020-12-31,8149719000,4448450000,1890925000,37577000,219021000,153471000,1891745000,219584000,1278708000,208227127,1143987000,1143987000,1699657000,6893962000,964207000,615233000,2285255000,441626000,52351000,2234352000,4528584000,1928673000,640732000,211196000,768992000,438829000
868,HSY,2019-12-31,7986252000,4363774000,1905929000,37146000,218096000,152122000,2008793000,234032000,1149692000,208829433,493262000,493262000,1763873000,6395401000,815251000,568509000,2153139000,318192000,None,1739222000,4234203000,1290461000,610312000,527211000,591036000,703390000
869,HSY,2018-12-31,7791069000,4215744000,1874829000,38521000,231012000,146858000,2418566000,239010000,1177562000,209728904,587998000,587998000,1599993000,6295754000,784879000,594145000,2130294000,328601000,None,1398721000,3259667000,7032020000,562521000,247500000,6618625000,5387000
870,HSY,2017-12-31,7515426000,4060050000,1885492000,45850000,211592000,100066000,2076543000,354131000,782981000,210860817,380179000,380179000,1249515000,4622161000,752836000,588262000,2106697000,257675000,None,915338000,2361121000,6371082000,526272000,300312000,6426877000,300098000
871,HSY,2016-12-31,7440181000,4270642000,1891305000,47268000,231735000,91948000,1909443000,379437000,720044000,212259735,296967000,296967000,1013428000,4696646000,745678000,581381000,2177248000,269476000,None,785856000,2347698000,6115961000,499475000,592550000,6183975000,243000
872,HSY,2015-12-31,7248991000,6436831000,1969308000,49281000,197054000,109309000,2217912000,388896000,512951000,216777360,346529000,346529000,1256311000,4296909000,750970000,599073000,2240460000,356810000,None,997997000,2057014000,5897603000,476132000,582623000,5672359000,499923000
873,HSY,2014-12-31,7360262000,6058394000,1898284000,47554000,None,87598000,1935647000,459131000,846912000,221044958,374854000,471985000,844377000,4103340000,801036000,596940000,2151901000,370789000,None,1455062000,1793122000,5860784000,440414000,576755000,5161236000,250805000
874,HSY,2013-12-31,1800000000,-1480848000,1924132000,47636000,None,91514000,1408022000,430849000,820470000,223894721,1118508000,1118508000,1191399000,3741436000,659541000,477912000,1805345000,350911000,39900000,1604834000,1796056000,5454286000,393801000,305564000,4707730000,914000
875,HSY,2012-12-31,1500000000,5543704000,1703796000,38959000,None,98509000,1471110000,354648000,660931000,223786030,728272000,728272000,1094827000,3706466000,633262000,461383000,1674071000,319066000,23000000,1036749000,1788701000,5027617000,341206000,510630000,4558668000,257734000
876,HSY,2011-12-31,1400000000,-1131892000,1477750000,33200000,None,94780000,1173775000,333883000,628962000,225205918,693686000,693686000,587867000,3526151000,648953000,399499000,1559717000,347567000,40700000,857317000,1846093000,4707892000,304083000,384515000,4258962000,97593000
877,HSY,2010-12-31,5671009000,4826481000,1426477000,31100000,None,97704000,1298845000,299065000,509799000,227030232,884642000,884642000,901423000,3335131000,533622000,390061000,1437702000,201487000,36500000,902316000,1803217000,4374718000,273235000,169099000,4052101000,261392000
878,HSY,2009-12-31,5298668000,4636614000,1208672000,28100000,None,90459000,910628000,235137000,435994000,227998276,253605000,253605000,1065749000,2914692000,519712000,410390000,1404767000,145470000,None,720459000,1517977000,4148353000,256081000,9314000,3979629000,15247000
879,CARR,2023-12-31,21458000000,3637000000,3297000000,617000000,300000000,362000000,6891000000,644000000,1349000000,839910275,10015000000,10015000000,2607000000,23817000000,2217000000,2481000000,2293000000,469000000,1140000000,9005000000,14265000000,6591000000,620000000,62000000,1972000000,51000000
880,CARR,2022-12-31,21970000000,2671000000,2512000000,539000000,256000000,302000000,6032000000,708000000,3534000000,834664966,3520000000,3520000000,1743000000,18010000000,2640000000,2833000000,2241000000,353000000,1148000000,8076000000,8842000000,5866000000,509000000,1380000000,1910000000,140000000
881,CARR,2021-12-31,20292000000,3248000000,3120000000,503000000,238000000,319000000,6627000000,699000000,1664000000,863039097,2987000000,2987000000,2237000000,19078000000,1970000000,2403000000,1826000000,344000000,1593000000,7094000000,19196000000,2865000000,417000000,527000000,529000000,183000000
882,CARR,2020-12-31,18281000000,2983000000,2820000000,419000000,234000000,298000000,5110000000,849000000,1982000000,867829119,3115000000,3115000000,1692000000,18515000000,1629000000,2781000000,1810000000,312000000,1513000000,6578000000,10221000000,1643000000,138000000,0,0,191000000
883,AZO,2023-08-26,17457209000,8386787000,5596436000,None,None,320121000,8511856000,639188000,2528426000,17940000,277054000,277054000,2940788000,20335772000,5764143000,520385000,5596548000,796657000,None,-4349894000,15378149000,-2959278000,4398113000,3699552000,2684961000,None
884,AZO,2022-08-27,16252230000,7779580000,5201921000,None,None,198883000,8588393000,649487000,2429604000,19129000,264380000,264380000,3211135000,18813956000,5638004000,504886000,5170419000,672391000,None,-3538913000,12275492000,-1330067000,4813239000,4359991000,3262769000,None
885,AZO,2021-08-28,14629585000,6911800000,4773258000,None,None,202326000,7369754000,578876000,2170314000,21121000,1171335000,1171335000,3518543000,16313735000,4639813000,378392000,4856891000,621767000,None,-1797536000,10569820000,-419829000,3500417000,3378321000,2535620000,None
886,AZO,2020-08-29,12631967000,5861214000,4353074000,None,None,208021000,6283091000,483542000,1732972000,23330000,1750815000,1750815000,2720108000,15301849000,4473282000,364774000,4509221000,457736000,None,-877977000,11063371000,-1450970000,1414669000,930903000,356487000,0
887,AZO,2019-08-31,11863743000,5498742000,4148864000,None,None,193671000,5512141000,414112000,1617221000,24234000,176300000,176300000,2128513000,11609764000,4319113000,308995000,4398751000,496050000,70968000,-1713851000,11466344000,-1305347000,2119384000,2004896000,1403884000,None
888,AZO,2018-08-25,11221077000,5247331000,4162890000,None,None,181668000,5028681000,298793000,1337536000,25742000,217824000,217824000,2080292000,10867335000,3943670000,258136000,4218400000,521788000,75232000,-1520355000,11356530000,-1208824000,170200000,1592013000,1231427000,52290000
889,AZO,2017-08-26,10888676000,5149056000,3659551000,None,None,159329000,4766301000,644620000,1280869000,27833000,293270000,293270000,1570612000,10688158000,3882086000,280733000,4031018000,553832000,82300000,-1428377000,11365300000,-1642387000,600000000,1071649000,618391000,48134000
890,AZO,2016-08-27,10635676000,5026940000,3548341000,None,None,150961000,4690320000,671707000,1241007000,29118000,189734000,189734000,1641060000,10387325000,3631916000,287680000,3733254000,498791000,91025000,-1787538000,11092500000,-1602186000,799900000,1452462000,932773000,44834000
891,AZO,2015-08-29,10034333000,8242989000,3373980000,None,None,153007000,4712873000,642371000,1160241000,30659000,175309000,175309000,2997245000,9803739000,3421635000,247872000,3505632000,490579000,79637000,-1701390000,10342800000,-1418738000,803800000,1271416000,971810000,0
892,AZO,2014-08-30,9307804000,7652190000,3104684000,None,None,170400000,4541094000,592970000,1069744000,32304000,124485000,124485000,1341234000,9119020000,3140100000,200899000,3310475000,449228000,None,-1621857000,4343800000,-1529123000,656800000,1099212000,807674000,180910000
893,AZO,2013-08-31,8962115000,7377332000,2967837000,None,None,188324000,4169150000,571203000,1016480000,34293000,142191000,142191000,1415011000,8579408000,2861014000,171638000,3071361000,414451000,None,-1687319000,4013267000,-1378936000,923600000,1387315000,1002420000,32246000
894,AZO,2012-08-25,8425316000,6974972000,2803145000,None,None,178547000,3655592000,522613000,930373000,37028000,103093000,125593000,1223981000,7813664000,2627983000,161375000,2855928000,378054000,53700000,-1548025000,3718302000,-1033197000,500000000,1362869000,1053104000,29842000
895,AZO,2011-08-27,7899299000,6578170000,2624660000,None,None,-173674000,3430896000,475272000,848974000,40109000,97606000,109478000,1291538000,7123834000,2466107000,140690000,2668875000,321604000,61259000,-1254232000,6635200000,-643998000,641501000,1466802000,1082368000,25296000
896,AZO,2010-08-28,7199990000,3931074000,2392330000,None,None,162628000,3063960000,422194000,738311000,45107000,98280000,98280000,1196252000,6310359000,2057279000,125802000,2519946000,315400000,None,-738765000,2882300000,-245344000,181586000,1123655000,945409000,21947000
897,SRE,2023-12-31,16720000000,3123000000,748000000,None,2202000000,1309000000,10090000000,490000000,3075000000,631431732,236000000,236000000,6218000000,58506000000,482000000,2276000000,71156000000,8397000000,14266000000,28675000000,53023000000,15732000000,1483000000,32000000,None,911000000
898,SRE,2022-12-31,14439000000,2856000000,696000000,None,1995000000,1054000000,9899000000,556000000,2139000000,314000000,370000000,370000000,1142000000,51459000000,403000000,2802000000,47782000000,5357000000,13665000000,27115000000,25475000000,14201000000,1430000000,478000000,None,962000000
899,SRE,2021-12-31,12857000000,2642000000,654000000,None,1833000000,1198000000,10035000000,99000000,1318000000,316919782,559000000,559000000,3842000000,46064000000,389000000,2173000000,43894000000,5015000000,12947000000,25981000000,20162000000,13548000000,1331000000,339000000,None,63000000
900,SRE,2020-12-31,11370000000,2395000000,605000000,None,1646000000,1081000000,6839000000,249000000,3764000000,288470244,960000000,960000000,2591000000,43250000000,308000000,1711000000,40003000000,4676000000,12440000000,23373000000,33459000000,13673000000,1174000000,566000000,None,1504000000
901,SRE,2019-12-31,10829000000,2254000000,562000000,None,1551000000,1077000000,9150000000,315000000,2055000000,292000000,108000000,108000000,3088000000,45736000000,277000000,1405000000,36452000000,3708000000,11519000000,19929000000,32847000000,11130000000,993000000,26000000,None,1500000000
902,SRE,2018-12-31,10102000000,2341000000,671000000,None,1470000000,886000000,7523000000,-49000000,924000000,274000000,102000000,190000000,3516000000,43500000000,258000000,469000000,34439000000,3544000000,9652000000,17138000000,34967000000,10104000000,877000000,21000000,None,1644000000
903,SRE,2017-12-31,9640000000,4527000000,623000000,None,1368000000,622000000,6635000000,938000000,256000000,251000000,288000000,288000000,3625000000,37784000000,307000000,424000000,36503000000,3705000000,2527000000,12670000000,25539000000,10147000000,755000000,15000000,None,1427000000
904,SRE,2016-12-31,10183000000,4472000000,549000000,None,1236000000,553000000,5927000000,389000000,1370000000,250152514,349000000,349000000,2311000000,34835000000,258000000,233000000,32931000000,4214000000,2097000000,12951000000,21571000000,10717000000,686000000,56000000,None,913000000
905,SRE,2015-12-31,10231000000,4010000000,549000000,None,1178000000,561000000,4612000000,341000000,1349000000,248298080,403000000,403000000,2898000000,29341000000,298000000,226000000,28039000000,3156000000,2905000000,11809000000,20456000000,9994000000,628000000,74000000,None,907000000
906,SRE,2014-12-31,11035000000,4229000000,532000000,None,1126000000,554000000,5069000000,300000000,1161000000,246330884,570000000,570000000,2161000000,28325000000,396000000,235000000,25902000000,3123000000,2848000000,11326000000,18226000000,9339000000,598000000,38000000,None,469000000
907,SRE,2013-12-31,10557000000,3813000000,493000000,None,1075000000,559000000,4369000000,366000000,1001000000,244461327,904000000,928000000,1784000000,26236000000,287000000,218000000,25460000000,2572000000,1575000000,11008000000,18590000000,8827000000,606000000,45000000,None,1147000000
908,SRE,2012-12-31,9647000000,3600000000,473000000,None,1080000000,493000000,4258000000,59000000,859000000,242368836,475000000,521000000,2018000000,26217000000,408000000,153000000,25191000000,2956000000,1516000000,10282000000,18738000000,8441000000,550000000,16000000,None,725000000
909,SRE,2011-12-31,10036000000,1661000000,464000000,None,None,465000000,4152000000,394000000,1331000000,239934681,252000000,276000000,1867000000,23474000000,346000000,147000000,23465000000,2844000000,1545000000,9775000000,384000000,8162000000,440000000,18000000,None,336000000
910,SRE,2010-12-31,9003000000,2118000000,446000000,None,None,436000000,3786000000,133000000,709000000,240447416,912000000,1043000000,2154000000,21256000000,258000000,141000000,19876000000,2062000000,2164000000,9027000000,8980000000,7329000000,364000000,502000000,None,349000000
911,SRE,2009-12-31,8106000000,2033000000,431000000,None,None,367000000,3888000000,422000000,1119000000,246507865,110000000,145000000,1875000000,19505000000,197000000,159000000,18281000000,1912000000,2151000000,9007000000,7462000000,6971000000,341000000,22000000,None,573000000
912,AFL,2023-12-31,18701000000,20403000000,3165000000,None,35000000,195000000,1926000000,603000000,4659000000,578479000,4306000000,4306000000,3190000000,104739000000,-78444000000,None,445000000,None,92197000000,21985000000,14533000000,47993000000,966000000,2801000000,23395000000,None
913,AFL,2022-12-31,19140000000,22767000000,3249000000,None,40000000,226000000,2131000000,451000000,4418000000,615256000,3943000000,3943000000,3879000000,111598000000,-7229000000,None,530000000,None,80556000000,20140000000,14649000000,44367000000,979000000,2401000000,20574000000,None
914,AFL,2021-12-31,22106000000,25936000000,3544000000,None,39000000,238000000,131000000,997000000,4325000000,652132000,5051000000,6654000000,5051000000,124289000000,-7496000000,None,538000000,None,115061000000,17031000000,15737000000,41381000000,855000000,2301000000,18185000000,None
