,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
224,DVA,2018-12-31,11404851000,1788470000,1135454000,None,None,487875000,4891161000,258400000,159394000,166387307,323038000,364332000,1771640000,14077213000,107381000,2397018000,3393669000,987138000,35424000,3703442000,20308432000,2743194000,0,1161511000,0,1929369000
225,DVA,2017-12-31,10876634000,2605526000,1064026000,None,None,425517000,3067520000,323859000,663618000,182462278,508234000,551750000,1913166000,13077110000,181799000,2137109000,3149213000,905250000,37695000,4690029000,23300364000,3633713000,211467000,802949000,0,178213000
226,DVA,2016-12-31,10707467000,2609358000,1592698000,None,None,407269000,2710964000,431761000,879874000,194554491,674776000,1223385000,1972126000,12932777000,160419000,2381381000,2864121000,829095000,29997000,4648047000,22884458000,3710313000,192401000,1097822000,0,160262000
227,DVA,2015-12-31,1769737000,1836487000,1452135000,None,None,12387000,2399138000,207510000,269732000,209754247,1244917000,496329000,1557200000,12566637000,185575000,2220183000,2788740000,584513000,89122000,4870780000,23877660000,4356835000,174635000,549935000,544772000,129037000
228,DVA,2014-12-31,12401468000,1852441000,1261506000,None,None,11058000,414432000,446343000,723114000,215640968,736897000,1074296000,1459407000,11427156000,136084000,710556000,800221000,641330000,89389000,-10429530000,8503434000,4087103000,149339000,None,-5360311000,120154000
229,DVA,2013-12-31,11359040000,1705222000,1176485000,None,None,405010000,2268970000,381013000,633446000,213163248,946249000,953050000,190375000,11796036000,88805000,1485163000,5541000000,31670000,79557000,4432479000,8415928000,3363989000,139326000,None,-4605541000,274697000
230,DVA,2012-12-31,7906168000,1236544000,894575000,None,None,283849000,2016425000,320267000,487077000,105498575,533748000,540886000,1100848000,11517016000,78126000,1421303000,1872370000,18502000,59341000,3763137000,8554325000,3731835000,140265000,None,1162336000,233042000
231,DVA,2011-12-31,6754243000,981871000,691243000,None,None,230953000,1164752000,325292000,478001000,93641363,393752000,411151000,1180046000,6157467000,75731000,1195163000,1432651000,444156000,9890000,2141075000,4504969000,3195818000,114342000,323348000,1631694000,87345000
232,DVA,2010-12-31,6275126000,813378000,579000000,None,None,172265000,924345000,258874000,405683000,96001535,860117000,883120000,839683000,5694238000,76008000,1048976000,1170808000,278602000,8848000,1978422000,4308742000,2717817000,83591000,618496000,1360579000,74892000
233,DVA,2009-12-31,6108800000,760517000,531531000,None,None,176100000,1046941000,278213000,422684000,103062698,539459000,565934000,666710000,5032352000,70041000,1105903000,1104925000,274934000,7616000,2135066000,3632224000,2312134000,67748000,153495000,793340000,100007000
234,FFIV,2023-09-30,2827869000,1832871000,1141620000,540285000,None,None,1472781000,91040000,394948000,59207000,797163000,803323000,653409000,2888238000,35874000,454832000,170422000,54184000,5068000,2800232000,None,2799054000,59959000,350049000,None,0
235,FFIV,2022-09-30,2717445000,1791260000,1201149000,543368000,None,18399000,1839951000,63233000,322160000,59860000,758012000,884566000,442631000,3251408000,68365000,469979000,168182000,33624000,9544000,2468978000,None,2404106000,None,500023000,None,349772000
236,FFIV,2021-09-30,2616416000,1786162000,1203618000,512627000,None,7088000,1391527000,55696000,331241000,60652000,580977000,910607000,645196000,3124579000,22055000,340536000,191164000,30651000,132778000,2360213000,349772000,2187828000,65751999,500000000,None,19275000
237,FFIV,2020-09-30,2361022000,1561504000,1101544000,441324000,None,11470000,1288279000,88956000,307441000,61099000,849556000,1209889000,660898000,2935151000,27898000,296183000,229239000,59940000,102939000,2232268000,369047000,1945531000,52835000,100016000,None,19275000
238,FFIV,2019-09-30,2242447000,1327726000,959349000,408058000,None,22648000,1105526000,113377000,427734000,60367000,599219000,972282000,747841000,1628778000,34401000,322029000,223426000,103542000,358402000,1761497000,None,1638090000,None,201045000,None,0
239,FFIV,2018-09-30,2161407000,1215524000,824517000,366084000,45900000,None,954433000,150071000,453689000,60215000,424707000,1039412000,761068000,2086763000,30568000,295352000,145042000,53465000,411184000,1285492000,None,1287243000,None,600081000,None,None
240,FFIV,2017-09-30,2090041000,1187629000,809126000,350365000,44600000,None,934543000,154756000,420761000,62594000,673228000,1016928000,740281000,1987644000,29834000,291924000,122420000,42681000,284802000,1229392000,None,1229762000,None,600090000,None,None
241,FFIV,2016-09-30,1995034000,1118279000,767174000,334227000,36400000,None,844238000,184036000,365855000,65315000,514571000,882395000,711535000,1789330000,34051000,268175000,123248000,68238000,276375000,1185262000,None,1185265000,None,700124000,None,None
242,FFIV,2015-09-30,1919823000,1083541000,738080000,296583000,30100000,None,755123000,196330000,365014000,70138000,390460000,774342000,684541000,1537128000,33717000,279434000,95909000,67086000,397656000,1316728000,None,1321857000,None,606858000,None,None
243,FFIV,2014-09-30,1732046000,984197000,664738000,263792000,24700000,None,636981000,186159000,311183000,73390000,281502000,645379000,548992000,815640000,24471000,242242000,66791000,22718000,482917000,1369310000,None,1363141000,None,650542000,None,None
244,FFIV,2013-09-30,1481314000,842789000,585442000,209614000,22300000,None,551350000,160778000,277314000,78090000,189693000,542143000,499693000,1079886000,19026000,204205000,63522000,26583000,728981000,1538712000,None,1283621000,None,200000000,None,None
245,FFIV,2012-09-30,1377247000,779938000,537370000,177406000,19000000,None,466029000,157028000,275186000,78715000,211181000,532151000,495437000,842507000,17410000,185172000,59604000,30117000,662803000,1329400000,None,1006307000,None,184776000,None,None
246,FFIV,2011-09-30,1151834000,666562000,454258000,138910000,16600000,None,372307000,119354000,241397000,79145000,216784000,542550000,416938000,739668000,17149000,165676000,47998000,36160000,470203000,1105436000,None,731121000,None,271526000,None,None
247,FFIV,2010-09-30,881972000,533656000,361704000,118314000,17800000,None,287085000,86474000,151153000,80355000,168754000,428496000,313612000,358494000,18815000,112132000,34157000,12625000,433570000,1003698000,None,489724000,None,75000000,None,None
248,SEDG,2023-12-31,2976528000,2272705000,310822000,321482000,49544000,1269000,893231000,46420000,34329000,57123437,338468000,860038000,-180113000,2175822000,1443449000,55418000,614579000,181123000,407825000,2411909000,1259881000,778166000,None,None,None,None
249,SEDG,2022-12-31,3110279000,2265631000,272176000,289814000,40580000,1530000,889717000,83376000,93779000,56133404,783112000,1024229000,31284000,2089583000,729201000,0,543969000,169341000,645491000,2176366000,1256951000,743837000,None,None,None,None
250,SEDG,2021-12-31,1963865000,1334547000,201196000,219633000,29359000,6376000,525181000,18054000,169170000,52815395,530089000,697817000,214129000,1590914000,380143000,527380000,410379000,149251000,482228000,1310039000,1875718000,650058000,None,None,None,148000
251,SEDG,2020-12-31,1459271000,997912000,159104000,163123000,22355000,5330000,436099000,23344000,140322000,51560936,827146000,970833000,222655000,1351352000,331696000,275323000,303408000,126790000,147434000,1085757000,1748611000,478004000,None,None,None,16894000
252,SEDG,2019-12-31,1425660000,946322000,137345000,121351000,17261000,4805000,436714000,33646000,146549000,48898062,223901000,315746000,259000000,682954000,170798000,382300000,176963000,72562000,119176000,811670000,31493000,337682000,None,None,None,15673000
253,SEDG,2018-12-31,937237000,618001000,97571000,82245000,11426000,2536000,225718000,9077000,128833000,46052802,187764000,310313000,189079000,402064000,141519000,201863000,119329000,38608000,74256000,562408000,31178000,191133000,None,None,None,16639000
254,SEDG,2017-12-31,607045000,392279000,68714000,54966000,7011000,2061000,129754000,16072000,84172000,43812601,163163000,240427000,136665000,243838000,82992000,143247000,51182000,21382000,103120000,397467000,None,66172000,None,None,None,None
255,SEDG,2016-06-30,489843000,337887000,46966000,33231000,3763000,532000,87271000,-4379000,76609000,40889922,74032000,133195000,52530000,141330000,81550000,88112000,28547000,16490000,52446000,256108000,None,None,None,None,None,None
256,SEDG,2015-06-30,325078000,243295000,31508000,22018000,2253000,895000,105592000,1955000,21121000,39297539,144750000,144750000,12054000,138714000,73950000,60491000,14717000,11765000,None,166944000,None,None,None,None,None,None
257,ETSY,2023-12-31,2748377000,828675000,1102438000,469332000,51600000,14042000,710781000,-14748000,307568000,119068884,914323000,1150441000,705513000,3229115000,None,24734000,154413000,39908000,86676000,-543715000,2283817000,-1357390000,14228000,576968000,None,None
258,ETSY,2022-12-31,2566111000,744592000,1022659000,412398000,55500000,14168000,631755000,32310000,-694288000,125054278,921278000,1171691000,683612000,3182235000,1,27888000,147575000,30743000,29137000,-547274000,2279640000,-1048267000,None,425727000,None,None
259,ETSY,2021-12-31,2329114000,654512000,937335000,271535000,45800000,9885000,615588000,-21853000,493507000,127022118,780196000,984612000,651551000,3203190000,1,27266000,165931000,28170000,85034000,628619000,2275418000,71744000,22706000,302774000,None,None
260,ETSY,2020-12-31,1725625000,464745000,656791000,180080000,43000000,42025000,454664000,16463000,349246000,125835931,1244099000,1669218000,678956000,1662065000,1,22605000,62234000,7990000,39094000,742424000,1062299000,-146819000,25319000,268653000,None,None
261,ETSY,2019-12-31,818379000,271036000,336704000,121878000,38400000,24320000,188528000,-15248000,95894000,118342772,443293000,817252000,206920000,1135718000,None,15386000,205252000,17241000,89343000,406634000,785126000,-227414000,9791000,176985000,None,4134000
262,ETSY,2018-12-31,603693000,190762000,240896000,97249000,22400000,22178000,112062000,-22413000,77491000,119771702,366985000,624287000,198925000,500953000,None,12244000,120179000,56050000,0,400898000,276486000,-153442000,None,134647000,None,None
263,ETSY,2017-12-31,441231000,150986000,278971000,74616000,23800000,11130000,102477000,-49535000,81800000,121769238,315442000,340550000,69101000,208689000,None,33677000,117617000,13156000,None,396894000,0,-96290000,None,10301000,None,5798000
264,ETSY,2016-12-31,364967000,123328000,168979000,55083000,19200000,7204000,84008000,27025000,-29901000,115973039,181592000,282086000,47964000,236436000,None,26426000,126407000,47750000,None,344757000,62898000,-116341000,None,0,None,6829000
265,ETSY,2015-12-31,273499000,96979000,135710000,42694000,16300000,1526000,80122000,26069000,-54063000,112563354,271244000,292864000,33155000,222563000,None,20275000,105021000,20835000,0,330498000,59750000,-86440000,None,0,None,5610000
266,JNPR,2023-12-31,5484500000,4046700000,1489400000,1144400000,123500000,80000000,2104000000,29200000,310200000,320300000,1068100000,1207500000,872800000,5025800000,952400000,1044100000,689900000,159400000,116800000,4492700000,1616800000,-2296400000,280800000,397600000,None,None
267,JNPR,2022-12-31,5288400000,3820800000,1382900000,1036100000,137700000,58600000,2078900000,60500000,471000000,322900000,880100000,1090400000,97600000,4851600000,619400000,1227300000,666800000,105100000,139600000,4475100000,1601300000,-2375500000,270400000,315200000,None,None
268,JNPR,2021-12-31,4624000000,3429100000,1302500000,1007200000,151000000,50800000,1876500000,57400000,252700000,321600000,922500000,1238000000,689700000,4570100000,272600000,994400000,703000000,100000000,455500000,4316900000,1686800000,-2653600000,259100000,443500000,None,None
269,JNPR,2020-12-31,4313100000,3198800000,1194200000,958400000,166200000,77000000,2161100000,7400000,257800000,327700000,1361900000,1774000000,612000000,4834800000,210200000,964100000,762300000,100400000,656600000,4543500000,2127300000,-2669000000,264100000,381100000,None,421500000
270,JNPR,2019-12-31,4341400000,3098800000,1183600000,955700000,184000000,88700000,1543900000,69400000,345000000,335900000,1215800000,1953800000,528900000,4227100000,94200000,879700000,830900000,109600000,589800000,4610600000,1683900000,-2741400000,260100000,554900000,None,0
271,JNPR,2018-12-31,4544300000,3093900000,1158500000,1003200000,193200000,103200000,1842500000,-34200000,566900000,354400000,2489000000,2489000000,861100000,4694500000,80600000,None,908800000,147400000,199000000,4823200000,1789100000,-2831400000,249300000,756600000,None,349900000
272,JNPR,2017-12-31,5027200000,1955100000,1177700000,980700000,202800000,101200000,1738200000,505600000,306200000,384200000,2006500000,2006500000,1259300000,4836700000,93800000,None,1021100000,151200000,988400000,4680900000,2136300000,-3355800000,150400000,725800000,None,2215800000
273,JNPR,2016-12-31,4990100000,1885600000,1197800000,1013700000,184500000,97700000,1735900000,234700000,592700000,381100000,1833200000,2585500000,1126600000,4694000000,95500000,1054100000,1063800000,214700000,1071800000,4962500000,2133700000,-3281800000,152500000,324600000,None,2133700000
274,JNPR,2015-12-31,4857800000,1779200000,1172700000,994500000,141500000,83300000,1801900000,218500000,633700000,384000000,1420900000,1948000000,899500000,4033500000,75000000,780700000,1021000000,210300000,1244200000,4574400000,1648800000,-3741200000,156300000,1152800000,None,1937400000
275,JNPR,2014-12-31,4627100000,1768900000,1254700000,1006200000,141900000,66900000,1513400000,248000000,-334300000,416200000,1639600000,1971800000,763400000,3362300000,62500000,598900000,904300000,192900000,1133100000,4919100000,1349000000,-3861100000,86000000,2262500000,None,1349000000
276,JNPR,2013-12-31,4669100000,1727700000,1293200000,1043200000,148200000,58400000,1441400000,85700000,439800000,495200000,2284000000,2845900000,845900000,3023800000,52700000,578300000,882300000,230000000,1251900000,7302200000,999300000,-2631300000,None,577800000,None,None
277,JNPR,2012-12-31,4365400000,1656600000,1245600000,1101600000,154700000,52900000,1422000000,105000000,186500000,508400000,2407800000,2849300000,637700000,2832600000,57200000,438400000,811900000,347700000,988100000,6999000000,2998400000,-2911400000,None,650600000,None,None
278,JNPR,2011-12-31,4448700000,1580100000,1180192000,1026800000,142200000,49500000,1466700000,146700000,425100000,526409000,2910400000,3551700000,986700000,2894100000,69100000,577386000,598600000,266300000,740700000,7089200000,2998034000,-2972402000,None,548600000,None,None
279,JNPR,2010-12-31,4093300000,1351500000,1034931000,917900000,146800000,8700000,1471976000,158800000,618400000,525378000,1811900000,2286414000,812300000,1859651000,21600000,596622000,493881000,185300000,535178000,6608200000,0,-3108337000,3000000,565400000,None,None
280,JNPR,2009-12-31,3315912000,1132709000,893497000,741708000,132946000,6000000,1375785000,196833000,116999000,519341000,1604700000,2175222000,796097000,1768127000,-53677000,458652000,455651000,153101000,483505000,5822136000,None,-3128472000,None,453888000,None,None
281,PNW,2023-12-31,4695991000,2961982000,241013000,None,669000000,331323000,2889347000,76912000,501557000,113535000,4955000,4955000,1207697000,18483489000,493547000,491791000,15803127000,1846370000,1564027000,6177664000,875000000,3466317000,386486000,None,8185000,875000000
282,PNW,2022-12-31,4324385000,2702908000,236370000,None,632000000,255539000,1762141000,74827000,483602000,113298000,4832000,4832000,1241441000,16674758000,450636000,443517000,14522268000,1707490000,1420641000,6048647000,50685000,3360347000,378881000,None,5005000,50685000
283,PNW,2021-12-31,3803835000,2136065000,252639000,None,575000000,233262000,1756869000,110086000,618720000,113006000,9969000,9969000,860014000,16097022000,367167000,374083000,14184058000,1473475000,1294757000,5906200000,150000000,3264719000,369478000,None,6401000,150000000
284,PNW,2020-12-31,3586982000,1920632000,242835000,None,553000000,228971000,1360433000,78173000,550559000,112747000,59968000,59968000,966365000,14386918000,334297000,300586000,13727575000,1326584000,1138435000,5633503000,7612841000,3025106000,350577000,None,6289000,0
285,PNW,2019-12-31,3471209000,1935745000,236579000,None,522000000,216723000,2078365000,-15773000,538320000,112548000,10283000,10283000,956726000,13048599000,345920000,279982000,13198435000,1191447000,1010775000,5430648000,800000000,2837610000,329643000,None,9427000,800000000
286,PNW,2018-12-31,3691247000,1376965000,232849000,None,486000000,218285000,1648964000,133902000,511047000,112234000,5766000,5766000,1277144000,12441287000,294094000,263818000,12370614000,1178169000,851134000,5222915000,500000000,2641183000,308892000,None,4825000,500000000
287,PNW,2017-12-31,3565296000,1810766000,223347000,None,453000000,197684000,1197852000,258272000,488456000,111995000,13892000,13892000,1118036000,12012392000,289270000,302634000,11669526000,1408774000,871051000,5006690000,82000000,2442511000,289793000,None,5624000,82000000
288,PNW,2016-12-31,3498682000,1820838000,201499000,None,422000000,185750000,1292946000,236411000,442034000,111547000,8881000,8881000,1023390000,11200631000,282587000,251205000,11371788000,1275472000,779586000,4803622000,125000000,2255547000,274229000,None,4133000,125000000
289,PNW,2015-12-31,3316738000,1866532000,207812000,None,430000000,178705000,1442317000,237720000,437257000,111152000,39488000,39488000,1094327000,10444341000,279931000,272155000,10628138000,1076087000,747302000,4583917000,357580000,2092803000,260027000,None,5806000,357580000
290,PNW,2014-12-31,3306139000,1881482000,223295000,None,396000000,185493000,1559143000,220705000,397595000,110767000,7604000,7604000,1099627000,9921397000,255986000,297744000,10145312000,910634000,731486000,4367493000,383570000,1926065000,246671000,None,3401000,383570000
291,PNW,2013-12-31,3267601000,1754584000,182167000,None,400000000,187027000,1618644000,230591000,406074000,110131000,9526000,9526000,1153307000,9314216000,259710000,296701000,9900245000,1016322000,665822000,4194470000,3337000000,1785273000,235244000,None,4308000,540424000
292,PNW,2012-12-31,3103765000,1663449000,210323000,None,None,199645000,1083542000,237317000,763084000,109693000,26202000,26202000,1171122000,9406809000,249430000,273885000,9416754000,889551000,None,3972806000,3322000000,1624102000,225075000,None,4211000,122828000
293,PNW,2011-12-31,3020853000,1627926000,191408000,None,None,223637000,1342705000,183604000,678946000,109203000,33583000,33583000,1125583000,9289168000,226387000,280435000,9043980000,884350000,None,3821850000,3496000000,1534483000,221728000,None,4717000,477435000
294,PNW,2010-12-31,3029254000,1613435000,135334000,None,None,227695000,1449704000,160869000,350053000,108754000,110188000,110188000,750457000,8709671000,181414000,316226000,8687756000,748374000,None,3683327000,3678000000,1423961000,216979000,None,2239000,631879000
295,HAS,2023-12-31,5003300000,4888900000,1480400000,306900000,127700000,186300000,2056400000,-221300000,-1489300000,139100000,544800000,545400000,725600000,5453900000,332000000,1029300000,361900000,209300000,None,1087000000,3849100000,2188400000,388000000,0,3625700000,500000000
296,HAS,2022-12-31,5856700000,4457200000,1666100000,307900000,127300000,171000000,2189700000,58500000,203500000,138100000,498600000,513100000,372900000,6434000000,676800000,1132400000,304500000,174200000,None,2861900000,3739500000,4071400000,385300000,125000000,3634400000,113200000
297,HAS,2021-12-31,6420400000,4097400000,1432700000,315700000,163300000,179700000,2455900000,146600000,428700000,138300000,983400000,1019200000,817900000,6950800000,552100000,1500400000,261800000,132700000,None,3087000000,4749400000,4257800000,374500000,0,3534700000,200100000
298,HAS,2020-12-31,5465400000,4016850000,1252100000,259500000,120200000,201100000,2403300000,96700000,222500000,137398000,1449700000,1449700000,976300000,7857300000,395600000,1391726000,297200000,125754000,None,2961100000,4660015000,4204200000,372652000,0,3551700000,432600000
299,HAS,2019-12-31,4720200000,3375952000,1037000000,262200000,133500000,101900000,1257082000,73800000,520500000,132516000,4580369000,4580369000,653100000,5860098000,446105000,1410597000,255568000,133636000,None,2995530000,4046457000,4354619000,336604000,61400000,3560738000,0
300,HAS,2018-12-31,4579646000,3725506000,1287560000,246165000,139255000,90826000,1274324000,49968000,220434000,126582000,1182371000,1182371000,645997000,3508502000,443383000,1188052000,256473000,140426000,None,1754486000,1695092000,4184374000,309258000,250054000,3515280000,0
301,HAS,2017-12-31,5209782000,3783791000,1124793000,269020000,143018000,98268000,1251697000,389543000,396607000,124544000,1581234000,1581234000,724378000,3460026000,433293000,1405399000,259710000,134877000,None,1829957000,1693609000,4260222000,276973000,151311000,3346292000,0
302,HAS,2016-12-31,5019822000,3673656000,1110769000,266375000,119707000,97405000,1617859000,159338000,551380000,126966000,1282285000,1282285000,817313000,3205926000,387675000,1319963000,267398000,154900000,None,1862736000,1198679000,4148722000,248881000,150075000,3181681000,350000000
303,HAS,2015-12-31,1971875000,3220649000,960795000,242944000,111605000,97122000,1064647000,157043000,451838000,126688000,976750000,976750000,571366000,3016645000,384492000,1217850000,237527000,142022000,None,1663902000,1547115000,3852321000,225797000,87224000,3040895000,0
304,HAS,2014-12-31,2022997000,3109260000,895537000,222556000,105258000,93098000,1071684000,126678000,415930000,125738000,893167000,893167000,454411000,3009706000,339572000,1094673000,237489000,113388000,244587000,1465664000,3119790000,3630072000,216855000,459564000,2980066000,0
305,HAS,2013-12-31,1872980000,3136737000,871679000,207591000,102799000,-105585000,1363280000,67894000,286198000,130828000,682449000,682449000,401132000,2674479000,348794000,1093620000,236263000,112031000,321876000,1682343000,1915594000,3432176000,156129000,103488000,2554726000,428390000
306,HAS,2012-12-31,4180124000,3028997000,847347000,201197000,99718000,-91141000,960435000,117403000,335999000,129830000,849701000,849701000,534796000,2818008000,316049000,1029959000,230414000,112091000,330746000,1507379000,1396421000,3354545000,225464000,98005000,2535649000,0
307,HAS,2011-12-31,4374611000,3217249000,822094000,197638000,113821000,-89022000,942344000,101026000,385367000,129128000,641688000,641688000,396069000,2713259000,333993000,1034580000,218021000,110987000,343835000,1417515000,1400872000,3205420000,154028000,423008000,2486853000,None
308,HAS,2010-12-31,4084273000,2792293000,781192000,201358000,95925000,-82112000,718801000,109968000,397752000,136997000,727796000,727796000,367981000,2477806000,364194000,961252000,233580000,112597000,None,1615420000,2795362000,2978317000,133048000,639563000,2101854000,0
309,HII,2023-12-31,11454000000,1150000000,1022000000,35000000,219000000,95000000,3032000000,172000000,681000000,39618880,430000000,430000000,970000000,7122000000,186000000,644000000,3296000000,278000000,None,4093000000,2540000000,4755000000,200000000,75000000,2286000000,231000000
310,HII,2022-12-31,10676000000,1064000000,924000000,40000000,218000000,102000000,2895000000,140000000,579000000,39900000,467000000,467000000,766000000,7368000000,183000000,806000000,3198000000,272000000,None,3489000000,2905000000,4276000000,192000000,52000000,2211000000,399000000
311,HII,2021-12-31,9524000000,984000000,898000000,34000000,207000000,89000000,2427000000,78000000,544000000,40000000,627000000,627000000,760000000,7819000000,161000000,642000000,3107000000,311000000,None,2808000000,3298000000,3891000000,186000000,101000000,2159000000,None
312,HII,2020-12-31,9361000000,973000000,904000000,31000000,191000000,114000000,2226000000,114000000,696000000,40500000,512000000,512000000,1093000000,6256000000,137000000,568000000,2978000000,336000000,None,1901000000,1686000000,3533000000,172000000,84000000,2058000000,None
313,HII,2019-12-31,8899000000,864000000,788000000,23000000,180000000,70000000,1890000000,134000000,549000000,40800000,75000000,75000000,896000000,5443000000,136000000,466000000,2832000000,436000000,None,1588000000,1286000000,3009000000,149000000,262000000,1974000000,35000000
314,HII,2018-12-31,8176000000,907000000,871000000,25000000,167000000,58000000,1829000000,135000000,836000000,41900000,240000000,240000000,914000000,4867000000,128000000,252000000,2517000000,402000000,None,1516000000,1283000000,2609000000,132000000,742000000,1760000000,None
315,HII,2017-12-31,7441000000,6627000000,570000000,17000000,165000000,94000000,1391000000,293000000,479000000,45100000,701000000,701000000,814000000,4616000000,183000000,1188000000,2215000000,361000000,None,1758000000,1279000000,1687000000,115000000,286000000,972000000,1279000000
316,HII,2016-12-31,7068000000,6253000000,623000000,19000000,163000000,74000000,1343000000,211000000,573000000,46200000,720000000,720000000,822000000,4699000000,210000000,1164000000,1986000000,285000000,None,1653000000,1278000000,1323000000,98000000,194000000,684000000,1278000000
317,HII,2015-12-31,6839000000,6313000000,669000000,19000000,154000000,137000000,1274000000,228000000,404000000,46900000,894000000,894000000,861000000,4534000000,285000000,1074000000,1827000000,188000000,None,1490000000,1273000000,848000000,81000000,232000000,492000000,1273000000
318,HII,2014-12-31,6845000000,6340000000,726000000,18000000,166000000,149000000,1312000000,169000000,338000000,48300000,990000000,990000000,755000000,4874000000,339000000,1038000000,1792000000,165000000,None,1365000000,1670000000,525000000,49000000,138000000,258000000,108000000
319,HII,2013-12-31,6702000000,6351000000,739000000,22000000,206000000,118000000,1392000000,133000000,261000000,48700000,1043000000,1043000000,236000000,4704000000,309000000,1123000000,1897000000,139000000,None,1521000000,1779000000,236000000,25000000,119000000,120000000,79000000
320,HII,2012-12-31,6591000000,6379000000,739000000,21000000,165000000,117000000,1384000000,95000000,146000000,49600000,1057000000,1057000000,332000000,5725000000,286000000,905000000,2034000000,162000000,None,667000000,1830000000,None,5000000,1000000,1000000,51000000
321,HII,2011-12-31,6471000000,6471000000,624000000,24000000,164000000,104000000,1372000000,96000000,-100000000,48821563,915000000,915000000,528000000,5210000000,483000000,711000000,2033000000,197000000,None,859000000,1859000000,-141000000,1429000000,None,None,29000000
322,BBWI,2023-01-28,7212000000,6184000000,1879000000,None,221000000,348000000,1379000000,251000000,800000000,229000000,1232000000,1232000000,1144000000,7700000000,709000000,226000000,1193000000,328000000,None,-2206000000,4862000000,-2401000000,186000000,1312000000,822000000,None
323,BBWI,2022-01-29,7299000000,5873000000,1846000000,None,363000000,388000000,1290000000,348000000,1333000000,254000000,1979000000,1979000000,1492000000,7544000000,709000000,240000000,1009000000,270000000,None,-1518000000,4854000000,-1803000000,120000000,1964000000,822000000,None
324,BBWI,2021-01-30,11356000000,10524000000,1492000000,None,521000000,432000000,2826000000,257000000,844000000,278000000,3568000000,3903000000,2039000000,12233000000,572000000,269000000,1017000000,228000000,None,-662000000,6366000000,-1421000000,83000000,0,358000000,None
325,BBWI,2020-02-01,12496000000,12919000000,1347000000,None,588000000,370000000,2372000000,148000000,-366000000,277000000,1499000000,1499000000,1236000000,11624000000,1287000000,306000000,2486000000,458000000,None,-1499000000,5495000000,-2182000000,332000000,0,358000000,61000000
326,BBWI,2019-02-02,12852000000,12002000000,3563000000,None,590000000,385000000,1986000000,213000000,644000000,275000000,1413000000,1413000000,1377000000,8959000000,1248000000,367000000,2818000000,629000000,None,-869000000,5739000000,-1482000000,666000000,198000000,358000000,72000000
327,BBWI,2018-02-03,12183000000,10904000000,3231000000,None,571000000,406000000,2031000000,329000000,983000000,280000000,1515000000,1515000000,1406000000,8902000000,1240000000,310000000,2893000000,707000000,None,-753000000,5707000000,-1434000000,686000000,446000000,162000000,87000000
328,BBWI,2017-01-28,12146000000,10571000000,3122000000,None,518000000,394000000,2014000000,538000000,1158000000,286000000,1934000000,1934000000,1990000000,8899000000,1096000000,294000000,2741000000,990000000,None,-729000000,11522000000,205000000,1268000000,435000000,1753000000,None
329,BBWI,2016-01-30,11820000000,10419000000,3012000000,None,457000000,334000000,1875000000,681000000,1253000000,290000000,2548000000,2558000000,2027000000,8752000000,1122000000,261000000,2330000000,727000000,None,-259000000,5750000000,315000000,1171000000,483000000,1315000000,6000000
330,BBWI,2015-01-31,11132000000,9939000000,2855000000,None,438000000,324000000,1679000000,594000000,1042000000,292000000,1681000000,1681000000,1786000000,7458000000,1036000000,252000000,2277000000,715000000,None,18000000,4722000000,233000000,691000000,87000000,832000000,0
331,BBWI,2014-02-01,10461000000,9437000000,2686000000,None,406000000,314000000,1826000000,543000000,903000000,291000000,1681000000,1519000000,1248000000,7568000000,1165000000,244000000,2045000000,691000000,None,-370000000,4976000000,-118000000,349000000,60000000,748000000,215000000
332,BBWI,2013-02-02,10148000000,9221000000,2720000000,None,386000000,316000000,1538000000,528000000,753000000,289000000,773000000,773000000,1351000000,7034000000,1004000000,203000000,1803000000,588000000,None,-1015000000,4477000000,-672000000,1449000000,629000000,685000000,0
333,BBWI,2012-01-28,10207000000,9515000000,2698000000,None,387000000,246000000,1526000000,377000000,850000000,295000000,935000000,935000000,1266000000,5971000000,997000000,218000000,1644000000,426000000,None,137000000,3538000000,24000000,1144000000,1190000000,60000000,57000000
334,BBWI,2011-01-29,9385000000,8717000000,2341000000,None,387000000,208000000,1504000000,446000000,805000000,321000000,1130000000,1130000000,1284000000,4975000000,1032000000,232000000,1610000000,274000000,None,1476000000,2507000000,1354000000,1488000000,207000000,207000000,0
335,BBWI,2010-01-30,8395000000,8163000000,2166000000,None,387000000,237000000,1322000000,202000000,448000000,323000000,1804000000,1804000000,1174000000,4990000000,1037000000,219000000,1723000000,202000000,None,2183000000,2725000000,2037000000,193000000,0,0,2000000
336,NRG,2023-12-31,28823000000,29555000000,1968000000,None,257000000,667000000,9500000000,-11000000,-202000000,208130950,541000000,541000000,-221000000,23132000000,607000000,3542000000,None,598000000,42000000,2906000000,10940000000,820000000,381000000,1172000000,1892000000,620000000
