,date,tic,close,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
201,2023-07-29,CSCO,51.26791763305664,6784000000.0,4066000000.0,57499000000,1.6684702410231185,10595000000.0,-19912400000.0,0.39296425673053176,0.5548172757475083,0.0,23.22248243559719,0.11968526163508697,0.3,0.45472095166872467,0.3674868898749496,0.16322642108605906,0.02550813671980397,0.03254413906499917,-0.8425275827482447,0.2758336456512953,0.08561920129084308,0.03254413906499917,206659456.6183147,-2.5746729491701975e-09,0.0016461656734428343,0.007930238482910523,0.01611034634540183,0.0,0.08105634132281106,0.018203110575155775
202,2009-12-31,MCD,42.04007339477539,13410300000.0,1078000000.0,16191000000,12.439981447124305,5032900000.0,-7974580000.0,0.7937541493183027,0.12375302569556379,0.0642970692988141,33.430896027049876,0.5896010938812118,1.0,0.11092582298807979,0.0067132336673093335,0.04662185036514001,0.21801750265727657,0.2959077005005968,0.6686937008122886,0.35726580157081966,0.009210152027560922,0.29590770050059684,119716727.24590136,-5.271760192358142e-09,0.0,0.0,0.0,0.0,0.0,0.0
203,2010-12-31,MCD,53.36684036254883,14220000000.0,1055000000.0,17341000000,13.47867298578199,5106600000.0,-8208350000.0,0.7916310135993953,0.12243024000167907,0.0629860112707391,37.092259924595254,0.5906640193398852,1.0,0.1376506545181939,0.006571040783502443,0.04897693004245138,0.1930936653589128,0.25256644189939526,0.6879144269920896,0.30799962510389683,0.010965685893488153,0.25256644189939526,95688632.9658679,-6.501530802481477e-09,-0.0007077119063024773,0.0003543084862244565,0.0006613928469423602,0.0006555290140374953,7.109644190344535e-05,0.0011775398386556848
204,2011-12-31,MCD,70.79688262939453,16324100000.0,1022000000.0,18599700000,15.972700587084148,5972800000.0,-9143940000.0,0.8042546100866474,0.11020870454011795,0.061216315142474345,39.21672077922078,0.6044619714137599,1.0,0.12557729425743425,0.006043671737555625,0.04942235058875805,0.17947621359404728,0.22561304952786662,0.6536601180733854,0.25706379140678265,0.00964503777294836,0.22561304952786662,84365296.58044748,-7.742492036189491e-09,0.003500153589448255,0.004953625844182685,0.006097033218359379,0.0012623498243434664,0.00028802972543427366,0.0012287121194360776
205,2012-12-31,MCD,65.20977020263672,16502300000.0,1002400000.0,20092900000,16.4627893056664,5511700000.0,-10279770000.0,0.8012587514056662,0.11115386879026452,0.06348157169180063,38.004452187379016,0.598625167773062,1.0,0.11626494931045295,0.006198715434648629,0.04988936046722531,0.19310156294476571,0.25245893758725035,0.7897679214895663,0.3073894055402497,0.00807310103855224,0.25245893758725035,84522610.3829628,-6.343504786842188e-09,0.003209245935423636,0.0026537161443922486,0.006231738142734154,0.0011287090918227342,0.000270883257805757,0.0012578466476957384
206,2013-12-31,MCD,74.0749282836914,16978600000.0,992500000.0,20616600000,17.106901763224183,4892400000.0,-10181650000.0,0.800926502453239,0.10597673984700541,0.06658196582943146,38.12997347480106,0.6040981010969305,1.0,0.1435105691530126,0.006146583850931677,0.0469584461514924,0.18036251884855525,0.230940510636856,0.8523172136734608,0.28042407098322625,0.008993788819875776,0.23094051063685603,66046638.36140531,-7.275336343686083e-09,-0.0011093692111361353,-0.00012129010560979481,0.007078924098031025,0.0017542866341658013,0.00025989291155088795,0.001329112617794399
207,2014-12-31,MCD,73.99981689453125,15933100000.0,966600000.0,21374000000,16.483654045106558,6414700000.0,-12353580000.0,0.7875574407917992,0.11511873253252883,0.0712256380832516,33.17782789729355,0.5806248246256555,1.0,0.09721624403480865,0.005752024974246615,0.04425446316318833,0.1715039692671446,0.22275263286934888,0.9823274841493252,0.2988191108415476,0.008915638710082253,0.22275263286934885,86685349.6292105,-5.990151591241668e-09,-0.004567103537955641,-0.006000114382468835,0.005548723672733694,0.003518264254209491,0.0002642202809538076,0.002079006815641514
208,2015-12-31,MCD,96.51725769042967,14596700000.0,914100000.0,30850800000,15.968384203041243,9329500000.0,-16660070000.0,0.7750245937118797,0.12359550561797752,0.07301086023852922,27.042769857433807,0.5743792547121552,1.0,0.2491183372878499,0.005799066124416327,0.05110376578916303,0.12258179487104684,0.16544589625886785,1.799713503390956,0.3496775474116122,0.008145341629300057,0.16544589625886785,96661469.90959401,-5.7933284608305775e-09,-0.008633969580453113,-0.009906282128258429,0.0059507560314542695,0.004470754638952762,0.00018112393319961732,0.0024417075404144476
209,2016-12-31,MCD,100.7387237548828,13513800000.0,823700000.0,33228200000,16.40621585528712,14229200000.0,-25818650000.0,0.770151775451935,0.12574752407370296,0.07333909906869311,18.736550632911392,0.5488528505111303,1.0,0.03681812436424483,0.0035528800043430793,0.059869465800770856,0.11629107048091572,0.16285907984308678,1.9365156342094858,0.4004435522830037,0.006605099498736285,0.16285907984308676,141248563.30940276,-3.901781222290197e-09,-0.005801888446621402,-0.01059065803817505,0.007442125587677941,0.003867174138435042,0.000984885033708142,0.005292213098199167
210,2017-12-31,MCD,149.63726806640625,10901900000.0,794300000.0,37071700000,13.725166813546519,7774900000.0,-27422180000.0,0.7640400694115791,0.12797306675384412,0.07040153248794141,16.5032019971779,0.47772606965697356,1.0,0.06646039971190962,0.0038673015705979847,0.086597956214615,0.06991598242227239,0.0917229176320938,2.277918316512361,0.31190200658432854,0.005064323485306885,0.0917229176320938,51958312.92876614,-5.456796945625995e-09,-0.0036615081001002046,-0.032217728351727225,0.008117948777567037,0.002425042922218295,0.001085641445600012,0.01535875033121219
211,2018-12-31,MCD,157.2798309326172,10530300000.0,769500000.0,39069600000,13.684600389863547,8463600000.0,-30453510000.0,0.7340094741249136,0.14100682539173903,0.08350049668343641,13.660110069302894,0.4953593722804228,1.0,0.02216557118578127,0.00381249393806003,0.11485141994270365,0.06577473343036594,0.08700798003608225,2.3966019914788723,0.32281767630720104,0.0075876836301507836,0.08700798003608225,53812367.1027217,-5.164587954971929e-09,-0.012047433775673818,-0.01783115941023583,0.008378259041331078,0.004730412268923251,0.0010009038722783908,0.026079698708837123
212,2019-12-31,MCD,179.25416564941406,12272500000.0,749200000.0,55721100000,16.380806193272825,8558100000.0,-46915840000.0,0.824572653573234,0.1265518122214969,0.07902818380495558,13.71521525982708,0.5744369137443598,1.0,0.01612495087139342,0.0032624731105926393,0.10410776806275861,0.06458587751738583,0.09138312704715863,2.6358279914649807,0.41490880916744194,0.035152822819114714,0.09138312704715863,47742823.54329195,-3.820760017286572e-09,0.020177528053884952,0.03223694802912874,0.006180551628193535,0.004747249857127271,0.0008962093567887136,0.024596418735377965
213,2020-12-31,MCD,199.50411987304688,10338099974.0,745200000.0,60451700000,13.872919986580783,4660700000.0,-48999970000.0,0.7919386902195983,0.14758667866450514,0.09659860384393046,10.644774627698876,0.5382240534574496,1.0,0.05705546742275238,0.003940955091811515,0.1098668249357032,0.04943569573519293,0.06953701003973614,2.8874938359972573,0.4066153819745521,0.1316402396519193,0.06953701003973614,23361422.325342484,-4.071515143234718e-09,0.019309738698228236,0.014288227059008932,0.008869486910928334,0.009203963763541724,0.00024938387395109275,0.020013916900873823
214,2021-12-31,MCD,254.9425048828125,13830700000.0,745700000.0,58455300000,18.547271020517634,4764100000.0,-46075060000.0,0.817167537215421,0.1252990462138378,0.0806607999156874,13.998313374936751,0.5955630003143448,1.0,0.08056070193806207,0.003349559014892284,0.08062731183443929,0.05564197888514563,0.07275079935785175,2.386300911039657,0.307480445798335,0.14544074413224733,0.07275079935785175,18686958.466144662,-5.53319962866706e-09,-0.0024683721192709784,0.007042028856661682,0.008952078590926043,0.00849132652274006,0.00028236915787060844,0.013316080617851203
215,2022-12-31,MCD,257.01580810546875,13472600000.0,731100000.0,56439000000,18.427848447544797,8064200000.0,-46317980000.0,0.8118071312104769,0.13242436157663737,0.07725905695065835,13.527423363711682,0.581151380776962,1.0,0.045780400077960276,0.0031847913961635514,0.09123221726639807,0.05513800605159663,0.07169928022475085,2.4232923866090714,0.30036041124984886,0.16574389377495774,0.07169928022475086,31376280.157408774,-5.54894250797355e-09,0.0066228136636261965,0.014309109106504144,0.008552336032463592,0.00690709742271359,0.0003065930089078161,0.0125449092011796
216,2023-12-31,MCD,295.3595275878906,14869200000.0,732300000.0,60853500000,20.304793117574764,7587100000.0,-48195680000.0,0.8126949010932113,0.11753689921133667,0.07247111291303467,13.435773074661963,0.5832499794066769,1.0,0.07525121808934572,0.0028878654954767715,0.09759273859816346,0.053651283146062295,0.06874602381510321,2.652537796976242,0.2813491082393393,0.15306781014472143,0.06874602381510321,25687676.513981063,-6.128340290828776e-09,-0.0014908787074032388,-0.004104340302555983,0.010044046529469365,0.008171278498352415,0.000344864720404753,0.010171176645614295
217,2010-01-31,CRM,16.27374267578125,187480000.0,127152449.0,1403535000,1.4744505628829847,0.0,598220000.0,0.8024445783990753,0.7640747266760718,0.0,123.5845,0.14359868350001492,0.8,0.8848835262391034,0.0,0.24583347056449112,0.05398554855023957,0.09060304026296773,1.8214177344246245,0.6782832201594005,0.2180734639052632,0.09060304026296773,0.0,2.7203608498180017e-08,0.0,0.0,0.0,0.0,0.0,0.0
218,2011-01-31,CRM,32.242881774902344,225874000.0,132921147.0,1814674000,1.6993082372363217,171964000.0,38937200.0,0.8045951486266391,0.7859608227845253,0.0,11.457063711911358,0.13630359312043228,0.7,0.27386186168975807,0.0,0.2576386169174704,0.037025885263026186,0.05270336098056386,1.815624255557861,0.42341933504539586,0.31847265438847305,0.05270336098056386,5333394.241883667,8.280739697487838e-07,0.0007168567425212361,-0.0024316967931942157,0.010943048054226745,0.0,0.0,0.0059025731764896505
219,2012-01-31,CRM,29.16190719604492,264962000.0,137036541.0,2498053000,1.933513485282732,0.0,-344344800.0,0.7843028511752942,0.8535923490129963,0.0,15.269111176298034,0.11690158430982216,0.6,0.31138890968286104,0.0,0.30166919695624034,0.04079916302644803,0.0663027103229025,5.719033128155474,0.6250997668732028,0.5826628551229146,0.0663027103229025,0.0,-8.468810098495728e-08,-0.006047242407927052,-0.008899033063397588,0.03810282761702873,0.0,0.0,0.02402702598848052
220,2013-01-31,CRM,42.97636413574219,145170000.0,146406655.0,3157711000,0.9915532869731912,0.0,-528700000.0,0.7758900660449578,0.8653059896493559,0.0,10.300148636422385,0.04759367843695239,0.5,0.2747626366060732,0.0,0.2860912171189055,0.015362332765963403,0.023072060815599458,4.905853455009741,0.5018592011440889,0.5508722617318497,0.023072060815599458,0.0,-8.128686237136787e-08,-0.009568360860560418,-0.029569971561159963,0.04311834204883757,0.0,0.0,0.022176270922337576
221,2014-01-31,CRM,60.45103454589844,386273000.0,610143000.0,6087715000,0.6330860142622303,0.0,-3135753700.0,0.7621156260508773,0.8911471922515974,0.0,4.374039968398285,0.09488398804913678,0.4,0.1377814171655539,1.1940904407149033,0.3342756072643523,0.008989052854993093,0.010472707688427556,4.705288934159254,0.16505129710193506,0.8856640333526785,0.010472707688427556,0.0,-1.92779919372808e-08,-0.007395741708138948,-0.007339198753561792,0.04859497116713268,0.0,0.47763617628596133,0.03159034355790973
222,2015-01-31,CRM,57.20527267456055,524444000.0,650596000.0,6689944000,0.8060977934078906,0.0,-2558049500.0,0.7600726963335098,0.8415196081791908,0.0,8.838210194300695,0.09759665147259204,0.3,0.14879481801342434,0.9771862119255227,0.3546060303119742,0.01194430134057202,0.014091319833291628,-0.27588469494204415,0.17975253901429003,0.6440588675141051,0.014091319833291626,0.0,-2.2362848207026702e-08,-0.00527245657048266,0.01666765767854655,0.034877163471880045,0.0,0.536256731971503,0.0343870039074142
223,2016-01-31,CRM,68.35071563720703,840416000.0,670929000.0,7760051000,1.2526154034182455,0.0,-1933346900.0,0.7518382485283213,0.795596676261025,0.0,14.135421121611367,0.12605201331410293,0.3,0.17285724024236437,0.46946533594376766,0.3743938999426447,0.015673984847682242,0.018326295368535663,-0.22938255628434676,0.16921737175506005,0.2776442847299352,0.018326295368535667,0.0,-3.5353570348501365e-08,-0.0034257925075186955,0.010389341754988715,0.03152870863715379,0.0,0.4912105302174494,0.03263420559282132
224,2017-01-31,CRM,78.99681091308594,1372410000.0,707460000.0,10084796000,1.9399117971334068,0.0,-4394134800.0,0.7391577486325045,0.7876172819603418,0.0,14.802359550561798,0.16353820502994287,0.3,0.21903140132928817,0.0,0.3809162410223852,0.02080295427612726,0.024556836848360134,-0.24189599615245883,0.18044949397118565,0.3521743420802939,0.024556836848360134,0.0,-1.7977785049536017e-08,-0.006971649233668442,0.02198051785245028,0.03975815442590326,0.0,0.4912105302174494,0.034134817511807254
225,2018-01-31,CRM,113.76139831542967,-5115351000.0,707460000.0,11608000000,-7.230586888304639,0.0,-2885691200.0,0.09133952637089199,6.233710594565668,0.0,-57.10748275862069,-0.4921886884422686,0.3,0.38953351137146797,-0.0,0.3769243714248409,-0.055547519392578376,-0.06355923006726914,-0.17276848424212107,0.14423165538803892,-0.10748576338507485,-0.06355923006726914,0.0,-3.942258212362767e-08,-0.22016624071914306,-0.20608023391879052,2.162212866368059,0.0,0.4912105302174494,0.017508676562924725
226,2019-01-31,CRM,151.77174377441406,-5668000000.0,770000000.0,15132000000,-7.361038961038961,0.0,-4744600000.0,0.1301500882872278,4.188807235726399,0.0,-36.62987012987013,-0.41701000588581516,0.4,0.2869415807560137,-0.13969154405247297,0.3622719246615656,-0.042940616215960854,-0.04850072074008744,-0.2889933128501717,0.12948357555381143,-0.10547775217160078,-0.04850072074008744,0.0,-3.198831171740801e-08,-0.20300255344842558,-0.19351607030525267,2.2519480655636896,0.0,0.4130799999018447,0.009828097504096153
227,2020-01-31,CRM,182.07215881347656,-9027000000.0,893000000.0,21241000000,-10.10862262038074,0.0,-5453800000.0,0.07603487096587956,7.315110098709187,0.0,-63.97692307692308,-0.5211592864153339,0.5,0.3741349277340991,-0.11133822291691715,0.3564459326828705,-0.04910476742730761,-0.05551987017815555,-0.1935483870967742,0.1306411390776783,-0.07731153059997595,-0.05551987017815555,0.0,-3.338445832510847e-08,-0.005101551801670809,-0.009656865991021779,2.7022367919566257,0.0,0.22034736642684147,0.009270081790853446
228,2021-01-31,CRM,228.16197204589844,-8609000000.0,919000000.0,24808000000,-9.36779107725789,0.0,428600000.0,0.08017433150224725,6.659682899207248,0.0,-79.96,-0.39083851636627776,0.6,0.5657046114156724,-0.11465732866433216,0.35347528033776726,-0.036713898827958176,-0.041057635473861556,-0.1923270349881457,0.11831313983454031,-0.015007503751875938,-0.04105763547386156,0.0,5.323424452774112e-07,-0.016658585594993516,0.008723829839845801,2.3677705171351686,0.0,0.06051581610768608,0.010989843129893389
229,2022-01-31,CRM,232.32652282714844,-11375000000.0,989000000.0,37078000000,-11.501516683518705,0.0,-12385800000.0,0.12025990626331487,4.2671981104222025,0.0,-50.07239819004525,-0.40388439142167304,0.7,0.2941636549975727,-0.13139345743719502,0.3457960516972021,-0.042627114727914035,-0.04950582715894158,-0.7612615848839716,0.16136941181531744,-0.0647930598228809,-0.04950582715894158,0.0,-1.8757490257161302e-08,0.014741678432478436,0.03909163166455363,1.2763722877066537,0.0,0.050798928704341766,0.010424750602382309
230,2023-01-31,CRM,167.75086975097656,-14668000000.0,1009000000.0,40490000000,-14.537165510406343,4861000000.0,-13187400000.0,0.06920193509114791,7.443981481481481,0.0,-46.86531986531987,-0.4699323999615545,0.8,0.31010125957026424,-0.12759537323083556,0.344567968474674,-0.06993066084864984,-0.08665925566875765,-0.7616208060923917,0.2392168845124078,-0.057331704863855165,-0.08665925566875765,28977495.06286361,-1.2720541558683028e-08,-0.0036574654703664436,-0.02636462786509225,1.4511832563503635,0.0,0.010555072008541009,0.006631311508707612
231,2024-01-31,CRM,280.7232971191406,-10284000000.0,971000000.0,40177000000,-10.59114315139032,8392000000.0,-11396800000.0,0.17121225157016262,2.5814070351758795,0.0,-325.55172413793105,-0.29493246149875246,0.9,0.35527789531323895,-0.0,0.3273394705899223,-0.032881513972435494,-0.037728052000241985,-0.9984111852557992,0.14739400478546502,-0.0779578434487872,-0.03772805200024199,29894205.739676766,-2.4631764804080147e-08,0.016984115102282583,0.036317309974306856,1.9151378119074554,0.0,0.04908228320037873,0.010140774984025174
232,2010-05-31,NKE,15.049542427062988,1857700000.0,484600000.0,4665000000,3.833470903838217,1246000000.0,4007740000.0,0.4628168717786894,0.7188636363636364,0.03681818181818182,392.6984126984127,0.0977016934890081,0.2,1.1031082529474812,0.8249797898140663,0.139360471231724,0.15535195825127848,0.25472341916154473,-0.09942932396839332,0.6396537387030232,0.13544866612772838,0.25472341916154473,82793214.87936857,3.75511945062878e-09,0.0,0.0,0.0,0.0,0.0,0.0
233,2011-05-31,NKE,18.11626434326172,2147000000.0,469200000.0,5205000000,4.575873827791987,2414000000.0,3545900000.0,0.4476551858338198,0.6912627689632689,0.036405129319713105,710.25,0.10444639034831679,0.1,0.8568683957732949,0.955649419218585,0.15265615878575597,0.15665642530981272,0.25258374138783013,-0.09359024773889107,0.6123420465410601,0.15205913410770855,0.25258374138783013,133250429.24193579,5.109073674740325e-09,-0.005053895314956536,0.0022482322864362295,0.013800433700183745,0.0002065262492343574,0.06533481470225938,0.006647843777015994
234,2012-05-31,NKE,23.62306022644043,-4796000000.0,458200000.0,5146000000,-10.467044958533391,2433000000.0,3351800000.0,0.1259946949602122,2.3286184210526315,0.12269736842105264,-1346.3333333333333,-0.19877320954907163,0.0,0.7300816167897396,-0.8294132210943302,0.1359416445623342,-0.30031146615068494,-0.4430859024275784,-0.045106660153069536,0.4754211955571973,-0.1478088635800941,-0.44308590242757834,102992583.37735735,7.0478728523302195e-09,-0.1122740589394924,-0.0988249676793599,0.7654342127286204,0.04058154456435688,0.8124407271666846,0.007209859522862814
235,2013-05-31,NKE,27.34100341796875,-5364000000.0,892500000.0,6464000000,-6.010084033613445,2377000000.0,4202000000.0,0.1279974716548809,2.406172839506173,0.13518518518518519,-1518.6666666666667,-0.2119069252953028,0.0,0.9228032178217822,-0.753731343283582,0.12313830837909374,-0.173784320640672,-0.2198194390211577,-0.20631818921999676,0.2648979966131177,-0.1395961369622476,-0.2198194390211577,86939018.42819034,6.506664306989232e-09,-0.10655257139297963,-0.10545110521453986,0.8316756200218622,0.04637568610596528,0.842636435393406,0.010506623347688713
236,2014-05-31,NKE,34.452423095703125,-5970000000.0,873800000.0,7770000000,-6.8322270542458226,3427000000.0,2659500000.0,0.13237886254901254,2.3820652173913044,0.14076086956521738,-154.12121212121212,-0.21475592647217526,0.0,0.6617760617760617,-0.776051907196225,0.12352962336774705,-0.15762572962431065,-0.19830904303209757,-0.19638495359062041,0.25810071429805664,-0.1730239874164373,-0.19830904303209757,99470507.21165131,1.2954473809251034e-08,0.002128055862933446,-0.00532757230770121,0.8172010657664626,0.04752382534137596,0.8228247981720742,0.010989828668049923
237,2015-05-31,NKE,46.22600173950195,-7101000000.0,857200000.0,8890000000,-8.283947736817545,3433000000.0,2491100000.0,0.12429996354839778,2.6371634230871766,0.16155691815515863,-219.32142857142858,-0.23531166119892633,0.1,0.6663667041619797,-0.7062367692558216,0.11127680021208206,-0.1463673180932143,-0.17920536981546,-0.1702310894215588,0.22435371604836496,-0.15681485100146556,-0.17920536981546,74265562.03900208,1.8556461699450826e-08,-0.0012325027021610386,-0.007801578634541173,0.7068317068339804,0.04331663568494923,0.6899409284499861,0.014040802360063073
238,2016-05-31,NKE,50.54815673828125,-6947000000.0,1682000000.0,9121000000,-4.130202140309156,4260000000.0,2051800000.0,0.13643968027758846,2.3771571298819256,0.14736603088101727,-319.2105263157895,-0.21522399157320776,0.2,0.5982896612213573,-0.7976916735366859,0.10040894727058677,-0.0737919975677792,-0.08170826409543953,-0.24954061006982728,0.10727811671433769,-0.18845836768342952,-0.08170826409543953,84276070.08612852,2.4636005818442953e-08,0.0013536059095253055,-0.00015602170034416848,0.10842683566840078,0.012889154800563504,0.04154359473046,0.012081706397780376
239,2017-05-31,NKE,49.11250686645508,-6402000000.0,1646700000.0,10852000000,-3.8877755511022043,4356000000.0,1593900000.0,0.14117851858299243,2.1707768187422936,0.14508836826962598,-96.55932203389831,-0.1857428844982157,0.3,0.5693881312200516,-0.8873091100579252,0.10668175356137755,-0.06979515466622925,-0.07916060081546439,-0.34652182579230617,0.1341847610199031,-0.19396173424609445,-0.07916060081546439,88694311.85511819,3.081279055552737e-08,0.00562618501153155,0.016522925566903546,0.14800615750221832,0.008821827010649288,0.05981055015917175,0.00911133665674563
240,2018-05-31,NKE,67.4282455444336,-9413000000.0,1605500000.0,12724000000,-5.862971037060106,5497000000.0,-1159300000.0,0.12450679526523455,2.533230633802817,0.1643926056338028,-129.0185185185185,-0.2579186760192898,0.4,0.4122131405218485,-0.7551313334290225,0.09584612012275318,-0.07780621795388167,-0.08695126188915221,-0.3462228423360574,0.11753615810874032,-0.14755274867231233,-0.08695126188915221,81523699.09102276,-5.8162896182552914e-08,-0.003977628337451304,-0.014231561482027347,0.15834636160089804,0.009384393647001568,0.059670351501497534,0.009570440782033222
241,2019-05-31,NKE,73.43226623535156,-9684000000.0,1570400000.0,14677000000,-6.166581762608253,5618000000.0,-2836600000.0,0.11673181771422693,2.7984137475214803,0.1553205551883675,-10.89853137516689,-0.24904845180536983,0.5,0.31770797846971455,-0.6887173833149577,0.10986524020162534,-0.07449515518595312,-0.08397645992354726,-0.3458241977277257,0.12727411217450466,-0.13708195516354282,-0.08397645992354726,76505877.974598,-2.5887423759201707e-08,-0.008148900289588501,-0.02110185576905138,0.21558806132209252,0.007583000841003741,0.07124249129645098,0.005841209820896897
242,2020-05-31,NKE,95.75083923339844,-10471000000.0,1555800000.0,23287000000,-6.730299524360458,4519000000.0,-7644100000.0,0.08271803103263778,4.245148771021992,0.2331824062095731,-112.74157303370787,-0.28012306046013913,0.6,0.37733499377334995,-0.7342037073948575,0.07354200107009096,-0.06078737772073132,-0.07028971837996059,-0.9180407844667773,0.1563209504263339,-0.10823201116204903,-0.07028971837996059,47195408.79411684,-1.2526110233173092e-08,-0.013929588077532256,-0.007401461480283107,0.7390845575471057,0.03276433065586775,0.06723614269789381,0.012822788549106068
243,2021-05-31,NKE,130.4640350341797,-7146000000.0,1579300000.0,24973000000,-4.524789463686443,2246000000.0,-3518800000.0,0.15836243173068315,1.8409893992932862,0.10515901060070672,-22.709923664122137,-0.15995165189363417,0.7,0.5396227926160253,-1.1519327731092437,0.09989703644014683,-0.03093307630925698,-0.03468227440996298,-0.9184310664455069,0.12120353188357198,-0.11680672268907563,-0.03468227440996297,17215472.443509664,-3.707628595946905e-08,0.013876871338818741,0.02969893330391189,0.8296251981568973,0.04153257040923235,0.16778698663880878,0.012799329943257658
244,2022-05-31,NKE,115.9368133544922,-8503000000.0,1571900000.0,25040000000,-5.409377186843947,5851000000.0,-7564200000.0,0.1433798356727148,2.209222504103865,0.10699895537979406,39.52682926829268,-0.18193683669976035,0.8,0.34241214057507985,-1.0391213130939159,0.09985878123930161,-0.041021593126964136,-0.0466579771371157,-0.9191140599082838,0.1374004172072653,-0.09354560039491547,-0.0466579771371157,50467145.2553193,-1.53270422985236e-08,0.020220601546692345,0.03272874125345959,0.8246839052099315,0.04683855357451464,0.18574925362189787,0.012054136395845957
245,2023-05-31,NKE,103.8420867919922,-11094000000.0,1536300000.0,23527000000,-7.22124585041984,7492000000.0,-7538000000.0,0.11915224577095081,2.672486945169713,0.11471932114882506,35.83566433566433,-0.21571067470348046,0.8,0.31627491817911335,-0.8248609620450775,0.08032276881197745,-0.06060321406214832,-0.06954064650958755,-0.8710118060298566,0.14747456196422085,-0.09454580934725339,-0.06954064650958755,72148010.80613248,-1.3775814114087583e-08,-0.013070061986577447,-0.01858634093661543,0.8200621559320472,0.048605444223577134,0.17880228640800827,0.013549285503244574
246,2019-09-30,DIS,129.12306213378906,39739000000.0,1803000000.0,105107000000,22.04048807542984,2895000000.0,-76935100000.0,0.7981955837774937,0.20786537077033837,0.051187904967602595,35.32182985553772,0.5709052250492048,0.7,0.05154747067274301,0.03746790575083502,0.22240579252086715,0.11760027341478728,0.17069366007284503,1.4380681296483335,0.4514733266885559,0.11079048419713254,0.17069366007284503,22420472.006777428,-1.6783374835905726e-09,0.0,0.0,0.0,0.0,0.0,0.0
247,2020-09-30,DIS,123.67692565917967,30327000000.0,1811000000.0,117966000000,16.74599668691331,1587000000.0,-78775500000.0,0.6888419893558451,0.27461036366058345,0.06971271257937037,19.837887067395265,0.46380069737566526,0.6,0.15185731481952428,0.0484497903467695,0.19434758671315838,0.08868972428896237,0.13540113968438033,1.7943868025586875,0.526683511194896,0.12309858292779971,0.13540113968438033,12831819.610178094,-1.5699922648435069e-09,-0.036451198140549534,-0.035701509224513185,0.03337249644512254,0.009262403805883886,0.00549094229796724,0.014029102903854382
248,2021-09-30,DIS,168.62045288085938,39166000000.0,1816000000.0,115056000000,21.56718061674009,0.0,-77278100000.0,0.7588774511258121,0.2641999921816974,0.05996638129862007,-24.34993531694696,0.5809427749265774,0.5,0.13870636907245168,0.035356621065214505,0.19827049156011747,0.09297108974130917,0.1279037047301647,21.991107518189168,0.37573631852713657,0.09504582281843538,0.1279037047301647,0.0,-2.1819953244303284e-09,-0.0131060442172272,0.0033458499591241995,0.029319806501954385,0.007566160902196737,0.005739632142080325,0.012405934279171046
249,2022-09-30,DIS,94.02356719970705,47569000000.0,1800000000.0,108623000000,26.427222222222223,0.0,-76078200000.0,0.7753681003844201,0.255503585905831,0.04962581852198316,-30.827630729502904,0.5750465414279152,0.4,0.10692947165885679,0.03648014742837996,0.15294601194361837,0.17119438552571123,0.28107019345575907,19.55092966855295,0.6418189918590872,0.1035139889428715,0.28107019345575907,0.0,-1.235880543962752e-09,0.028842037009524996,0.037081948017416655,0.02555258727040709,0.008015889620993533,0.005255953313408484,0.024972766181126944
250,2023-09-30,DIS,81.40469360351562,53486000000.0,1800000000.0,106302000000,29.714444444444446,0.0,-71206300000.0,0.7674863326509033,0.22477575189071936,0.05314533622559653,-26.80790674100355,0.6016558302773966,0.3,0.1334123534834716,0.03711336307948272,0.13869828342594884,0.21154888709099556,0.3650212675594564,-11.495667244367418,0.7254700442004511,0.0939461544278908,0.3650212675594564,0.0,-1.1432231923792645e-09,0.0028696271750304017,0.006904351783606377,0.0250717972910272,0.00738997953931363,0.004792194119530065,0.030876439300487602
251,2009-12-31,AMGN,40.66670608520508,7263000000.0,995000000.0,16962000000,7.299497487437186,3208000000.0,424800000.0,0.83731730637891,0.31158238172920066,0.05089722675367047,14.602076124567475,0.4960387925146838,1.0,0.7924773022049286,0.26303317535545023,0.1440376997677913,0.1264771942588914,0.17949566586837015,1.2666985302903573,0.4191939259891635,0.06279620853080568,0.17949566586837015,78885169.43758816,9.573141733805338e-08,0.0,0.0,0.0,0.0,0.0,0.0
252,2010-12-31,AMGN,39.46618270874024,7163000000.0,932000000.0,19542000000,7.685622317596566,3786000000.0,1863400000.0,0.8264133395336478,0.3201768488745981,0.0477491961414791,14.001655629139073,0.4758519896366173,1.0,0.8915157097533517,0.23909187655196878,0.15511858101375142,0.12717382760507603,0.19473943994828,1.5966065240769507,0.531285513816737,0.06858223956485751,0.19473943994828,95930230.39346409,2.1179662288687476e-08,-0.0036346556150873934,-0.006728934292688837,0.004297233572698705,0.001574015306095685,0.011970649401740724,0.005540440622980064
