,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
3473,EVRG,2021-12-31,5586700000,1335900000,396100000.0,0.0,813600000.0,372600000.0,3102900000.0,117400000,879700000,229600000.0,26200000.0,26200000.0,1351700000,19276100000,566700000.0,410300000.0,21002600000.0,1972500000.0,768700000.0,9244400000,2532500000.0,2082900000.0,497900000.0,0.0,0.0,389300000.0,68.33999633789062,68.86000061035156,68.11000061035156,62.49526977539063,485900.0
3474,EVRG,2020-12-31,4913400000,1296700000,379700000.0,0.0,804700000.0,383900000.0,2355800000.0,102200000,618300000,227200000.0,144900000.0,144900000.0,1753800000,18381400000,504500000.0,514700000.0,19951000000.0,1560300000.0,652100000.0,8733400000,2610100000.0,1702800000.0,465000000.0,0.0,0.0,436400000.0,54.09000015258789,55.560001373291016,53.959999084472656,48.8272819519043,4683500.0
3475,EVRG,2019-12-31,5147800000,1269800000,381000000.0,0.0,786300000.0,374000000.0,2335900000.0,97000000,669900000,227500000.0,23200000.0,23200000.0,1749000000,17404000000,481600000.0,228500000.0,19184400000.0,1210100000.0,573200000.0,8571900000,2229400000.0,1551500000.0,110000000.0,1628700000.0,0.0,251100000.0,64.33000183105469,65.1500015258789,64.12999725341797,55.27831268310547,1603900.0
3476,EVRG,2018-12-31,4275900000,978000000,324300000.0,0.0,567900000.0,279600000.0,2867200000.0,59000000,535800000,261900000.0,160300000.0,160300000.0,1497800000,15569900000,511000000.0,193700000.0,18782500000.0,1069700000.0,472100000.0,10028200000,2054000000.0,1346000000.0,475000000.0,1042300000.0,0.0,705400000.0,56.619998931884766,56.77999877929688,56.0099983215332,46.69567108154297,1623500.0
3477,CE,2023-12-31,10746000000,9612000000,1075000000.0,146000000.0,540000000.0,720000000.0,4072000000.0,-790000000,1960000000,108906426.0,1805000000.0,1805000000.0,1899000000,19506000000,2357000000.0,1998000000.0,5584000000.0,568000000.0,1220000000.0,7091000000,13400000000.0,12929000000.0,305000000.0,0.0,5488000000.0,1001000000.0,153.5800018310547,156.0,153.25999450683594,154.0079345703125,677800.0
3478,CE,2022-12-31,9349000000,8212000000,824000000.0,112000000.0,399000000.0,405000000.0,4068000000.0,-489000000,1894000000,108473932.0,1508000000.0,1508000000.0,1819000000,20635000000,2808000000.0,2413000000.0,5584000000.0,543000000.0,1062000000.0,5637000000,13953000000.0,11274000000.0,297000000.0,17000000.0,5491000000.0,481000000.0,103.33999633789062,104.47000122070312,100.93000030517578,99.36715698242188,930800.0
3479,CE,2021-12-31,8518000000,6534000000,633000000.0,86000000.0,346000000.0,91000000.0,2505000000.0,330000000,1890000000,108023735.0,536000000.0,546000000.0,1757000000,7786000000,1524000000.0,1786000000.0,4193000000.0,467000000.0,823000000.0,4189000000,3722000000.0,9677000000.0,304000000.0,1000000000.0,5492000000.0,502000000.0,165.41000366210938,169.02000427246094,165.24000549316406,159.64024353027344,460600.0
3480,CE,2020-12-31,5580000000,4915000000,482000000.0,74000000.0,327000000.0,109000000.0,1973000000.0,247000000,1985000000,114168464.0,955000000.0,1488000000.0,1343000000,7383000000,978000000.0,1335000000.0,3939000000.0,364000000.0,820000000.0,3526000000,3671000000.0,8091000000.0,293000000.0,650000000.0,4494000000.0,401000000.0,129.82000732421875,130.92999267578125,128.52000427246094,121.17066955566406,424700.0
3481,CE,2019-12-31,6284000000,5300000000,483000000.0,67000000.0,327000000.0,115000000.0,1754000000.0,124000000,852000000,119555207.0,463000000.0,503000000.0,1454000000,6969000000,1038000000.0,1302000000.0,3713000000.0,370000000.0,975000000.0,2507000000,3455000000.0,6399000000.0,300000000.0,996000000.0,3846000000.0,2000000.0,122.55999755859376,123.26000213623048,122.37000274658205,111.9332275390625,633000.0
3482,CE,2018-12-31,7139000000,5753000000,546000000.0,72000000.0,319000000.0,125000000.0,1779000000.0,292000000,1207000000,128095849.0,439000000.0,470000000.0,1558000000,6329000000,1046000000.0,1432000000.0,3719000000.0,337000000.0,979000000.0,2984000000,3355000000.0,5847000000.0,280000000.0,805000000.0,2849000000.0,367000000.0,89.69999694824219,90.91000366210938,88.69999694824219,80.0370101928711,1226000.0
3483,CE,2017-12-31,6012000000,5102000000,496000000.0,73000000.0,285000000.0,122000000.0,1559000000.0,213000000,843000000,135769256.0,576000000.0,608000000.0,803000000,6651000000,900000000.0,1334000000.0,3762000000.0,267000000.0,976000000.0,2887000000,3398000000.0,4920000000.0,241000000.0,500000000.0,2031000000.0,63000000.0,107.4000015258789,107.5199966430664,106.04000091552734,93.1194305419922,669000.0
3484,CE,2016-12-31,5260000000,4412000000,378000000.0,78000000.0,281000000.0,120000000.0,1077000000.0,122000000,900000000,141878269.0,638000000.0,668000000.0,893000000,5769000000,720000000.0,1131000000.0,3577000000.0,246000000.0,852000000.0,2588000000,2938000000.0,4320000000.0,201000000.0,500000000.0,1531000000.0,27000000.0,79.41999816894531,80.72000122070312,78.37999725341797,68.08707427978516,568000.0
3485,CE,2015-12-31,5551000000,5000000000,506000000.0,119000000.0,346000000.0,119000000.0,1550000000.0,201000000,304000000,146893029.0,967000000.0,997000000.0,862000000,6208000000,682000000.0,1081000000.0,3609000000.0,232000000.0,838000000.0,2378000000,2542000000.0,3621000000.0,174000000.0,420000000.0,1031000000.0,56000000.0,67.11000061035156,67.93000030517578,66.88999938964844,56.46321868896485,428400.0
3486,CE,2014-12-31,6616000000,5965000000,758000000.0,86000000.0,272000000.0,147000000.0,1338000000.0,314000000,624000000,153391149.0,780000000.0,812000000.0,962000000,5978000000,782000000.0,1145000000.0,3733000000.0,254000000.0,876000000.0,2818000000,2633000000.0,3491000000.0,144000000.0,250000000.0,611000000.0,25000000.0,60.84999847412109,61.43999862670898,59.95000076293945,49.398136138916016,378500.0
3487,CE,2013-12-31,7068000000,5625000000,311000000.0,85000000.0,280000000.0,172000000.0,1545000000.0,508000000,1101000000,157357658.0,984000000.0,1025000000.0,762000000,6319000000,804000000.0,898000000.0,3425000000.0,370000000.0,841000000.0,2699000000,2911000000.0,3011000000.0,83000000.0,164000000.0,361000000.0,24000000.0,55.16999816894531,55.63999938964844,55.0,44.833587646484375,536600.0
3488,CE,2012-12-31,6223000000,5850000000,830000000.0,104000000.0,261000000.0,185000000.0,1355000000.0,-55000000,372000000,159493579.0,959000000.0,1012000000.0,722000000,7270000000,711000000.0,838000000.0,3350000000.0,361000000.0,800000000.0,1730000000,2990000000.0,1993000000.0,43000000.0,45000000.0,905000000.0,60000000.0,43.209999084472656,44.54999923706055,43.08000183105469,35.72396469116211,810600.0
3489,CE,2011-12-31,6538000000,5998000000,805000000.0,98000000.0,232000000.0,221000000.0,1385000000.0,41000000,427000000,156372362.0,682000000.0,746000000.0,638000000,7177000000,712000000.0,886000000.0,3269000000.0,349000000.0,824000000.0,1341000000,2911000000.0,2424000000.0,34000000.0,31000000.0,860000000.0,38000000.0,45.7400016784668,46.4900016784668,45.72999954223633,36.6407356262207,1535700.0
3490,CE,2010-12-31,5711000000,5307000000,505000000.0,70000000.0,195000000.0,204000000.0,1542000000.0,112000000,377000000,155737184.0,740000000.0,818000000.0,452000000,7355000000,610000000.0,827000000.0,3017000000.0,201000000.0,838000000.0,926000000,3064000000.0,1851000000.0,28000000.0,48000000.0,829000000.0,74000000.0,40.970001220703125,41.22999954223633,40.970001220703125,32.65447998046875,565000.0
3491,CE,2009-12-31,4877000000,4761000000,474000000.0,70000000.0,213000000.0,207000000.0,1607000000.0,-243000000,498000000,144127781.0,1254000000.0,1257000000.0,596000000,7826000000,522000000.0,721000000.0,2797000000.0,176000000.0,792000000.0,586000000,3259000000.0,1505000000.0,23000000.0,0.0,781000000.0,0.0,32.38999938964844,32.38999938964844,32.0099983215332,25.314350128173828,420700.0
3492,LNT,2023-12-31,4027000000,1394000000,127000000.0,0.0,0.0,394000000.0,2304000000.0,4000000,703000000,256096848.0,62000000.0,62000000.0,867000000,14460000000,343000000.0,568000000.0,17157000000.0,1854000000.0,602000000.0,6777000000,9034000000.0,3756000000.0,456000000.0,0.0,0.0,809000000.0,50.70000076293945,51.93000030517578,50.70000076293945,51.37375259399414,2106800.0
3493,LNT,2022-12-31,4205000000,1375000000,123000000.0,0.0,0.0,325000000.0,2363000000.0,22000000,686000000,251134966.0,20000000.0,20000000.0,486000000,13887000000,325000000.0,631000000.0,16247000000.0,1576000000.0,559000000.0,6276000000,8076000000.0,3509000000.0,428000000.0,0.0,0.0,408000000.0,55.2400016784668,55.540000915527344,54.13999938964844,52.97995376586914,1111600.0
3494,LNT,2021-12-31,3669000000,1319000000,118000000.0,0.0,0.0,277000000.0,2054000000.0,-74000000,674000000,250474529.0,39000000.0,39000000.0,582000000,12563000000,246000000.0,531000000.0,14987000000.0,1268000000.0,517000000.0,5990000000,7368000000.0,3250000000.0,403000000.0,0.0,0.0,633000000.0,61.36000061035156,61.75,61.040000915527344,57.07179641723633,580400.0
3495,LNT,2020-12-31,3416000000,1195000000,124000000.0,0.0,0.0,275000000.0,1297000000.0,-57000000,624000000,249868415.0,54000000.0,54000000.0,501000000,12022000000,217000000.0,494000000.0,14336000000.0,1439000000.0,485000000.0,5688000000,6777000000.0,2994000000.0,377000000.0,0.0,0.0,8000000.0,50.4900016784668,51.61000061035156,50.41999816894531,46.45214080810547,916200.0
3496,LNT,2019-12-31,3648000000,1192300000,136800000.0,0.0,0.0,273000000.0,2054000000.0,69000000,567000000,245022800.0,16000000.0,16300000.0,660000000,11496000000,227300000.0,402100000.0,13527000000.0,1741800000.0,468000000.0,5205000000,6190000000.0,2766000000.0,337000000.0,0.0,0.0,657000000.0,54.40999984741211,54.7599983215332,54.2599983215332,47.969993591308594,1450100.0
3497,LNT,2018-12-31,3534000000,1985200000,121400000.0,0.0,0.0,247000000.0,1644100000.0,48000000,522000000,236063279.0,20900000.0,20900000.0,528000000,10840300000,211800000.0,350400000.0,12462400000.0,1633900000.0,431300000.0,4585700000,5502800000.0,2545900000.0,312000000.0,0.0,0.0,256500000.0,42.560001373291016,43.119998931884766,41.63999938964844,35.95244216918945,1421000.0
3498,LNT,2017-12-31,3382200000,1912300000,145500000.0,0.0,0.0,215600000.0,2149000000.0,66700000,467500000,231348646.0,27900000.0,27900000.0,521600000,10005600000,222400000.0,482800000.0,11234500000.0,1466900000.0,396100000.0,4182200000,4866300000.0,2346000000.0,288300000.0,0.0,-11100000.0,855700000.0,42.619998931884766,42.720001220703125,42.04999923706055,34.708065032958984,1392900.0
3499,LNT,2016-12-31,3320000000,2030200000,143900000.0,0.0,0.0,196200000.0,1162000000.0,59400000,381700000,227673654.0,8200000.0,8200000.0,392800000,9311800000,222300000.0,493300000.0,10279200000.0,1196800000.0,337600000.0,4062000000,4320200000.0,2177000000.0,266500000.0,0.0,-10000000.0,4600000.0,37.93999862670898,38.08000183105469,37.619998931884766,30.295541763305664,866200.0
3500,LNT,2015-12-31,3253600000,1876500000,139300000.0,0.0,0.0,187100000.0,1359300000.0,70400000,388400000,113459216.0,5800000.0,5800000.0,871200000,8771100000,223500000.0,397600000.0,9519100000.0,1034300000.0,346300000.0,3724100000,3835600000.0,2068900000.0,247300000.0,0.0,-8500000.0,313400000.0,31.68000030517578,31.725000381469727,30.950000762939453,24.126169204711918,1001600.0
3501,LNT,2014-12-31,3350300000,990500000,150900000.0,0.0,0.0,180600000.0,1214700000.0,44300000,393300000,110935680.0,56900000.0,56900000.0,891600000,8624800000,223800000.0,427300000.0,8938400000.0,902800000.0,344900000.0,3438700000,3802800000.0,1938000000.0,225800000.0,0.0,-8900000.0,183000000.0,34.0099983215332,34.10499954223633,33.19499969482422,24.776599884033203,1066600.0
3502,LNT,2013-12-31,3276800000,892500000,99600000.0,0.0,0.0,172800000.0,1433300000.0,53900000,376200000,110943669.0,9800000.0,9800000.0,731000000,7831000000,69600000.0,90000000.0,8326500000.0,798300000.0,329600000.0,3281400000,3348400000.0,1780700000.0,208300000.0,0.0,-8000000.0,358500000.0,25.899999618530277,25.90999984741211,25.71999931335449,18.57336807250977,769200.0
3503,LNT,2012-12-31,3094500000,782200000,105100000.0,0.0,0.0,156700000.0,1020000000.0,89400000,335700000,110987400.0,21200000.0,21200000.0,841100000,7650600000,203900000.0,109800000.0,7838000000.0,1158100000.0,319000000.0,3134900000,3149900000.0,1630700000.0,199300000.0,0.0,-7300000.0,1500000.0,21.75,22.0049991607666,21.56999969482422,15.22974681854248,707400.0
3504,LNT,2011-12-31,3221400000,763300000,111400000.0,0.0,0.0,158300000.0,855200000.0,69200000,321900000,111018821.0,11400000.0,11400000.0,702700000,6674900000,218100000.0,188800000.0,7033300000.0,673400000.0,300700000.0,3013000000,2716300000.0,1510200000.0,188100000.0,0.0,-8300000.0,1400000.0,22.274999618530277,22.28499984741211,21.68000030517578,14.498156547546388,1627400.0
3505,LNT,2010-12-31,3262100000,670400000,99600000.0,0.0,0.0,162800000.0,866700000.0,147700000,306300000,110893901.0,159300000.0,159300000.0,984900000,6389300000,233000000.0,120500000.0,6730600000.0,866900000.0,289200000.0,2893600000,2704700000.0,1394700000.0,174600000.0,0.0,-7600000.0,1300000.0,18.434999465942383,18.584999084472656,18.3799991607666,11.73050022125244,513400.0
3506,MAS,2023-12-31,7861000000,6613000000,1473000000.0,0.0,115000000.0,106000000.0,1695000000.0,278000000,908000000,220600000.0,634000000.0,634000000.0,1413000000,5247000000,1022000000.0,1090000000.0,1121000000.0,243000000.0,0.0,-126000000,2948000000.0,-596000000.0,257000000.0,353000000.0,0.0,3000000.0,66.33000183105469,67.25,65.63999938964844,66.30901336669922,1879200.0
3507,MAS,2022-12-31,8568000000,7434000000,1390000000.0,0.0,112000000.0,108000000.0,1889000000.0,288000000,844000000,225300000.0,452000000.0,452000000.0,840000000,5429000000,1236000000.0,1149000000.0,975000000.0,224000000.0,10000000.0,-480000000,3151000000.0,-947000000.0,258000000.0,914000000.0,0.0,205000000.0,47.400001525878906,47.84000015258789,47.02000045776367,46.25376129150391,1332100.0
3508,MAS,2021-12-31,7915000000,7049000000,1413000000.0,0.0,111000000.0,278000000.0,1939000000.0,210000000,410000000,241200000.0,926000000.0,926000000.0,930000000,5497000000,1216000000.0,1171000000.0,896000000.0,128000000.0,18000000.0,-179000000,2959000000.0,-652000000.0,211000000.0,1026000000.0,0.0,10000000.0,69.68000030517578,70.55000305175781,69.37000274658203,67.03401947021484,838300.0
3509,MAS,2020-12-31,7636000000,5920000000,1292000000.0,0.0,105000000.0,144000000.0,1934000000.0,269000000,1224000000,258200000.0,1326000000.0,1326000000.0,953000000,5356000000,876000000.0,1138000000.0,908000000.0,114000000.0,11000000.0,195000000,2795000000.0,79000000.0,145000000.0,727000000.0,0.0,3000000.0,54.58000183105469,54.9900016784668,54.0,51.720489501953125,1157900.0
3510,MAS,2019-12-31,6846000000,5642000000,1274000000.0,0.0,132000000.0,159000000.0,1548000000.0,230000000,935000000,275600000.0,697000000.0,697000000.0,833000000,5083000000,754000000.0,997000000.0,878000000.0,162000000.0,11000000.0,-235000000,2773000000.0,-332000000.0,144000000.0,896000000.0,0.0,2000000.0,47.9900016784668,48.25,47.83000183105469,44.67066192626953,2128300.0
3511,MAS,2018-12-31,8195000000,7168000000,1250000000.0,0.0,132000000.0,156000000.0,1684000000.0,221000000,734000000,293900000.0,552000000.0,552000000.0,1032000000,5324000000,798000000.0,990000000.0,885000000.0,219000000.0,1000000.0,-111000000,2979000000.0,-278000000.0,134000000.0,654000000.0,0.0,8000000.0,29.040000915527344,29.420000076293945,28.709999084472656,26.86611557006836,2639900.0
3512,MAS,2017-12-31,7249000000,6479000000,1191000000.0,0.0,116000000.0,279000000.0,1667000000.0,245000000,533000000,310400000.0,1194000000.0,1302000000.0,751000000,5351000000,784000000.0,1066000000.0,1129000000.0,173000000.0,2000000.0,-53000000,3085000000.0,-305000000.0,129000000.0,331000000.0,0.0,116000000.0,44.04999923706055,44.27999877929688,43.59999847412109,39.79970932006836,1588100.0
3513,MAS,2016-12-31,7125000000,6308000000,1375000000.0,0.0,124000000.0,229000000.0,1460000000.0,296000000,493000000,318000000.0,990000000.0,1191000000.0,789000000,5240000000,712000000.0,917000000.0,1060000000.0,180000000.0,5000000.0,-298000000,2997000000.0,-381000000.0,128000000.0,459000000.0,0.0,2000000.0,31.88999938964844,32.290000915527344,31.700000762939453,28.94963264465332,2660700.0
3514,MAS,2015-12-31,6903000000,6234000000,1339000000.0,0.0,116000000.0,225000000.0,2403000000.0,293000000,355000000,330500000.0,1468000000.0,1716000000.0,810000000,5606000000,687000000.0,853000000.0,1027000000.0,158000000.0,48000000.0,-135000000,3407000000.0,-300000000.0,126000000.0,456000000.0,0.0,1005000000.0,28.309999465942383,28.649999618530277,28.0,25.101709365844727,2096700.0
3515,MAS,2014-12-31,8301000000,7737000000,1347000000.0,0.0,132000000.0,225000000.0,2211000000.0,-361000000,856000000,345000000.0,1379000000.0,1685000000.0,602000000,6080000000,712000000.0,820000000.0,1046000000.0,128000000.0,50000000.0,924000000,3424000000.0,690000000.0,117000000.0,158000000.0,0.0,505000000.0,22.25834846496582,22.416519165039062,22.126537322998047,19.356748580932617,1537552.0
3516,MAS,2013-12-31,7920000000,7515000000,1347000000.0,0.0,147000000.0,235000000.0,1686000000.0,86000000,288000000,349500000.0,1223000000.0,1544000000.0,645000000,6170000000,765000000.0,1004000000.0,1252000000.0,126000000.0,113000000.0,559000000,3427000000.0,79000000.0,107000000.0,35000000.0,0.0,6000000.0,20.008787155151367,20.087873458862305,19.85061454772949,17.2357177734375,2848186.0
3517,MAS,2012-12-31,7501000000,7330000000,1535000000.0,0.0,192000000.0,254000000.0,1862000000.0,91000000,-114000000,349000000.0,1040000000.0,1351000000.0,281000000,6341000000,726000000.0,933000000.0,1326000000.0,119000000.0,95000000.0,322000000,3628000000.0,-102000000.0,107000000.0,8000000.0,-534000000.0,206000000.0,14.0773286819458,14.762742042541504,13.92794418334961,12.411443710327148,5033602.0
3518,MAS,2011-12-31,7279000000,6799000000,1543000000.0,0.0,234000000.0,254000000.0,2363000000.0,-40000000,-575000000,347900000.0,1353000000.0,1656000000.0,239000000,6555000000,769000000.0,914000000.0,1567000000.0,151000000.0,112000000.0,527000000,4025000000.0,38000000.0,107000000.0,30000000.0,0.0,803000000.0,9.490333557128906,9.80667781829834,9.446396827697754,7.993648529052734,6685864.0
3519,MAS,2010-12-31,7355000000,6804000000,1598000000.0,0.0,261000000.0,251000000.0,1487000000.0,240000000,-1043000000,348600000.0,1425000000.0,1777000000.0,465000000,6558000000,732000000.0,888000000.0,1737000000.0,137000000.0,174000000.0,1384000000,4098000000.0,720000000.0,108000000.0,45000000.0,0.0,66000000.0,11.256590843200684,11.326889038085938,11.080843925476074,8.965989112854004,2433158.0
3520,MAS,2009-12-31,7565000000,7488000000,1678000000.0,0.0,237000000.0,225000000.0,1781000000.0,-44000000,-183000000,350400000.0,1413000000.0,1413000000.0,705000000,6358000000,743000000.0,983000000.0,1981000000.0,125000000.0,242000000.0,2629000000,3968000000.0,1871000000.0,166000000.0,11000000.0,0.0,364000000.0,12.205623626708984,12.302285194396973,12.11775016784668,9.554909706115724,2737800.0
3521,CPB,2023-07-30,9357000000,7951000000,1465000000.0,92000000.0,339000000.0,188000000.0,2222000000.0,270000000,858000000,299000000.0,189000000.0,189000000.0,1143000000,8395000000,1291000000.0,529000000.0,2398000000.0,383000000.0,0.0,3661000000,0.0,4451000000.0,447000000.0,142000000.0,1219000000.0,0.0,46.22999954223633,46.400001525878906,45.56999969482422,45.01936721801758,2193200.0
3522,CPB,2022-07-31,8562000000,7326000000,1351000000.0,87000000.0,296000000.0,189000000.0,2886000000.0,218000000,757000000,298000000.0,109000000.0,109000000.0,1181000000,8559000000,1246000000.0,541000000.0,2343000000.0,243000000.0,0.0,3331000000,565000000.0,4040000000.0,451000000.0,167000000.0,1138000000.0,565000000.0,49.459999084472656,49.90999984741211,49.36000061035156,47.31779098510742,1950800.0
3523,CPB,2021-08-01,8476000000,6864000000,1415000000.0,84000000.0,275000000.0,210000000.0,1814000000.0,328000000,1002000000,303000000.0,69000000.0,69000000.0,1035000000,8580000000,933000000.0,595000000.0,2370000000.0,277000000.0,0.0,3152000000,0.0,3742000000.0,439000000.0,36000000.0,1021000000.0,0.0,43.720001220703125,43.75,43.2599983215332,39.98693084716797,3087000.0
3524,CPB,2020-08-02,8691000000,5692000000,1569000000.0,93000000.0,285000000.0,345000000.0,3075000000.0,174000000,1628000000,302000000.0,859000000.0,859000000.0,1396000000,9803000000,871000000.0,575000000.0,2368000000.0,310000000.0,0.0,2563000000,5915000000.0,3190000000.0,426000000.0,0.0,1023000000.0,921000000.0,49.68000030517578,50.209999084472656,49.43999862670898,44.51479721069336,2127500.0
3525,CPB,2019-07-28,8107000000,5414000000,1452000000.0,91000000.0,389000000.0,356000000.0,3385000000.0,151000000,211000000,301000000.0,31000000.0,31000000.0,1398000000,12036000000,863000000.0,574000000.0,2455000000.0,413000000.0,83000000.0,1103000000,7658000000.0,1993000000.0,423000000.0,0.0,1076000000.0,500000000.0,41.02000045776367,41.41999816894531,40.810001373291016,35.9499626159668,1384800.0
3526,CPB,2018-07-29,6615000000,4241000000,1556000000.0,110000000.0,360000000.0,183000000.0,3594000000.0,106000000,261000000,301000000.0,49000000.0,226000000.0,1305000000,13156000000,887000000.0,563000000.0,2466000000.0,416000000.0,81000000.0,1364000000,8595000000.0,2224000000.0,426000000.0,86000000.0,1103000000.0,390000000.0,40.68999862670898,41.06999969482422,40.59999847412109,34.30349349975586,2696400.0
3527,CPB,2017-07-30,5837000000,2912000000,1305000000.0,98000000.0,299000000.0,115000000.0,2395000000.0,392000000,887000000,302000000.0,37000000.0,319000000.0,1288000000,6081000000,902000000.0,605000000.0,1644000000.0,338000000.0,58000000.0,1637000000,2499000000.0,2385000000.0,420000000.0,437000000.0,1066000000.0,0.0,52.709999084472656,52.900001525878906,52.400001525878906,42.8947639465332,1045200.0
3528,CPB,2016-07-31,7849000000,6907000000,1534000000.0,124000000.0,288000000.0,115000000.0,2555000000.0,286000000,563000000,309000000.0,66000000.0,296000000.0,1491000000,6304000000,940000000.0,626000000.0,2407000000.0,341000000.0,35000000.0,1525000000,2755000000.0,1927000000.0,390000000.0,143000000.0,664000000.0,441000000.0,62.15999984741211,62.29999923706055,61.97999954223633,49.116641998291016,1872700.0
3529,CPB,2015-08-02,7929000000,6910000000,1485000000.0,117000000.0,286000000.0,108000000.0,2806000000.0,283000000,666000000,309000000.0,253000000.0,253000000.0,1206000000,6700000000,995000000.0,647000000.0,2347000000.0,380000000.0,10000000.0,1381000000,2539000000.0,1754000000.0,394000000.0,244000000.0,556000000.0,0.0,49.41999816894531,49.880001068115234,49.27999877929688,38.63905715942383,1468900.0
3530,CPB,2014-08-03,8277000000,6951000000,1508000000.0,121000000.0,287000000.0,122000000.0,2989000000.0,374000000,866000000,314000000.0,232000000.0,232000000.0,899000000,6510000000,1016000000.0,670000000.0,2318000000.0,347000000.0,0.0,1615000000,2544000000.0,2198000000.0,391000000.0,76000000.0,356000000.0,300000000.0,42.0099983215332,42.2599983215332,41.86000061035156,31.818702697753903,620900.0
3531,CPB,2013-07-28,7914000000,7235000000,1624000000.0,128000000.0,393000000.0,135000000.0,3282000000.0,275000000,458000000,314000000.0,333000000.0,333000000.0,1019000000,7113000000,925000000.0,635000000.0,2260000000.0,336000000.0,0.0,1217000000,3244000000.0,1772000000.0,367000000.0,153000000.0,364000000.0,700000000.0,46.880001068115234,47.27999877929688,46.869998931884766,34.47691345214844,655000.0
3532,CPB,2012-07-29,7596000000,6361000000,1631000000.0,125000000.0,258000000.0,114000000.0,2070000000.0,325000000,774000000,314000000.0,335000000.0,335000000.0,1120000000,5632000000,714000000.0,553000000.0,2127000000.0,40000000.0,0.0,898000000,2408000000.0,9584000000.0,373000000.0,412000000.0,8259000000.0,404000000.0,33.09000015258789,33.470001220703125,32.9900016784668,23.620962142944336,1954400.0
3533,CPB,2011-07-31,7592000000,6298000000,1619000000.0,129000000.0,265000000.0,122000000.0,1989000000.0,351000000,805000000,320000000.0,484000000.0,484000000.0,1142000000,5766000000,767000000.0,560000000.0,2103000000.0,272000000.0,0.0,1088000000,2427000000.0,9185000000.0,378000000.0,728000000.0,8021000000.0,0.0,33.18000030517578,33.220001220703125,32.560001373291016,22.59866523742676,2088200.0
3534,CPB,2010-08-01,7563000000,6201000000,1663000000.0,123000000.0,251000000.0,112000000.0,2065000000.0,398000000,844000000,337000000.0,254000000.0,254000000.0,1057000000,5347000000,724000000.0,512000000.0,2051000000.0,315000000.0,0.0,926000000,2645000000.0,8760000000.0,365000000.0,472000000.0,7459000000.0,700000000.0,36.18999862670898,36.29999923706055,35.84000015258789,23.91265296936035,2496000.0
3535,WDC,2023-06-30,12013000000,12229000000,970000000.0,2009000000.0,695000000.0,312000000.0,5434000000.0,146000000,-1706000000,322000000.0,2023000000.0,2023000000.0,-408000000,12706000000,3698000000.0,1598000000.0,3620000000.0,821000000.0,0.0,10964000000,7070000000.0,7573000000.0,80000000.0,0.0,0.0,1213000000.0,37.86000061035156,38.2599983215332,37.63999938964844,37.93000030517578,3254100.0
3536,WDC,2022-06-30,18514000000,14965000000,1117000000.0,2323000000.0,708000000.0,304000000.0,5237000000.0,623000000,1500000000,315000000.0,2327000000.0,2327000000.0,1880000000,14038000000,3638000000.0,2804000000.0,3670000000.0,1122000000.0,0.0,12221000000,7022000000.0,9039000000.0,90000000.0,0.0,0.0,0.0,44.5,45.52999877929688,43.810001373291016,44.83000183105469,4165300.0
3537,WDC,2021-06-30,16666000000,14746000000,1105000000.0,2243000000.0,726000000.0,326000000.0,4870000000.0,106000000,821000000,308000000.0,3370000000.0,3370000000.0,1898000000,15411000000,3616000000.0,2257000000.0,3188000000.0,1146000000.0,0.0,10721000000,8725000000.0,7539000000.0,22000000.0,0.0,232000000.0,251000000.0,71.0,72.13999938964844,70.29000091552734,71.16999816894531,3052400.0
3538,WDC,2020-06-30,16330000000,15723000000,1153000000.0,2261000000.0,797000000.0,413000000.0,4406000000.0,204000000,-250000000,302000000.0,3048000000.0,3048000000.0,824000000,16111000000,3070000000.0,2379000000.0,2854000000.0,647000000.0,0.0,9551000000,9575000000.0,6725000000.0,595000000.0,0.0,737000000.0,286000000.0,43.220001220703125,44.310001373291016,42.81999969482422,44.150001525878906,6924800.0
3539,WDC,2019-06-30,16061000000,16112000000,1317000000.0,2182000000.0,844000000.0,469000000.0,3817000000.0,467000000,-754000000,295000000.0,3455000000.0,3455000000.0,1547000000,16403000000,3283000000.0,1200000000.0,2843000000.0,876000000.0,0.0,9967000000,10522000000.0,7449000000.0,147000000.0,563000000.0,1268000000.0,276000000.0,50.400001525878906,51.060001373291016,48.540000915527344,48.19409942626953,10863200.0
3540,WDC,2018-06-30,19051000000,16685000000,1473000000.0,2400000000.0,871000000.0,676000000.0,4456000000.0,1410000000,675000000,296000000.0,5005000000.0,5028000000.0,4205000000,17704000000,2944000000.0,2197000000.0,3095000000.0,835000000.0,93000000.0,11531000000,11172000000.0,8757000000.0,593000000.0,591000000.0,1444000000.0,179000000.0,76.5,78.16999816894531,76.05999755859375,72.44493865966797,2486500.0
