,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
1680,SWKS,2013-09-30,1792000000,1249700000,159700000,226300000,74300000,0,179700000,66400000,278100000,187900000,511100000,511100000,499700000,232000000,229500000,292700000,328600000,123800000,None,2101100000,None,378900000,None,184900000,365300000,None
1681,SWKS,2012-09-30,1568053000,1133622000,158400000,212500000,69500000,600000,182700000,52900000,202000000,192296130,307100000,307110000,285239000,231100000,232900000,297600000,279400000,94100000,None,1905500000,None,100800000,None,12400000,161800000,None
1682,SWKS,2011-09-30,1416752000,954961000,137300000,168600000,59800000,1900000,247096000,67300000,226600000,186386197,410800000,410799000,365818000,281294000,198183000,177940000,251365000,100600000,None,1609300000,52178000,-101275000,None,70000000,130854000,26089000
1683,SWKS,2010-09-30,1067232000,737965000,117853000,134140000,46573000,4246000,204324000,57780000,137294000,180263000,459400000,459385000,222962000,247456000,125059000,175232000,204363000,88929000,None,1316700000,24743000,-327860000,None,0,40719000,None
1684,PTC,2023-09-30,1970285000,1262945000,763641000,394370000,29000000,129417000,1671185000,87026000,245540000,118846000,288103000,288103000,610861000,3611552000,-177865000,811398000,88391000,24614000,None,2677290000,1686410000,973277000,82448000,0,None,9375000
1685,PTC,2022-09-30,1874119000,1156539000,689979000,338822000,27100000,54268000,792258000,84017000,313081000,117472000,272182000,272182000,435326000,2391234000,-71065000,636556000,98101000,25947000,None,2296034000,1350628000,727737000,None,125000000,None,0
1686,PTC,2021-09-30,1753119000,1141419000,723785000,299917000,26100000,50478000,779282000,-85168000,476923000,117163000,326532000,326532000,368809000,2469092000,-135415000,541072000,100237000,25263000,None,2038468000,1439471000,414656000,600354000,30000000,None,None
1687,PTC,2020-09-30,1384554000,993788000,595277000,256575000,24700000,76428000,680760000,4011000,130695000,116125000,275458000,275458000,233808000,1944490000,69408000,415221000,101499000,31246000,30970000,1438248000,1005314000,-62267000,33740000,0,None,None
1688,PTC,2019-09-30,1209384000,976094000,545368000,246888000,26700000,43047000,638155000,47760000,-27460000,114899000,269579000,269579000,285145000,1462590000,52701000,372743000,105531000,64411000,29544000,1201998000,669134000,-191390000,205000000,114994000,None,None
1689,PTC,2018-09-30,1241516000,326194000,557505000,249786000,29400000,41673000,735279000,-23331000,51987000,117981000,259946000,285782000,247752000,1454433000,48997000,129297000,80613000,39041000,31815000,874589000,643268000,-599409000,250000000,1100000000,None,None
1690,PTC,2017-09-30,1164556000,329019000,518013000,236028000,28000000,42400000,678909000,-7645000,6239000,115333000,280003000,298411000,135203000,1474948000,-165933000,152299000,63600000,25444000,32607000,885436000,1930531000,-650840000,None,50991000,None,712406000
1691,PTC,2016-09-30,1140533000,325665000,513080000,229331000,28800000,29882000,654519000,-12727000,-54465000,114968000,277935000,296630000,183261000,1503063000,-131783000,161357000,67113000,26189000,42521000,842666000,2016250000,-657079000,None,0,None,0
1692,PTC,2015-09-30,1255242000,334734000,505509000,227513000,28900000,14742000,617260000,-21032000,47557000,113745000,273417000,273417000,179903000,1349742000,-140819000,197275000,65162000,30628000,11000000,860171000,668100000,-602614000,185000000,64940000,None,50000000
1693,PTC,2014-09-30,1356967000,373683000,499679000,226496000,27100000,8155000,626667000,25918000,160194000,115025000,293654000,293654000,304552000,1346065000,-133859000,235688000,67783000,25275000,None,853889000,611875000,-650171000,1386250000,224915000,None,25000000
1694,PTC,2013-09-30,1293541000,373039000,492577000,221918000,31500000,6976000,528613000,-17535000,143769000,118446000,241913000,241913000,224683000,902426000,-123878000,229106000,64652000,29328000,None,926480000,243125000,-810365000,None,74871000,None,15000000
1695,PTC,2012-09-30,1255679000,372128000,495264000,214960000,30400000,4746000,481744000,156134000,-35398000,119553000,489543000,489543000,217975000,994375000,-121019000,217370000,63466000,31413000,None,797259000,370000000,-954134000,230000000,34953000,None,7500000
1696,PTC,2011-09-30,1166949000,356768000,463342000,211406000,28700000,3310000,465324000,19124000,85424000,116937000,167878000,167878000,78698000,806992000,84733000,230220000,62569000,27817000,None,822690000,200000000,-918736000,250000000,54921000,None,0
1697,PTC,2010-09-30,1010049000,307695000,410407000,201567000,28200000,1526000,452994000,57768000,24368000,115826000,240253000,240253000,156644000,559760000,-91126000,169281000,58064000,26729000,None,747304000,None,-1004160000,15284000,62542000,None,None
1698,CMS,2023-12-31,7462000000,1050000000,447000000,None,1050000000,643000000,2895000000,147000000,887000000,294400000,227000000,227000000,2309000000,25973000000,938000000,473000000,25072000000,2574000000,76000000,7544000000,16458000000,1658000000,579000000,None,None,975000000
1699,CMS,2022-12-31,8596000000,1357000000,412000000,None,990000000,519000000,2985000000,93000000,837000000,291300000,164000000,164000000,855000000,24338000000,1117000000,2243000000,22713000000,2374000000,71000000,7015000000,15302000000,1350000000,546000000,None,None,1090000000
1700,CMS,2021-12-31,7329000000,1013000000,389000000,None,975000000,500000000,2204000000,95000000,1353000000,289800000,452000000,452000000,1819000000,22122000000,667000000,1429000000,22352000000,2076000000,71000000,6631000000,12792000000,1057000000,509000000,None,None,373000000
1701,CMS,2020-12-31,6418000000,824000000,359000000,None,901000000,505000000,3074000000,115000000,755000000,288900000,32000000,168000000,1276000000,24170000000,576000000,1594000000,21017000000,2317000000,70000000,5496000000,12886000000,214000000,467000000,None,None,571000000
1702,CMS,2019-12-31,6624000000,891000000,333000000,None,841000000,460000000,2704000000,131000000,680000000,283900000,140000000,140000000,1790000000,21819000000,605000000,1552000000,18926000000,2104000000,71000000,5018000000,14173000000,-25000000,436000000,None,None,1111000000
1703,CMS,2018-12-31,6873000000,878000000,303000000,None,778000000,458000000,2624000000,115000000,657000000,283400000,153000000,153000000,1703000000,19774000000,650000000,1211000000,18126000000,2074000000,69000000,4755000000,12563000000,-271000000,407000000,None,None,974000000
1704,CMS,2017-12-31,6583000000,1582000000,284000000,None,739000000,438000000,2784000000,424000000,460000000,281600000,182000000,182000000,1705000000,18609000000,672000000,1723000000,16761000000,1665000000,64000000,4441000000,11285000000,-531000000,377000000,None,None,1081000000
1705,CMS,2016-12-31,6399000000,1532000000,281000000,None,687000000,435000000,2655000000,273000000,551000000,279200000,235000000,235000000,1629000000,17369000000,626000000,1013000000,15715000000,1672000000,65000000,4253000000,10368000000,-616000000,347000000,None,None,864000000
1706,CMS,2015-12-31,6456000000,1935000000,353000000,None,591000000,396000000,2302000000,271000000,523000000,277200000,266000000,266000000,1640000000,16361000000,778000000,913000000,14705000000,1564000000,64000000,3938000000,9768000000,-855000000,322000000,None,None,684000000
1707,CMS,2014-12-31,7179000000,2526000000,275000000,None,551000000,407000000,1948000000,250000000,477000000,275200000,207000000,207000000,2788000000,15515000000,918000000,990000000,13412000000,1616000000,61000000,3670000000,9054000000,-1058000000,295000000,None,None,519000000
1708,CMS,2013-12-31,6566000000,2777000000,234000000,None,516000000,398000000,1945000000,302000000,452000000,266100000,172000000,204000000,1421000000,13962000000,881000000,987000000,12246000000,1408000000,59000000,3454000000,7642000000,-1242000000,273000000,None,None,541000000
1709,CMS,2012-12-31,6253000000,2782000000,416000000,None,None,389000000,1797000000,245000000,382000000,264100000,93000000,122000000,1241000000,13937000000,1084000000,906000000,-4041000000,1266000000,57000000,3194000000,7229000000,-1423000000,252000000,None,None,519000000
1710,CMS,2011-12-31,6503000000,3042000000,366000000,None,None,415000000,2338000000,191000000,415000000,254100000,161000000,188000000,1169000000,13424000000,1187000000,928000000,-4118000000,928000000,50000000,3028000000,7073000000,-1553000000,211000000,None,None,1033000000
1711,CMS,2010-12-31,6432000000,2842000000,423000000,None,None,431000000,2021000000,224000000,340000000,249600000,247000000,270000000,959000000,12823000000,104000000,1061000000,-4076000000,883000000,49000000,2793000000,7174000000,-1757000000,162000000,None,None,726000000
1712,IEX,2023-12-31,3273900000,1827000000,703500000,68400000,57200000,51700000,500300000,164700000,596100000,75600000,534300000,534300000,716700000,2324000000,420800000,427800000,430300000,89900000,None,3541400000,1333300000,3934300000,190700000,24200000,1187000000,600000
1713,IEX,2022-12-31,3181900000,1755000000,652700000,61400000,50700000,40700000,543600000,162700000,586900000,75400000,430200000,430200000,557400000,2472300000,470900000,442800000,382100000,68000000,None,3039300000,1477800000,3531700000,177400000,148100000,1184300000,0
1714,IEX,2021-12-31,2764800000,1540300000,578200000,50100000,46600000,41000000,480000000,130500000,449400000,76129000,855400000,855400000,565300000,2114100000,370400000,356400000,327300000,72700000,None,2803100000,1200100000,3126500000,161100000,0,1050300000,0
1715,IEX,2020-12-31,2351600000,1324200000,494900000,48200000,41700000,44800000,399000000,92500000,377800000,75817000,1025900000,1025851000,569300000,1874100000,289900000,293100000,298300000,51600000,None,2540200000,1050215000,2841500000,151800000,110300000,1063900000,100000
1716,IEX,2019-12-31,2494600000,1369600000,525000000,56400000,None,44300000,357877000,107400000,425500000,75779000,632581000,632581000,528100000,1550683000,293467000,298186000,280316000,50900000,None,2263229000,850622000,2615131000,147200000,54700000,985909000,388000
1717,IEX,2018-12-31,2483666000,1365771000,536724000,48000000,None,44134000,364661000,118366000,410573000,76128000,466407000,466407000,479345000,1479217000,279995000,312192000,281220000,56089000,None,1994640000,851078000,2342079000,127478000,173926000,957454000,483000
1718,IEX,2017-12-31,2287312000,1260634000,524940000,42400000,None,44889000,360975000,118016000,337257000,76283000,375950000,375950000,432753000,1513086000,259724000,294166000,258350000,43858000,None,1886542000,862186000,2057915000,111172000,29074000,799674000,258000
1719,IEX,2016-12-31,2113043000,1182276000,492398000,39400000,None,45616000,309158000,97403000,271109000,75955000,235964000,235964000,399917000,1611050000,252859000,272813000,247816000,38242000,None,1543894000,1020873000,1834739000,102650000,57272000,787307000,1046000
1720,IEX,2015-12-31,2020668000,1116353000,474156000,33600000,None,41636000,309597000,109538000,282807000,76211000,328018000,328018000,360321000,1362152000,239124000,260000000,240945000,43776000,None,1443291000,847436000,1666680000,96172000,210822000,757416000,1087000
1721,IEX,2014-12-31,2147767000,1198452000,504419000,36800000,None,41895000,411968000,113054000,279386000,78669000,509137000,509137000,367961000,1417012000,237631000,256040000,219543000,47997000,None,1486451000,865626000,1483821000,85726000,219893000,553543000,98946000
1722,IEX,2013-12-31,2024130000,1150766000,477851000,33000000,None,42206000,304609000,97914000,255215000,80782000,439629000,439629000,401522000,1314588000,230967000,253226000,213488000,31536000,None,1572989000,773876000,1293740000,72905000,167503000,326104000,1871000
1723,IEX,2012-12-31,1954258000,1150558000,444490000,36400000,None,42250000,291427000,48574000,37630000,82296000,318864000,318864000,326180000,1320392000,234950000,256095000,219161000,35520000,None,1464998000,786576000,1113541000,64087000,89563000,156699000,7335000
1724,IEX,2011-12-31,1838451000,1099778000,421703000,36000000,None,29332000,258278000,80024000,193857000,82596000,230259000,230259000,217241000,1322972000,254258000,252845000,213717000,34548000,None,1513135000,808810000,1142412000,54613000,0,64796000,2444000
1725,IEX,2010-12-31,1513073000,894590000,358272000,31800000,None,16150000,353668000,74774000,157100000,80899000,235136000,235136000,184477000,1006035000,196546000,213553000,188562000,32769000,None,1375660000,527895000,1005040000,46334000,None,58788000,119445000
1726,FDS,2023-08-31,2019225000,1543601000,457130000,267400000,18100000,66283000,484251000,115781000,468173000,38025372,425444000,457654000,645573000,2342992000,-3123000,237665000,86107000,60786000,None,1619930000,1612700000,1505096000,138601000,176720000,1122077000,None
1727,FDS,2022-08-31,1808692000,1430838000,433032000,255100000,24300000,35200000,438287000,46677000,396917000,38045000,503273000,536492000,538277000,2682897000,38539000,204102000,80843000,51156000,None,1331408000,1982424000,1179739000,125934000,18639000,930715000,None
1728,FDS,2021-08-31,1585051000,1213380000,331004000,250100000,30400000,8100000,315705000,68027000,399590000,37615000,681865000,717849000,555226000,1208587000,13917000,169487000,131377000,61325000,None,1016353000,574535000,912515000,117927000,264702000,905917000,None
1729,FDS,2020-08-31,1472310000,1137465000,342505000,224000000,32200000,12900000,276293000,54196000,372938000,38030252,585605000,605177000,505840000,1187013000,38067000,172111000,133102000,77642000,None,896375000,574354000,633149000,110439000,199625000,636956000,None
1730,FDS,2019-08-31,1435351000,1022416000,333870000,214700000,35400000,19800000,218923000,69175000,352790000,38118000,359799000,385612000,427136000,887874000,15033000,162109000,119384000,59370000,None,672256000,574174000,373225000,100052000,220372000,433799000,None
1731,FDS,2018-08-31,1350145000,659296000,324645000,217100000,32600000,15900000,221134000,84753000,267085000,38192586,208623000,237882000,385668000,893547000,6274000,156639000,100545000,33520000,None,525900000,574775000,122843000,89408000,303955000,213428000,574775000
1732,FDS,2017-08-31,1221179000,566580000,302464000,215000000,28000000,8400000,201139000,86053000,258259000,39023032,194731000,227175000,320527000,853624000,9744000,148331000,100454000,36862000,None,559691000,575000000,1458823000,80898000,260978000,1606678000,575000000
1733,FDS,2016-08-31,1127092000,487409000,290007000,None,23300000,1136000,158210000,122178000,338815000,40038225,228407000,252624000,331140000,501780000,3158000,97797000,84622000,47740000,None,517381000,300000000,1283927000,74218000,356828000,1321700000,300000000
1734,FDS,2015-08-31,1006768000,683050000,269511000,None,23100000,None,139780000,92703000,241051000,41316902,158914000,182411000,306442000,205087000,6913000,95064000,59264000,25682000,None,531584000,35000000,1021651000,66551000,256217000,988873000,35000000
1735,FDS,2014-08-31,920335000,626616000,264430000,None,25900000,None,127291000,91921000,211543000,41792802,116378000,136386000,265023000,152130000,8373000,90354000,57641000,17743000,None,511082000,0,849504000,61007000,279829000,734746000,None
1736,FDS,2013-08-31,858112000,595793000,282314000,None,28400000,None,118253000,72273000,198637000,43324410,196627000,209352000,269809000,148418000,19740000,73290000,65371000,18517000,None,541779000,None,700519000,56002000,332168000,454917000,None
1737,FDS,2012-08-31,805793000,540303000,257266000,None,26100000,None,113176000,85896000,188809000,44279214,189044000,202963000,231965000,141879000,None,74251000,76530000,22520000,None,552264000,None,559714000,49983000,153641000,122749000,None
1738,FDS,2011-08-31,726510000,488175000,243552000,None,27900000,None,109423000,67912000,171046000,45055219,181685000,181685000,207136000,142252000,4008000,75004000,81620000,29343000,None,515188000,None,912078000,43949000,216584000,824382000,None
1739,CINF,2023-12-31,10013000000,12015000000,3000000,None,30000000,54000000,8424000000,433000000,1843000000,157000000,907000000,907000000,2052000000,20671000000,-18241000000,None,208000000,18000000,24780000000,12098000000,790000000,13084000000,454000000,67000000,2385000000,25000000
1740,CINF,2022-12-31,6563000000,11433000000,5000000,None,33000000,53000000,50000000,-207000000,-487000000,157300000,1264000000,1264000000,2052000000,19170000000,-4547000000,None,202000000,15000000,21973000000,10562000000,789000000,11711000000,423000000,410000000,2324000000,50000000
1741,CINF,2021-12-31,9630000000,9133000000,4000000,None,33000000,53000000,54000000,724000000,2946000000,160700000,1139000000,1139000000,1981000000,18282000000,-4131000000,None,205000000,15000000,24666000000,13105000000,789000000,12625000000,395000000,144000000,1921000000,54000000
1742,CINF,2020-12-31,7536000000,9436000000,4000000,None,33000000,54000000,54000000,283000000,1216000000,160900000,900000000,900000000,1491000000,16753000000,-3599000000,None,213000000,20000000,21773000000,10789000000,788000000,10085000000,375000000,261000000,1790000000,54000000
1743,CINF,2019-12-31,7924000000,8367000000,4000000,None,25000000,53000000,39000000,475000000,1997000000,198300000,767000000,767000000,1208000000,15544000000,-3213000000,None,207000000,24000000,19956000000,9864000000,788000000,9257000000,355000000,67000000,1544000000,39000000
1744,CINF,2018-12-31,5407000000,7973000000,None,None,31000000,53000000,13314000000,-36000000,287000000,198300000,784000000,784000000,1181000000,14102000000,None,None,195000000,20000000,16935000000,7833000000,788000000,7625000000,336000000,125000000,1492000000,32000000
1745,CINF,2017-12-31,5732000000,7741000000,None,None,28000000,53000000,12813000000,-315000000,1045000000,198300000,657000000,657000000,1052000000,13600000000,None,None,185000000,16000000,17246000000,8243000000,787000000,5180000000,400000000,92000000,1387000000,24000000
1746,CINF,2016-12-31,5449000000,5408000000,9000000,None,30000000,53000000,12533000000,221000000,591000000,198300000,777000000,777000000,1115000000,13326000000,None,None,183000000,13000000,15685000000,7060000000,787000000,5037000000,306000000,39000000,1319000000,20000000
1747,CINF,2015-12-31,5142000000,4846000000,15000000,None,36000000,53000000,11668000000,247000000,634000000,198300000,544000000,544000000,1075000000,12461000000,None,None,185000000,10000000,14614000000,6427000000,786000000,4762000000,366000000,53000000,1308000000,856000000
1748,CINF,2014-12-31,4945000000,5725000000,13000000,None,37000000,53000000,11389000000,196000000,525000000,198300000,591000000,591000000,873000000,12175000000,None,None,194000000,9000000,14584000000,6573000000,786000000,4505000000,278000000,21000000,1287000000,871000000
1749,CINF,2013-12-31,4531000000,5010000000,20000000,None,37000000,54000000,10802000000,197000000,517000000,198000000,433000000,433000000,796000000,11592000000,None,None,210000000,7000000,13770000000,6070000000,790000000,4268000000,263000000,52000000,1290000000,None
1750,CINF,2012-12-31,4111000000,4644000000,18000000,None,37000000,54000000,10305000000,145000000,421000000,197000000,487000000,487000000,638000000,11095000000,None,None,217000000,6000000,12724000000,5453000000,790000000,4021000000,256000000,0,1225000000,None
1751,CINF,2011-12-31,3803000000,5048000000,13000000,None,46000000,54000000,9812000000,9000000,164000000,196000000,438000000,438000000,247000000,10602000000,None,None,227000000,7000000,11996000000,5033000000,790000000,3863000000,255000000,32000000,1220000000,None
1752,CINF,2010-12-31,3772000000,4360000000,16000000,None,40000000,54000000,9273000000,123000000,375000000,163203463,385000000,385000000,531000000,10063000000,None,None,229000000,17000000,11700000000,5012000000,790000000,3980000000,252000000,10000000,1201000000,None
1753,IFF,2023-12-31,11002000000,14214000000,1787000000,636000000,462000000,380000000,3758000000,45000000,-2567000000,255288535,703000000,703000000,1439000000,16367000000,2477000000,1726000000,4240000000,503000000,11000000,14611000000,9980000000,-2439000000,826000000,None,963000000,885000000
1754,IFF,2022-12-31,12118000000,14345000000,1768000000,603000000,452000000,336000000,3728000000,239000000,-1871000000,254968463,483000000,483000000,397000000,17849000000,3151000000,1818000000,4203000000,506000000,10000000,17655000000,10580000000,955000000,810000000,None,978000000,597000000
1755,IFF,2021-12-31,11368000000,11599000000,1749000000,629000000,424000000,289000000,3633000000,75000000,270000000,254573984,711000000,711000000,1437000000,18576000000,2516000000,1906000000,4368000000,397000000,86000000,21082000000,10971000000,3641000000,667000000,None,997000000,632000000
1756,IFF,2020-12-31,4948653000,4157108000,949000000,357000000,132000000,132000000,1904000000,74000000,363228000,106937990,650000000,649541000,714000000,7245000000,1132000000,929000000,1458000000,191794000,5000000,6310000000,4444112000,4156000000,323000000,0,1017000000,634000000
1757,IFF,2019-12-31,4999496000,4126319000,876000000,346000000,130000000,138000000,1552190000,97000000,455873000,106787299,607000000,606823000,699000000,7070107000,1123068000,876197000,1386920000,242048000,None,6217304000,4417353000,4117804000,314000000,0,1022824000,384958000
1758,IFF,2018-12-31,7784887000,3083251000,707461000,311583000,89100000,132558000,1128311000,107976000,339781000,106619202,634897000,634897000,437575000,6856444000,1078537000,63460000,1241152000,173420000,31470000,6032951000,4595174000,3956221000,230218000,15475000,1030718000,48642000
1759,IFF,2017-12-31,3363284000,2531434000,570144000,295469000,83400000,65363000,768768000,241380000,295665000,78947381,368046000,368046000,390756000,2914724000,649448000,663663000,880580000,128973000,None,1684202000,1639152000,3870621000,206118000,58069000,1726234000,6966000
1760,IFF,2016-12-31,3077441000,2306225000,572518000,258863000,78600000,52989000,898297000,118686000,405031000,79213037,323992000,323992000,550139000,2390740000,592017000,550658000,775716000,126412000,None,1626244000,1325371000,3818535000,184897000,127443000,1679147000,258516000
1761,IFF,2015-12-31,2977749000,2203741000,494517000,246101000,74800000,46062000,725156000,119854000,419247000,80022291,181988000,181988000,467315000,2111693000,572047000,537896000,732794000,101030000,None,1590317000,1067722000,3604254000,158870000,122193000,1555769000,132349000
1762,IFF,2014-12-31,3046234000,2254972000,507563000,253640000,82000000,46067000,518808000,134518000,414543000,80777590,478573000,478573000,518390000,1976060000,568729000,493768000,720268000,143182000,None,1518561000,942322000,3350734000,133239000,88203000,1446221000,8090000
1763,IFF,2013-12-31,2923970000,2188069000,505877000,259838000,77000000,46767000,560366000,131666000,353544000,81384246,405505000,405505000,407562000,1868659000,533806000,524493000,687215000,134157000,None,1463072000,932814000,3075657000,87347000,51363000,1365805000,149000
1764,IFF,2012-12-31,2784154000,2107215000,453535000,233713000,None,41753000,629878000,189281000,254134000,81626874,324422000,324422000,323796000,1997384000,540658000,499443000,654641000,126140000,None,1248808000,1031175000,2841166000,130943000,0,1330707000,150071000
1765,IFF,2011-12-31,2746563000,2140508000,443974000,219781000,None,44639000,564566000,106680000,266866000,80921208,88279000,88279000,189190000,1861169000,544439000,472346000,608065000,127457000,None,1104412000,894936000,2692893000,90250000,0,1356273000,116688000
1766,IFF,2010-12-31,2574153000,1987729000,447392000,218772000,None,48709000,660951000,96036000,263557000,80210365,88279000,131332000,315136000,1873033000,531675000,451804000,538118000,106301000,None,999422000,921567000,2519706000,81181000,None,1383212000,133899000
1767,HBAN,2023-12-31,8297000000,4574000000,1179000000,None,27000000,3477000000,620000000,413000000,1951000000,1448319953,10129000000,11173000000,2657000000,169970000000,-17181000000,None,1109000000,140000000,41229000000,19353000000,12394000000,4322000000,900000000,0,91000000,2000000
1768,HBAN,2022-12-31,7456000000,4201000000,1143000000,None,45000000,696000000,2027000000,515000000,2238000000,1443068036,6704000000,2883000000,4027000000,165137000000,-13714000000,None,1156000000,214000000,41348000000,17731000000,9686000000,3419000000,897000000,0,80000000,2027000000
1769,HBAN,2021-12-31,6320000000,4400000000,1467000000,None,41000000,89000000,334000000,294000000,1295000000,1437742172,5522000000,2897000000,2062000000,154746000000,-6365000000,None,1164000000,247000000,41601000000,19297000000,7108000000,2202000000,750000000,650000000,79000000,334000000
1770,HBAN,2020-12-31,4015000000,3843000000,712000000,None,1000000,423000000,183000000,155000000,817000000,1017196776,6595000000,1916000000,1323000000,110045000000,-8968000000,None,757000000,119000000,106477000000,12993000000,8352000000,1878000000,614000000,92000000,59000000,183000000
1771,HBAN,2019-12-31,4627000000,3008000000,679000000,None,4000000,988000000,2606000000,248000000,1411000000,1020003482,1170000000,1687000000,1574000000,97207000000,11000000,None,763000000,107000000,98816000000,11795000000,9849000000,2088000000,597000000,441000000,56000000,1565000000
1772,HBAN,2018-12-31,4389000000,2882000000,739000000,None,None,760000000,2017000000,235000000,1393000000,1046767252,2672000000,3237000000,1726000000,97679000000,23000000,None,790000000,110000000,97382000000,11102000000,8625000000,1361000000,514000000,939000000,45000000,13000000
1773,HBAN,2017-12-31,4130000000,2915000000,2254000000,None,None,431000000,5056000000,208000000,1186000000,1072026681,1520000000,1606000000,1954000000,93371000000,33000000,None,864000000,194000000,79091000000,10814000000,9206000000,588000000,349000000,260000000,35000000,3738000000
1774,HBAN,2016-12-31,3363369000,2599287000,2040180000,None,None,263000000,3692654000,208000000,712000000,1085688538,1385000000,1518065000,1215000000,89406000000,-14888000,None,816000000,120438000,74776768000,10308000000,8309000000,-253543000,245000000,0,27000000,2444565000
1775,HBAN,2015-12-31,2913777000,2075862000,1635920000,None,None,164000000,617279000,221000000,693000000,794928886,847000000,884153000,1033000000,64423695000,27342000,None,620540000,93097000,56414464000,6595000000,7041364000,-594067000,193000000,252000000,17932000,951116000
1776,HBAN,2014-12-31,2748461000,1963335000,1556752000,None,None,139321000,2397101000,220593000,632392000,811454676,1221000000,1262756000,888786000,59969840000,451366000,None,616407000,59808000,50888953000,6328000000,4335962000,-1052324000,166935000,334429000,13382000,1325000000
1777,HBAN,2013-12-31,2612558000,1848048000,1252369000,None,None,156029000,552143000,227474000,641282000,830963427,1001132000,1001132000,1013245000,53377021000,353876000,None,634657000,102208000,46671082000,6090153000,2458272000,-1470154000,150608000,124995000,9643000,None
1778,HBAN,2012-12-31,2669605000,1983264000,1242711000,None,None,219739000,592014000,202291000,631290000,842812709,1262806000,1333727000,1002130000,50362974000,792406000,None,617257000,129641000,42558740000,5778500000,2829955000,-1917933000,137616000,None,10921000,None
1779,HBAN,2011-12-31,2481146000,1902559000,1155356000,None,None,341056000,1443392000,164621000,542613000,864406152,1262806000,1206911000,1594787000,49032552000,1656815000,None,564429000,143763000,None,5778500000,4875404000,-2389639000,61591000,None,10255000,None
1780,HBAN,2010-12-31,2026390000,2308352000,864897000,None,None,526587000,2040732000,39964000,312347000,863319435,1115968000,847888000,840823000,48839100000,860087000,None,491602000,68200000,37836188000,5416121000,3813827000,-2814433000,28598000,None,8771000,None
1781,UAL,2023-12-31,51951000000,34027000000,2278000000,None,None,1794000000,22203000000,769000000,2618000000,328018739,6058000000,14388000000,6911000000,61780000000,1561000000,1898000000,39815000000,7171000000,230000000,9324000000,29075000000,3831000000,None,None,3441000000,4018000000
1782,UAL,2022-12-31,43302000000,29543000000,1883000000,None,None,1686000000,19992000000,253000000,737000000,326930321,7166000000,16414000000,6066000000,60462000000,1109000000,1801000000,34448000000,4819000000,188000000,6896000000,31194000000,1265000000,None,0,3534000000,2911000000
1783,UAL,2021-12-31,23067000000,15750000000,1014000000,None,None,1593000000,18304000000,-593000000,-1964000000,323810825,18283000000,18406000000,2067000000,63146000000,983000000,1663000000,32074000000,2107000000,171000000,5029000000,33363000000,625000000,None,0,3814000000,3002000000
1784,UAL,2020-12-31,13673000000,13878000000,654000000,None,None,1008000000,12725000000,-1753000000,-7069000000,311845232,11269000000,11683000000,-4133000000,53588000000,932000000,1295000000,31466000000,1727000000,139000000,5960000000,26747000000,2626000000,16044000000,353000000,3897000000,1911000000
1785,UAL,2019-12-31,42560000000,28352000000,1963000000,None,None,731000000,14938000000,905000000,3009000000,251216381,2762000000,4944000000,6909000000,41080000000,1072000000,1364000000,30170000000,4528000000,126000000,11531000000,14552000000,9716000000,None,1645000000,3599000000,1407000000
1786,UAL,2018-12-31,40574000000,28053000000,13227000000,None,None,670000000,13839000000,526000000,2122000000,269914769,1694000000,3950000000,6164000000,38982000000,985000000,1426000000,27399000000,4070000000,144000000,10042000000,13445000000,6715000000,1235000000,1235000000,1993000000,1230000000
1787,UAL,2017-12-31,37736000000,24710000000,12611000000,None,None,626000000,12763000000,880000000,2143000000,286973195,1482000000,3798000000,3474000000,33558000000,924000000,1340000000,26208000000,3870000000,852000000,8788000000,13268000000,4549000000,1844000000,1844000000,769000000,1565000000
1788,UAL,2016-12-31,36556000000,23071000000,11798000000,None,None,674000000,12286000000,1539000000,2234000000,314612744,2179000000,4428000000,8096000000,31566000000,873000000,1176000000,23318000000,3223000000,579000000,8574000000,10767000000,3427000000,None,2614000000,511000000,849000000
1789,UAL,2015-12-31,37864000000,23972000000,11256000000,None,None,669000000,12414000000,-3121000000,7340000000,364609108,3006000000,5196000000,13244000000,31895000000,738000000,1128000000,21580000000,2747000000,None,8966000000,10897000000,3457000000,None,1233000000,1610000000,1224000000
1790,UAL,2014-12-31,38901000000,27537000000,10487000000,None,None,735000000,12508000000,-4000000,1132000000,374525916,2002000000,4384000000,3509000000,34199000000,666000000,1146000000,19467000000,2005000000,None,2396000000,11266000000,-3883000000,None,312000000,367000000,1313000000
1791,UAL,2013-12-31,38279000000,24494000000,10193000000,None,None,783000000,12107000000,-32000000,571000000,362283555,3220000000,5121000000,1444000000,33828000000,667000000,1503000000,18047000000,2164000000,None,2984000000,11539000000,-5015000000,None,3000000,38000000,1368000000
