,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
849,AMAT,2014-10-26,9026000000,6501000000,890000000,1428000000,191000000,95000000,2823000000,376000000,1072000000,1221000000,3002000000,3162000000,1800000000,5306000000,1567000000,1670000000,861000000,241000000,935000000,7868000000,1947000000,13072000000,485000000,0,11524000000,0
850,AMAT,2013-10-27,7437000000,5888000000,902000000,1320000000,211000000,95000000,2443000000,94000000,256000000,1204000000,1711000000,1891000000,623000000,4955000000,1413000000,1633000000,850000000,197000000,1005000000,7088000000,1946000000,12487000000,456000000,245000000,11524000000,None
851,AMAT,2012-10-28,8634000000,7072000000,1076000000,1237000000,198000000,95000000,2265000000,207000000,109000000,1197000000,1392000000,1937000000,1851000000,4867000000,1272000000,1220000000,910000000,162000000,1055000000,7235000000,1900000000,12700000000,434000000,1416000000,11279000000,None
852,AMAT,2011-10-30,10513000000,7274000000,901000000,1118000000,194000000,59000000,2794000000,452000000,1926000000,1306000000,5960000000,6243000000,2429000000,5061000000,1701000000,1532000000,866000000,209000000,931000000,8800000000,1900000000,13029000000,397000000,468000000,9864000000,0
853,AMAT,2010-10-31,9506687000,7325953000,942000000,1143000000,None,21000000,2888000000,449000000,938000000,1327998000,1858000000,2585000000,1723000000,3407000000,1547000000,1831006000,963000000,169000000,1307000000,7536000000,206000000,11511000000,348522000,350000000,9396000000,1000000
854,AMAT,2009-10-25,5002534000,4764311000,735000000,934000000,None,21000000,1939457000,-181000000,-305000000,1340917000,1576381000,1576381000,333000000,2479635000,1627457000,1041495000,1090433000,249000000,1052165000,7094000000,201894000,10934004000,320220000,23000000,9046562000,1240000
855,AXP,2023-12-31,67364000000,50002000000,13513000000,None,None,6849000000,3860000000,2139000000,8374000000,723000000,46082000000,46248000000,18559000000,233051000000,110506000000,None,5138000000,1563000000,2186000000,28057000000,47866000000,19612000000,1780000000,3650000000,None,1293000000
856,AXP,2022-12-31,55625000000,43277000000,13036000000,None,None,2763000000,3878000000,2071000000,7514000000,743000000,33370000000,33677000000,21079000000,203643000000,36674000000,None,5215000000,1855000000,5000000000,24711000000,42573000000,16279000000,1565000000,3502000000,None,1000000000
857,AXP,2021-12-31,43663000000,31691000000,11498000000,None,None,1283000000,4771000000,2629000000,8060000000,761000000,21503000000,21691000000,14645000000,166371000000,75609000000,None,4988000000,1550000000,3000000000,22177000000,38675000000,13474000000,1448000000,7652000000,-271000000,2000000000
858,AXP,2020-12-31,38185000000,31791000000,11294000000,None,None,2098000000,4214000000,1161000000,3135000000,805000000,32359000000,32516000000,5591000000,168383000000,76399000000,None,5015000000,1478000000,22000000000,22984000000,42952000000,13837000000,1474000000,1029000000,-279000000,2000000000
859,AXP,2019-12-31,47020000000,35127000000,11804000000,None,None,3464000000,8871000000,1670000000,6759000000,810000000,23932000000,24155000000,13632000000,175250000000,80726000000,None,4834000000,1645000000,84998000000,23071000000,57835000000,13871000000,1422000000,None,-292000000,6442000000
860,AXP,2018-12-31,43281000000,32216000000,11058000000,None,None,2943000000,5264000000,1201000000,6921000000,847000000,27445000000,27611000000,8930000000,166312000000,None,None,4416000000,1310000000,5690000000,22290000000,58423000000,12499000000,1324000000,1600000000,-207000000,4128000000
861,AXP,2017-12-31,38990000000,26057000000,12991000000,None,None,2112000000,6257000000,4677000000,2748000000,859000000,32927000000,32997000000,13540000000,162935000000,None,None,4329000000,1062000000,4182000000,18261000000,55804000000,8307000000,1251000000,4300000000,-217000000,6115000000
862,AXP,2016-12-31,37143000000,24023000000,7568000000,None,None,1705000000,7636000000,2667000000,5375000000,904000000,25208000000,25208000000,13459000000,138392000000,None,None,4433000000,1375000000,3981000000,20523000000,46990000000,10371000000,1207000000,4400000000,None,7836000000
863,AXP,2015-12-31,34441000000,24880000000,7362000000,None,None,1623000000,6909000000,2775000000,5163000000,969000000,22762000000,22762000000,18824000000,140511000000,14992000000,None,4108000000,1341000000,58799000000,20673000000,48061000000,9665000000,1172000000,4500000000,None,53282000000
864,AXP,2014-12-31,32248000000,25301000000,8522000000,None,None,1707000000,5738000000,3106000000,5885000000,1023000000,22288000000,22288000000,20468000000,138430000000,None,None,3938000000,1195000000,70104000000,20673000000,57955000000,9513000000,1041000000,4389000000,None,62082000000
865,AXP,2013-12-31,30864000000,24205000000,6472000000,None,None,1958000000,5165000000,2529000000,5359000000,1064000000,19486000000,19486000000,8547000000,133879000000,None,None,3875000000,1006000000,66585000000,19496000000,55330000000,8507000000,939000000,3943000000,None,None
866,AXP,2012-12-31,29719000000,24290000000,6902000000,None,None,2226000000,3469000000,1969000000,4482000000,1105000000,22250000000,22250000000,7082000000,134254000000,None,None,3635000000,1053000000,64309000000,18886000000,58973000000,7525000000,902000000,3952000000,None,None
867,AXP,2011-12-31,28866000000,22147000000,6532000000,None,None,2320000000,3587000000,2057000000,4935000000,1164000000,24893000000,24893000000,10475000000,134543000000,None,None,3367000000,1189000000,61166000000,18794000000,59570000000,7221000000,861000000,2300000000,None,None
868,AXP,2010-12-31,27819000000,21175000000,5816000000,None,None,2423000000,3414000000,1907000000,4057000000,1197000000,654000000,654000000,8935000000,130459000000,None,None,2905000000,887000000,None,18794000000,66416000000,4972000000,867000000,590000000,None,None
869,AXP,2009-12-31,24523000000,20635000000,5080000000,None,None,2207000000,2344000000,704000000,2130000000,1192000000,4064000000,15542000000,6337000000,110739000000,None,None,2782000000,772000000,None,12637000000,77300000000,3737000000,924000000,0,None,None
870,DE,2023-10-29,61251000000,5175000000,4595000000,2177000000,None,2453000000,17964000000,2871000000,10166000000,281600000,7458000000,7458000000,8589000000,82201000000,8160000000,None,6917000000,4468000000,126000000,21785000000,42045000000,50931000000,1427000000,7216000000,31335000000,24934000000
871,DE,2022-10-30,52577000000,4683000000,3863000000,1912000000,None,1062000000,12592000000,2007000000,7131000000,300600000,4774000000,4774000000,4699000000,69673000000,8495000000,None,6623000000,3788000000,117000000,20262000000,35218000000,42247000000,1313000000,3597000000,24094000000,18303000000
872,DE,2021-10-31,44024000000,3569000000,3383000000,1587000000,None,993000000,10919000000,1658000000,5963000000,309200000,8017000000,8017000000,7726000000,65680000000,6781000000,None,8314000000,2580000000,175000000,18431000000,4605000000,36449000000,1040000000,2538000000,20533000000,15524000000
873,DE,2020-11-01,35540000000,27945000000,3477000000,1644000000,800000000,1247000000,21000000,1082000000,2751000000,314100000,7066000000,7066000000,7483000000,62147000000,4999000000,None,-1544000000,2656000000,193000000,12937000000,4682000000,31646000000,956000000,750000000,18065000000,13243000000
874,DE,2019-11-03,39258000000,31164000000,3551000000,1783000000,779000000,1466000000,24903000000,852000000,3253000000,314100000,3857000000,3857000000,3412000000,61580000000,5975000000,None,5973000000,3449000000,215000000,11413000000,4321000000,29852000000,943000000,1253000000,17474000000,15105000000
875,DE,2018-10-28,37358000000,29578000000,3455000000,1658000000,754000000,1204000000,25258600000,1727000000,2368000000,320200000,3904000000,3904000000,1822000000,58803000000,6149000000,None,5868000000,2950100000,207300000,11288000000,3957300000,27553000000,806000000,958000000,16312000000,15019300000
876,DE,2017-10-29,29738000000,23719000000,3098000000,1373000000,726000000,899000000,22692900000,971000000,2159000000,321600000,9334900000,9334900000,2196000000,56211800000,3904100000,None,5068000000,2592300000,182500000,9557300000,4118700000,25301300000,764000000,6000000,15460800000,14153700000
877,DE,2016-10-30,26644000000,18248900000,2791200000,1393700000,701000000,763700000,19236400000,700100000,1523900000,316600000,4335800000,4335800000,3769700000,51373700000,3340500000,None,5171000000,2955100000,23934900000,6520000000,5002500000,23911300000,761300000,205400000,15677100000,11914500000
878,DE,2015-11-01,28862800000,23230800000,2873300000,1425100000,692000000,680000000,20408700000,840100000,1940000000,336000000,4162200000,4162200000,3758800000,51190000000,3817000000,None,5181000000,2826100000,25112500000,6743400000,28422800000,23144800000,816300000,2770700000,-15497600000,146000000
879,DE,2014-10-31,36066900000,27881900000,3284400000,1452000000,696000000,664000000,21232800000,1626500000,3161700000,351600000,3787000000,3787000000,6997900000,52270900000,4209700000,None,5578000000,2659300000,303200000,9062600000,4558500000,22004400000,786000000,2731100000,12834200000,324200000
880,DE,2013-10-31,37795400000,28464400000,3605500000,1477300000,637000000,741300000,22098900000,1945900000,3537300000,378100000,3504000000,3504000000,3254300000,49253600000,4934700000,None,5467000000,2375300000,221400000,10265800000,4109100000,19645600000,752900000,1531400000,10210900000,None
881,DE,2012-10-31,36157100000,27664100000,3417000000,1433600000,555000000,782800000,5065000000,1659400000,3064700000,389600000,4652200000,4652200000,1167700000,49403800000,5170000000,None,5012000000,2121000000,215000000,6842100000,31092900000,16875200000,697900000,1587700000,8813800000,5065000000
882,DE,2011-10-31,32012500000,24465500000,3168700000,1226200000,516000000,759400000,5564000000,1423600000,2799900000,409900000,3647200000,3647200000,2326300000,41392500000,4370600000,None,4352000000,1680800000,201700000,6800300000,16959900000,14519400000,593100000,1667000000,7292800000,5564000000
883,DE,2010-10-31,26004600000,19830600000,2968700000,1052400000,None,811400000,14219700000,1161600000,1865000000,423700000,3790600000,3790600000,2282200000,36963400000,3063000000,None,43000000,1312800000,244500000,6290300000,16814500000,12353100000,483500000,358800000,5789500000,None
884,DE,2009-10-31,23112400000,18611400000,2780600000,977000000,None,1042400000,12585300000,460000000,873500000,423100000,4651700000,4651700000,1984800000,36309800000,2397300000,None,4532200000,1308100000,212800000,4818700000,17391700000,10980500000,473400000,3200000,5564700000,None
885,PLD,2023-12-31,8023469000,4500090000,390406000,None,None,641332000,3259369000,211038000,3059214000,924391000,530388000,530388000,5373058000,35197120000,None,None,208030000,4195714000,9543970000,53181724000,29000501000,-627068000,3228589000,None,None,979313000
886,PLD,2022-12-31,5973692000,3349598000,331083000,None,None,309037000,6158394000,135412000,3364856000,923142000,278483000,278000000,4126430000,30034355000,-877333000,None,119897000,5610487000,9698898000,53237282000,23875961000,-457695000,2571267000,None,None,1538461000
887,PLD,2021-12-31,4759440000,2912425000,293167000,None,None,266228000,2064252000,174258000,2939723000,739827000,556000000,556117000,2996042000,20744010000,None,None,118044000,4960320000,8610958000,33426873000,17715054000,-1327828000,1872861000,None,None,491393000
888,PLD,2020-12-31,4438735000,2788877000,274845000,None,None,314507000,21300000,130458000,1481814000,739381000,598000000,598000000,2937005000,19740425000,None,None,117700000,3159252000,7602014000,31971547000,16849076000,-2394690000,1722989000,None,None,171794000
889,PLD,2019-12-31,3330621000,1406597000,266718000,None,None,239953000,3000000,74517000,1572959000,631797000,1088855000,1088855000,2264034000,13960066000,1,None,107468000,2801180000,6237371000,22653127000,11905877000,-2151168000,1345660000,None,None,184255000
890,PLD,2018-12-31,2804449000,1186199000,238985000,None,None,229141000,3000000,63330000,1649361000,629616000,343856000,343856000,1803559000,12616776000,-348107000,None,112211000,1953144000,5745294000,22298093000,11089815000,-2378467000,1123367000,None,None,428000
891,PLD,2017-12-31,2618134000,1834863000,231059000,None,None,274486000,3000000,54609000,1652325000,532186000,447046000,447046000,1687246000,10775334000,-102179000,None,21889119000,1606133000,5496450000,15631158000,9412631000,-2904461000,942884000,None,None,9412631000
892,PLD,2016-12-31,2533135000,1850428000,222067000,None,None,303146000,3000000,54564000,1209932000,528671000,807316000,807316000,1417005000,11791792000,322139000,None,23360958000,1641560000,4230429000,14991081000,10608294000,-3610007000,893455000,None,None,10608294000
893,PLD,2015-12-31,3154981000,1750204000,238199000,None,None,301363000,3300000,23090000,869439000,524512000,264080000,264080000,2894387000,12973931000,378423000,None,24247084000,1339904000,1762291000,14667935000,11626831000,-3926483000,804697000,None,-18420836000,12095000
894,PLD,2014-12-31,3621249000,1417512000,247768000,None,None,308885000,300000,-25656000,636183000,509498000,350692000,350692000,704531000,10591402000,43934000,None,19399364000,1051181000,4824724000,13975509000,584124000,-3974493000,672190000,None,-15183599000,1395000
895,PLD,2013-12-31,2293501000,1419092000,229207000,None,None,379327000,900000,106733000,344129000,498799000,491129000,491129000,484989000,10395854000,4042000,None,18255479000,845234000,4430239000,13711158000,1000000000,-3932664000,552170000,None,-14176453000,None
896,PLD,2012-12-31,3065146000,1951634000,228068000,None,None,505215000,800000,-3580000,-39720000,461770000,100810000,100810000,463492000,13536809000,26027000,None,5317123000,793349000,2195782000,13069017000,11791000000,-3696093000,520253000,None,-13773336000,None
897,PLD,2011-12-31,2562927000,1511456000,195161000,None,None,466571000,26400000,1776000,-153414000,458597000,176072000,176072000,207064000,13268438000,444850000,None,4813145000,1025794000,2857755000,13661639000,11382000,-3092162000,387133000,None,None,None
898,PLD,2010-12-31,975641000,1838179000,165981000,None,None,461166000,43700000,-30499000,-1270496000,254482000,37634000,37634000,240783000,7382312000,-198424000,None,2527972000,458125000,2024661000,7505223000,6329756000,-17695000,280658000,None,None,None
899,LMT,2023-12-31,67571000000,59092000000,273000000,1500000000,920000000,916000000,16937000000,1178000000,6920000000,240000000,1442000000,1442000000,7920000000,45621000000,3132000000,2132000000,8370000000,1691000000,701000000,6835000000,17459000000,15398000000,3056000000,6000000000,None,168000000
900,LMT,2022-12-31,65984000000,57697000000,275000000,1700000000,903000000,623000000,15887000000,948000000,5732000000,254000000,2547000000,2547000000,7802000000,43614000000,3088000000,2505000000,7975000000,1670000000,685000000,9266000000,15547000000,16943000000,3016000000,7900000000,None,118000000
901,LMT,2021-12-31,67044000000,57983000000,275000000,1500000000,904000000,569000000,13997000000,1235000000,6315000000,271000000,3604000000,3604000000,9221000000,39914000000,2981000000,1963000000,7597000000,1522000000,689000000,10959000000,11676000000,21600000000,2900000000,4087000000,None,6000000
902,LMT,2020-12-31,65398000000,56744000000,223000000,1300000000,853000000,591000000,13933000000,1347000000,6833000000,279000000,3160000000,3160000000,8183000000,44672000000,3545000000,1978000000,7213000000,1766000000,784000000,6015000000,12169000000,21636000000,2800000000,1100000000,None,500000000
903,LMT,2019-12-31,59812000000,51445000000,239000000,1300000000,794000000,653000000,13972000000,1011000000,6230000000,280000000,1514000000,1514000000,7311000000,44357000000,3619000000,2337000000,6591000000,1484000000,1200000000,3127000000,12654000000,18401000000,2556000000,1200000000,None,1250000000
904,LMT,2018-12-31,53762000000,46488000000,247000000,1300000000,759000000,668000000,14398000000,792000000,5046000000,283300000,772000000,772000000,3138000000,43427000000,2997000000,2444000000,6124000000,1278000000,1200000000,1394000000,14104000000,15434000000,2347000000,1492000000,None,1500000000
905,LMT,2017-12-31,49960000000,43589000000,169000000,1200000000,760000000,651000000,12913000000,3356000000,1963000000,284000000,2861000000,4261000000,6476000000,47396000000,2878000000,2265000000,5775000000,1177000000,1400000000,-850000000,14263000000,11405000000,2163000000,2000000000,None,750000000
906,LMT,2016-12-31,47290000000,41889000000,968000000,988000000,747000000,663000000,12542000000,1093000000,5173000000,289000000,1837000000,3037000000,5189000000,46200000000,9416000000,8202000000,5549000000,1063000000,1400000000,1511000000,14282000000,13324000000,2048000000,2096000000,None,0
907,LMT,2015-12-31,45689000000,42652000000,649000000,817000000,716000000,443000000,13918000000,1173000000,3605000000,303000000,1090000000,2190000000,5101000000,46207000000,9997000000,7254000000,5389000000,939000000,1300000000,3097000000,15261000000,0,1932000000,3100000000,None,956000000
908,LMT,2014-12-31,45260000000,42101000000,643000000,733000000,713000000,340000000,11112000000,1424000000,3614000000,314000000,1446000000,2546000000,3866000000,33646000000,7583000000,5877000000,4751000000,845000000,971000000,3400000000,6142000000,14956000000,1760000000,1900000000,None,6142000000
909,LMT,2013-12-31,45008000000,42671000000,315000000,697000000,714000000,350000000,11120000000,1205000000,2981000000,319000000,2617000000,2617000000,4546000000,31270000000,7811000000,5834000000,4706000000,836000000,914000000,4918000000,6152000000,14200000000,1540000000,1762000000,None,None
910,LMT,2012-12-31,46799000000,44276000000,302000000,616000000,715000000,383000000,12155000000,1327000000,2745000000,321000000,1898000000,1898000000,1561000000,38618000000,7869000000,6563000000,4675000000,942000000,749000000,39000000,6308000000,13211000000,1352000000,990000000,None,150000000
911,LMT,2011-12-31,46121000000,44150000000,347000000,585000000,712000000,354000000,12130000000,964000000,2655000000,322400000,3582000000,3585000000,4253000000,36907000000,2481000000,6064000000,4611000000,987000000,697000000,1001000000,6460000000,11937000000,1095000000,2465000000,None,None
912,LMT,2010-12-31,45514000000,42458000000,399000000,639000000,749000000,345000000,11401000000,1164000000,2878000000,346000000,2261000000,2777000000,3801000000,31616000000,2363000000,5692000000,4554000000,1074000000,671000000,3497000000,5019000000,12161000000,969000000,2420000000,None,None
913,LMT,2009-12-31,44884000000,41069000000,373000000,717000000,750000000,308000000,10703000000,1215000000,2973000000,377600000,2391000000,2737000000,3487000000,30982000000,2183000000,6061000000,4520000000,1166000000,524000000,3966000000,5052000000,12351000000,908000000,1851000000,None,0
914,SBUX,2023-09-30,35975600000,13066900000,2949100000,None,None,550100000,9345300000,1277200000,4124500000,1142600000,3551500000,3953000000,6008700000,37433300000,1806400000,1184100000,7387100000,2333600000,663100000,-7994800000,15366200000,-7255800000,2431800000,984400000,None,1818600000
915,SBUX,2022-09-30,32250300000,12100300000,2448700000,None,None,482900000,9151800000,948500000,3281600000,1147900000,2818400000,3182900000,4397300000,36677100000,2176600000,1203200000,6560500000,1841300000,279100000,-8706600000,14868900000,-8449800000,2263300000,4013000000,None,1749000000
916,SBUX,2021-09-30,29060600000,10839100000,2237700000,None,None,469800000,8151400000,1156600000,4199300000,1180000000,6455700000,6617900000,5989100000,36707100000,1603900000,960700000,6369500000,1470000000,497700000,-5321200000,14615800000,-6315700000,2119000000,0,None,998900000
917,SBUX,2020-09-30,23518000000,9780300000,1938400000,None,None,437000000,7346800000,239700000,928300000,1173300000,4350900000,4632100000,1597800000,37173900000,1551400000,1269000000,6241400000,1483600000,426400000,-7805100000,15909500000,-7815600000,1923500000,1698900000,None,1249900000
918,SBUX,2019-09-30,26508600000,12109800000,2069800000,None,None,331000000,6168700000,871600000,3599200000,1184600000,2686600000,2757100000,5047000000,25450600000,1529400000,1055800000,6431700000,1806600000,336100000,-6232200000,11167000000,-5771200000,1761300000,10222300000,None,0
919,SBUX,2018-09-30,24719500000,13745600000,2019300000,None,None,170300000,5684200000,1262000000,4518300000,1309100000,8756300000,8937800000,11937800000,22980600000,1400500000,1689700000,5929100000,1976400000,334700000,1169500000,9440100000,1457400000,1743400000,7133500000,None,349900000
920,SBUX,2017-09-30,22386800000,12075800000,1733300000,None,None,92500000,4220700000,1432600000,2884700000,1431600000,2462300000,2690900000,4251800000,8908600000,1364000000,938400000,4919500000,1519400000,1023900000,5450100000,3932600000,5563200000,1450400000,2042500000,None,0
921,SBUX,2016-09-30,21315900000,11125200000,1609200000,None,None,81300000,4546800000,1379700000,2817700000,1460500000,2128800000,2263200000,4697900000,8421800000,1378500000,768800000,4533800000,1440300000,1496200000,5884000000,3585200000,5949800000,1178000000,1995600000,None,399900000
922,SBUX,2015-09-30,19018600000,10483800000,1776100000,None,None,70500000,3648100000,1143700000,2757400000,1485100000,1530100000,1611400000,3749100000,6596500000,1306400000,755700000,4088300000,1303700000,664500000,5818000000,2347500000,5974800000,928600000,1436100000,None,0
923,SBUX,2014-09-30,16398400000,9093900000,1505700000,None,None,64100000,3038700000,1092000000,2068100000,749500000,1708400000,1843800000,607800000,5479200000,1090900000,685900000,3519000000,1160900000,833300000,5272000000,2048300000,5206600000,783100000,758600000,None,0
924,SBUX,2013-09-30,14892200000,8484300000,1450500000,None,None,28100000,5377300000,-238700000,8300000,753200000,2575700000,3233800000,2908300000,7034400000,1111200000,561400000,3200500000,1151200000,554800000,4480200000,1299400000,4130300000,628900000,588100000,None,None
925,SBUX,2012-09-30,13299500000,7656800000,1261500000,None,None,32700000,2209800000,674400000,1383800000,749300000,1188600000,2037000000,1750300000,3104700000,1241500000,485900000,2658900000,856200000,575900000,5109000000,1099200000,5046200000,513000000,549100000,None,None
926,SBUX,2011-09-30,11700400000,6609700000,1134700000,15000000,None,33300000,2075800000,563100000,1245700000,744800000,1148100000,2050700000,1612400000,2973100000,965800000,386500000,2355000000,531900000,479300000,4384900000,549500000,4297400000,389500000,555900000,None,None
927,SBUX,2010-09-30,10707400000,5837000000,745700000,9000000,None,32700000,1779100000,488700000,945600000,742600000,1164000000,1449700000,1704900000,2703600000,543300000,302700000,2416500000,440700000,191800000,3674700000,549400000,3471200000,171000000,285600000,None,0
928,SBUX,2009-09-30,9774600000,5869400000,453000000,6500000,None,39100000,1581000000,168400000,390800000,742900000,599800000,666100000,1389000000,2519900000,664900000,271000000,2536400000,445600000,423500000,3045700000,549500000,2793200000,None,0,None,200000
929,NOW,2023-12-31,8971000000,1921000000,4164000000,2124000000,372000000,25000000,7365000000,-723000000,1731000000,204724000,1897000000,4877000000,3398000000,9759000000,461000000,2036000000,1358000000,694000000,3471000000,7628000000,1488000000,2069000000,None,538000000,535000000,None
930,NOW,2022-12-31,7245000000,1573000000,3549000000,1768000000,261000000,27000000,6005000000,74000000,325000000,202882000,1470000000,4280000000,2723000000,8267000000,369000000,1725000000,1053000000,550000000,2369000000,5032000000,1486000000,338000000,250000000,0,0,0
931,NOW,2021-12-31,5896000000,1353000000,2889000000,1397000000,312000000,28000000,4949000000,19000000,230000000,199600000,1728000000,3304000000,2191000000,7103000000,303000000,1390000000,766000000,399000000,1729000000,3695000000,1484000000,-4000000,445000000,None,None,92000000
932,NOW,2020-12-31,4519000000,987000000,2309181000,1024000000,225000000,33000000,3737000000,31000000,119000000,195844000,1677000000,3092036000,1786000000,5881000000,228924000,1009415000,660000000,432517000,1496006000,2834000000,1640153000,-233741000,363234000,None,None,0
933,NOW,2019-12-31,3460000000,796000000,1873300000,749000000,168000000,33000000,2752785000,-560000000,627000000,189461000,776000000,1691095000,1236000000,3894489000,175039000,835279000,468085000,337581000,1035732000,2127000000,1442630000,-352244000,302132000,0,None,52668000
934,NOW,2018-12-31,2608816000,622658000,1499083000,529501000,123000000,52733000,2012573000,-12320000,-26704000,180175355,566204000,1497922000,811089000,2767941000,139890000,574810000,347216000,248862000,596456000,1110000000,1323414000,-978780000,None,0,None,None
935,NOW,2017-12-31,1933026000,499862000,1157150000,377518000,93200000,53394000,2039479000,3440000,-116846000,174275864,726495000,1779298000,642940000,2771501000,118690000,434895000,245124000,157180000,397242000,778744000,2346872000,-1146520000,None,55000000,None,543418000
936,NOW,2016-12-31,1390513000,398995000,859400000,285239000,67800000,33278000,1071498000,3830000,-414249000,167430773,401238000,899362000,159081000,1646806000,76780000,322757000,181620000,124312000,262658000,541093000,440624000,-997390000,None,0,None,507812000
937,NOW,2015-12-31,1005480000,329413000,625043000,217389000,48500000,31097000,731636000,5414000,-198426000,160785764,412305000,801250000,317754000,1240238000,51976000,203333000,144714000,89231000,422667000,566814000,374068000,-557009000,None,0,None,474534000
938,NOW,2014-12-31,682563000,248776000,437364000,148258000,35300000,29059000,506997000,3847000,-179387000,149509092,252455000,668791000,140937000,996077000,43232000,159171000,104237000,54379000,266772000,428675000,312528000,-358583000,None,None,None,443437000
939,NOW,2013-12-31,424650000,155259000,256980000,78678000,22600000,3498000,328088000,2511000,-73708000,140354605,366303000,634554000,81746000,774217000,31123000,108339000,75560000,55321000,255356000,394259000,414777000,-179196000,None,None,None,None
940,NOW,2012-12-31,243712000,104009000,137954000,39333000,13500000,1337000,211627000,1368000,-37348000,126367700,118989000,314691000,48766000,234709000,15639000,78163000,42342000,42066000,None,243405000,0,-105488000,308000,None,None,None
941,BKNG,2023-12-31,21365000000,12126000000,8328000000,None,282000000,897000000,13330000000,1192000000,4289000000,34715000,12107000000,12683000000,7344000000,27086000000,None,3063000000,784000000,345000000,440000000,-2744000000,14184000000,31830000000,2786000000,10377000000,41426000000,1961000000
942,BKNG,2022-12-31,17090000000,9843000000,6927000000,None,227000000,391000000,8474000000,865000000,3058000000,38510000,12221000000,12396000000,6554000000,22579000000,477000000,2113000000,669000000,368000000,2789000000,2782000000,12485000000,27541000000,None,6621000000,30983000000,500000000
943,BKNG,2021-12-31,10958000000,7169000000,4421000000,None,259000000,334000000,6246000000,300000000,1165000000,41072000,11127000000,11152000000,2820000000,17463000000,404000000,1309000000,822000000,304000000,3175000000,6178000000,8937000000,24453000000,None,163000000,24290000000,1989000000
944,BKNG,2020-12-31,6796000000,6373000000,2760000000,None,291000000,356000000,3425000000,508000000,59000000,40947000,10562000000,11063000000,85000000,16981000000,337000000,376000000,756000000,286000000,3759000000,4893000000,12014000000,23288000000,None,1303000000,24128000000,985000000
945,BKNG,2019-12-31,15066000000,3514000000,797000000,285000000,294000000,266000000,5366000000,1093000000,4865000000,41708000,6312000000,7310000000,4865000000,15469000000,None,1261000000,738000000,368000000,4477000000,5933000000,7640000000,23232000000,None,8187000000,22864000000,988000000
946,BKNG,2018-12-31,14527000000,3172000000,699000000,233000000,248000000,269000000,3555000000,837000000,3998000000,46123000,2624000000,6284000000,5338000000,13902000000,None,1523000000,656000000,442000000,8408000000,8785000000,8649000000,18367000000,None,5971000000,14711000000,None
947,BKNG,2017-12-31,12681000000,242000000,1147499000,189344000,187231000,254000000,3498000000,2058000000,2340765000,48676000,2542000000,7401477000,4662000000,14187000000,None,1217801000,480000000,287805000,10873000000,11261000000,8810000000,13938869000,None,1828000000,8699000000,710910000
948,BKNG,2016-12-31,10743000000,415000000,891134000,142393000,140059000,208000000,2858670000,578000000,2134987000,49320000,2081075000,4299955000,3984000000,9990293000,None,860115000,347017000,219889000,9598667000,9820000000,6170522000,11326852000,None,1012000000,6855164000,967734000
949,BKNG,2015-12-31,9063755000,1673315000,768641000,113617000,101517000,160229000,1439310000,576960000,2551360000,49728000,1477265000,2648511000,5645578000,8625106000,None,645169000,274786000,173915000,7993663000,8795000000,6158443000,9191865000,None,3088839000,5826640000,6158443000
950,BKNG,2014-12-31,8347348000,1736340000,663779000,97498000,78241000,88353000,1378703000,567695000,2421753000,52247000,3148651000,4290833000,5310755000,6203954000,None,643894000,198953000,131504000,3755653000,8566694000,3823870000,6640505000,None,750378000,2737585000,37150000
951,BKNG,2013-12-31,6683356000,1684206000,488811000,71890000,48365000,83289000,1381745000,403739000,1892798000,51626000,1289994000,6763190000,2301436000,3526198000,None,535962000,135053000,84445000,None,6909729000,1742047000,4218752000,1072798000,883515000,1987207000,None
952,BKNG,2012-12-31,5198892000,1611521000,369105000,43685000,32818000,62064000,1461726000,337832000,1419566000,49870000,1536349000,1542990000,1785750000,2457825000,None,367512000,89269000,55158000,None,3896975000,2977339000,2368611000,None,257021000,1060607000,None
953,BKNG,2011-12-31,4323857000,1615896000,286342000,33813000,20648000,31721000,1105798000,308663000,1056372000,49795000,632836000,2661434000,1341812000,1191971000,None,264453000,64322000,46833000,None,2574295000,77360000,1033738000,None,163171000,803586000,None
954,BKNG,2010-12-31,3043627000,1419185000,197488000,20998000,16209000,29944000,471168000,218141000,527541000,49125000,358967000,1663268000,777297000,1046828000,None,162426000,39739000,22593000,394000000,1813336000,476405000,69110000,None,129445000,640415000,None
955,ELV,2023-12-31,171340000000,288250000000,20087000000,None,107000000,1030000000,41791000000,1724000000,5987000000,233071088,6526000000,36369000000,8061000000,69523000000,-46332000000,-941000000,4359000000,1296000000,6983000000,39306000000,24895000000,31749000000,1395000000,2676000000,None,1649000000
956,ELV,2022-12-31,156595000000,265322000000,17700000000,None,123000000,851000000,39696000000,1712000000,5894000000,237958067,7387000000,34292000000,8399000000,66425000000,-11381000000,-744000000,4316000000,1152000000,6437000000,36243000000,23849000000,29647000000,1229000000,2316000000,None,1500000000
