,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
157,IBM,2014-12-31,92793000000,46386000000,23180000000,5437000000,3145000000,484000000,39581000000,4234000000,12016000000,990523759,8476000000,8476000000,16868000000,105257000000,2103000000,31831000000,10771000000,4183000000,350000000,11868000000,39593000000,137793000000,4265000000,13679000000,150715000000,4601000000,153.3556365966797,154.397705078125,153.32696533203125,102.32168579101562,4196447.0
158,IBM,2013-12-31,98367000000,49683000000,23451000000,5743000000,3327000000,402000000,40154000000,3363000000,16476000000,1054390937,10716000000,11066000000,17485000000,103294000000,2310000000,30252000000,13821000000,4140000000,137000000,22792000000,36710000000,130042000000,4058000000,13859000000,137242000000,3854000000,178.28871154785156,179.53155517578125,178.10707092285156,116.78838348388672,3786206.0
159,IBM,2012-12-31,102874000000,52513000000,23463000000,5816000000,3392000000,459000000,43625000000,5541000000,16593000000,1117367676,10412000000,11129000000,19586000000,100229000000,2287000000,28705000000,13996000000,4717000000,120000000,18860000000,29680000000,117641000000,3773000000,11995000000,123131000000,5593000000,180.90821838378906,183.25047302246094,180.53536987304688,116.99617767333984,4900405.0
160,IBM,2011-12-31,106916000000,56778000000,23594000000,6258000000,3589000000,411000000,42123000000,5148000000,15849000000,1163182565,11922000000,11922000000,19846000000,96197000000,2595000000,28080000000,13883000000,4667000000,131000000,20138000000,27161000000,104857000000,3473000000,15046000000,110963000000,4306000000,178.51815795898438,180.4110870361328,177.8202667236328,111.9056396484375,5905716.0
161,IBM,2010-12-31,99870000000,53857000000,21837000000,6026000000,3657000000,368000000,40562000000,4890000000,14824000000,1227993544,10661000000,11651000000,19549000000,90279000000,2450000000,10834000000,14096000000,4754000000,122000000,23046000000,25863000000,92532000000,3177000000,15375000000,96161000000,4017000000,140.27725219726562,140.602294921875,139.54110717773438,86.68892669677734,3106411.0
162,IBM,2009-12-31,95758000000,51973000000,20952000000,5820000000,3773000000,402000000,36002000000,4713000000,13425000000,1318329640,12183000000,13974000000,20773000000,86267000000,2494000000,10736000000,14165000000,4077000000,115000000,22637000000,24154000000,80900000000,2860000000,7429000000,81243000000,2222000000,126.58699798583984,127.00764465332031,125.0,75.8690414428711,4417676.0
163,INTC,2023-12-31,53879000000,39844000000,5634000000,16046000000,7847000000,878000000,28053000000,-913000000,1689000000,4228000000,7079000000,17955000000,11471000000,85982000000,11127000000,3461000000,96647000000,25750000000,5000000,105590000000,49266000000,69156000000,3088000000,0,None,2300000000,49.20000076293945,49.380001068115234,47.45000076293945,47.66029739379883,45905700.0
164,INTC,2022-12-31,61811000000,45099000000,7002000000,17528000000,11128000000,496000000,32155000000,-249000000,8014000000,4137000000,11144000000,17194000000,15433000000,80680000000,13224000000,4271000000,80860000000,24844000000,10000000,101423000000,38107000000,70405000000,5997000000,0,None,423000000,27.049999237060547,27.06999969482422,26.3700008392334,26.044008255004883,31308000.0
165,INTC,2021-12-31,78168000000,46217000000,6543000000,15190000000,9953000000,597000000,27462000000,1835000000,19868000000,4070000000,4827000000,2103000000,29456000000,73015000000,10776000000,9480000000,63245000000,18733000000,856000000,95391000000,38101000000,68265000000,5644000000,2415000000,None,4591000000,51.88999938964844,52.15999984741211,51.459999084472656,48.26275634765625,16319000.0
166,INTC,2020-12-31,76984000000,42390000000,6180000000,13556000000,10482000000,629000000,24754000000,4179000000,20899000000,4062000000,5865000000,2292000000,35864000000,72018000000,8427000000,6913000000,56584000000,14259000000,2210000000,81073000000,36401000000,56233000000,5568000000,14229000000,None,2500000000,48.75,50.189998626708984,48.720001220703125,45.50834655761719,28576800.0
167,INTC,2019-12-31,71052000000,36568000000,6350000000,13362000000,9204000000,489000000,22310000000,3010000000,21048000000,4290000000,4194000000,1082000000,33145000000,59020000000,8744000000,7735000000,55386000000,16213000000,3313000000,77504000000,29003000000,53523000000,5576000000,13576000000,None,3700000000,59.619998931884766,59.93000030517578,59.36000061035156,53.34389114379883,14432900.0
168,INTC,2018-12-31,69675000000,33989000000,6950000000,13543000000,7520000000,468000000,16626000000,2264000000,21053000000,4516000000,3019000000,5807000000,29432000000,53400000000,7253000000,6884000000,48976000000,15181000000,5012000000,74563000000,25859000000,50172000000,5541000000,10730000000,None,761000000,47.09000015258789,47.47999954223633,46.54999923706055,40.81025695800781,20490400.0
169,INTC,2017-12-31,64222000000,31727000000,7452000000,13035000000,6752000000,646000000,17421000000,10751000000,9601000000,4687000000,3433000000,14002000000,22110000000,53596000000,6983000000,5678000000,41109000000,11778000000,12404000000,69653000000,26776000000,42083000000,5072000000,3615000000,None,1739000000,46.380001068115234,46.900001525878906,46.209999084472656,39.74065017700195,23370800.0
170,INTC,2016-12-31,58654000000,35003000000,8377000000,12685000000,6266000000,733000000,20302000000,2620000000,10316000000,4730000000,5560000000,17099000000,43616000000,47101000000,5553000000,4776000000,36171000000,9625000000,15322000000,66226000000,25258000000,40747000000,4925000000,2587000000,None,4609000000,36.61000061035156,36.93000030517578,36.27000045776367,30.191448211669922,20196500.0
171,INTC,2015-12-31,55018000000,29850000000,7930000000,12128000000,7821000000,337000000,15646000000,2792000000,11420000000,4725000000,15308000000,25313000000,38034000000,40374000000,5167000000,5255000000,31858000000,7446000000,12374000000,61085000000,22707000000,37614000000,4556000000,3001000000,None,2602000000,34.81999969482422,34.959999084472656,34.439998626708984,27.510326385498047,14736700.0
172,INTC,2014-12-31,55678000000,29861000000,8136000000,11537000000,7380000000,192000000,16011000000,4097000000,11704000000,4748000000,2561000000,14054000000,40836000000,36035000000,4273000000,4427000000,33238000000,10105000000,12335000000,55865000000,13195000000,33418000000,4409000000,10792000000,None,1088000000,36.630001068115234,37.040000915527344,36.290000915527344,28.1331787109375,20393600.0
173,INTC,2013-12-31,52464000000,30757000000,8088000000,10611000000,6790000000,244000000,13568000000,2991000000,9620000000,4967000000,5674000000,20087000000,20776000000,34102000000,4172000000,3582000000,31428000000,10711000000,10002000000,58256000000,13165000000,35477000000,4479000000,2147000000,None,0,25.809999465942383,26.040000915527344,25.770000457763672,19.506593704223633,22808100.0
174,INTC,2012-12-31,53417000000,29454000000,8057000000,10148000000,6357000000,90000000,12898000000,3868000000,11005000000,4944000000,8478000000,18162000000,18884000000,33148000000,4734000000,3833000000,27983000000,11027000000,5909000000,51203000000,42686000000,32138000000,4350000000,4765000000,None,None,20.25,20.65999984741211,20.15999984741211,14.899614334106445,41139500.0
175,INTC,2011-12-31,54226000000,28835000000,7670000000,8350000000,5141000000,41000000,12028000000,4839000000,12942000000,5000000000,5065000000,14837000000,20963000000,25208000000,4096000000,3650000000,23627000000,10764000000,3120000000,45911000000,24534000000,29656000000,4127000000,14340000000,None,None,24.6200008392334,24.889999389648438,24.389999389648438,17.13670539855957,44845600.0
176,INTC,2010-12-31,43623000000,21681000000,6309000000,6576000000,4398000000,0,9327000000,4581000000,11464000000,5511000000,5498000000,21885000000,16692000000,13756000000,3757000000,2867000000,17899000000,5207000000,5825000000,49430000000,2077000000,32919000000,3503000000,1736000000,None,None,21.030000686645508,21.059999465942383,20.940000534057617,14.183172225952148,15743700.0
177,INTC,2009-12-31,35127000000,23728000000,7931000000,5653000000,4744000000,1000000,7591000000,1335000000,4369000000,5523000000,3987000000,13920000000,11170000000,11391000000,2935000000,2273000000,17225000000,4515000000,4952000000,41704000000,2049000000,26318000000,3108000000,1762000000,None,157000000,20.600000381469727,20.719999313354492,20.399999618530273,13.346416473388672,26429200.0
178,JNJ,2023-12-31,84021000000,54349000000,21512000000,483000000,None,772000000,46282000000,1736000000,35153000000,2407200000,21859000000,27400000000,22791000000,98784000000,11181000000,14873000000,19898000000,4543000000,None,68774000000,27350000000,153843000000,11770000000,5054000000,75662000000,1469000000,156.92999267578125,161.63999938964844,156.7899932861328,158.76455688476562,9622100.0
179,JNJ,2022-12-31,79428000000,50533000000,20246000000,0,None,276000000,55802000000,2989000000,17941000000,2614100000,12889000000,24095000000,21194000000,110574000000,10268000000,16160000000,17982000000,4009000000,None,76804000000,28437000000,128345000000,11682000000,6035000000,41694000000,1551000000,176.16000366210938,178.3800048828125,176.00999450683594,171.63885498046875,6344900.0
180,JNJ,2021-12-31,93356000000,60455000000,24659000000,15614000000,None,183000000,45226000000,1898000000,20878000000,2631800000,14487000000,33492000000,23410000000,107995000000,10387000000,15283000000,18962000000,3652000000,None,74023000000,32116000000,123060000000,11032000000,3456000000,39099000000,2131000000,172.52999877929688,172.67999267578125,171.02999877929688,160.56207275390625,4409500.0
181,JNJ,2020-12-31,82174000000,55691000000,22084000000,12340000000,None,201000000,42493000000,1783000000,14714000000,2632200000,13985000000,26666000000,23536000000,111616000000,9344000000,13576000000,18766000000,3347000000,None,63278000000,34434000000,113890000000,10481000000,3221000000,38490000000,1799000000,156.52999877929688,157.66000366210938,155.11000061035156,144.08184814453125,5099900.0
182,JNJ,2019-12-31,81474000000,55596000000,22178000000,12245000000,None,318000000,35964000000,2209000000,15119000000,2631900000,17305000000,20435000000,23416000000,98257000000,9020000000,14481000000,17658000000,3498000000,1149000000,59471000000,27594000000,110659000000,9917000000,6746000000,38417000000,1100000000,145.10000610351562,146.00999450683594,144.77999877929688,130.0099639892578,4435000.0
183,JNJ,2018-12-31,80311000000,56630000000,22540000000,11901000000,None,1005000000,31230000000,2702000000,15297000000,2678200000,18107000000,19687000000,22201000000,93202000000,8599000000,14098000000,17035000000,3670000000,517000000,59752000000,30320000000,106216000000,9494000000,5868000000,34362000000,2636000000,128.17999267578125,129.5500030517578,127.41999816894531,111.86539459228516,7409900.0
184,JNJ,2017-12-31,75300000000,51920000000,21520000000,10962000000,None,934000000,30537000000,16373000000,1300000000,2684800000,17824000000,18296000000,21056000000,97143000000,8765000000,13490000000,17005000000,3279000000,758000000,60160000000,32174000000,101793000000,8943000000,6358000000,31554000000,1500000000,139.66000366210938,139.9499969482422,138.72000122070312,117.50270080566406,6842100.0
185,JNJ,2016-12-31,70875000000,44578000000,20067000000,9124000000,None,726000000,26287000000,3263000000,16540000000,2714500000,18972000000,41907000000,18767000000,70790000000,8144000000,11699000000,15912000000,3226000000,900000000,70418000000,24146000000,110551000000,8621000000,8979000000,28352000000,1700000000,115.77999877929688,116.0,115.2300033569336,95.28695678710938,5953000.0
186,JNJ,2015-12-31,69418000000,46068000000,21203000000,9270000000,None,552000000,27747000000,3787000000,15409000000,2762800000,13732000000,38376000000,19569000000,62261000000,8053000000,10734000000,15905000000,3463000000,1514000000,71150000000,14961000000,103879000000,8173000000,5290000000,22684000000,2104000000,103.37000274658203,103.62000274658203,102.69000244140625,82.1723861694336,4592600.0
187,JNJ,2014-12-31,73642000000,47576000000,21954000000,8672000000,None,533000000,25031000000,4240000000,16323000000,2794800000,14523000000,33089000000,18710000000,60606000000,8184000000,10985000000,16126000000,3714000000,708000000,69752000000,15129000000,97245000000,7768000000,7124000000,19891000000,7000000,105.61000061035156,106.11000061035156,104.54000091552734,81.24443054199219,6202100.0
188,JNJ,2013-12-31,71061000000,47402000000,21830000000,8763000000,None,482000000,25675000000,1640000000,13831000000,2820000000,20927000000,29206000000,17414000000,58630000000,7878000000,11713000000,16710000000,3595000000,None,74053000000,15097000000,89493000000,7286000000,3538000000,15700000000,1769000000,92.16999816894531,92.22000122070312,91.1500015258789,69.24005889892578,6348200.0
189,JNJ,2012-12-31,66634000000,46855000000,20869000000,8828000000,None,532000000,24262000000,3261000000,10853000000,2771900000,14911000000,21089000000,15396000000,56521000000,7495000000,11309000000,16097000000,2934000000,None,64826000000,13001000000,85992000000,6614000000,12919000000,18476000000,1512000000,69.23999786376953,70.11000061035156,69.18000030517578,51.4320182800293,12770000.0
190,JNJ,2012-12-31,66634000000,46855000000,20869000000,8828000000,None,532000000,22811000000,3261000000,10853000000,2728500000,24542000000,32261000000,15396000000,56564000000,6285000000,10581000000,14739000000,2934000000,None,57080000000,12969000000,81251000000,6614000000,12919000000,21659000000,42000000,69.23999786376953,70.11000061035156,69.18000030517578,51.4320182800293,12770000.0
191,JNJ,2012-12-31,64449000000,43932000000,20969000000,7548000000,None,571000000,24262000000,2689000000,9672000000,2771900000,14911000000,21089000000,14298000000,56521000000,7495000000,11309000000,16097000000,2893000000,None,64826000000,13001000000,85992000000,6614000000,2525000000,18476000000,1512000000,69.23999786376953,70.11000061035156,69.18000030517578,51.4320182800293,12770000.0
192,JNJ,2012-12-31,64449000000,43932000000,20969000000,7548000000,None,571000000,22811000000,2689000000,9672000000,2728500000,24542000000,32261000000,14298000000,56564000000,6285000000,10581000000,14739000000,2893000000,None,57080000000,12969000000,81251000000,6614000000,2525000000,21659000000,42000000,69.23999786376953,70.11000061035156,69.18000030517578,51.4320182800293,12770000.0
193,JNJ,2011-12-31,61002000000,39161000000,19424000000,6844000000,None,455000000,23072000000,3613000000,13334000000,2743000000,19355000000,27658000000,16385000000,46329000000,5378000000,9774000000,14553000000,2384000000,None,56579000000,9169000000,77773000000,6156000000,2797000000,20783000000,13000000,65.58999633789062,66.0,65.25,46.611209869384766,16116200.0
194,JNJ,2010-12-31,61236000000,40285000000,19801000000,6986000000,None,451000000,21731000000,3489000000,12266000000,2758000000,15810000000,19425000000,16571000000,44094000000,5180000000,9646000000,14759000000,2365000000,None,50588000000,8257000000,70306000000,5804000000,2130000000,19780000000,34000000,61.900001525878906,62.09000015258789,61.75,42.22331237792969,4981400.0
195,KO,2023-12-31,45754000000,18520000000,13972000000,None,1018000000,1527000000,23571000000,2249000000,10714000000,4317000000,9366000000,12363000000,11599000000,71762000000,4424000000,3410000000,9236000000,1852000000,19671000000,25941000000,37507000000,73782000000,7952000000,2289000000,54535000000,1960000000,58.79999923706055,59.880001068115234,58.66999816894531,59.345314025878906,16322600.0
196,KO,2022-12-31,43004000000,18000000000,12880000000,None,1125000000,882000000,19724000000,2115000000,9542000000,4325000000,9519000000,10562000000,11018000000,68658000000,4233000000,3487000000,9841000000,1484000000,18264000000,24105000000,36776000000,71019000000,7616000000,1418000000,52601000000,399000000,63.560001373291016,63.560001373291016,62.18000030517578,60.540470123291016,12180500.0
197,KO,2021-12-31,38655000000,15357000000,12144000000,None,1262000000,1597000000,19950000000,2621000000,9771000000,4321000000,9684000000,10926000000,12625000000,71355000000,3414000000,3512000000,9920000000,1367000000,17598000000,22999000000,39454000000,69094000000,7252000000,111000000,51641000000,1338000000,58.75,59.349998474121094,58.70000076293945,55.307334899902344,10021300.0
198,KO,2020-12-31,33014000000,13433000000,9731000000,None,1301000000,1437000000,14601000000,1981000000,7747000000,4301000000,6795000000,8566000000,9844000000,67997000000,3266000000,3144000000,10777000000,1177000000,19273000000,19299000000,40610000000,66555000000,7047000000,118000000,52016000000,485000000,54.45000076293945,54.93000030517578,54.27000045776367,49.659793853759766,8495000.0
199,KO,2019-12-31,37266000000,14619000000,12103000000,None,1208000000,946000000,26973000000,1801000000,8920000000,4285000000,6480000000,7947000000,10471000000,67400000000,3379000000,3971000000,10838000000,2054000000,19025000000,18981000000,31769000000,65855000000,6845000000,1103000000,52244000000,4253000000,55.20000076293945,55.380001068115234,54.97999954223633,48.46317672729492,7982600.0
200,KO,2018-12-31,34300000000,13067000000,11002000000,None,999000000,950000000,28782000000,1749000000,6434000000,17035987226,9077000000,11102000000,7627000000,66235000000,3071000000,3396000000,9598000000,1347000000,19407000000,16981000000,30379000000,63234000000,6644000000,1912000000,51719000000,5003000000,47.4900016784668,47.540000915527344,46.959999084472656,40.18524169921875,10576300.0
201,KO,2017-12-31,36212000000,13721000000,12834000000,None,1131000000,853000000,27194000000,5607000000,1248000000,4263000000,6102000000,15358000000,7041000000,70824000000,2655000000,3667000000,9638000000,1675000000,20999000000,17072000000,34480000000,60430000000,6320000000,3682000000,50677000000,3298000000,45.90999984741211,45.939998626708984,45.5099983215332,37.35707092285156,10872200.0
202,KO,2016-12-31,41863000000,16465000000,15370000000,None,1575000000,733000000,26532000000,1586000000,6527000000,4302000000,8555000000,18150000000,8792000000,64208000000,2675000000,3856000000,10635000000,2262000000,16400000000,23062000000,33211000000,65502000000,6043000000,3681000000,47988000000,3527000000,41.5,41.810001373291016,41.279998779296875,33.17356872558594,14711000.0
203,KO,2015-12-31,43555000000,37604000000,16427000000,None,1735000000,856000000,26929000000,2239000000,7351000000,4337000000,7309000000,15631000000,10528000000,64442000000,2902000000,3941000000,12571000000,2553000000,12508000000,25554000000,30987000000,65018000000,5741000000,3564000000,45066000000,2676000000,43.29999923706055,43.34000015258789,42.869998931884766,33.021636962890625,9727900.0
204,KO,2014-12-31,44269000000,38469000000,17218000000,None,1716000000,483000000,32374000000,2201000000,7098000000,4372000000,8958000000,18010000000,10615000000,61703000000,3100000000,4466000000,14633000000,2406000000,10113000000,30320000000,22615000000,63408000000,5350000000,4162000000,42225000000,3552000000,42.91999816894531,42.939998626708984,42.220001220703125,31.4073543548584,9369500.0
205,KO,2013-12-31,47032000000,38791000000,17310000000,None,1727000000,463000000,27811000000,2851000000,8584000000,4410000000,10414000000,17121000000,10542000000,56882000000,3277000000,4873000000,14967000000,2550000000,10555000000,33173000000,20178000000,61660000000,4969000000,4832000000,39091000000,1024000000,41.130001068115234,41.38999938964844,40.97999954223633,29.83615493774414,11729200.0
206,KO,2012-12-31,47759000000,39780000000,17738000000,None,1704000000,397000000,27821000000,2723000000,9019000000,4477000000,8442000000,13459000000,10645000000,53384000000,3264000000,4759000000,14476000000,2780000000,9216000000,32790000000,16313000000,58045000000,4595000000,4559000000,35009000000,1577000000,35.880001068115234,36.279998779296875,35.58000183105469,25.450298309326172,15651400.0
207,KO,2011-12-31,46350000000,38898000000,17422000000,None,1654000000,417000000,24283000000,2812000000,8584000000,2269000000,12803000000,13891000000,9474000000,48339000000,3092000000,4920000000,14939000000,2920000000,7233000000,31635000000,15697000000,53621000000,4300000000,4513000000,31304000000,2041000000,35.07500076293945,35.35499954223633,35.04999923706055,23.9488468170166,15639600.0
208,KO,2010-12-31,34386000000,26431000000,13194000000,None,1188000000,733000000,18508000000,2370000000,11787000000,2311000000,8517000000,11199000000,9532000000,41918000000,2650000000,4430000000,14727000000,2215000000,6954000000,31003000000,15317000000,49278000000,4068000000,2961000000,27762000000,1276000000,32.68000030517578,32.900001525878906,32.68000030517578,21.826335906982422,10773400.0
209,KO,2009-12-31,30635000000,22446000000,11358000000,None,1005000000,355000000,13721000000,2040000000,6824000000,2314000000,7021000000,9151000000,8186000000,23872000000,2354000000,3758000000,9561000000,1993000000,6755000000,24799000000,5110000000,41537000000,3800000000,1518000000,25398000000,51000000,28.790000915527344,28.875,28.46500015258789,18.338359832763672,10848800.0
210,JPM,2023-12-31,158104000000,96492000000,18427000000,None,None,81321000000,53244000000,12060000000,49552000000,2876600000,604551000000,624151000000,12974000000,3547515000000,-1856346000000,None,10663000000,1291000000,973946000000,327878000000,391672000000,332901000000,13463000000,9824000000,116217000000,44712000000,169.08999633789062,172.1699981689453,168.91000366210938,171.02540588378906,9977400.0
211,JPM,2022-12-31,128695000000,82529000000,17965000000,None,None,26097000000,53560000000,8490000000,37676000000,2934200000,540434000000,567234000000,107119000000,3373411000000,-1647386000000,None,27734000000,None,1014081000000,292332000000,295899000000,296456000000,13562000000,3162000000,107336000000,44027000000,135.24000549316406,136.74000549316406,133.88999938964844,130.40475463867188,11054800.0
212,JPM,2021-12-31,121649000000,62087000000,17493000000,None,None,5553000000,61942000000,11228000000,48334000000,2944100000,721134000000,740834000000,78084000000,3449440000000,-1744961000000,None,27070000000,None,1048726000000,294127000000,301001000000,272268000000,12858000000,18408000000,105415000000,53594000000,158.4499969482422,159.2899932861328,157.9600067138672,148.14808654785156,5805900.0
213,JPM,2020-12-31,119951000000,84136000000,17263000000,None,None,9960000000,53509000000,6684000000,29131000000,3049400000,503209000000,527609000000,-79910000000,3105403000000,-1578413000000,None,27109000000,None,388178000000,279354000000,281683000000,236990000000,12690000000,6517000000,88184000000,45208000000,125.08999633789062,127.33000183105469,124.81999969482422,115.97106170654297,8580200.0
214,JPM,2019-12-31,115720000000,71082000000,17722000000,None,None,26795000000,50609000000,8435000000,36431000000,3084000000,217131000000,263631000000,4092000000,2426049000000,-1136854000000,None,25813000000,None,809342000000,261330000000,291483000000,223211000000,12343000000,24001000000,83049000000,40920000000,138.50999450683594,139.47999572753906,138.2899932861328,122.76585388183594,7201600.0
215,JPM,2018-12-31,108783000000,68265000000,17686000000,None,None,21041000000,82016000000,8290000000,32474000000,3275800000,278793000000,278793000000,15614000000,2366017000000,226000000,None,14934000000,None,675542000000,256515000000,282046000000,199202000000,10109000000,19983000000,60494000000,69276000000,97.58999633789062,98.80999755859375,96.7699966430664,83.3684310913086,13237200.0
216,JPM,2017-12-31,100705000000,63724000000,46905000000,None,None,13874000000,75116000000,11459000000,24441000000,3425300000,431304000000,430121000000,-10827000000,2277907000000,265000000,None,14159000000,None,575279000000,255693000000,284099000000,177676000000,8993000000,15410000000,42595000000,24186000000,107.62999725341797,108.0199966430664,106.80999755859375,90.12550354003906,13578800.0
217,JPM,2016-12-31,96569000000,61132000000,44662000000,None,None,9818000000,186076000000,9803000000,24733000000,3561200000,391154000000,389635000000,21884000000,2236782000000,349000000,None,14131000000,None,661189000000,254190000000,297590000000,162440000000,8476000000,9082000000,28854000000,11738000000,87.33999633789062,87.76000213623047,85.9800033569336,71.20208740234375,20550700.0
218,JPM,2015-12-31,93543000000,62841000000,44023000000,None,None,7463000000,170453000000,6260000000,24442000000,3663500000,361683000000,360505000000,73466000000,2104125000000,325000000,None,14362000000,None,823744000000,247573000000,292502000000,146420000000,7873000000,5616000000,21691000000,577065000000,66.19000244140625,66.77999877929688,66.0,52.353736877441406,14654300.0
219,JPM,2014-12-31,95112000000,64413000000,44295000000,None,None,7897000000,266372000000,8954000000,21745000000,3714800000,512308000000,512308000000,36593000000,2340547000000,7776000000,None,15133000000,169212000000,743151000000,231727000000,282342000000,129977000000,6990000000,None,17856000000,692582000000,63.29999923706055,63.4900016784668,62.58000183105469,48.30902099609375,18529400.0
220,JPM,2013-12-31,97367000000,70467000000,38735000000,None,None,9350000000,271976000000,8789000000,17886000000,3756100000,355822000000,355822000000,107953000000,2204511000000,12981000000,None,14891000000,158325000000,722154000000,211178000000,267889000000,115756000000,6056000000,None,14847000000,None,58.20000076293945,58.54999923706055,58.04999923706055,43.96413803100586,11017400.0
221,JPM,2012-12-31,97031000000,64729000000,38386000000,None,None,11043000000,321145000000,7633000000,21284000000,3804000000,175537000000,175537000000,25079000000,2155072000000,5181000000,None,14519000000,121477000000,711860000000,204069000000,249024000000,104223000000,5194000000,None,12002000000,None,43.099998474121094,44.0,43.04999923706055,32.1531982421875,24209600.0
222,JPM,2011-12-31,97234000000,70523000000,32180000000,None,None,13604000000,263634000000,7773000000,18976000000,3772700000,144881000000,144881000000,95932000000,2082219000000,3651000000,None,14041000000,123969000000,696111000000,183573000000,256775000000,88315000000,3895000000,None,13155000000,None,34.060001373291016,35.189998626708984,34.0099983215332,24.83916473388672,44102800.0
223,JPM,2010-12-31,102694000000,78018000000,30570000000,None,None,12781000000,308677000000,7489000000,17370000000,3910300000,49240000000,49240000000,-3752000000,1941499000000,7135000000,None,13355000000,27166000000,660661000000,176106000000,270653000000,73998000000,1486000000,2999000000,8160000000,None,42.11000061035156,42.45000076293945,42.040000915527344,29.483163833618164,12199700.0
224,JPM,2009-12-31,100434000000,52352000000,28705000000,None,None,15198000000,41794000000,4415000000,11728000000,3942000000,89436000000,89436000000,122797000000,1958828000000,6424000000,None,11118000000,163596000000,601856000000,160845000000,266318000000,62481000000,3422000000,0,7196000000,None,41.619998931884766,42.130001068115234,41.45000076293945,28.818178176879883,20143100.0
225,MCD,2023-12-31,25493700000,4775100000,2435200000,None,1501500000,1360800000,6859000000,2053400000,8468800000,732300000,4579300000,4579300000,9611900000,60853500000,52800000,2488000000,24907600000,2798600000,1080200000,-4706700000,39300000000,63479900000,4532800000,3054300000,74640100000,2192400000,295.04998779296875,297.2799987792969,295.04998779296875,295.3595275878906,4458400.0
226,MCD,2022-12-31,23182600000,4362800000,2492200000,None,1454000000,1207000000,3802100000,1648000000,6177400000,731100000,2583800000,2583800000,7386700000,56439000000,52000000,2115000000,23773600000,2706200000,1064500000,-6003400000,35903500000,59543900000,4168200000,3896000000,71624400000,None,263.5299987792969,264.3500061035156,259.510009765625,257.0157775878906,2743800.0
227,MCD,2021-12-31,23222900000,4245900000,2377800000,None,1530700000,1185800000,4020000000,1582700000,7545200000,745700000,4709200000,4709200000,9141500000,58455300000,55600000,1872400000,24720600000,2414200000,1201200000,-4601000000,35622700000,57534700000,3918600000,845500000,67810200000,0,268.0,269.1199951171875,267.2099914550781,254.94253540039062,1519200.0
228,MCD,2020-12-31,19207800000,3996400026,2245000000,None,1469400000,1218100000,6181200000,1410200000,4730500000,745200000,3449100000,3449100000,6265200000,60451700000,51100000,2110300000,24958200000,1706900000,1297200000,-7824900000,37440400000,53908100000,3752900000,907800000,67066400000,2243600000,211.25,214.92999267578125,210.77999877929688,199.50411987304688,2610900.0
229,MCD,2019-12-31,21364400000,3747900000,2229400000,None,1392200000,1121900000,3621000000,1992700000,6025400000,749200000,898500000,898500000,8122100000,55721100000,50200000,2224200000,24160000000,540900000,1270300000,-8210300000,34177200000,52930500000,3581900000,4976200000,66328600000,59100000,196.8000030517578,197.9499969482422,196.55999755859375,179.25413513183594,2278700.0
230,MCD,2018-12-31,21257900000,5654400000,2200200000,None,1302900000,981200000,2973500000,1891800000,5924300000,769500000,866000000,866000000,6966700000,39069600000,51100000,2441500000,22842700000,101700000,1202800000,-6258400000,31075300000,50487000000,3255900000,5207700000,61528500000,0,175.9600067138672,177.8000030517578,175.60000610351562,157.27984619140625,2482600.0
231,MCD,2017-12-31,22820400000,5384700000,2231300000,None,1227500000,921300000,2890600000,3381200000,5192300000,794300000,2463800000,2463800000,5551200000,37071700000,58800000,1976200000,22448300000,77000000,1085700000,-3268000000,29536400000,48325800000,3089200000,4685700000,56504400000,0,173.72999572753906,174.47999572753906,172.66000366210938,149.63729858398438,3696900.0
232,MCD,2016-12-31,24621900000,5659300000,2384500000,None,1390700000,884800000,3468300000,2179500000,4686500000,823700000,1223400000,1223400000,6059600000,33228200000,58900000,1474100000,21257600000,109500000,725900000,-2204300000,25955700000,46222700000,3058200000,11171000000,52108600000,77200000,121.86000061035156,122.0,118.95999908447266,100.73871612548828,5123800.0
233,MCD,2015-12-31,25413000000,5717300000,2434300000,None,1438000000,638300000,2950400000,2026400000,4529300000,914100000,7685500000,7685500000,6539100000,30850800000,100100000,1298700000,23117600000,140600000,792700000,7087900000,24122100000,44594500000,3230300000,6099200000,41176800000,0,118.81999969482422,119.18000030517578,117.94000244140625,96.51728820800781,3723200.0
234,MCD,2014-12-31,27441300000,5829700000,2487900000,None,1539300000,576400000,2747900000,2614200000,4757800000,966600000,2077900000,2077900000,6730300000,21374000000,110000000,1214400000,24557500000,170500000,1004500000,12853400000,14935700000,43294500000,3216100000,3198600000,35177100000,14943200000,93.75,94.80000305175781,93.56999969482422,73.99983215332031,4589300.0
235,MCD,2013-12-31,28105700000,5595100000,2385600000,None,1498800000,527800000,3170000000,2618600000,5585900000,992500000,2798700000,2958700000,7120700000,20616600000,123700000,1319800000,25747300000,181000000,1209100000,16009700000,14129800000,41751200000,3114600000,1777800000,32179800000,0,96.94999694824219,97.08000183105469,96.62999725341797,74.07490539550781,2560900.0
