,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
157,CVX,2010-12-31,204928000000,130353000000,4767000000.0,526000000.0,13063000000.0,50000000.0,29012000000.0,12919000000,19024000000,1998872000.0,14060000000.0,15070000000.0,31354000000,78958000000,5493000000.0,20759000000.0,104504000000.0,19612000000.0,21520000000.0,105081000000,5636000000.0,119641000000.0,5669000000.0,775000000.0,26411000000.0,33000000.0
158,CVX,2009-12-31,171636000000,112289000000,4527000000.0,603000000.0,12110000000.0,28000000.0,26211000000.0,7965000000,10483000000,1992801000.0,8716000000.0,8822000000.0,19373000000,72060000000,5529000000.0,17703000000.0,96468000000.0,19843000000.0,21158000000.0,91914000000,5705000000.0,106289000000.0,5302000000.0,0.0,26168000000.0,66000000.0
159,MRK,2023-12-31,60115000000,29523000000,10504000000.0,30531000000.0,1800000000.0,1146000000.0,25694000000.0,1512000000,365000000,2534000000.0,6841000000.0,7857000000.0,17926000000,69094000000,6358000000.0,10349000000.0,23051000000.0,3863000000.0,252000000.0,37581000000,35028000000.0,53895000000.0,7445000000.0,1346000000.0,57450000000.0,1300000000.0
160,MRK,2022-12-31,59283000000,31360000000,10042000000.0,13548000000.0,1800000000.0,962000000.0,24239000000.0,1918000000,14519000000,2535000000.0,12694000000.0,13192000000.0,52888000000,63169000000,5911000000.0,9450000000.0,21422000000.0,4388000000.0,1613000000.0,45991000000,30454000000.0,61081000000.0,7012000000.0,0.0,56489000000.0,1700000000.0
161,MRK,2021-12-31,48704000000,25611000000,9634000000.0,12245000000.0,1578000000.0,806000000.0,23872000000.0,1521000000,13049000000,2527000000.0,8096000000.0,8096000000.0,41769000000,67510000000,5953000000.0,9230000000.0,19279000000.0,4448000000.0,2070000000.0,38184000000,32988000000.0,53696000000.0,6610000000.0,840000000.0,57109000000.0,2300000000.0
162,MRK,2020-12-31,41518000000,29810000000,8955000000.0,13397000000.0,1669000000.0,831000000.0,27327000000.0,1340000000,7067000000,2530000000.0,8050000000.0,9849000000.0,10253000000,66271000000,5554000000.0,7851000000.0,17000000000.0,4429000000.0,785000000.0,25317000000,27669000000.0,47362000000.0,6215000000.0,1281000000.0,56787000000.0,2300000000.0
163,MRK,2019-12-31,39121000000,27860000000,9455000000.0,9724000000.0,1615000000.0,893000000.0,22220000000.0,1565000000,9843000000,2544000000.0,9676000000.0,12037000000.0,13440000000,58490000000,5978000000.0,6778000000.0,14297000000.0,3369000000.0,1469000000.0,25907000000,24826000000.0,46602000000.0,5695000000.0,4780000000.0,55950000000.0,1900000000.0
164,MRK,2018-12-31,42294000000,26927000000,10102000000.0,9752000000.0,1416000000.0,772000000.0,22206000000.0,2508000000,6220000000,2616000000.0,7965000000.0,10214000000.0,10922000000,55936000000,5440000000.0,7071000000.0,13291000000.0,2615000000.0,6233000000.0,26701000000,8100000000.0,42579000000.0,5172000000.0,9091000000.0,50929000000.0,5308000000.0
165,MRK,2017-12-31,40122000000,27227000000,10074000000.0,10339000000.0,1500000000.0,754000000.0,18614000000.0,4103000000,2394000000,2715000000.0,6092000000.0,8498000000.0,6451000000,53536000000,5096000000.0,6873000000.0,12439000000.0,1888000000.0,12892000000.0,34336000000,10700000000.0,41350000000.0,5167000000.0,4014000000.0,43794000000.0,3000000000.0
166,MRK,2016-12-31,39807000000,32052000000,10017000000.0,10261000000.0,1600000000.0,693000000.0,17204000000.0,718000000,3920000000,2757000000.0,6515000000.0,14341000000.0,10376000000,55289000000,4866000000.0,7018000000.0,12026000000.0,1614000000.0,12131000000.0,40088000000,8701000000.0,44133000000.0,5124000000.0,3434000000.0,40546000000.0,300000000.0
167,MRK,2015-12-31,37549000000,30828000000,10313000000.0,6704000000.0,1600000000.0,672000000.0,19201000000.0,942000000,4442000000,2789000000.0,8524000000.0,13427000000.0,12538000000,57001000000,4700000000.0,6484000000.0,12507000000.0,1283000000.0,13741000000.0,44676000000,9017000000.0,45348000000.0,5117000000.0,4186000000.0,38534000000.0,2300000000.0
168,MRK,2014-12-31,41438000000,34809000000,11606000000.0,7180000000.0,2500000000.0,732000000.0,18397000000.0,5349000000,11920000000,2849000000.0,7441000000.0,15719000000.0,7989000000,49520000000,5571000000.0,6626000000.0,13136000000.0,1317000000.0,13852000000.0,48647000000,7719000000.0,46021000000.0,5170000000.0,7703000000.0,35262000000.0,1000000000.0
169,MRK,2013-12-31,42992000000,36139000000,11911000000.0,7503000000.0,2200000000.0,801000000.0,17868000000.0,1028000000,4404000000,2927000000.0,15621000000.0,17486000000.0,11654000000,55880000000,6226000000.0,7184000000.0,14973000000.0,1548000000.0,11370000000.0,49765000000,20539000000.0,39257000000.0,5157000000.0,6516000000.0,29591000000.0,2100000000.0
170,MRK,2012-12-31,46368000000,35779000000,12776000000.0,8168000000.0,2000000000.0,714000000.0,18348000000.0,2440000000,6168000000,3076000000.0,13451000000.0,16141000000.0,10022000000,53112000000,6535000000.0,7672000000.0,16030000000.0,1954000000.0,8605000000.0,53020000000,24238000000.0,39985000000.0,5116000000.0,2591000000.0,24717000000.0,1800000000.0
171,MRK,2011-12-31,47418000000,32115000000,13733000000.0,8467000000.0,2400000000.0,695000000.0,16245000000.0,942000000,6272000000,3047000000.0,13531000000.0,14972000000.0,12383000000,50611000000,6254000000.0,8261000000.0,16297000000.0,1723000000.0,4344000000.0,54517000000,914549000000.0,38990000000.0,4691000000.0,1921000000.0,23792000000.0,0.0
172,MRK,2010-12-31,45987000000,34117000000,13125000000.0,11111000000.0,0.0,715000000.0,15641000000.0,671000000,861000000,3082100000.0,10900000000.0,12201000000.0,10822000000,51405000000,5868000000.0,7344000000.0,17082000000.0,1678000000.0,2175000000.0,54376000000,15482000000.0,37536000000.0,4734000000.0,1593000000.0,22433000000.0,0.0
173,MRK,2009-12-31,27428000000,19196000000,8543000000.0,5845000000.0,0.0,460000000.0,15641000000.0,2268000000,12899000000,2746500000.0,9311000000.0,9604500000.0,3392000000,53256000000,8048000000.0,6603000000.0,18279000000.0,1461000000.0,432300000.0,59058000000,17500000000.0,41405000000.0,3215000000.0,0.0,21044000000.0,0.0
174,KO,2023-12-31,45754000000,18520000000,13972000000.0,0.0,1018000000.0,1527000000.0,23571000000.0,2249000000,10714000000,4317000000.0,9366000000.0,12363000000.0,11599000000,71762000000,4424000000.0,3410000000.0,9236000000.0,1852000000.0,19671000000.0,25941000000,37507000000.0,73782000000.0,7952000000.0,2289000000.0,54535000000.0,1960000000.0
175,KO,2022-12-31,43004000000,18000000000,12880000000.0,0.0,1125000000.0,882000000.0,19724000000.0,2115000000,9542000000,4325000000.0,9519000000.0,10562000000.0,11018000000,68658000000,4233000000.0,3487000000.0,9841000000.0,1484000000.0,18264000000.0,24105000000,36776000000.0,71019000000.0,7616000000.0,1418000000.0,52601000000.0,399000000.0
176,KO,2021-12-31,38655000000,15357000000,12144000000.0,0.0,1262000000.0,1597000000.0,19950000000.0,2621000000,9771000000,4321000000.0,9684000000.0,10926000000.0,12625000000,71355000000,3414000000.0,3512000000.0,9920000000.0,1367000000.0,17598000000.0,22999000000,39454000000.0,69094000000.0,7252000000.0,111000000.0,51641000000.0,1338000000.0
177,KO,2020-12-31,33014000000,13433000000,9731000000.0,0.0,1301000000.0,1437000000.0,14601000000.0,1981000000,7747000000,4301000000.0,6795000000.0,8566000000.0,9844000000,67997000000,3266000000.0,3144000000.0,10777000000.0,1177000000.0,19273000000.0,19299000000,40610000000.0,66555000000.0,7047000000.0,118000000.0,52016000000.0,485000000.0
178,KO,2019-12-31,37266000000,14619000000,12103000000.0,0.0,1208000000.0,946000000.0,26973000000.0,1801000000,8920000000,4285000000.0,6480000000.0,7947000000.0,10471000000,67400000000,3379000000.0,3971000000.0,10838000000.0,2054000000.0,19025000000.0,18981000000,31769000000.0,65855000000.0,6845000000.0,1103000000.0,52244000000.0,4253000000.0
179,KO,2018-12-31,34300000000,13067000000,11002000000.0,0.0,999000000.0,950000000.0,28782000000.0,1749000000,6434000000,17035987226.0,9077000000.0,11102000000.0,7627000000,66235000000,3071000000.0,3396000000.0,9598000000.0,1347000000.0,19407000000.0,16981000000,30379000000.0,63234000000.0,6644000000.0,1912000000.0,51719000000.0,5003000000.0
180,KO,2017-12-31,36212000000,13721000000,12834000000.0,0.0,1131000000.0,853000000.0,27194000000.0,5607000000,1248000000,4263000000.0,6102000000.0,15358000000.0,7041000000,70824000000,2655000000.0,3667000000.0,9638000000.0,1675000000.0,20999000000.0,17072000000,34480000000.0,60430000000.0,6320000000.0,3682000000.0,50677000000.0,3298000000.0
181,KO,2016-12-31,41863000000,16465000000,15370000000.0,0.0,1575000000.0,733000000.0,26532000000.0,1586000000,6527000000,4302000000.0,8555000000.0,18150000000.0,8792000000,64208000000,2675000000.0,3856000000.0,10635000000.0,2262000000.0,16400000000.0,23062000000,33211000000.0,65502000000.0,6043000000.0,3681000000.0,47988000000.0,3527000000.0
182,KO,2015-12-31,43555000000,37604000000,16427000000.0,0.0,1735000000.0,856000000.0,26929000000.0,2239000000,7351000000,4337000000.0,7309000000.0,15631000000.0,10528000000,64442000000,2902000000.0,3941000000.0,12571000000.0,2553000000.0,12508000000.0,25554000000,30987000000.0,65018000000.0,5741000000.0,3564000000.0,45066000000.0,2676000000.0
183,KO,2014-12-31,44269000000,38469000000,17218000000.0,0.0,1716000000.0,483000000.0,32374000000.0,2201000000,7098000000,4372000000.0,8958000000.0,18010000000.0,10615000000,61703000000,3100000000.0,4466000000.0,14633000000.0,2406000000.0,10113000000.0,30320000000,22615000000.0,63408000000.0,5350000000.0,4162000000.0,42225000000.0,3552000000.0
184,KO,2013-12-31,47032000000,38791000000,17310000000.0,0.0,1727000000.0,463000000.0,27811000000.0,2851000000,8584000000,4410000000.0,10414000000.0,17121000000.0,10542000000,56882000000,3277000000.0,4873000000.0,14967000000.0,2550000000.0,10555000000.0,33173000000,20178000000.0,61660000000.0,4969000000.0,4832000000.0,39091000000.0,1024000000.0
185,KO,2012-12-31,47759000000,39780000000,17738000000.0,0.0,1704000000.0,397000000.0,27821000000.0,2723000000,9019000000,4477000000.0,8442000000.0,13459000000.0,10645000000,53384000000,3264000000.0,4759000000.0,14476000000.0,2780000000.0,9216000000.0,32790000000,16313000000.0,58045000000.0,4595000000.0,4559000000.0,35009000000.0,1577000000.0
186,KO,2011-12-31,46350000000,38898000000,17422000000.0,0.0,1654000000.0,417000000.0,24283000000.0,2812000000,8584000000,2269000000.0,12803000000.0,13891000000.0,9474000000,48339000000,3092000000.0,4920000000.0,14939000000.0,2920000000.0,7233000000.0,31635000000,15697000000.0,53621000000.0,4300000000.0,4513000000.0,31304000000.0,2041000000.0
187,KO,2010-12-31,34386000000,26431000000,13194000000.0,0.0,1188000000.0,733000000.0,18508000000.0,2370000000,11787000000,2311000000.0,8517000000.0,11199000000.0,9532000000,41918000000,2650000000.0,4430000000.0,14727000000.0,2215000000.0,6954000000.0,31003000000,15317000000.0,49278000000.0,4068000000.0,2961000000.0,27762000000.0,1276000000.0
188,KO,2009-12-31,30635000000,22446000000,11358000000.0,0.0,1005000000.0,355000000.0,13721000000.0,2040000000,6824000000,2314000000.0,7021000000.0,9151000000.0,8186000000,23872000000,2354000000.0,3758000000.0,9561000000.0,1993000000.0,6755000000.0,24799000000,5110000000.0,41537000000.0,3800000000.0,1518000000.0,25398000000.0,51000000.0
189,CSCO,2023-07-29,56682000000,34408000000,12358000000.0,7551000000.0,0.0,427000000.0,31309000000.0,2705000000,12613000000,4066000000.0,10123000000.0,26146000000.0,19886000000,57499000000,3644000000.0,9252000000.0,2085000000.0,849000000.0,1800000000.0,44353000000,8400000000.0,1639000000.0,6302000000.0,4293000000.0,0.0,1733000000.0
190,CSCO,2022-07-30,51376000000,30820000000,11186000000.0,6774000000.0,0.0,360000000.0,25640000000.0,2665000000,11812000000,4110000000.0,7079000000.0,19267000000.0,13226000000,54229000000,2568000000.0,10505000000.0,1997000000.0,477000000.0,1900000000.0,39773000000,8900000000.0,-1319000000.0,6224000000.0,7689000000.0,0.0,499000000.0
191,CSCO,2021-07-31,49690000000,30409000000,11411000000.0,6549000000.0,0.0,434000000.0,26257000000.0,2671000000,10591000000,4217000000.0,9175000000.0,24518000000.0,15454000000,56222000000,1559000000.0,10146000000.0,2338000000.0,692000000.0,1500000000.0,41275000000,11500000000.0,-654000000.0,6163000000.0,2877000000.0,0.0,2508000000.0
192,CSCO,2020-07-25,48991000000,29372000000,11094000000.0,6347000000.0,0.0,585000000.0,25331000000.0,2756000000,11214000000,4237000000.0,11809000000.0,29419000000.0,15426000000,56933000000,1282000000.0,10523000000.0,2453000000.0,770000000.0,1300000000.0,37920000000,14600000000.0,-2763000000.0,6016000000.0,2659000000.0,0.0,3005000000.0
193,CSCO,2019-07-27,51037000000,31092000000,11398000000.0,6577000000.0,0.0,859000000.0,31712000000.0,2950000000,11621000000,4250000000.0,11750000000.0,33413000000.0,15831000000,64222000000,1383000000.0,10586000000.0,2789000000.0,909000000.0,1200000000.0,33571000000,20500000000.0,-5903000000.0,5979000000.0,20717000000.0,0.0,5998000000.0
194,CSCO,2017-07-29,48005000000,17781000000,11177000000.0,6059000000.0,0.0,861000000.0,27583000000.0,2678000000,9609000000,4983000000.0,11708000000.0,70492000000.0,13876000000,63681000000,1616000000.0,10002000000.0,3322000000.0,964000000.0,983000000.0,66137000000,30472000000.0,20838000000.0,5511000000.0,3685000000.0,0.0,4747000000.0
195,CSCO,2016-07-30,49247000000,18287000000,11433000000.0,6296000000.0,0.0,676000000.0,24911000000.0,2181000000,10739000000,5029000000.0,7631000000.0,65756000000.0,13570000000,58067000000,1217000000.0,10119000000.0,3506000000.0,1146000000.0,1003000000.0,63586000000,28642000000.0,19396000000.0,4750000000.0,3909000000.0,0.0,4159000000.0
196,CSCO,2015-07-25,49161000000,19480000000,11861000000.0,6207000000.0,0.0,566000000.0,23412000000.0,2220000000,8981000000,5085000000.0,6877000000.0,60416000000.0,23555000000,53666000000,1627000000.0,9835000000.0,3332000000.0,1227000000.0,897000000.0,59698000000,25351000000.0,16045000000.0,4086000000.0,4324000000.0,0.0,3894000000.0
197,CSCO,2014-07-26,47142000000,19373000000,11437000000.0,6294000000.0,0.0,564000000.0,19809000000.0,1862000000,7853000000,5107000000.0,6726000000.0,52074000000.0,23418000000,48409000000,1591000000.0,9310000000.0,3252000000.0,1275000000.0,899000000.0,56654000000,20837000000.0,14093000000.0,3758000000.0,9413000000.0,0.0,500000000.0
198,CSCO,2013-07-27,48607000000,19167000000,11802000000.0,5942000000.0,0.0,583000000.0,21996000000.0,1244000000,9983000000,5389000000.0,7925000000.0,50610000000.0,12894000000,42063000000,1476000000.0,9507000000.0,3322000000.0,1160000000.0,833000000.0,59120000000,16201000000.0,16215000000.0,3310000000.0,2773000000.0,0.0,3273000000.0
199,CSCO,2012-07-28,46061000000,17852000000,11969000000.0,5488000000.0,0.0,596000000.0,17731000000.0,2118000000,8041000000,5298000000.0,9799000000.0,48716000000.0,11491000000,40458000000,1663000000.0,8030000000.0,3402000000.0,1126000000.0,153000000.0,51286000000,16297000000.0,11354000000.0,1501000000.0,4560000000.0,-51301000000.0,0.0
200,CSCO,2011-07-30,43218000000,16682000000,11720000000.0,5823000000.0,0.0,628000000.0,17506000000.0,1335000000,6490000000,5435000000.0,7662000000.0,44585000000.0,10079000000,39836000000,1486000000.0,7809000000.0,3916000000.0,1174000000.0,3488000000.0,47226000000,16234000000.0,7284000000.0,658000000.0,6713000000.0,0.0,0.0
201,CSCO,2010-07-31,40040000000,14397000000,10715000000.0,0.0,0.0,623000000.0,19233000000.0,1648000000,7767000000,5655000000.0,4581000000.0,39861000000.0,10173000000,36845000000,1327000000.0,4929000000.0,3941000000.0,1008000000.0,0.0,44267000000,15225000000.0,5851000000.0,0.0,7864000000.0,0.0,3037000000.0
202,MCD,2023-12-31,25493700000,4775100000,2435200000.0,0.0,1501500000.0,1360800000.0,6859000000.0,2053400000,8468800000,732300000.0,4579300000.0,4579300000.0,9611900000,60853500000,52800000.0,2488000000.0,24907600000.0,2798600000.0,1080200000.0,-4706700000,39300000000.0,63479900000.0,4532800000.0,3054300000.0,74640100000.0,2192400000.0
203,MCD,2022-12-31,23182600000,4362800000,2492200000.0,0.0,1454000000.0,1207000000.0,3802100000.0,1648000000,6177400000,731100000.0,2583800000.0,2583800000.0,7386700000,56439000000,52000000.0,2115000000.0,23773600000.0,2706200000.0,1064500000.0,-6003400000,35903500000.0,59543900000.0,4168200000.0,3896000000.0,71624400000.0,0.0
204,MCD,2021-12-31,23222900000,4245900000,2377800000.0,0.0,1530700000.0,1185800000.0,4020000000.0,1582700000,7545200000,745700000.0,4709200000.0,4709200000.0,9141500000,58455300000,55600000.0,1872400000.0,24720600000.0,2414200000.0,1201200000.0,-4601000000,35622700000.0,57534700000.0,3918600000.0,845500000.0,67810200000.0,0.0
205,MCD,2020-12-31,19207800000,3996400026,2245000000.0,0.0,1469400000.0,1218100000.0,6181200000.0,1410200000,4730500000,745200000.0,3449100000.0,3449100000.0,6265200000,60451700000,51100000.0,2110300000.0,24958200000.0,1706900000.0,1297200000.0,-7824900000,37440400000.0,53908100000.0,3752900000.0,907800000.0,67066400000.0,2243600000.0
206,MCD,2019-12-31,21364400000,3747900000,2229400000.0,0.0,1392200000.0,1121900000.0,3621000000.0,1992700000,6025400000,749200000.0,898500000.0,898500000.0,8122100000,55721100000,50200000.0,2224200000.0,24160000000.0,540900000.0,1270300000.0,-8210300000,34177200000.0,52930500000.0,3581900000.0,4976200000.0,66328600000.0,59100000.0
207,MCD,2018-12-31,21257900000,5654400000,2200200000.0,0.0,1302900000.0,981200000.0,2973500000.0,1891800000,5924300000,769500000.0,866000000.0,866000000.0,6966700000,39069600000,51100000.0,2441500000.0,22842700000.0,101700000.0,1202800000.0,-6258400000,31075300000.0,50487000000.0,3255900000.0,5207700000.0,61528500000.0,0.0
208,MCD,2017-12-31,22820400000,5384700000,2231300000.0,0.0,1227500000.0,921300000.0,2890600000.0,3381200000,5192300000,794300000.0,2463800000.0,2463800000.0,5551200000,37071700000,58800000.0,1976200000.0,22448300000.0,77000000.0,1085700000.0,-3268000000,29536400000.0,48325800000.0,3089200000.0,4685700000.0,56504400000.0,0.0
209,MCD,2016-12-31,24621900000,5659300000,2384500000.0,0.0,1390700000.0,884800000.0,3468300000.0,2179500000,4686500000,823700000.0,1223400000.0,1223400000.0,6059600000,33228200000,58900000.0,1474100000.0,21257600000.0,109500000.0,725900000.0,-2204300000,25955700000.0,46222700000.0,3058200000.0,11171000000.0,52108600000.0,77200000.0
210,MCD,2015-12-31,25413000000,5717300000,2434300000.0,0.0,1438000000.0,638300000.0,2950400000.0,2026400000,4529300000,914100000.0,7685500000.0,7685500000.0,6539100000,30850800000,100100000.0,1298700000.0,23117600000.0,140600000.0,792700000.0,7087900000,24122100000.0,44594500000.0,3230300000.0,6099200000.0,41176800000.0,0.0
211,MCD,2014-12-31,27441300000,5829700000,2487900000.0,0.0,1539300000.0,576400000.0,2747900000.0,2614200000,4757800000,966600000.0,2077900000.0,2077900000.0,6730300000,21374000000,110000000.0,1214400000.0,24557500000.0,170500000.0,1004500000.0,12853400000,14935700000.0,43294500000.0,3216100000.0,3198600000.0,35177100000.0,14943200000.0
212,MCD,2013-12-31,28105700000,5595100000,2385600000.0,0.0,1498800000.0,527800000.0,3170000000.0,2618600000,5585900000,992500000.0,2798700000.0,2958700000.0,7120700000,20616600000,123700000.0,1319800000.0,25747300000.0,181000000.0,1209100000.0,16009700000,14129800000.0,41751200000.0,3114600000.0,1777800000.0,32179800000.0,0.0
213,MCD,2012-12-31,27567000000,5478700000,2455200000.0,0.0,1402200000.0,516600000.0,3403100000.0,2614200000,5464800000,1002400000.0,2336100000.0,2336100000.0,6966100000,20092900000,121700000.0,1375300000.0,24677200000.0,158500000.0,1380500000.0,15293600000,13632500000.0,39278000000.0,2896600000.0,2615100000.0,30576300000.0,0.0
214,MCD,2011-12-31,27006000000,5286300000,2393700000.0,0.0,1329600000.0,492800000.0,3509200000.0,2509100000,5503100000,1022000000.0,2335700000.0,2335700000.0,7150100000,18599700000,116800000.0,1334700000.0,22834500000.0,186400000.0,1427000000.0,14390200000,12500400000.0,36707500000.0,2609700000.0,3363100000.0,28270900000.0,366600000.0
215,MCD,2010-12-31,24074600000,5016400000,2333300000.0,0.0,1200400000.0,450900000.0,2924700000.0,2054000000,4946300000,1055000000.0,2387000000.0,2387000000.0,6341600000,17341000000,109900000.0,1179100000.0,22060600000.0,183400000.0,1335300000.0,14634200000,11505300000.0,33811700000.0,2408100000.0,2698500000.0,25143400000.0,8300000.0
216,MCD,2009-12-31,22744700000,4691000000,2234200000.0,0.0,1160800000.0,473200000.0,2988700000.0,1936000000,4551000000,1078000000.0,1796000000.0,1796000000.0,5751000000,16191000000,106200000.0,1060400000.0,21531500000.0,145700000.0,1212700000.0,14033900000,10578400000.0,31270800000.0,2235500000.0,2797400000.0,22854800000.0,18100000.0
217,CRM,2024-01-31,34869000000,28899000000,15411000000.0,4906000000.0,0.0,29000000.0,26631000000.0,814000000,4136000000,971000000.0,8472000000.0,14274000000.0,10234000000,40177000000,0.0,11414000000.0,2635000000.0,736000000.0,4848000000.0,59646000000,9426000000.0,11721000000.0,772000000.0,7620000000.0,11692000000.0,999000000.0
218,CRM,2023-01-31,31213000000,29053000000,16079000000.0,5055000000.0,0.0,297000000.0,25891000000.0,452000000,208000000,1009000000.0,7016000000.0,12556000000.0,7111000000,40490000000,1776000000.0,10755000000.0,2913000000.0,798000000.0,4672000000.0,58359000000,10601000000.0,7585000000.0,861000000.0,4000000000.0,4000000000.0,1182000000.0
219,CRM,2022-01-31,28164000000,24777000000,14453000000.0,4465000000.0,0.0,221000000.0,21788000000.0,88000000,1444000000,989000000.0,5464000000.0,10907000000.0,6000000000,37078000000,1454000000.0,9739000000.0,2415000000.0,717000000.0,4784000000.0,58131000000,10596000000.0,7377000000.0,0.0,0.0,0.0,4000000.0
220,CRM,2021-01-31,22027000000,20261000000,11761000000.0,3598000000.0,0.0,125000000.0,17728000000.0,-1511000000,4072000000,919000000.0,6195000000.0,14034000000.0,4801000000,24808000000,1146000000.0,7786000000.0,2459000000.0,150000000.0,3909000000.0,41493000000,2677000000.0,5933000000.0,0.0,0.0,0.0,4000000.0
221,CRM,2020-01-31,17321000000,16004000000,9634000000.0,2766000000.0,0.0,130000000.0,14845000000.0,580000000,126000000,893000000.0,4145000000.0,7947000000.0,4331000000,21241000000,926000000.0,6174000000.0,2375000000.0,643000000.0,1963000000.0,33885000000,2694000000.0,1861000000.0,0.0,0.0,0.0,4000000.0
222,CRM,2019-01-31,13592000000,11823000000,7410000000.0,1886000000.0,0.0,154000000.0,11255000000.0,-127000000,1110000000,770000000.0,2669000000.0,4342000000.0,3398000000,15132000000,788000000.0,4924000000.0,2051000000.0,595000000.0,1302000000.0,15605000000,3198000000.0,1735000000.0,0.0,0.0,0.0,3000000.0
223,CRM,2018-01-31,10393069000,9443771000,5917649000.0,1553000000.0,0.0,87000000.0,10067000000.0,60000000,360000000,707460000.0,2543000000.0,4521705000.0,2738000000,11608000000,0.0,3917401000.0,1947000000.0,534027000.0,677283000.0,10376000000,1726821000.0,635000000.0,0.0,0.0,0.0,1025000000.0
224,CRM,2017-01-31,8391984000,2188984000,4885590000.0,1208000000.0,0.0,89000000.0,7295466000.0,-144000000,323000000,707460000.0,1607000000.0,2208887000.0,2162000000,10084796000,0.0,3196643000.0,1787534000.0,463958000.0,566953000.0,8230000000,2011849000.0,-464910000.0,0.0,0.0,0.0,0.0
225,CRM,2016-01-31,6667216000,1654548000,3988062000.0,946300000.0,0.0,72485000.0,5617005000.0,111705000,-47426000,670929000.0,1158000000.0,1341381000.0,1672081000,7760051000,481017000.0,2496165000.0,1715828000.0,284476000.0,1904717000.0,5003000000,1293947000.0,-653271000.0,0.0,0.0,0.0,2048566000.0
226,CRM,2015-01-31,5373586000,1289270000,3437032000.0,792917000.0,0.0,73237000.0,4390103000.0,49603000,-262688000,650596000.0,908117000.0,995429000.0,1181444000,6689944000,632517000.0,1905506000.0,1125866000.0,416889000.0,1070629000.0,3975183000,1370692000.0,-605845000.0,0.0,0.0,0.0,1495981000.0
227,CRM,2014-01-31,4071003000,968428000,2764851000.0,623798000.0,0.0,77211000.0,3980188000.0,-125760000,-232175000,610143000.0,781635000.0,838774000.0,875469000,6087715000,403273000.0,1360837000.0,1240746000.0,299110000.0,574732000.0,3038510000,1589089000.0,-343157000.0,0.0,0.0,0.0,30000000.0
228,CRM,2013-01-31,3050195000,683579000,2047847000.0,429479000.0,0.0,30948000.0,2917624000.0,142651000,-270445000,146406655.0,747245000.0,867621000.0,736897000,3157711000,0.0,872634000.0,604669000.0,175601000.0,942349000.0,2317633000,1563834000.0,-110982000.0,0.0,0.0,-2317633000.0,0.0
229,CRM,2012-01-31,2266539000,488886000,1517391000.0,295347000.0,0.0,17045000.0,2300031000.0,-21745000,-11572000,137036541.0,607284000.0,777866000.0,591507000,2498053000,0.0,683745000.0,527946000.0,151645000.0,723257000.0,1587360000,1488447000.0,159463000.0,0.0,0.0,0.0,496149000.0
230,CRM,2011-01-31,1657139000,323813000,1047942000.0,187887000.0,0.0,24909000.0,1276466000.0,34601000,64474000,132921147.0,424292000.0,496970000.0,459081000,1814674000,0.0,426943000.0,387174000.0,90887000.0,937652000.0,1276491000,472538000.0,171035000.0,171964000.0,0.0,0.0,0.0
231,CRM,2010-01-31,1305583000,257925000,800489000.0,131897000.0,0.0,2000000.0,908130000.0,57689000,80719000,127152449.0,1011306000.0,1241965000.0,270911000,1403535000,0.0,320956000.0,89711000.0,53901000.0,485083000.0,1043802000,450198000.0,106561000.0,0.0,0.0,-1056666000.0,0.0
232,NKE,2023-05-31,51430000000,45302000000,16377000000.0,0.0,703000000.0,-286000000.0,9256000000.0,1131000000,5070000000,1536300000.0,7441000000.0,7441000000.0,5841000000,23527000000,8454000000.0,4131000000.0,5081000000.0,969000000.0,0.0,14004000000,8927000000.0,1358000000.0,2012000000.0,5480000000.0,0.0,0.0
233,NKE,2022-05-31,46736000000,40035000000,14804000000.0,0.0,717000000.0,-205000000.0,10730000000.0,605000000,6046000000,1571900000.0,8574000000.0,8574000000.0,5188000000,25040000000,8420000000.0,4667000000.0,4791000000.0,758000000.0,0.0,15281000000,9420000000.0,3476000000.0,1837000000.0,4014000000.0,0.0,500000000.0
234,NKE,2021-05-31,44676000000,37601000000,13025000000.0,0.0,744000000.0,262000000.0,9674000000.0,934000000,5727000000,1579300000.0,9889000000.0,13476000000.0,6657000000,24973000000,6854000000.0,4463000000.0,4904000000.0,695000000.0,0.0,12767000000,9413000000.0,3179000000.0,1638000000.0,608000000.0,0.0,0.0
235,NKE,2020-05-31,37380000000,34288000000,13126000000.0,0.0,721000000.0,89000000.0,8284000000.0,348000000,2539000000,1555800000.0,8348000000.0,8787000000.0,2485000000,23287000000,7367000000.0,2749000000.0,4866000000.0,1086000000.0,0.0,8055000000,9409000000.0,-191000000.0,1452000000.0,3067000000.0,0.0,3000000.0
