,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
180,KO,2015-12-31,43555000000,37604000000,16427000000.0,0.0,1735000000.0,856000000.0,26929000000.0,2239000000,7351000000,4337000000.0,7309000000.0,15631000000.0,10528000000,64442000000,2902000000.0,3941000000.0,12571000000.0,2553000000.0,12508000000.0,25554000000,30987000000.0,65018000000.0,5741000000.0,3564000000.0,45066000000.0,2676000000.0,43.29999923706055,43.34000015258789,42.869998931884766,33.02164840698242,9727900.0,4337000000.0,64442000000,-3.12912151256629,9305000000.0,-29185000000.0,0.1366318447939387,2.7603764073264996,0.2915476390522601,-12.238317757009346,-0.31158305590632535,0.8,0.2425592005213991,-0.2770141275295914,0.09048329698082884,-0.06535299674445098,-0.09475970048498965,-2.9579037800687287,0.4499671813907378,-0.24369988545246277,-0.09475970048498965,281784842.6377303,-1.1314595993483784e-09,-0.012863093749301715,-0.016098077092095413,0.33093262974462095,0.038775873367222345,0.034060208193258674,0.005332854811684438
181,KO,2016-12-31,41863000000,16465000000,15370000000.0,0.0,1575000000.0,733000000.0,26532000000.0,1586000000,6527000000,4302000000.0,8555000000.0,18150000000.0,8792000000,64208000000,2675000000.0,3856000000.0,10635000000.0,2262000000.0,16400000000.0,23062000000,33211000000.0,65502000000.0,6043000000.0,3681000000.0,47988000000.0,3527000000.0,41.5,41.810001373291016,41.27999877929688,33.173553466796875,14711000.0,4302000000.0,64208000000,1.7919572291957229,9724000000.0,-23108700000.0,0.606693261352507,0.6051657610835499,0.06201275690999291,13.680763983628923,0.18414829324224255,0.8,0.2826750560677797,0.26675309134423614,0.0921099777846786,0.03725583143275731,0.05401764483835829,3.439059749404577,0.4499111350086015,0.2255684084563223,0.05401764483835829,293125064.51057976,-1.4355439062689322e-09,0.15855869033118838,0.16756692639349458,0.8288912311621826,0.08465666034333402,0.23362869989135332,0.005129461167960645
182,KO,2017-12-31,36212000000,13721000000,12834000000.0,0.0,1131000000.0,853000000.0,27194000000.0,5607000000,1248000000,4263000000.0,6102000000.0,15358000000.0,7041000000,70824000000,2655000000.0,3667000000.0,9638000000.0,1675000000.0,20999000000.0,17072000000,34480000000.0,60430000000.0,6320000000.0,3682000000.0,50677000000.0,3298000000.0,45.90999984741211,45.93999862670898,45.5099983215332,37.35706329345703,10872200.0,4263000000.0,70824000000,0.749941355852686,10002000000.0,-28278300000.0,0.6210924555396001,0.5706282513005202,0.050286781379218354,11.321219226260258,0.08828565116535955,0.7,0.21684739636281486,0.2749301025163094,0.10126477410803049,0.013895338366510265,0.020074954767229675,3.570467018742881,0.4447258668859163,0.17344931138034586,0.020074954767229675,267740531.99604204,-1.321050533216531e-09,0.16148687024855382,0.13328956902389497,1.0312380464691113,0.10721018710016524,0.2830725727245999,0.005312195302359991
183,KO,2018-12-31,34300000000,13067000000,11002000000.0,0.0,999000000.0,950000000.0,28782000000.0,1749000000,6434000000,17035987226.0,9077000000.0,11102000000.0,7627000000,66235000000,3071000000.0,3396000000.0,9598000000.0,1347000000.0,19407000000.0,16981000000,30379000000.0,63234000000.0,6644000000.0,1912000000.0,51719000000.0,5003000000.0,47.4900016784668,47.540000915527344,46.959999084472656,40.18523406982422,10576300.0,17035987226.0,66235000000,0.44212289549647027,8556000000.0,-29554100000.0,0.6190379008746356,0.5181557010314134,0.04704940422926576,10.769473684210526,0.21959183673469387,0.6,0.1676153091265947,0.30016616166552634,0.09900874635568513,0.01003156327382763,0.01100212318605027,3.0841624365482234,0.09675061460807749,0.13165868439057765,0.01100212318605027,212914026.7077565,-1.3597177403414153e-09,0.004114879840709536,0.011814514497483775,1.1289540618871896,0.11797684696477179,0.27206036650018883,0.004546870084600948
184,KO,2019-12-31,37266000000,14619000000,12103000000.0,0.0,1208000000.0,946000000.0,26973000000.0,1801000000,8920000000,4285000000.0,6480000000.0,7947000000.0,10471000000,67400000000,3379000000.0,3971000000.0,10838000000.0,2054000000.0,19025000000.0,18981000000,31769000000.0,65855000000.0,6845000000.0,1103000000.0,52244000000.0,4253000000.0,55.20000076293945,55.380001068115234,54.97999954223633,48.46318054199219,7982600.0,4285000000.0,67400000000,1.819603267211202,7948000000.0,-33394100000.0,0.6077121236515859,0.5344195699209608,0.053340398286748796,11.145877378435518,0.2092255675414587,0.5,0.1179080118694362,0.32046661608497723,0.10655825685611549,0.028346055268694357,0.037546096786498756,3.225279187817259,0.32456161644350595,0.19480273141122914,0.037546096786498756,164000792.17073357,-1.4512497878964305e-09,-0.0044601106293380805,0.04031330545869972,0.8818268541725316,0.09548007791635303,0.2278277004534263,0.005933753492626802
185,KO,2020-12-31,33014000000,13433000000,9731000000.0,0.0,1301000000.0,1437000000.0,14601000000.0,1981000000,7747000000,4301000000.0,6795000000.0,8566000000.0,9844000000,67997000000,3266000000.0,3144000000.0,10777000000.0,1177000000.0,19273000000.0,19299000000,40610000000.0,66555000000.0,7047000000.0,118000000.0,52016000000.0,485000000.0,54.45000076293945,54.93000030517578,54.27000045776367,49.65979766845703,8495000.0,4301000000.0,67997000000,1.4954661706579866,7165000000.0,-33854400000.0,0.5931120130853578,0.49696134007456205,0.0664419590419284,6.85455810716771,0.19482643726903737,0.4,0.12597614600644147,0.3315736040609137,0.09523232568001454,0.022842223997365962,0.030114221983789484,4.122842639593909,0.31835770401612773,0.11949238578680203,0.030114221983789487,144281699.4107705,-1.4668639133600665e-09,-0.008641962596425948,-0.008255133155218836,0.03851487750031569,0.0072782462067991,0.025068672461771937,0.004975698390400323
186,KO,2021-12-31,38655000000,15357000000,12144000000.0,0.0,1262000000.0,1597000000.0,19950000000.0,2621000000,9771000000,4321000000.0,9684000000.0,10926000000.0,12625000000,71355000000,3414000000.0,3512000000.0,9920000000.0,1367000000.0,17598000000.0,22999000000,39454000000.0,69094000000.0,7252000000.0,111000000.0,51641000000.0,1338000000.0,58.75,59.34999847412109,58.70000076293945,55.30733871459961,10021300.0,4321000000.0,71355000000,1.6051839851886138,7363000000.0,-36330400000.0,0.6027163368257664,0.5212464589235127,0.05416773972014765,6.984345648090169,0.17943344974776873,0.3,0.15312171536682784,0.3060785368477676,0.09085499935325314,0.02234982426712026,0.02902298361293037,-126.86173633440515,0.29857770987610244,0.12255693024923794,0.02902298361293037,133128806.61271758,-1.522343236369531e-09,-0.0016652622752731567,-0.009930705931229994,0.02434707075028708,0.006588374994091221,0.01929042923720985,0.0053277932256379605
187,KO,2022-12-31,43004000000,18000000000,12880000000.0,0.0,1125000000.0,882000000.0,19724000000.0,2115000000,9542000000,4325000000.0,9519000000.0,10562000000.0,11018000000,68658000000,4233000000.0,3487000000.0,9841000000.0,1484000000.0,18264000000.0,24105000000,36776000000.0,71019000000.0,7616000000.0,1418000000.0,52601000000.0,399000000.0,63.560001373291016,63.560001373291016,62.18000030517578,60.54047393798828,12180500.0,4325000000.0,68658000000,2.1102890173410405,9034000000.0,-32957700000.0,0.5814342851827737,0.5151175811870101,0.04499280115181571,13.746031746031745,0.21223607106315692,0.2,0.15383495004223835,0.34914219729462226,0.081085480420426,0.027616105590607357,0.034857490866401435,-29.30358565737052,0.26221601927307875,0.12240184757505773,0.034857490866401435,149222485.59291992,-1.8369144065874827e-09,-0.0038925759675280114,0.005803211264706519,0.012064316244154945,0.007503247837184602,0.01766119799892968,0.00847927492933115
188,KO,2023-12-31,45754000000,18520000000,13972000000.0,0.0,1018000000.0,1527000000.0,23571000000.0,2249000000,10714000000,4317000000.0,9366000000.0,12363000000.0,11599000000,71762000000,4424000000.0,3410000000.0,9236000000.0,1852000000.0,19671000000.0,25941000000,37507000000.0,73782000000.0,7952000000.0,2289000000.0,54535000000.0,1960000000.0,58.79999923706055,59.880001068115234,58.66999816894531,59.345314025878906,16322600.0,4317000000.0,71762000000,2.197359277275886,10241000000.0,-32940800000.0,0.5952266468505486,0.5130351766174635,0.037379745905852975,8.685003274394237,0.207326135419854,0.1,0.17227780719600902,0.33358467802744685,0.07452900292870569,0.02892463647594592,0.037026668631623995,-29.88605577689243,0.2801083485497155,0.13964711204946464,0.037026668631623995,172566278.70456922,-1.8015747652114977e-09,-0.002496563325072606,0.009297561890695092,0.012155028425931025,0.009748989898774941,0.014339534038749555,0.011140009525567372
189,CSCO,2010-07-31,40040000000,14397000000,10715000000.0,0.0,0.0,623000000.0,19233000000.0,1648000000,7767000000,5655000000.0,4581000000.0,39861000000.0,10173000000,36845000000,1327000000.0,4929000000.0,3941000000.0,1008000000.0,0.0,44267000000,15225000000.0,5851000000.0,0.0,7864000000.0,0.0,3037000000.0,23.43000030517578,23.940000534057617,23.39999961853028,16.27181053161621,43032200.0,5655000000.0,36845000000,2.2381962864721485,7864000000.0,8410900000.0,0.6404345654345655,0.4178528253324494,0.0,23.96147672552167,0.3161088911088911,1.0,1.0818564255665626,0.08889335476956056,0.1231018981018981,0.09822128557594467,0.1375505376075589,1.0276052915766738,0.40041475532515663,0.06752411575562701,0.1375505376075589,483289796.46857417,1.9346099147078447e-09,0.0,0.0,0.0,0.0,0.0,0.0
190,CSCO,2011-07-30,43218000000,16682000000,11720000000.0,5823000000.0,0.0,628000000.0,17506000000.0,1335000000,6490000000,5435000000.0,7662000000.0,44585000000.0,10079000000,39836000000,1486000000.0,7809000000.0,3916000000.0,1174000000.0,3488000000.0,47226000000,16234000000.0,7284000000.0,658000000.0,6713000000.0,0.0,0.0,16.079999923706055,16.25,15.550000190734863,10.90196132659912,60652700.0,5435000000.0,39836000000,2.3648574057037717,7371000000.0,16010400000.0,0.6140034244990513,0.4416641543563461,0.0,23.59235668789809,0.2973992318015642,1.0,1.1192137764835828,0.10029697624190065,0.1806886019714008,0.1297127731974924,0.21692036275471654,1.095707343412527,0.6723130452576743,0.07923866090712743,0.21692036275471654,676116872.8434108,6.809299784264677e-10,-0.008810380311838043,-0.00623655310244231,0.011905664511948355,0.0,0.005701810736170043,0.028793351934751348
191,CSCO,2012-07-28,46061000000,17852000000,11969000000.0,5488000000.0,0.0,596000000.0,17731000000.0,2118000000,8041000000,5298000000.0,9799000000.0,48716000000.0,11491000000,40458000000,1663000000.0,8030000000.0,3402000000.0,1126000000.0,153000000.0,51286000000,16297000000.0,11354000000.0,1501000000.0,4560000000.0,-51301000000.0,0.0,15.710000038146973,16.06999969482422,15.670000076293944,11.102839469909668,36366500.0,5298000000.0,40458000000,2.5530388825972063,6061000000.0,16346900000.0,0.612426998979614,0.4242972101102485,0.0,27.248322147651006,0.29365406743231803,1.0,1.204112907212418,0.10240147783251231,0.17433403530101388,0.136239777197523,0.22994468122468295,1.0035098522167487,0.6877940198867531,0.06933497536945812,0.22994468122468295,545896391.3173926,6.79201528724692e-10,-0.009335855484983835,-0.007484941225524362,0.010056066369751681,0.0,0.005934277998891524,0.025779709640014723
192,CSCO,2013-07-27,48607000000,19167000000,11802000000.0,5942000000.0,0.0,583000000.0,21996000000.0,1244000000,9983000000,5389000000.0,7925000000.0,50610000000.0,12894000000,42063000000,1476000000.0,9507000000.0,3322000000.0,1160000000.0,833000000.0,59120000000,16201000000.0,16215000000.0,3310000000.0,2773000000.0,0.0,3273000000.0,25.36000061035156,25.46999931335449,25.229999542236328,18.25742530822754,17839400.0,5389000000.0,42063000000,2.93393950640193,6083000000.0,18388000000.0,0.60567407986504,0.40088315217391307,0.0,30.253859348198972,0.3252823667373012,1.0,1.2031952071892162,0.08368295725138905,0.19558911267924373,0.11257205429596816,0.16069842581143012,0.9919789370560862,0.4275161523563459,0.0657670937748044,0.16069842581143012,333179509.0109859,9.92898918219901e-10,-0.00277644821133712,0.00929437831191234,0.01459751325708613,0.0,0.007788203340523791,0.027282710496991543
193,CSCO,2014-07-26,47142000000,19373000000,11437000000.0,6294000000.0,0.0,564000000.0,19809000000.0,1862000000,7853000000,5107000000.0,6726000000.0,52074000000.0,23418000000,48409000000,1591000000.0,9310000000.0,3252000000.0,1275000000.0,899000000.0,56654000000,20837000000.0,14093000000.0,3758000000.0,9413000000.0,0.0,500000000.0,25.729999542236328,26.0,25.56999969482422,19.27103042602539,27686400.0,5107000000.0,48409000000,2.7229293127080476,13171000000.0,13457900000.0,0.5890501039412838,0.4118621484389067,0.0,28.95744680851064,0.2949811208688643,0.9,1.0757090623644363,0.09741611560127357,0.19748843918374273,0.09471064775619127,0.14129650841247965,1.2758388439872643,0.4918756418624858,0.07806759735488611,0.14129650841247965,683461118.000865,1.4319492956572267e-09,-0.00779229834611006,0.00044235114551542204,0.01357735640948653,0.0,0.007113052974464608,0.027029514651817046
194,CSCO,2015-07-25,49161000000,19480000000,11861000000.0,6207000000.0,0.0,566000000.0,23412000000.0,2220000000,8981000000,5085000000.0,6877000000.0,60416000000.0,23555000000,53666000000,1627000000.0,9835000000.0,3332000000.0,1227000000.0,897000000.0,59698000000,25351000000.0,16045000000.0,4086000000.0,4324000000.0,0.0,3894000000.0,28.309999465942383,28.559999465942383,28.190000534057617,21.60686683654785,30914400.0,5085000000.0,53666000000,2.9565388397246806,8410000000.0,16994900000.0,0.6037509407863957,0.3996159159057983,0.0,31.48409893992933,0.30581151725961636,0.8,1.125777959974658,0.09130190796857464,0.20005695571693008,0.09193031271701413,0.13683329758499355,2.966069966069966,0.4884459058265441,0.06885521885521885,0.13683329758499355,389228112.6930698,1.2713735789294349e-09,-0.000641046359548092,-0.006490283159228283,0.015754420858123085,0.0,0.006788620033530135,0.01019708409713298
195,CSCO,2016-07-30,49247000000,18287000000,11433000000.0,6296000000.0,0.0,676000000.0,24911000000.0,2181000000,10739000000,5029000000.0,7631000000.0,65756000000.0,13570000000,58067000000,1217000000.0,10119000000.0,3506000000.0,1146000000.0,1003000000.0,63586000000,28642000000.0,19396000000.0,4750000000.0,3909000000.0,0.0,4159000000.0,30.700000762939453,30.75,30.36000061035156,24.35021209716797,22438700.0,5029000000.0,58067000000,3.314774309007755,8659000000.0,18096900000.0,0.6286677361057527,0.3692829457364341,0.0,28.88609467455621,0.33849777651430546,0.7,1.1324160022043501,0.06232396169406463,0.20547444514386662,0.09234218162293328,0.13612917603265054,3.3597653958944282,0.4741819354941763,0.058687970502381316,0.13612917603265054,355602652.0609682,1.3455460381152556e-09,0.013205877388156298,0.01450555188181372,0.01826729265433794,0.0,0.014022929096216179,0.01065891197825941
196,CSCO,2017-07-29,48005000000,17781000000,11177000000.0,6059000000.0,0.0,861000000.0,27583000000.0,2678000000,9609000000,4983000000.0,11708000000.0,70492000000.0,13876000000,63681000000,1616000000.0,10002000000.0,3322000000.0,964000000.0,983000000.0,66137000000,30472000000.0,20838000000.0,5511000000.0,3685000000.0,0.0,4747000000.0,31.540000915527344,31.59000015258789,31.3700008392334,25.802045822143555,19256400.0,4983000000.0,63681000000,3.112181416817178,9196000000.0,17268000000.0,0.6296010832204979,0.36980545262043407,0.0,22.121951219512194,0.32304968232475784,0.6,1.1069549787220678,0.08484275738961516,0.2083532965316113,0.08066471120405366,0.12061762227188495,3.871918678526048,0.4952960281078092,0.05061164487845855,0.12061762227188494,356405847.1715413,1.4942115949816746e-09,0.00861671414470074,0.005746055021713825,0.017466872524183278,0.0,0.0118653616371049,0.004812891818506717
197,CSCO,2019-07-27,51037000000,31092000000,11398000000.0,6577000000.0,0.0,859000000.0,31712000000.0,2950000000,11621000000,4250000000.0,11750000000.0,33413000000.0,15831000000,64222000000,1383000000.0,10586000000.0,2789000000.0,909000000.0,1200000000.0,33571000000,20500000000.0,-5903000000.0,5979000000.0,20717000000.0,0.0,5998000000.0,56.68999862670898,57.150001525878906,56.540000915527344,49.53783416748047,12051100.0,4250000000.0,64222000000,1.1148235294117648,26696000000.0,-19890900000.0,0.3907949134941317,0.5714715467535724,0.0,9.949941792782305,0.09283461018476791,0.5,0.520273426551649,0.1618111618111618,0.2074181476183945,0.01724427871590613,0.022504486684716628,2.6048284625158833,0.3050407648513869,0.10635310635310635,0.02250448668471663,538901234.7561375,-2.490477261837346e-09,-0.07929094087054032,-0.08188772210984585,0.0753922308941359,0.0,0.03332001525435414,0.004253580515705399
198,CSCO,2020-07-25,48991000000,29372000000,11094000000.0,6347000000.0,0.0,585000000.0,25331000000.0,2756000000,11214000000,4237000000.0,11809000000.0,29419000000.0,15426000000,56933000000,1282000000.0,10523000000.0,2453000000.0,770000000.0,1300000000.0,37920000000,14600000000.0,-2763000000.0,6016000000.0,2659000000.0,0.0,3005000000.0,46.65999984741211,47.2599983215332,46.150001525878906,42.404293060302734,15576000.0,4237000000.0,56933000000,1.2235071984894972,8675000000.0,-16664000000.0,0.40046130922006085,0.5654722462918599,0.0,14.572649572649572,0.10581535384050132,0.4,0.5167301916287567,0.15038123167155426,0.21479455410177378,0.021910398249170453,0.02885338040536508,1.855146124523507,0.31688069186316553,0.09032258064516129,0.028853380405365076,204578342.75561124,-2.54466472997496e-09,-0.07637992466681236,-0.0724114428280855,0.09321220463126938,0.0,0.03891134307583595,0.004755074282322077
199,CSCO,2021-07-31,49690000000,30409000000,11411000000.0,6549000000.0,0.0,434000000.0,26257000000.0,2671000000,10591000000,4217000000.0,9175000000.0,24518000000.0,15454000000,56222000000,1559000000.0,10146000000.0,2338000000.0,692000000.0,1500000000.0,41275000000,11500000000.0,-654000000.0,6163000000.0,2877000000.0,0.0,2508000000.0,55.59999847412109,55.93999862670898,55.2599983215332,51.41342544555664,12468800.0,4217000000.0,56222000000,1.1299502015650937,9040000000.0,-20840100000.0,0.38802575971020326,0.5918261500959494,0.0,18.13364055299539,0.0958945461863554,0.3,0.43609263277720467,0.19809402795425668,0.2041859529080298,0.017452140245642653,0.021977726474607977,-3.6289050173556325,0.2593141107776306,0.08792884371029225,0.02197772647460798,175829560.50210565,-2.4670431257794655e-09,-0.0009230512613094821,0.001019978667195831,0.10164427192100824,0.0,0.05034332949556684,0.00367544466885304
200,CSCO,2022-07-30,51376000000,30820000000,11186000000.0,6774000000.0,0.0,360000000.0,25640000000.0,2665000000,11812000000,4110000000.0,7079000000.0,19267000000.0,13226000000,54229000000,2568000000.0,10505000000.0,1997000000.0,477000000.0,1900000000.0,39773000000,8900000000.0,-1319000000.0,6224000000.0,7689000000.0,0.0,499000000.0,45.060001373291016,45.43000030517578,44.7599983215332,43.19289779663086,14153400.0,4110000000.0,54229000000,1.5437956204379562,13913000000.0,-22974600000.0,0.4001090003114295,0.5441720179023156,0.0,26.02777777777778,0.1235012457178449,0.3,0.3552896051927935,0.2740661686232657,0.20447290563687326,0.0273784269539427,0.035741885800456195,-1.6987974804351975,0.305476237206137,0.05090715048025614,0.035741885800456195,322113141.5055288,-1.8800282832619875e-09,-0.00011743630287712008,0.005895297292447861,0.0808124512469046,0.0,0.062046851163437056,0.0038339670458728907
201,CSCO,2023-07-29,56682000000,34408000000,12358000000.0,7551000000.0,0.0,427000000.0,31309000000.0,2705000000,12613000000,4066000000.0,10123000000.0,26146000000.0,19886000000,57499000000,3644000000.0,9252000000.0,2085000000.0,849000000.0,1800000000.0,44353000000,8400000000.0,1639000000.0,6302000000.0,4293000000.0,0.0,1733000000.0,51.84000015258789,52.18000030517578,51.7400016784668,51.26791763305664,14193500.0,4066000000.0,57499000000,1.6684702410231185,10595000000.0,-19912400000.0,0.39296425673053176,0.5548172757475083,0.0,23.22248243559719,0.11968526163508697,0.3,0.45472095166872467,0.3674868898749496,0.16322642108605906,0.02550813671980397,0.03254413906499917,-0.8425275827482447,0.2758336456512953,0.08561920129084308,0.03254413906499917,206659456.6183147,-2.5746729491701975e-09,0.0016461656734428343,0.007930238482910523,0.01611034634540183,0.0,0.08105634132281106,0.018203110575155775
202,MCD,2009-12-31,22744700000,4691000000,2234200000.0,0.0,1160800000.0,473200000.0,2988700000.0,1936000000,4551000000,1078000000.0,1796000000.0,1796000000.0,5751000000,16191000000,106200000.0,1060400000.0,21531500000.0,145700000.0,1212700000.0,14033900000,10578400000.0,31270800000.0,2235500000.0,2797400000.0,22854800000.0,18100000.0,62.970001220703125,63.06999969482422,62.38999938964844,42.04007339477539,4495300.0,1078000000.0,16191000000,12.439981447124305,5032900000.0,-7974580000.0,0.7937541493183027,0.12375302569556379,0.0642970692988141,33.430896027049876,0.5896010938812118,1.0,0.11092582298807979,0.0067132336673093335,0.04662185036514001,0.21801750265727657,0.2959077005005968,0.6686937008122886,0.35726580157081966,0.009210152027560922,0.29590770050059684,119716727.24590136,-5.271760192358142e-09,0.0,0.0,0.0,0.0,0.0,0.0
203,MCD,2010-12-31,24074600000,5016400000,2333300000.0,0.0,1200400000.0,450900000.0,2924700000.0,2054000000,4946300000,1055000000.0,2387000000.0,2387000000.0,6341600000,17341000000,109900000.0,1179100000.0,22060600000.0,183400000.0,1335300000.0,14634200000,11505300000.0,33811700000.0,2408100000.0,2698500000.0,25143400000.0,8300000.0,76.70999908447266,76.86000061035156,76.33999633789062,53.36684036254883,2485100.0,1055000000.0,17341000000,13.47867298578199,5106600000.0,-8208350000.0,0.7916310135993953,0.12243024000167907,0.0629860112707391,37.092259924595254,0.5906640193398852,1.0,0.1376506545181939,0.006571040783502443,0.04897693004245138,0.1930936653589128,0.25256644189939526,0.6879144269920896,0.30799962510389683,0.010965685893488153,0.25256644189939526,95688632.9658679,-6.501530802481477e-09,-0.0007077119063024773,0.0003543084862244565,0.0006613928469423602,0.0006555290140374953,7.109644190344535e-05,0.0011775398386556848
204,MCD,2011-12-31,27006000000,5286300000,2393700000.0,0.0,1329600000.0,492800000.0,3509200000.0,2509100000,5503100000,1022000000.0,2335700000.0,2335700000.0,7150100000,18599700000,116800000.0,1334700000.0,22834500000.0,186400000.0,1427000000.0,14390200000,12500400000.0,36707500000.0,2609700000.0,3363100000.0,28270900000.0,366600000.0,101.33000183105467,101.58999633789062,98.75,70.79688262939453,8895900.0,1022000000.0,18599700000,15.972700587084148,5972800000.0,-9143940000.0,0.8042546100866474,0.11020870454011795,0.061216315142474345,39.21672077922078,0.6044619714137599,1.0,0.12557729425743425,0.006043671737555625,0.04942235058875805,0.17947621359404728,0.22561304952786662,0.6536601180733854,0.25706379140678265,0.00964503777294836,0.22561304952786662,84365296.58044748,-7.742492036189491e-09,0.003500153589448255,0.004953625844182685,0.006097033218359379,0.0012623498243434664,0.00028802972543427366,0.0012287121194360776
205,MCD,2012-12-31,27567000000,5478700000,2455200000.0,0.0,1402200000.0,516600000.0,3403100000.0,2614200000,5464800000,1002400000.0,2336100000.0,2336100000.0,6966100000,20092900000,121700000.0,1375300000.0,24677200000.0,158500000.0,1380500000.0,15293600000,13632500000.0,39278000000.0,2896600000.0,2615100000.0,30576300000.0,0.0,87.41999816894531,88.25,86.80999755859375,65.20977020263672,6236600.0,1002400000.0,20092900000,16.4627893056664,5511700000.0,-10279770000.0,0.8012587514056662,0.11115386879026452,0.06348157169180063,38.004452187379016,0.598625167773062,1.0,0.11626494931045295,0.006198715434648629,0.04988936046722531,0.19310156294476571,0.25245893758725035,0.7897679214895663,0.3073894055402497,0.00807310103855224,0.25245893758725035,84522610.3829628,-6.343504786842188e-09,0.003209245935423636,0.0026537161443922486,0.006231738142734154,0.0011287090918227342,0.000270883257805757,0.0012578466476957384
206,MCD,2013-12-31,28105700000,5595100000,2385600000.0,0.0,1498800000.0,527800000.0,3170000000.0,2618600000,5585900000,992500000.0,2798700000.0,2958700000.0,7120700000,20616600000,123700000.0,1319800000.0,25747300000.0,181000000.0,1209100000.0,16009700000,14129800000.0,41751200000.0,3114600000.0,1777800000.0,32179800000.0,0.0,96.9499969482422,97.08000183105467,96.62999725341795,74.0749282836914,2560900.0,992500000.0,20616600000,17.106901763224183,4892400000.0,-10181650000.0,0.800926502453239,0.10597673984700541,0.06658196582943146,38.12997347480106,0.6040981010969305,1.0,0.1435105691530126,0.006146583850931677,0.0469584461514924,0.18036251884855525,0.230940510636856,0.8523172136734608,0.28042407098322625,0.008993788819875776,0.23094051063685603,66046638.36140531,-7.275336343686083e-09,-0.0011093692111361353,-0.00012129010560979481,0.007078924098031025,0.0017542866341658013,0.00025989291155088795,0.001329112617794399
207,MCD,2014-12-31,27441300000,5829700000,2487900000.0,0.0,1539300000.0,576400000.0,2747900000.0,2614200000,4757800000,966600000.0,2077900000.0,2077900000.0,6730300000,21374000000,110000000.0,1214400000.0,24557500000.0,170500000.0,1004500000.0,12853400000,14935700000.0,43294500000.0,3216100000.0,3198600000.0,35177100000.0,14943200000.0,93.75,94.8000030517578,93.56999969482422,73.99981689453125,4589300.0,966600000.0,21374000000,16.483654045106558,6414700000.0,-12353580000.0,0.7875574407917992,0.11511873253252883,0.0712256380832516,33.17782789729355,0.5806248246256555,1.0,0.09721624403480865,0.005752024974246615,0.04425446316318833,0.1715039692671446,0.22275263286934888,0.9823274841493252,0.2988191108415476,0.008915638710082253,0.22275263286934885,86685349.6292105,-5.990151591241668e-09,-0.004567103537955641,-0.006000114382468835,0.005548723672733694,0.003518264254209491,0.0002642202809538076,0.002079006815641514
208,MCD,2015-12-31,25413000000,5717300000,2434300000.0,0.0,1438000000.0,638300000.0,2950400000.0,2026400000,4529300000,914100000.0,7685500000.0,7685500000.0,6539100000,30850800000,100100000.0,1298700000.0,23117600000.0,140600000.0,792700000.0,7087900000,24122100000.0,44594500000.0,3230300000.0,6099200000.0,41176800000.0,0.0,118.81999969482422,119.18000030517578,117.94000244140624,96.51725769042967,3723200.0,914100000.0,30850800000,15.968384203041243,9329500000.0,-16660070000.0,0.7750245937118797,0.12359550561797752,0.07301086023852922,27.042769857433807,0.5743792547121552,1.0,0.2491183372878499,0.005799066124416327,0.05110376578916303,0.12258179487104684,0.16544589625886785,1.799713503390956,0.3496775474116122,0.008145341629300057,0.16544589625886785,96661469.90959401,-5.7933284608305775e-09,-0.008633969580453113,-0.009906282128258429,0.0059507560314542695,0.004470754638952762,0.00018112393319961732,0.0024417075404144476
209,MCD,2016-12-31,24621900000,5659300000,2384500000.0,0.0,1390700000.0,884800000.0,3468300000.0,2179500000,4686500000,823700000.0,1223400000.0,1223400000.0,6059600000,33228200000,58900000.0,1474100000.0,21257600000.0,109500000.0,725900000.0,-2204300000,25955700000.0,46222700000.0,3058200000.0,11171000000.0,52108600000.0,77200000.0,121.86000061035156,122.0,118.95999908447266,100.7387237548828,5123800.0,823700000.0,33228200000,16.40621585528712,14229200000.0,-25818650000.0,0.770151775451935,0.12574752407370296,0.07333909906869311,18.736550632911392,0.5488528505111303,1.0,0.03681812436424483,0.0035528800043430793,0.059869465800770856,0.11629107048091572,0.16285907984308678,1.9365156342094858,0.4004435522830037,0.006605099498736285,0.16285907984308676,141248563.30940276,-3.901781222290197e-09,-0.005801888446621402,-0.01059065803817505,0.007442125587677941,0.003867174138435042,0.000984885033708142,0.005292213098199167
