,date,tic,close,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv
4344,2019-08-31,WBA,40.71076202392578,0.024052231900236483,7.192977099236641,0.4580152671755725,-31.203076923076924,-0.15796624608921725,5.0,0.023204645465680716,-0.4601617197515038,0.05306913823239964,-0.2664993122956458,-0.5873020830732552,-0.585450266491313,1.2037658484526257,-0.08391677349373829,-0.587302083073255,142542161.12657306,-1.764731264935597e-09
4345,2019-09-01,COST,268.9896850585937,0.10782368388309332,0.9106589735803219,0.0,9.806666666666667,0.0017026515523598095,1.0,0.3167426884894017,7.74643099932019,0.010052192818739645,0.0017559192509732215,0.002198646152795021,-0.5601700457815566,0.25213397573744745,2.038069340584636,0.002198646152795021,4777134.854520871,-2.902192210806427e-08
4346,2019-09-30,AAPL,54.31709289550781,0.2984084053655913,0.2382755873633621,0.14757545284768384,16.31040268456376,0.172522778821347,10.0,0.4054260002902898,0.07039742139011762,0.17850489871316222,0.09046089789432493,0.18342723205920128,2.018996673867572,1.027696345369888,0.17993690635394163,0.18342723205920125,1491537850.8171277,1.34388373733257e-08
4347,2019-09-30,APD,201.1566467285156,0.32676675374765946,0.25734284930002743,0.3601770518803184,15.7985401459854,0.17348551951473837,10.0,0.3196373022701701,0.17940306782480134,0.14129545123277534,0.029865489133511242,0.034963705811192604,2.331644666428826,0.17070594942845893,0.9192847902420994,0.034963705811192604,4941422.598585664,-3.3877873036447713e-07
4348,2019-09-30,ATO,101.76441192626952,0.704037909635515,0.45491531861551404,0.0,10.795750002423585,0.3003458485764933,6.0,0.0032228861411432463,0.11686095900374815,0.07945660834061605,0.0441030537551604,0.07176591806709873,3.786095541183929,0.6272324013096611,1.5207037627041327,0.07176591806709873,2414567.090291125,-2.083669630449069e-08
4349,2019-09-30,BDX,231.7633209228516,0.47935222672064776,0.5226833976833977,0.07637548262548262,6.190923317683881,0.1951417004048583,2.0,0.01844609568504758,0.6519211324570273,0.13562753036437247,0.03612317940694171,0.05379581698898476,-5.001866368047779,0.48923261662418743,0.24191102123356925,0.053795816988984765,4245710.6503386265,-8.975872881945555e-09
4350,2019-09-30,BEN,23.841766357421875,0.3202528357433544,1.2114313524036122,0.0,-17.455357142857142,-0.1481859901290155,5.0,2.0661753076266094,-0.0,0.0,-0.05679837491462605,-0.07188175879669846,-0.9158890787225654,0.2655601309851617,-0.59769820971867,-0.07188175879669846,53397889.271894805,5.3689932886750275e-09
4351,2019-09-30,DHI,50.292579650878906,0.22008878581700572,0.47326962809917356,0.01707128099173554,14.547075606276747,0.0791569326262299,9.0,0.2813329567918667,5.531747977445452,0.0,0.05841230217036638,0.07515636698983448,4.170139740132385,0.2866530541910856,0.04751164501103212,0.07515636698983448,13982181.961662628,2.6056441320774094e-08
4352,2019-09-30,DIS,129.12306213378906,0.7981955837774937,0.20786537077033837,0.051187904967602595,35.32182985553772,0.5709052250492048,8.0,0.05154747067274301,0.03746790575083502,0.22240579252086715,0.11760027341478728,0.17069366007284503,1.4380681296483335,0.4514733266885559,0.11079048419713254,0.17069366007284503,22420472.006777428,-1.6783374835905726e-09
4353,2019-09-30,EMR,59.88477325439453,0.1580666231221424,1.534779614325069,0.15943526170798897,-8.925287356321839,-0.12290441976921403,5.0,0.12181996086105674,-1.2105602060528011,0.1624755062050947,-0.04621972922548538,-0.06171153055937734,-3.598391089108911,0.33517724126669785,-0.3824855119124276,-0.06171153055937734,41062191.04402388,-8.919919753097374e-09
4354,2019-09-30,FFIV,140.4199981689453,0.40791198186623806,1.048788647030078,0.0,-1.9705051218650653,-0.08056065539118651,5.0,0.596939546089154,-0.7708389351976338,0.14360606961948263,-0.01787667952630887,-0.021311627729743415,-0.0,0.19214688043041644,-2.320112933584297,-0.021311627729743415,1431740.5114769633,6.55711668833127e-06
4355,2019-09-30,FICO,303.5199890136719,0.7096371552725107,0.5029967032619972,0.02940097517364359,10.292614208090159,0.2977821414502238,10.0,0.09305566849497368,0.0,0.36642033371750127,0.03479305331851473,0.03932256726804102,1.4830429766932582,0.13018443388858777,0.058611469576098855,0.03932256726804102,754131.550754931,-4.5548595426902825e-07
4356,2019-09-30,HOLX,50.4900016784668,0.34772666528078877,0.7662481851567171,0.07899906055171235,1.9438920454545454,0.05553410744513408,5.0,0.1390994822485207,1.6255023748629887,0.1926469278056603,0.010445259335633963,0.013773842408456312,11.161856046766532,0.31866926094088444,0.3986116185604677,0.013773842408456312,4949494.784956177,-1.781008980125182e-08
4357,2019-09-30,J,88.35247802734375,0.19446174194928068,0.8365577619631268,0.0,4.827297983712306,0.022298080024066823,6.0,0.1097887620432775,0.002351482397227622,0.22297365618799,0.01624119624642322,0.024192894802074014,-0.6613015459519094,0.48960054635150324,0.3358692457225004,0.024192894802074014,10866384.525206778,-3.673985074073269e-08
4358,2019-09-30,JCI,39.668251037597656,0.017285612146191696,15.19221411192214,0.0,-17.411940298507464,-0.24961096858308449,0.0,0.12455041960836552,-0.3109891993828219,0.2892711443832275,-0.11055357665365112,-0.19044790321245803,-1.2417280987485,0.7226751858884191,-0.10046288359334819,-0.19044790321245803,174018259.42508334,-3.3662806379495636e-09
4359,2019-09-30,PTC,68.18000030517578,0.1928998564558486,2.33772557760727,0.11444982639633075,-7.249703812112342,-0.3331324045960588,5.0,0.18431617883343931,-0.16887124372752965,0.30820897250170337,-0.04333772567125736,-0.05142897284182257,-2.144124225353918,0.18670216411313717,-0.20639391434192733,-0.05142897284182257,4693370.468872059,-8.336839661001429e-08
4360,2019-09-30,QCOM,68.7381591796875,0.6457380628682075,0.14004083195100167,0.04300114839862192,21.497607655502392,0.4019692662629259,8.0,0.43710781517398745,0.10386527190444395,0.04366992131174556,0.09139773521871604,0.12396894943952445,1.1012129159154238,0.3563678480967287,0.06580606869945842,0.12396894943952445,69262838.2374095,-5.501781618057556e-09
4361,2019-09-30,RJF,51.36422348022461,0.19930200673064938,0.5440900562851783,0.0,2.5759717314487633,0.013087373800324069,6.0,0.12293783204399292,14.681755829903977,0.002742116415305995,0.0026739912071866,0.014830205109998568,11.923076923076923,4.546093446433561,0.18930041152263374,0.014830205109998567,18865271.08451407,-2.7780212271951436e-09
4362,2019-09-30,ROK,152.04112243652344,0.19173516326068923,1.2101785573822073,0.0992684653504287,-2.7209775967413443,-0.08605685845712993,5.0,0.1853279147982063,-2.154565868263473,0.17776939898951813,-0.024489314671034,-0.032436750573758784,-2.7835471139615193,0.3245266766131688,-0.49700598802395207,-0.03243675057375878,9660544.308420362,-6.053291281100264e-08
4363,2019-09-30,SBUX,80.6445541381836,0.5431746678436432,0.143748090118621,0.0,37.24773413897281,0.419727937348634,10.0,0.10833143422944842,0.12404899018574093,0.0398285839312525,0.09196729457264777,0.11646834266488613,0.9464120752926021,0.2664104473888186,0.14653256549598506,0.11646834266488612,148597758.7459437,-4.143752666166382e-09
4364,2019-09-30,SWKS,72.74954223632812,0.39072494669509594,0.1502955889040473,0.2386690920115204,1274698.0,0.3001954513148543,8.0,1.4702356057437613,0.5438408705735438,0.13779317697228144,0.07742898120077406,0.08191715635464708,0.0,0.05796505499969257,0.35536526625635534,0.08191715635464708,12804204.279031837,5.6697821883024934e-08
4365,2019-09-30,TDG,461.7658386230469,0.5378135171357458,0.26628693485226057,0.032395870416518334,2.3972001260827236,0.18748745931457017,10.0,0.07667516589163488,0.5982532751091703,0.2044041738464484,0.022362861857189734,0.03972607041466078,9.053063457330415,0.7764305243377745,0.04929209121785541,0.03972607041466078,3707981.0951492563,-2.8771296890872932e-08
4366,2019-09-30,TEL,86.17002868652344,0.17944693572496262,0.6205747605164514,0.21241149521032904,13.397058823529411,0.06412556053811659,9.0,0.10160017536168348,2.0153677277716793,0.17339312406576982,0.022584320291148624,0.0297225621122638,-9.094036697247706,0.3160706954688752,0.8221734357848518,0.0297225621122638,19716832.243154574,-1.8302117303114448e-08
4367,2019-09-30,TSN,76.1545181274414,0.1184294304916873,0.44842692154520114,0.16308243727598568,5.995670995670996,0.045442754392170735,10.0,0.02569547674665534,1.4184115523465703,0.051243957080532955,0.04145861156190706,0.06970748519503414,1.9978339350180505,0.6813752937901729,0.4545126353790614,0.06970748519503414,10360514.640505524,-5.8174519412591694e-09
4368,2019-09-30,V,166.7190399169922,0.7214170692431562,0.13881515444015444,0.0,26.78236397748593,0.4760412586499543,10.0,0.33428345209817895,0.24973730297723293,0.07276842059450755,0.029804351939683706,0.03323575662029534,1.2712006079027356,0.11513099454589416,0.05295971978984238,0.033235756620295334,65235500.42883558,-8.590266845820113e-09
4369,2019-09-30,WRK,32.11317443847656,0.20498660396959922,0.10960256068284877,0.2866364363830355,6.820800980792807,0.1406255126032041,10.0,0.008200445723435099,0.6313471735418352,0.11991907704084423,0.0960898418335465,0.31066185206373337,3.039844794417816,2.233035315032399,0.4101434948024325,0.31066185206373337,17329336.3154166,-2.5049492966380025e-09
4370,2019-10-27,AMAT,54.493927001953125,0.437157721796276,0.1537738803632947,0.04791731913560914,22.80168776371308,0.3151697699890471,10.0,0.3346901017576318,0.6428571428571429,0.17996987951807228,0.07581541446037295,0.0922341469937063,1.0865030674846625,0.2165619307128508,0.08160621761658031,0.0922341469937063,58245022.420319244,-4.0576267313442386e-08
4371,2019-10-27,HRL,36.65065002441406,0.12053606544792639,0.6356255143385803,0.13382150725883526,23.08190370780299,0.017738379514953204,6.0,0.3143417326995638,2.4991296842408115,0.0625828789830219,0.007739821983885113,0.008604678506159367,1.7283238544908253,0.1117411387593863,0.7044954326404373,0.008604678506159367,16679076.621909734,3.2809568250223854e-07
4372,2019-10-31,A,73.55677795410156,0.21269465799329784,1.3531047265987024,0.10287303058387395,-5.148648648648648,-0.05972797161442933,5.0,0.29910714285714285,-1.7821522309711286,0.1967277744924108,-0.011045073806484194,-0.013330960810759206,-3.206463195691203,0.20695986684426174,-0.4094488188976378,-0.013330960810759206,12629699.476228872,-3.8978738781252485e-08
4373,2019-10-31,COO,72.70099639892578,0.20830906620073772,1.8568499534016776,0.2516309412861137,-6.760294117647059,-0.20904678703164434,4.0,0.03363694773045089,-1.1026756580378507,0.16901572510192195,-0.08631899661344661,-0.1499124628952438,-1.065305433682079,0.7367261990611544,-0.6354144006961061,-0.14991246289524382,2188415.6735209594,-4.2053110209409925e-08
4374,2019-10-31,HPE,14.079522132873535,0.7788913677707225,0.21623408099413916,0.10135284008284492,29.25328947368421,0.5723013557576798,10.0,0.10814003745857946,0.13420667941077252,0.1197528745495109,0.3150561368933007,0.9152033601986348,0.01796933902990701,1.9048898054272292,0.16057573372315304,0.9152033601986348,202918818.7665362,-5.990648710934383e-10
4375,2019-10-31,HPQ,14.98763942718506,0.19010824426441555,0.48057296329453897,0.055774395702775294,23.975206611570247,0.10533392334399891,9.0,0.1309001731102135,0.988279903481558,0.13584995574920009,0.10951660493649237,0.28322378501972323,0.8642198517447116,1.5861264160257886,0.11564977593933126,0.28322378501972323,225185561.5019879,-7.399257206493543e-10
4376,2019-10-31,KEYS,100.91000366210938,0.26957936323495235,0.9956896551724138,0.08275862068965517,0.0625,-0.03927492447129909,3.0,0.44155844155844154,141.0,0.16453636997443644,-0.007481159643940921,-0.008908295883357568,357.6,0.19076404024775762,24.0,-0.008908295883357568,2239619.3816100373,-1.0724838310352787e-07
4377,2019-10-31,NDSN,150.195556640625,0.17716790424429485,1.8646590834374384,0.1458452232230916,-6.973486053664227,-0.21896317461027487,5.0,0.07810470382897197,-0.8620108588201298,0.2473128350219558,-0.04438819522838803,-0.0543184205920775,-2.8229952554587183,0.22371320376050538,-0.19541009535686585,-0.05431842059207749,1349274.2697102248,-1.3196493129460374e-07
4378,2019-10-31,SNPS,135.75,0.775955204490501,0.33059482741430535,0.038500652670426745,149.72467621579895,0.5120495945182751,5.0,0.31455426018571125,0.08106940720881739,0.17617492101333831,0.07572889510407897,0.08432427434253643,0.06879597167800922,0.11350197605080982,0.1369085263857382,0.08432427434253645,3845907.9189686924,-1.4179536010067626e-07
4379,2019-11-02,ADI,102.41576385498048,0.4287317402494624,0.2623492722482824,0.09742635450551906,7.954835752482811,0.25520037348207825,7.0,0.06695153061619652,0.33468769995840314,0.1102285842217706,0.03102016595000939,0.038983648724960435,3.7626568633631967,0.2567195413391603,0.1511161451696635,0.038983648724960435,13576874.766748914,-1.2962777955311028e-08
4380,2019-11-03,AVGO,265.64129638671875,0.5524184626277825,0.1369061924216935,0.04558199150845149,7.461218836565097,0.43545603398681243,5.0,0.11887684312019378,0.08112121774642658,0.14422268442713634,0.06642743386181056,0.09317425751349859,3.0441804343790606,0.4026472512445631,0.04009652868015593,0.09317425751349859,36402472.55051218,-7.833530803953866e-09
4381,2019-11-03,DE,168.9918212890625,0.2061745376738499,0.43872003953545835,0.09624413145539906,3.0989085948158253,0.056676346222426004,5.0,0.06263397206885353,1.3152102135152983,0.0,0.019405141946624085,0.04191759838867512,1.0492957746478873,1.1601284084380286,0.7591899625797931,0.04191759838867512,12994711.715922134,-3.1690383338877074e-09
4382,2019-11-29,ADBE,309.5299987792969,0.8502372213767792,0.4343002737418404,0.0,34.22303184713376,0.4441872706114045,5.0,0.40822908522283036,0.0,0.13696177602721332,0.031103891850788667,0.03323556266950387,0.18406794247402203,0.06853389373076661,0.07341854183944362,0.03323556266950388,8884437.730899302,-6.769530198130017e-08
4383,2019-11-30,CCL,43.97673416137695,0.37392696057034774,0.3216601815823606,0.0,25.388349514563107,0.24021533537028955,2.0,0.026303762758340527,0.08164435946462716,0.021533537028953876,0.09924853973377329,0.1639413913830709,-1.9579326923076923,0.6518267354142571,1.0380497131931166,0.1639413913830709,45251200.161828734,-4.0051305690637565e-09
4384,2019-11-30,LEN,55.690673828125,0.19030734703168675,0.10042448841615445,0.0,-145.39275085845097,0.145770215324552,5.0,0.10851197773682261,4.748061533390855,0.0,0.10532538948156031,0.1856120074491024,2.5122905133485744,0.7622722153009286,0.022698192269016235,0.1856120074491024,10316413.153360894,-6.934954528359063e-08
4385,2019-11-30,MKC,78.64289093017578,0.4011856229195497,0.5438866359017387,0.052952966951009185,5.923123486682809,0.12265774021019561,9.0,0.022504127204796245,0.8188042922841083,0.09404570445450125,0.03778870085381277,0.062755700268944,4.0587529976019185,0.6607001259904954,0.1775166070516096,0.062755700268944,5051950.59974014,-1.396318480479528e-08
4386,2019-12-31,AAL,28.574403762817383,0.3756860285387872,0.10118657205891121,0.0,13.7662100456621,0.3003740955623754,5.0,0.06364679852943622,0.12279421520498872,0.03920163078784077,0.1853386824228976,1.0958976837942958,-4.113385826771654,4.912946339468006,0.28313652646941756,1.0958976837942958,44620353.606786415,-6.084515041323904e-10
4387,2019-12-31,AAP,147.3242950439453,0.06608220635535947,5.577049946997568,0.3222236079067157,-73.58980400020052,-0.3221115071817579,1.0,0.054376004293297024,-1.509549788391757,0.07102580397459521,-0.17469322704291718,-0.3065657097542074,-0.20813008492360274,0.7548803404890613,-0.10191424910578233,-0.3065657097542073,3499897.962153465,-3.485746830574298e-08
4388,2019-12-31,ABBV,73.36078643798828,0.7763782841339506,0.2687884771750494,0.017965694815503155,10.585762331838565,0.4977153850778573,3.0,0.4103734311881341,0.09600211808313476,0.16316960259724644,0.08031358744641745,0.1520840850811266,40.477423239012644,0.8936283375785206,0.029229547259729944,0.1520840850811266,95350668.1108559,-1.4264561701537912e-09
4389,2019-12-31,ABT,80.80575561523438,0.19997432935438325,1.5669127086007701,0.17297817715019256,-5.273134328358209,-0.1473815941470928,3.0,0.11250305714829208,-1.2216246815737333,0.17407906558849956,-0.025563929801650547,-0.032148508962908294,-5.077271440701953,0.2575730418737344,-0.46362864421171807,-0.03214850896290829,36977564.00209529,-3.4137891888280037e-09
4390,2019-12-31,ACGL,42.88999938964844,-0.051912029035079146,-0.2228146442269449,-0.0,-3.6373353630286585,-0.10342729036970577,0.0,0.09862025171951812,14.278349694758582,0.0,-0.016671796096702905,-0.04117570271335252,-0.9500147185134704,1.4697820483478456,-0.08606124844194954,-0.041175702713352524,1037141.5395901366,-1.7506027667307101e-09
4391,2019-12-31,ADM,41.59244537353516,0.06413944568176194,0.6011574632264287,0.198456715698095,4.114427860696518,0.016131526849789656,5.0,0.02799316598764621,5.544135429262394,0.035541945063103195,0.019412680099498,0.044779766692561174,4.642684401451028,1.3067276884513825,0.5006045949214026,0.044779766692561174,22576215.261377152,-2.5983261100200636e-09
4392,2019-12-31,AEE,68.22260284423828,0.6077834179357022,0.1339086859688196,0.0,8.165354330708661,0.4311336717428088,5.0,0.0007665037846124365,0.15879138540662166,0.12419627749576988,0.06763930497052172,0.15169913009764271,3.0350369656059146,1.2427659504153037,0.7749919639987143,0.15169913009764271,6918528.175737326,-4.770277650349491e-09
4393,2019-12-31,AEP,81.1388168334961,0.9219864536609816,0.08604346432106165,0.15359577345024186,12.226480186480186,0.7745639852455435,10.0,0.008045390680233754,0.08916410557542573,0.12386417674502294,0.12561901211948723,0.3007254844390085,2.1683096020445416,1.3939488089029248,0.07003790160833988,0.3007254844390085,16638152.39961309,-2.0330356022823275e-09
4394,2019-12-31,AES,17.503969192504883,0.23054274217293158,0.08343976160068114,0.415921668795232,2.0504761904761906,0.07370693885562862,10.0,0.04662012266736265,0.22619600557361821,0.1580135440180587,0.017765137710808874,0.06461990038242343,0.14770088248954946,2.6374556411744914,1.117045982350209,0.06461990038242343,20681023.602064308,-7.880872368950498e-10
4395,2019-12-31,AFL,47.53344345092773,-0.26883937777379296,-0.5150908787727196,-0.006670001667500417,-39.85087719298246,-0.4686869592504595,5.0,0.04602250240289478,0.8120184899845917,0.001972475007845071,-0.06602213821275076,-0.3026314261353355,-1.3444096133751307,3.5837871103194403,-0.0,-0.30263142613533545,50448690.98271056,-3.9323941483238054e-10
4396,2019-12-31,AIG,45.5993537902832,-0.37639207172435973,-0.45593890194402903,-0.0,-19.238532110091743,-0.5999276323724521,1.0,0.036091924385484565,1.4444811268845603,0.0,-0.06001105226327214,-0.7522801011745585,-1.1542103372840957,11.535692556668725,-0.01115146179523862,-0.7522801011745586,24430170.767845027,-9.903894759697529e-11
4397,2019-12-31,AIZ,120.91900634765624,-0.24860227189599857,-1.3394846357560217,-0.02177476985161209,-50.32007233273056,-0.6086570314867646,1.0,0.05878406904071838,-4.010349660401768,0.0,-0.12700812027996394,-0.8035071261640296,-0.33556833762498745,5.32642325855118,-0.019818880942969058,-0.8035071261640295,3499863.361292026,-1.1632688618847981e-08
4398,2019-12-31,AJG,90.13611602783205,0.34782487838776927,0.05917845440741629,0.056101654279549266,13.095105672969966,0.31471855455177206,10.0,0.04194378367881936,0.8575493735400297,0.0,0.07217463410075803,0.13355664790620186,0.008222222222222223,0.8504651886388873,0.0589509449989382,0.13355664790620186,3562390.018012884,-7.113311717411795e-09
4399,2019-12-31,AKAM,86.37999725341797,0.6533888870951213,0.5586019160487885,0.2159798211143506,16.647192285876347,0.2523566596428968,10.0,0.8002560819462228,1.2168825416295518e-09,0.19370689401032928,0.04146204392652697,0.05138465702209485,2.2388095481471746,0.23931799197240008,0.6839816883515135,0.051384657022094854,4533815.842237753,5.2070930053501103e-08
4400,2019-12-31,ALB,69.9508285522461,0.35041191811394967,0.424055755467181,0.14573318979978978,23.894514628756145,0.16881023071370443,9.0,0.10342081697692192,1.06153145318259,0.22413243116519713,0.04540109182926714,0.08168857246313371,5.481252998711565,0.7992644928083952,1.1758479314200523,0.08168857246313371,2175871.29631094,-2.5663758393360658e-08
4401,2019-12-31,ALGN,279.0400085449219,0.7245720036097784,0.6147455956401094,0.04191761325353504,4.550555405039285,0.17112252139358716,8.0,1.0279732151441319,0.16678127660587874,0.24926624441789,0.0178753670030244,0.018818332961375306,0.0,0.052752257237088394,0.22283000220289234,0.018818332961375306,1433482.6109195924,4.017195862981174e-07
4402,2019-12-31,ALL,100.72283935546876,0.8441539683685997,0.002994268115322098,0.009296489577095274,106.91743119266054,0.806889578970174,7.0,0.04824804155313352,-0.42632000457639724,0.0,0.2658495604245784,1.0432116070406705,0.18966306275384703,2.924067451436054,0.01238487500715062,1.0432116070406705,23708624.729812514,-1.1372823123877937e-09
4403,2019-12-31,ALLE,117.88420867919922,0.15766809003401608,1.5636906128069772,0.10810190498049116,-4.385714285714286,-0.13559383368314396,4.0,0.16100235635309046,-1.0989413680781759,0.11934573351668235,-0.028521499628653493,-0.03427972992739315,-4.681023720349563,0.20189086737061973,-0.2671009771986971,-0.03427972992739315,2770515.267984565,-8.565734555938995e-08
4404,2019-12-31,AMD,45.86000061035156,0.2933517156862745,0.391644908616188,0.07415143603133159,12.393617021276595,0.15931372549019607,9.0,0.46954076850984067,0.8429184549356223,0.31495098039215685,0.01829143867334087,0.019382661950690164,0.4171673819742489,0.059657597023230015,0.18626609442060085,0.01938266195069016,130832.9681671586,7.6972139325867e-08
4405,2019-12-31,AME,96.90860748291016,0.16860832066422674,0.7138971781245285,0.11861632998267546,2.7641753596817398,-0.010326275187985347,3.0,0.08310941672004224,2.5536620369045333,0.14689326156057622,-0.001944054527615719,-0.00235814617148506,11.320528913184805,0.2130041302787955,0.41846126168854797,-0.0023581461714850603,1438675.094207568,-3.189489202856507e-08
4406,2019-12-31,AMGN,211.53648376464844,0.7639756870130981,0.2885477364410578,0.03557821604661587,9.851047323506593,0.432882458693605,7.0,0.18415477475316785,0.2822491730981257,0.1991267870901464,0.05774347328151813,0.08083759902713418,2.4210995061128653,0.3999434816299448,0.04866908174515672,0.0808375990271342,52997950.04852756,-6.3104154241314144e-09
4407,2019-12-31,AMP,153.7018280029297,0.2853544989697016,0.8791120620486761,0.03931532495319604,1.2914285714285714,-0.01808746088681981,9.0,0.02538689518750984,-3.2190265486725664,0.0,-0.0014283429641898187,-0.011953073858630769,6.851769911504425,7.3684900323717155,0.3163716814159292,-0.011953073858630767,15920435.24656947,-1.485407786487779e-09
4408,2019-12-31,AMT,208.41848754882807,0.7433610806960147,0.12962075635769935,0.16069495465758044,6.02370424957013,0.5396224423835468,8.0,0.041452780224604927,0.015659088592109287,0.0797461841879609,0.031827442844942204,0.044314339699910284,0.0006569847856154911,0.39233113749672194,0.21182587419716586,0.044314339699910284,7785297.835538025,-6.559275533391999e-09
4409,2019-12-31,AMZN,92.39199829101562,0.24247226624405704,0.5187501848401502,0.22328690148759353,20.340625,0.10234777807258463,10.0,0.33716327180920164,0.6298048855430942,0.07463553506249507,0.1364488866733044,0.6203922219312749,0.7626363496696881,3.5467005049052682,0.5180826547856814,0.620392221931275,0.0,-1.4311981481265887e-09
4410,2019-12-31,ANET,50.84999847412109,0.52150305216633,0.2189914032743306,0.015086153848596948,1274698.0,0.40630333837679905,5.0,2.110924807299528,0.24788334614305407,0.16231305429468912,0.18960926233876357,0.2526078461038731,0.0,0.3322547801096008,0.016013167579613432,0.2526078461038731,5233864.463839595,2.7029602105704984e-08
4411,2019-12-31,ANSS,257.4100036621094,0.8903134260224344,0.38618306351644427,0.017486416536815205,239.35827795434847,0.49717921857229935,10.0,0.6296477537480837,1.2071186199254242e-09,0.3035513084045565,0.03232905749238245,0.03437184752167903,1.2034972640656478,0.06318742913485541,0.054247910779448565,0.03437184752167903,2172083.4157398427,-2.006657452294533e-06
4412,2019-12-31,AON,201.2943572998047,0.3272541174281195,0.32698322433892524,0.04890531703156099,7.710097719869707,0.1640457802177352,5.0,0.03575281245184158,4.999577524292353,0.2895691820973295,0.024084769977751424,0.03731707727133856,3.100549218419941,0.5494055914094519,0.09505703422053231,0.03731707727133856,2036818.147810037,-1.224105504067116e-08
4413,2019-12-31,AOS,44.0536994934082,0.14699667974645336,1.6326716860597763,0.0,-25.20909090909091,-0.1309320186470805,1.0,0.39634847613571017,-1.0926794085827622,0.19770600664050708,-0.04556438569829016,-0.054396780561248935,-1.0241615578795529,0.19384426515576209,-0.23223945185719438,-0.05439678056124893,9917441.781827511,-4.0934491259438956e-07
4414,2019-12-31,APA,23.84701919555664,0.4173660918663208,0.14844606946983546,0.0,5.48,0.18770028994353732,8.0,0.01663075680043092,0.21554315156719622,0.1620631771707615,0.05163733658833337,0.13715472856459934,-9.16149732620321,1.6561154704401866,1.1309574924860455,0.13715472856459934,15767169.763089687,-2.5329289199512088e-09
4415,2019-12-31,APH,51.86551284790039,0.3180392442920709,0.3713302752293578,0.09174311926605505,13.98469387755102,0.1452938458919931,10.0,0.14456182778590976,0.7966070777088654,0.2111021956379021,0.054982678673160465,0.07734906470113655,2.3000729660707773,0.4067896757255321,0.17937492399367627,0.07734906470113655,16990095.182981934,-1.6556539664084295e-08
4416,2019-12-31,APTV,94.72907257080078,0.18430034129692832,0.40665154950869237,0.21579743008314436,9.573170731707316,0.08873720136518772,8.0,0.04360711261642676,0.8191082802547771,0.19704673678345058,0.0378814704812321,0.05268116049552025,-7.129263913824057,0.39068414785060857,0.49745222929936306,0.05268116049552025,6819448.163784964,-1.7666742366803577e-08
4417,2019-12-31,ARE,142.67987060546875,0.762021319691695,0.050881209071025064,0.0,11.688170433280552,0.581314147819807,7.0,0.02306425381732181,0.15114857904877133,0.0,0.0640843646882971,0.09466212918575614,3.3447097409698725,0.4771485938292068,1.7164614967021241,0.09466212918575614,3133090.870513208,-1.894960856571278e-08
4418,2019-12-31,AVB,182.11782836914065,0.7524083443960448,0.03536397670073434,0.3782460144488379,8.287516270845101,0.6326290766772805,10.0,0.004882990688150169,0.27134020936289055,0.0,0.04358524353319192,0.05741543832162759,4.67458223227212,0.3173136976486875,0.0031211215648992954,0.05741543832162759,4613117.82335286,-2.8425830380139243e-08
4419,2019-12-31,AVY,122.05829620361328,0.04017409729977379,3.85032074126871,0.5,-10.551451187335092,-0.11724365031641039,0.0,0.05920929798356983,-0.8289572393098275,0.17355324571199496,-0.056630465386432044,-0.08047671263503188,-1.8445861465366342,0.42108513652287777,-0.27431857964491124,-0.08047671263503188,3501605.489290352,-4.9238894753162e-08
4420,2019-12-31,AWK,114.25486755371094,0.9883527454242929,0.007856341189674524,0.1425364758698092,8.862155388471178,0.8111480865224625,6.0,0.003622969627437957,0.012443438914027148,0.12922906267332224,0.07854219029658228,0.14144010964677944,2.4502262443438916,0.8008169763625006,0.4677601809954751,0.14144010964677944,3404668.950468408,-9.169879737532781e-09
4421,2019-12-31,AXON,73.27999877929688,0.1675800529303714,2.403980312916262,0.08917887702345743,-344.5235457063712,-0.23820937196733374,6.0,1.1609828426180895,-0.3123266303779759,0.31511920683895206,-0.02700948661274143,-0.028881221098677322,-0.0,0.06929915080477407,-0.13140311804008908,-0.028881221098677325,0.0,2.8672275176882226e-07
4422,2019-12-31,AXP,117.23104858398438,0.25293492131008083,0.9925166064071302,0.0,0.02569284064665127,-0.1072947681837516,4.0,0.13783166904422253,907.0337078651686,0.0,-0.018670860530816954,-0.05312922759763912,-11.803061224489795,1.8455693035651646,18.48314606741573,-0.05312922759763912,12129892.35510658,-4.733318606220501e-09
4423,2019-12-31,BA,323.83331298828125,0.05833409527292676,0.8752798925212718,0.0,0.6424452133794695,0.017150171762954063,6.0,0.07067112911749163,19.04129263913824,0.042659909350958085,0.0027952294242228415,0.004005443684989181,-1.9961912016758712,0.43295704112116484,3.52064631956912,0.004005443684989181,22483789.36932743,-2.689940367118997e-09
4424,2019-12-31,BAC,31.670392990112305,0.3589715488141686,0.5148989436404714,0.0,0.7110763034235847,-0.12910437946604708,6.0,0.07447670159855693,0.017936937503933537,0.0,-0.004809904038501913,-0.042094834819158974,127.30232558139535,7.751699510468775,0.0,-0.04209483481915898,1076020749.43116,-2.429770789616016e-11
