,date,tic,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev,open,high,low,close,volume
205,2012-12-31,MCD,0.8012587514056662,0.1111538687902645,0.0634815716918006,38.004452187379016,0.598625167773062,1.0,0.1162649493104529,0.0061987154346486,0.0498893604672253,0.1931015629447657,0.2524589375872503,0.7897679214895663,0.3073894055402497,0.0080731010385522,0.2524589375872503,84522610.3829628,-6.343504786842188e-09,0.0032092459354236,0.0026537161443922,0.0062317381427341,0.0011287090918227,0.0002708832578057,0.0012578466476957,87.41999816894531,88.25,86.80999755859375,65.20977020263672,6236600.0
206,2013-12-31,MCD,0.800926502453239,0.1059767398470054,0.0665819658294314,38.12997347480106,0.6040981010969305,1.0,0.1435105691530126,0.0061465838509316,0.0469584461514924,0.1803625188485552,0.230940510636856,0.8523172136734608,0.2804240709832262,0.0089937888198757,0.230940510636856,66046638.36140531,-7.275336343686083e-09,-0.0011093692111361,-0.0001212901056097,0.007078924098031,0.0017542866341658,0.0002598929115508,0.0013291126177943,96.9499969482422,97.08000183105467,96.62999725341795,74.0749282836914,2560900.0
207,2014-12-31,MCD,0.7875574407917992,0.1151187325325288,0.0712256380832516,33.17782789729355,0.5806248246256555,1.0,0.0972162440348086,0.0057520249742466,0.0442544631631883,0.1715039692671446,0.2227526328693488,0.9823274841493252,0.2988191108415476,0.0089156387100822,0.2227526328693488,86685349.6292105,-5.990151591241668e-09,-0.0045671035379556,-0.0060001143824688,0.0064639875661276,0.0032255721167351,0.0003216098435744,0.0019567573547315,93.75,94.8000030517578,93.56999969482422,73.99981689453125,4589300.0
208,2015-12-31,MCD,0.7750245937118797,0.1235955056179775,0.0730108602385292,27.042769857433807,0.5743792547121552,1.0,0.2491183372878499,0.0057990661244163,0.051103765789163,0.1225817948710468,0.1654458962588678,1.799713503390956,0.3496775474116122,0.0081453416293,0.1654458962588678,96661469.909594,-5.7933284608305775e-09,-0.0086339695804531,-0.0099062821282584,0.0067337906433557,0.0041043019798646,0.0003349615933321,0.002170535207745,118.81999969482422,119.18000030517578,117.94000244140624,96.51725769042967,3723200.0
209,2016-12-31,MCD,0.770151775451935,0.1257475240737029,0.0733390990686931,18.736550632911392,0.5488528505111303,1.0,0.0368181243642448,0.003552880004343,0.0598694658007708,0.1162910704809157,0.1628590798430867,1.9365156342094856,0.4004435522830037,0.0066050994987362,0.1628590798430867,141248563.30940276,-3.901781222290197e-09,-0.0058018884466214,-0.010590658038175,0.0070707929976737,0.0045220470603984,0.0009220245459739,0.0043680329033477,121.86000061035156,122.0,118.95999908447266,100.7387237548828,5123800.0
210,2017-12-31,MCD,0.7640400694115791,0.1279730667538441,0.0704015324879414,16.5032019971779,0.4777260696569735,1.0,0.0664603997119096,0.0038673015705979,0.086597956214615,0.0699159824222723,0.0917229176320938,2.277918316512361,0.3119020065843285,0.0050643234853068,0.0917229176320938,51958312.92876614,-5.456796945625995e-09,-0.0036615081001002,-0.0322177283517272,0.0074700466215204,0.0043940825030388,0.0010690238482034,0.012324116051538,173.72999572753906,174.47999572753906,172.66000366210938,149.63726806640625,3696900.0
211,2018-12-31,MCD,0.7340094741249136,0.141006825391739,0.0835004966834364,13.660110069302894,0.4953593722804228,1.0,0.0221655711857812,0.00381249393806,0.1148514199427036,0.0657747334303659,0.0870079800360822,2.3966019914788723,0.322817676307201,0.0075876836301507,0.0870079800360822,53812367.1027217,-5.164587954971929e-09,-0.0120474337756738,-0.0178311594102358,0.0098008240243672,0.0063817559194147,0.0011510450851022,0.0217432216392818,175.9600067138672,177.8000030517578,175.60000610351562,157.2798309326172,2482600.0
212,2019-12-31,MCD,0.824572653573234,0.1265518122214969,0.0790281838049555,13.71521525982708,0.5744369137443598,1.0,0.0161249508713934,0.0032624731105926,0.1041077680627586,0.0645858775173858,0.0913831270471586,2.6358279914649807,0.4149088091674419,0.0351528228191147,0.0913831270471586,47742823.54329195,-3.820760017286572e-09,0.0201775280538849,0.0322369480291287,0.0099233107179255,0.0068109832457519,0.0012336174216984,0.0248605127096529,196.8000030517578,197.9499969482422,196.5599975585937,179.25416564941406,2278700.0
213,2020-12-31,MCD,0.7919386902195983,0.1475866786645051,0.0965986038439304,10.644774627698876,0.5382240534574496,1.0,0.0570554674227523,0.0039409550918115,0.1098668249357032,0.0494356957351929,0.0695370100397361,2.8874938359972573,0.4066153819745521,0.1316402396519193,0.0695370100397361,23361422.325342484,-4.071515143234718e-09,0.0193097386982282,0.0142882270590089,0.0127570942110452,0.0098849699519329,0.0011708585260579,0.0273724853275283,211.25,214.92999267578125,210.77999877929688,199.50411987304688,2610900.0
214,2021-12-31,MCD,0.817167537215421,0.1252990462138378,0.0806607999156874,13.998313374936751,0.5955630003143448,1.0,0.080560701938062,0.0033495590148922,0.0806273118344392,0.0556419788851456,0.0727507993578517,2.386300911039657,0.307480445798335,0.1454407441322473,0.0727507993578517,18686958.466144662,-5.5331996286670606e-09,-0.0024683721192709,0.0070420288566616,0.0119644632062703,0.0090914497595728,0.0011723062244242,0.0264178835574103,268.0,269.1199951171875,267.2099914550781,254.9425048828125,1519200.0
215,2022-12-31,MCD,0.8118071312104769,0.1324243615766373,0.0772590569506583,13.527423363711682,0.581151380776962,1.0,0.0457804000779602,0.0031847913961635,0.091232217266398,0.0551380060515966,0.0716992802247508,2.4232923866090714,0.3003604112498488,0.1657438937749577,0.0716992802247508,31376280.15740877,-5.54894250797355e-09,0.0066228136636261,0.0143091091065041,0.0111785710917238,0.0081143066421819,0.0010995415329328,0.0254097462188186,263.5299987792969,264.3500061035156,259.510009765625,257.01580810546875,2743800.0
216,2023-12-31,MCD,0.8126949010932113,0.1175368992113366,0.0724711129130346,13.435773074661965,0.5832499794066769,1.0,0.0752512180893457,0.0028878654954767,0.0975927385981634,0.0536512831460622,0.0687460238151032,2.652537796976242,0.2813491082393393,0.1530678101447214,0.0687460238151032,25687676.513981063,-6.128340290828776e-09,-0.0014908787074032,-0.0041043403025559,0.0093853796895726,0.0075168811796182,0.0009693270067664,0.023504400687117,295.04998779296875,297.2799987792969,295.04998779296875,295.3595275878906,4458400.0
217,2010-01-31,CRM,0.8024445783990753,0.7640747266760718,0.0,123.5845,0.1435986835000149,0.8,0.8848835262391034,0.0,0.2458334705644911,0.0539855485502395,0.0906030402629677,1.8214177344246243,0.6782832201594005,0.2180734639052632,0.0906030402629677,0.0,2.7203608498180017e-08,0.0,0.0,0.0,0.0,0.0,0.0,16.0049991607666,16.31999969482422,15.912500381469728,16.27374267578125,5632000.0
218,2011-01-31,CRM,0.8045951486266391,0.7859608227845253,0.0,11.457063711911358,0.1363035931204322,0.7,0.273861861689758,0.0,0.2576386169174704,0.0370258852630261,0.0527033609805638,1.815624255557861,0.4234193350453958,0.318472654388473,0.0527033609805638,5333394.241883667,8.280739697487838e-07,0.0007168567425212,-0.0024316967931942,0.0109430480542267,0.0,0.0,0.0059025731764896,32.959999084472656,33.11000061035156,32.102500915527344,32.242881774902344,9790400.0
219,2012-01-31,CRM,0.7843028511752942,0.8535923490129963,0.0,15.269111176298034,0.1169015843098221,0.6,0.311388909682861,0.0,0.3016691969562403,0.040799163026448,0.0663027103229025,5.719033128155474,0.6250997668732028,0.5826628551229146,0.0663027103229025,0.0,-8.468810098495728e-08,-0.006047242407927,-0.0088990330633975,0.0381028276170287,0.0,0.0,0.0240270259884805,29.270000457763672,29.34000015258789,28.662500381469727,29.16190719604492,5320800.0
220,2013-01-31,CRM,0.7758900660449578,0.8653059896493559,0.0,10.300148636422383,0.0475936784369523,0.5,0.2747626366060732,0.0,0.2860912171189055,0.0153623327659634,0.0230720608155994,4.905853455009741,0.5018592011440889,0.5508722617318497,0.0230720608155994,0.0,-8.128686237136788e-08,-0.0095683608605604,-0.0295699715611599,0.0431183420488375,0.0,0.0,0.0221762709223375,43.352500915527344,43.69499969482422,42.650001525878906,42.97636413574219,4999600.0
221,2014-01-31,CRM,0.7621156260508773,0.8911471922515974,0.0,4.374039968398285,0.0948839880491367,0.4,0.1377814171655539,1.1940904407149031,0.3342756072643523,0.008989052854993,0.0104727076884275,4.705288934159254,0.165051297101935,0.8856640333526785,0.0104727076884275,0.0,-1.92779919372808e-08,-0.0073957417081389,-0.0073391987535617,0.0485949711671326,0.0,0.4776361762859613,0.0315903435579097,60.02999877929688,61.2599983215332,60.0,60.45103454589844,4612200.0
222,2015-01-31,CRM,0.7600726963335098,0.8415196081791908,0.0,8.838210194300695,0.097596651472592,0.3,0.1487948180134243,0.9771862119255228,0.3546060303119742,0.011944301340572,0.0140913198332916,-0.2758846949420441,0.17975253901429,0.6440588675141051,0.0140913198332916,0.0,-2.2362848207026705e-08,-0.0052724565704826,0.0166676576785465,0.0445020938925201,0.0,0.5155910022597308,0.0387631010903334,56.880001068115234,57.33000183105469,55.45000076293945,57.20527267456055,3495200.0
223,2016-01-31,CRM,0.7518382485283213,0.795596676261025,0.0,14.135421121611367,0.1260520133141029,0.3,0.1728572402423643,0.4694653359437676,0.3743938999426447,0.0156739848476822,0.0183262953685356,-0.2293825562843467,0.16921737175506,0.2776442847299352,0.0183262953685356,0.0,-3.5353570348501365e-08,-0.0034257925075186,0.0103893417549887,0.0432939396193378,0.0,0.4788267927431612,0.0450259951555141,67.58999633789062,69.08999633789062,67.06999969482422,68.35071563720703,4396400.0
224,2017-01-31,CRM,0.7391577486325045,0.7876172819603418,0.0,14.802359550561798,0.1635382050299428,0.3,0.2190314013292881,0.0,0.3809162410223852,0.0208029542761272,0.0245568368483601,-0.2418959961524588,0.1804494939711856,0.3521743420802939,0.0245568368483601,0.0,-1.7977785049536017e-08,-0.0069716492336684,0.0219805178524502,0.0426608554385286,0.0,0.4649533301516547,0.0485679928065834,78.44999694824219,80.0,78.16999816894531,78.99681091308594,7835200.0
225,2018-01-31,CRM,0.0913395263708919,6.233710594565668,0.0,-57.10748275862069,-0.4921886884422686,0.3,0.3895335113714679,-0.0,0.3769243714248409,-0.0555475193925783,-0.0635592300672691,-0.172768484242121,0.1442316553880389,-0.1074857633850748,-0.0635592300672691,0.0,-3.9422582123627676e-08,-0.220166240719143,-0.2060802339187905,1.7008659154535737,0.0,0.4504697811908968,0.0495203758639367,113.05999755859376,114.5199966430664,112.63999938964844,113.76139831542967,4181800.0
226,2019-01-31,CRM,0.1301500882872278,4.188807235726399,0.0,-36.62987012987013,-0.4170100058858151,0.4,0.2869415807560137,-0.1396915440524729,0.3622719246615656,-0.0429406162159608,-0.0485007207400874,-0.2889933128501717,0.1294835755538114,-0.1054777521716007,-0.0485007207400874,0.0,-3.198831171740801e-08,-0.2030025534484255,-0.1935160703052526,1.8142450390331972,0.0,0.4466688896607185,0.048390879089822,149.02000427246094,153.3800048828125,148.7100067138672,151.77174377441406,8615900.0
227,2020-01-31,CRM,0.0760348709658795,7.315110098709187,0.0,-63.97692307692308,-0.5211592864153339,0.5,0.3741349277340991,-0.1113382229169171,0.3564459326828705,-0.0491047674273076,-0.0555198701781555,-0.1935483870967742,0.1306411390776783,-0.0773115305999759,-0.0555198701781555,0.0,-3.3384458325108474e-08,-0.0051015518016708,-0.0096568659910217,2.434484389189133,0.0,0.4540903051360384,0.0404599788712064,184.8600006103516,186.02999877929688,180.7899932861328,182.07215881347656,4193300.0
228,2021-01-31,CRM,0.0801743315022472,6.659682899207248,0.0,-79.96,-0.3908385163662777,0.6,0.5657046114156724,-0.1146573286643321,0.3534752803377672,-0.0367138988279581,-0.0410576354738615,-0.1923270349881457,0.1183131398345403,-0.0150075037518759,-0.0410576354738615,0.0,5.323424452774112e-07,-0.0166585855949935,0.0087238298398458,2.6809636727871213,0.0,0.4613687601931424,0.0302206242846169,227.2100067138672,229.8999938964844,224.75,228.16197204589844,5696700.0
229,2022-01-31,CRM,0.1202599062633148,4.2671981104222025,0.0,-50.07239819004525,-0.403884391421673,0.7,0.2941636549975727,-0.131393457437195,0.3457960516972021,-0.042627114727914,-0.0495058271589415,-0.7612615848839716,0.1613694118153174,-0.0647930598228809,-0.0495058271589415,0.0,-1.8757490257161305e-08,0.0147416784324784,0.0390916316645536,2.609537146428288,0.0,0.4694608195645274,0.0260519038719137,222.9499969482422,232.91000366210932,222.259994506836,232.32652282714844,7084200.0
230,2023-01-31,CRM,0.0692019350911479,7.443981481481481,0.0,-46.86531986531987,-0.4699323999615545,0.8,0.3101012595702642,-0.1275953732308355,0.344567968474674,-0.0699306608486498,-0.0866592556687576,-0.7616208060923917,0.2392168845124078,-0.0573317048638551,-0.0866592556687576,28977495.06286361,-1.2720541558683028e-08,-0.0036574654703664,-0.0263646278650922,2.7425684177165834,0.0,0.4767904559231313,0.0144760346513534,164.27999877929688,168.00999450683594,164.27999877929688,167.75086975097656,6421300.0
231,2024-01-31,CRM,0.1712122515701626,2.5814070351758795,0.0,-325.55172413793105,-0.2949324614987524,0.9,0.3552778953132389,-0.0,0.3273394705899223,-0.0328815139724354,-0.0377280520002419,-0.9984111852557992,0.147394004785465,-0.0779578434487872,-0.0377280520002419,29894205.73967677,-2.4631764804080147e-08,0.0169841151022825,0.0363173099743068,2.5975594334047574,0.0,0.3444310166768857,0.0157259713821561,284.04998779296875,285.6300048828125,280.82000732421875,280.7232971191406,4557300.0
232,2010-05-31,NKE,0.4628168717786894,0.7188636363636364,0.0368181818181818,392.6984126984127,0.0977016934890081,0.2,1.1031082529474812,0.8249797898140663,0.139360471231724,0.1553519582512784,0.2547234191615447,-0.0994293239683933,0.6396537387030232,0.1354486661277283,0.2547234191615447,82793214.87936857,3.75511945062878e-09,0.0,0.0,0.0,0.0,0.0,0.0,17.860000610351562,18.155000686645508,17.674999237060547,15.049542427062988,14684000.0
233,2011-05-31,NKE,0.4476551858338198,0.6912627689632689,0.0364051293197131,710.25,0.1044463903483167,0.1,0.8568683957732949,0.955649419218585,0.1526561587857559,0.1566564253098127,0.2525837413878301,-0.093590247738891,0.6123420465410601,0.1520591341077085,0.2525837413878301,133250429.2419358,5.109073674740325e-09,-0.0050538953149565,0.0022482322864362,0.0138004337001837,0.0002065262492343,0.0653348147022593,0.0066478437770159,21.209999084472656,21.237499237060547,20.95499992370605,18.11626434326172,8879200.0
234,2012-05-31,NKE,0.1259946949602122,2.3286184210526315,0.1226973684210526,-1346.3333333333333,-0.1987732095490716,0.0,0.7300816167897396,-0.8294132210943302,0.1359416445623342,-0.3003114661506849,-0.4430859024275784,-0.0451066601530695,0.4754211955571973,-0.1478088635800941,-0.4430859024275783,102992583.37735736,7.0478728523302195e-09,-0.1122740589394924,-0.0988249676793599,0.7654342127286204,0.0405815445643568,0.8124407271666846,0.0072098595228628,27.125,27.21249961853028,26.665000915527344,23.62306022644043,10796800.0
235,2013-05-31,NKE,0.1279974716548809,2.406172839506173,0.1351851851851851,-1518.6666666666667,-0.2119069252953028,0.0,0.9228032178217822,-0.753731343283582,0.1231383083790937,-0.173784320640672,-0.2198194390211577,-0.2063181892199967,0.2648979966131177,-0.1395961369622476,-0.2198194390211577,86939018.42819034,6.5066643069892325e-09,-0.1065525713929796,-0.1054511052145398,0.8316756200218622,0.0463756861059652,0.842636435393406,0.0105066233476887,31.100000381469727,31.56999969482422,30.82999992370605,27.34100341796875,7460400.0
236,2014-05-31,NKE,0.1323788625490125,2.3820652173913044,0.1407608695652173,-154.12121212121212,-0.2147559264721752,0.0,0.6617760617760617,-0.776051907196225,0.123529623367747,-0.1576257296243106,-0.1983090430320975,-0.1963849535906204,0.2581007142980566,-0.1730239874164373,-0.1983090430320975,99470507.21165133,1.2954473809251034e-08,0.0021280558629334,-0.0053275723077012,0.8172010657664626,0.0475238253413759,0.8228247981720742,0.0109898286680499,38.494998931884766,38.494998931884766,38.150001525878906,34.452423095703125,3809600.0
237,2015-05-31,NKE,0.1242999635483977,2.637163423087177,0.1615569181551586,-219.32142857142856,-0.2353116611989263,0.1,0.6663667041619797,-0.7062367692558216,0.111276800212082,-0.1463673180932143,-0.17920536981546,-0.1702310894215588,0.2243537160483649,-0.1568148510014655,-0.17920536981546,74265562.03900208,1.8556461699450826e-08,-0.001232502702161,-0.0078015786345411,0.8228587488013686,0.050089802829776,0.7827091199573711,0.0133536655868942,50.8849983215332,51.14500045776367,50.72499847412109,46.22600173950195,4944000.0
238,2016-05-31,NKE,0.1364396802775884,2.3771571298819256,0.1473660308810172,-319.2105263157895,-0.2152239915732077,0.2,0.5982896612213573,-0.7976916735366859,0.1004089472705867,-0.0737919975677792,-0.0817082640954395,-0.2495406100698272,0.1072781167143376,-0.1884583676834295,-0.0817082640954395,84276070.08612852,2.4636005818442956e-08,0.0013536059095253,-0.0001560217003441,0.7829624163257461,0.0486257373829428,0.7528699796202549,0.0163497478603907,56.40999984741211,56.470001220703125,55.16999816894531,50.54815673828125,14233600.0
239,2017-05-31,NKE,0.1411785185829924,2.1707768187422936,0.1450883682696259,-96.55932203389833,-0.1857428844982157,0.3,0.5693881312200516,-0.8873091100579252,0.1066817535613775,-0.0697951546662292,-0.0791606008154643,-0.3465218257923061,0.1341847610199031,-0.1939617342460944,-0.0791606008154643,88694311.85511819,3.081279055552737e-08,0.0056261850115315,0.0165229255669035,0.7365520197511279,0.0468187482821633,0.7307601790918945,0.0166542110438159,53.02000045776367,53.27999877929688,52.709999084472656,49.11250686645508,8938800.0
240,2018-05-31,NKE,0.1245067952652345,2.533230633802817,0.1643926056338028,-129.0185185185185,-0.2579186760192898,0.4,0.4122131405218485,-0.7551313334290225,0.0958461201227531,-0.0778062179538816,-0.0869512618891522,-0.3462228423360574,0.1175361581087403,-0.1475527486723123,-0.0869512618891522,81523699.09102276,-5.8162896182552914e-08,-0.0039776283374513,-0.0142315614820273,0.7170992316514859,0.0467148354614069,0.699451465134665,0.0180422419838982,72.0,72.22000122070312,71.23999786376953,67.4282455444336,7856200.0
241,2019-05-31,NKE,0.1167318177142269,2.7984137475214803,0.1553205551883675,-10.89853137516689,-0.2490484518053698,0.5,0.3177079784697145,-0.6887173833149577,0.1098652402016253,-0.0744951551859531,-0.0839764599235472,-0.3458241977277257,0.1272741121745046,-0.1370819551635428,-0.0839764599235472,76505877.974598,-2.588742375920171e-08,-0.0081489002895885,-0.0211018557690513,0.7185608223563339,0.0454883382137534,0.6686607742042968,0.0174382643603697,78.0,78.26000213623047,77.06999969482422,73.43226623535156,8891100.0
242,2020-05-31,NKE,0.0827180310326377,4.245148771021992,0.2331824062095731,-112.74157303370788,-0.2801230604601391,0.6,0.3773349937733499,-0.7342037073948575,0.0735420010700909,-0.0607873777207313,-0.0702897183799605,-0.9180407844667772,0.1563209504263339,-0.108232011162049,-0.0702897183799605,47195408.79411684,-1.2526110233173092e-08,-0.0139295880775322,-0.0074014614802831,0.811364058669829,0.045756468239908,0.5205853697721335,0.0209145768859475,98.4000015258789,99.77999877929688,97.88999938964844,95.75083923339844,4295400.0
243,2021-05-31,NKE,0.1583624317306831,1.8409893992932864,0.1051590106007067,-22.709923664122137,-0.1599516518936341,0.7,0.5396227926160253,-1.1519327731092437,0.0998970364401468,-0.0309330763092569,-0.0346822744099629,-0.9184310664455068,0.1212035318835719,-0.1168067226890756,-0.0346822744099629,17215472.443509664,-3.7076285959469056e-08,0.0138768713388187,0.0296989333039118,0.6093084661226555,0.0322007945946534,0.1272538060852429,0.0165087199958382,137.85000610351562,138.0500030517578,134.2100067138672,130.4640350341797,5577900.0
244,2022-05-31,NKE,0.1433798356727148,2.209222504103865,0.106998955379794,39.52682926829268,-0.1819368366997603,0.8,0.3424121405750798,-1.039121313093916,0.0998587812393016,-0.0410215931269641,-0.0466579771371157,-0.9191140599082838,0.1374004172072653,-0.0935456003949154,-0.0466579771371157,50467145.2553193,-1.53270422985236e-08,0.0202206015466923,0.0327287412534595,0.6151023617598222,0.0338844325836773,0.1450787771315975,0.0137173063407824,117.5,119.79000091552734,114.4499969482422,115.9368133544922,13774600.0
245,2023-05-31,NKE,0.1191522457709508,2.672486945169713,0.114719321148825,35.83566433566433,-0.2157106747034804,0.8,0.3162749181791133,-0.8248609620450775,0.0803227688119774,-0.0606032140621483,-0.0695406465095875,-0.8710118060298566,0.1474745619642208,-0.0945458093472533,-0.0695406465095875,72148010.80613248,-1.3775814114087585e-08,-0.0130700619865774,-0.0185863409366154,0.6136276734721503,0.0352767471439729,0.1429414297081802,0.013882718633648,105.6999969482422,106.16999816894533,104.83000183105467,103.8420867919922,21465200.0
246,2019-09-30,DIS,0.7981955837774937,0.2078653707703383,0.0511879049676025,35.32182985553772,0.5709052250492048,0.7,0.051547470672743,0.037467905750835,0.2224057925208671,0.1176002734147872,0.170693660072845,1.4380681296483335,0.4514733266885559,0.1107904841971325,0.170693660072845,22420472.006777428,-1.6783374835905724e-09,0.0,0.0,0.0,0.0,0.0,0.0,130.35000610351562,130.86000061035156,129.82000732421875,129.12306213378906,5532500.0
247,2020-09-30,DIS,0.6888419893558451,0.2746103636605834,0.0697127125793703,19.837887067395265,0.4638006973756652,0.6,0.1518573148195242,0.0484497903467695,0.1943475867131583,0.0886897242889623,0.1354011396843803,1.7943868025586875,0.526683511194896,0.1230985829277997,0.1354011396843803,12831819.610178094,-1.5699922648435067e-09,-0.0364511981405495,-0.0357015092245131,0.0333724964451225,0.0092624038058838,0.0054909422979672,0.0140291029038543,123.23999786376952,125.5500030517578,123.23999786376952,123.67692565917967,13642500.0
248,2021-09-30,DIS,0.7588774511258121,0.2641999921816974,0.05996638129862,-24.34993531694696,0.5809427749265774,0.5,0.1387063690724516,0.0353566210652145,0.1982704915601174,0.0929710897413091,0.1279037047301647,21.991107518189168,0.3757363185271365,0.0950458228184353,0.1279037047301647,0.0,-2.181995324430328e-09,-0.0131060442172272,0.0033458499591241,0.0293198065019543,0.0075661609021967,0.0057396321420803,0.012405934279171,173.10000610351562,173.67999267578125,169.10000610351562,168.62045288085938,13978000.0
249,2022-09-30,DIS,0.7753681003844201,0.255503585905831,0.0496258185219831,-30.827630729502904,0.5750465414279152,0.4,0.1069294716588567,0.0364801474283799,0.1529460119436183,0.1711943855257112,0.281070193455759,19.55092966855295,0.6418189918590872,0.1035139889428715,0.281070193455759,0.0,-1.235880543962752e-09,0.0288420370095249,0.0370819480174166,0.025552587270407,0.0080158896209935,0.0052559533134084,0.0249727661811269,96.5,97.4800033569336,94.27999877929688,94.02356719970705,12094900.0
250,2023-09-30,DIS,0.7674863326509033,0.2247757518907193,0.0531453362255965,-26.80790674100355,0.6016558302773966,0.3,0.1334123534834716,0.0371133630794827,0.1386982834259488,0.2115488870909955,0.3650212675594564,-11.495667244367418,0.7254700442004511,0.0939461544278908,0.3650212675594564,0.0,-1.1432231923792643e-09,0.0028696271750304,0.0069043517836063,0.0250717972910272,0.0073899795393136,0.00479219411953,0.0308764393004876,80.91999816894531,81.7699966430664,80.79000091552734,81.40469360351562,9128100.0
251,2009-12-31,AMGN,0.83731730637891,0.3115823817292006,0.0508972267536704,14.602076124567477,0.4960387925146838,1.0,0.7924773022049286,0.2630331753554502,0.1440376997677913,0.1264771942588914,0.1794956658683701,1.2666985302903573,0.4191939259891635,0.0627962085308056,0.1794956658683701,78885169.43758816,9.573141733805339e-08,0.0,0.0,0.0,0.0,0.0,0.0,57.470001220703125,57.5,56.56999969482422,40.66670608520508,4027900.0
252,2010-12-31,AMGN,0.8264133395336478,0.3201768488745981,0.0477491961414791,14.001655629139073,0.4758519896366173,1.0,0.8915157097533517,0.2390918765519687,0.1551185810137514,0.127173827605076,0.19473943994828,1.5966065240769507,0.531285513816737,0.0685822395648575,0.19473943994828,95930230.39346407,2.117966228868748e-08,-0.0036346556150873,-0.0067289342926888,0.0042972335726987,0.0015740153060956,0.0119706494017407,0.00554044062298,55.470001220703125,55.61000061035156,54.77000045776367,39.46618270874024,3997500.0
253,2011-12-31,AMGN,0.8258246694904376,0.3496269816599316,0.0527665526888405,13.719672131147542,0.4679758695931202,1.0,0.6916761611152068,0.2968096546779782,0.1858554742651777,0.1090150689535345,0.1968266149568388,2.5604014816585017,0.8054991557243532,0.0677500298721472,0.1968266149568387,189301586.8880844,-1.0215854180303237e-08,-0.0038308789628241,-0.0093543076405211,0.0162909885467616,0.0020703822221068,0.0236769420314035,0.0176895097597132,64.94999694824219,65.19000244140625,63.45000076293945,46.5659065246582,10216800.0
254,2012-12-31,AMGN,0.7784535186794093,0.3581845238095238,0.0512648809523809,7.994439295644115,0.3986678250796409,1.0,0.682814007605426,0.3181080454440065,0.1458441934549667,0.0824292299085371,0.1426116694054922,3.0754695107813586,0.7301104179152601,0.079874797124971,0.1426116694054922,89711245.37209283,-9.488782367382424e-09,-0.0159866069514128,-0.0257280548523254,0.0194906087939681,0.0018256603294092,0.030388932983998,0.0167825226723309,85.0,86.80000305175781,84.55999755859375,63.81585693359375,3896700.0
255,2013-12-31,AMGN,0.7949239665881345,0.3491849656473124,0.0433786878620503,9.454011741682974,0.4527736131934033,1.0,0.4406413954439119,0.3124611881598013,0.1444099378881987,0.0776200520791789,0.1302688289799591,3.32519147174498,0.678288348055655,0.0717242806872283,0.1302688289799591,26121337.35910344,-4.32462907197169e-09,-0.0103002343007677,-0.0050674187999056,0.0183463935200797,0.0033423487990542,0.0302515042929173,0.0159261448560181,115.91000366210938,115.9499969482422,113.66999816894533,86.0216293334961,2362700.0
256,2014-12-31,AMGN,0.7429098340228281,0.3152633344515263,0.0480375712848037,9.37190082644628,0.4331356227882171,0.9,0.6251532465129189,0.2593572408387223,0.1269002641678712,0.0637412651494552,0.0933390850999837,3.009504213207917,0.4643431516636823,0.0982755242014501,0.0933390850999837,16245035.118140971,-1.0856208798225377e-08,-0.011847894885527,0.0114892659028587,0.018727736207978,0.0030823294065814,0.0293339985005506,0.0179290230896506,161.6699981689453,163.27999877929688,159.25999450683594,122.43740844726562,2691900.0
257,2015-12-31,AMGN,0.7717200627827532,0.2898845486630376,0.0434886642340132,10.841095890410958,0.4494968146985504,0.9,0.7236544758566619,0.2051217252127032,0.1382605484258147,0.0698817381171543,0.1014594225147384,2.6475444360205542,0.4518731967519921,0.0546710470895459,0.1014594225147384,33492988.05668777,-1.8689941795220172e-08,-0.0077346346017937,-0.0010922661649509,0.0232156255723237,0.0034473281759342,0.0380978730240221,0.0171306049723998,162.14999389648438,164.11000061035156,162.0500030517578,127.2803726196289,1775900.0
258,2016-12-31,AMGN,0.7711713279109217,0.2855047941342357,0.0349125775521714,10.053968253968254,0.4335174633552259,0.9,0.7975749198969655,0.2166877170824123,0.1376625636118481,0.0725954791335439,0.1113083438155709,2.731291443006,0.5332682578044875,0.0660719924218503,0.1113083438155709,49158895.06470899,-3.066009389580681e-08,0.0094204979626978,0.0001272801890029,0.0258134550289218,0.0054575911792195,0.0398441146962955,0.0164297681686116,147.86000061035156,151.0,147.1199951171875,121.30052947998048,3640900.0
259,2017-12-31,AMGN,0.7757888747866427,0.274737673473993,0.0340742412275753,9.858895705521473,0.1721738369294061,0.9,0.7617568036846819,0.2204418170504044,0.1416692196595037,0.0245163886003839,0.0372005619993319,2.858068172617602,0.5173752792754067,0.0516490354698195,0.0372005619993319,44560817.0666909,-2.0907689246562706e-08,0.0013562706679631,-0.0924409925897147,0.0285815984135671,0.0064712837777515,0.0399639935352802,0.0155895036264607,175.35000610351562,177.82000732421875,174.4199981689453,146.42909240722656,2301100.0
