,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,close_5_sma,close_20_sma,close_60_sma,close_120_sma,close_240_sma,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
248,DIS,2021-09-30,67418000000,16256000000,13517000000.0,0.0,3068000000.0,-1546000000.0,31077000000.0,25000000,1995000000,1816000000.0,15959000000.0,15959000000.0,12035000000,115056000000,1331000000.0,13367000000.0,32624000000.0,3578000000.0,3935000000.0,88553000000,54406000000.0,40429000000.0,0.0,0.0,907000000.0,5866000000.0,173.10000610351562,173.67999267578125,169.10000610351562,168.62045288085938,13978000.0,173.5603485107422,178.9811813354492,177.8661496480306,177.9318514506022,173.09241571426392,39166000000.0,1816000000.0,115056000000,21.56718061674009,0.0,-77278100000.0,0.7588774511258121,0.2641999921816974,0.05996638129862007,-24.34993531694696,0.5809427749265774,0.5,0.13870636907245168,0.035356621065214505,0.19827049156011747,0.09297108974130917,0.1279037047301647,21.991107518189168,0.37573631852713657,0.09504582281843538,0.1279037047301647,0.0,-2.1819953244303284e-09,-0.0131060442172272,0.0033458499591241995,0.029319806501954385,0.007566160902196737,0.005739632142080325,0.012405934279171046
249,DIS,2022-09-30,82722000000,18582000000,16388000000.0,0.0,3183000000.0,-1549000000.0,29073000000.0,1732000000,3145000000,1800000000.0,11615000000.0,11615000000.0,11683000000,108623000000,1742000000.0,12652000000.0,33596000000.0,4943000000.0,3218000000.0,95008000000,48369000000.0,43636000000.0,0.0,0.0,907000000.0,3070000000.0,96.5,97.4800033569336,94.27999877929688,94.02356719970705,12094900.0,96.7147979736328,106.1141632080078,107.35993665059408,107.34515158335368,128.47478812535604,47569000000.0,1800000000.0,108623000000,26.427222222222223,0.0,-76078200000.0,0.7753681003844201,0.255503585905831,0.04962581852198316,-30.827630729502904,0.5750465414279152,0.4,0.10692947165885679,0.03648014742837996,0.15294601194361837,0.17119438552571123,0.28107019345575907,19.55092966855295,0.6418189918590872,0.1035139889428715,0.28107019345575907,0.0,-1.235880543962752e-09,0.028842037009524996,0.037081948017416655,0.02555258727040709,0.008015889620993533,0.005255953313408484,0.024972766181126944
250,DIS,2023-09-30,88898000000,20670000000,15336000000.0,0.0,3626000000.0,-1973000000.0,31139000000.0,1379000000,2354000000,1800000000.0,14182000000.0,14182000000.0,21525000000,106302000000,1963000000.0,12330000000.0,34941000000.0,4969000000.0,3080000000.0,99277000000,46431000000.0,46093000000.0,0.0,0.0,907000000.0,4330000000.0,80.91999816894531,81.7699966430664,80.79000091552734,81.40469360351562,9128100.0,80.29830169677734,81.80190048217773,84.79946365356446,89.16872336069743,93.63421169916788,53486000000.0,1800000000.0,106302000000,29.714444444444446,0.0,-71206300000.0,0.7674863326509033,0.22477575189071936,0.05314533622559653,-26.80790674100355,0.6016558302773966,0.3,0.1334123534834716,0.03711336307948272,0.13869828342594884,0.21154888709099556,0.3650212675594564,-11.495667244367418,0.7254700442004511,0.0939461544278908,0.3650212675594564,0.0,-1.1432231923792645e-09,0.0028696271750304017,0.006904351783606377,0.0250717972910272,0.00738997953931363,0.004792194119530065,0.030876439300487602
251,AMGN,2009-12-31,14642000000,2382000000,3820000000.0,2864000000.0,624000000.0,578000000.0,3873000000.0,599000000,4605000000,995000000.0,2884000000.0,13442000000.0,6336000000,16962000000,2220000000.0,2109000000.0,5738000000.0,530000000.0,0.0,22667000000,10601000000.0,-4322000000.0,0.0,3208000000.0,0.0,0.0,57.470001220703125,57.5,56.56999969482422,40.66670227050781,4027900.0,41.22168197631836,40.63328361511231,40.60189304351807,41.9440310160319,39.37579250335693,7263000000.0,995000000.0,16962000000,7.299497487437186,3208000000.0,424800000.0,0.83731730637891,0.31158238172920066,0.05089722675367047,14.602076124567475,0.4960387925146838,1.0,0.7924773022049286,0.26303317535545023,0.1440376997677913,0.12647720261860865,0.17949568270577243,1.2666985302903573,0.41919396531120917,0.06279620853080568,0.17949568270577246,78885176.83732857,9.573140835806924e-08,0.0,0.0,0.0,0.0,0.0,0.0
252,AMGN,2010-12-31,15053000000,2613000000,3983000000.0,2894000000.0,594000000.0,604000000.0,6570000000.0,690000000,4627000000,932000000.0,3287000000.0,17422000000.0,5787000000,19542000000,2022000000.0,2335000000.0,5522000000.0,580000000.0,0.0,23944000000,13362000000.0,-3508000000.0,0.0,3786000000.0,0.0,2488000000.0,55.470001220703125,55.61000061035156,54.77000045776367,39.4661865234375,3997500.0,40.07004089355469,39.85510311126709,39.94927374521891,39.39777676264445,40.04075032869975,7163000000.0,932000000.0,19542000000,7.685622317596566,3786000000.0,1863400000.0,0.8264133395336478,0.3201768488745981,0.0477491961414791,14.001655629139073,0.4758519896366173,1.0,0.8915157097533517,0.23909187655196878,0.15511858101375142,0.1271738195776466,0.19473942112528053,1.5966065240769507,0.5312854624640838,0.06858223956485751,0.19473942112528053,95930221.12110162,2.1179664335857842e-08,-0.0036346556150873934,-0.006728934292688837,0.004297233572698705,0.001574015306095685,0.011970649401740724,0.005540440622980064
253,AMGN,2011-12-31,15582000000,2714000000,4499000000.0,3167000000.0,679000000.0,610000000.0,5754000000.0,467000000,3683000000,795600000.0,6946000000.0,20641000000.0,5119000000,29842000000,2484000000.0,2896000000.0,5420000000.0,567000000.0,0.0,19029000000,21428000000.0,-8919000000.0,500000000.0,8315000000.0,0.0,84000000.0,64.94999694824219,65.19000244140625,63.45000076293945,46.56589889526367,10216800.0,46.7009994506836,44.11013202667236,42.120420392354326,40.57486432393392,40.40356740951538,7292000000.0,795600000.0,29842000000,9.165409753645047,8815000000.0,-4558200000.0,0.8258246694904376,0.3496269816599316,0.052766552688840535,13.719672131147542,0.46797586959312026,1.0,0.6916761611152068,0.29680965467797826,0.18585547426517776,0.10901507884615384,0.19682664720507057,2.5604014816585017,0.8054992876979863,0.0677500298721472,0.19682664720507054,189301617.90340945,-1.0215852506529699e-08,-0.003830878962824117,-0.009354307640521179,0.016290988546761625,0.002070382222106828,0.023676942031403567,0.017689509759713257
254,AMGN,2012-12-31,17265000000,3825000000,4814000000.0,3380000000.0,689000000.0,1079000000.0,8191000000.0,664000000,4345000000,756300000.0,3257000000.0,24061000000.0,5882000000,35238000000,2744000000.0,2518000000.0,5326000000.0,689000000.0,0.0,19060000000,26529000000.0,-10423000000.0,1118000000.0,4607000000.0,0.0,2495000000.0,85.0,86.80000305175781,84.55999755859375,63.815879821777344,3896700.0,63.946180725097655,65.35353660583496,64.37418123881022,62.35916064580282,56.42018799781799,6883000000.0,756300000.0,35238000000,9.100885891841862,5725000000.0,-6725400000.0,0.7784535186794093,0.3581845238095238,0.05126488095238095,7.994439295644115,0.3986678250796409,1.0,0.682814007605426,0.3181080454440065,0.1458441934549667,0.0824292128205836,0.14261161825643529,3.0754695107813586,0.7301101560540849,0.07987479712497102,0.14261161825643529,89711213.19628549,-9.488785770627375e-09,-0.01598660695141285,-0.02572805485232547,0.019490608793968127,0.001825660329409284,0.030388932983998078,0.016782522672330925
255,AMGN,2013-12-31,18676000000,3830000000,5184000000.0,4083000000.0,644000000.0,1022000000.0,7947000000.0,184000000,5081000000,754600000.0,3805000000.0,19401000000.0,6291000000,44029000000,3019000000.0,2697000000.0,5349000000.0,693000000.0,0.0,22096000000,32128000000.0,-7634000000.0,1415000000.0,832000000.0,0.0,2505000000.0,115.91000366210938,115.9499969482422,113.66999816894533,86.02164459228516,2362700.0,86.15736846923828,85.46476745605469,85.66139717102051,84.07870216369629,78.40025259653727,8456000000.0,754600000.0,44029000000,11.205936920222635,2247000000.0,-19891100000.0,0.7949239665881345,0.3491849656473124,0.04337868786205038,9.454011741682974,0.4527736131934033,1.0,0.44064139544391195,0.3124611881598013,0.14440993788819875,0.07762004387529116,0.1302688058724657,3.32519147174498,0.6782882277387409,0.07172428068722832,0.13026880587246573,26121332.72561871,-4.324629839088092e-09,-0.010300234300767727,-0.00506741879990565,0.018346393520079766,0.003342348799054229,0.03025150429291737,0.015926144856018173
256,AMGN,2014-12-31,20063000000,5158000000,4699000000.0,4297000000.0,716000000.0,1089000000.0,7008000000.0,427000000,5158000000,760400000.0,3731000000.0,27026000000.0,8952000000,43231000000,2647000000.0,2546000000.0,5223000000.0,1003000000.0,522000000.0,25778000000,30715000000.0,-4624000000.0,1851000000.0,138000000.0,0.0,500000000.0,161.6699981689453,163.27999877929688,159.25999450683594,122.43739318847656,2691900.0,124.04385375976562,126.48084335327148,120.50279375712076,110.8761552174886,100.49361066818236,8690000000.0,760400000.0,43231000000,11.4281956864808,1989000000.0,-11278100000.0,0.7429098340228281,0.3152633344515263,0.04803757128480376,9.37190082644628,0.4331356227882171,0.9,0.6251532465129189,0.2593572408387223,0.1269002641678712,0.0637412705742561,0.09333909673238933,3.009504213207917,0.4643432095325573,0.09827552420145012,0.09333909673238933,16245037.142682312,-1.0856207445267958e-08,-0.011847894885527066,0.01148926590285874,0.017327079267992228,0.0032482700767141335,0.030837306137624074,0.019394421269498374
257,AMGN,2015-12-31,21662000000,4945000000,4846000000.0,4070000000.0,727000000.0,1095000000.0,8664000000.0,1039000000,6939000000,754000000.0,4144000000.0,31382000000.0,9731000000,43366000000,2435000000.0,2995000000.0,4907000000.0,649000000.0,579000000.0,28083000000,31429000000.0,-2086000000.0,2396000000.0,1867000000.0,0.0,2247000000.0,162.14999389648438,164.11000061035156,162.0500030517578,127.28038024902344,1775900.0,127.85902709960938,125.90900382995603,123.7788537343343,123.04655208587648,122.94077326456706,9737000000.0,754000000.0,43366000000,12.913793103448276,4263000000.0,-6810100000.0,0.7717200627827532,0.28988454866303764,0.04348866423401328,10.841095890410958,0.44949681469855046,0.9,0.7236544758566619,0.20512172521270322,0.13826054842581478,0.06988173523203604,0.10145941643309443,2.6475444360205542,0.45187316966597235,0.054671047089545954,0.10145941643309443,33492986.04906319,-1.8689942915525976e-08,-0.007734634601793762,-0.0010922661649509502,0.025863373244238718,0.0038694519705791477,0.041971745230337906,0.019951470904861348
258,AMGN,2016-12-31,22991000000,5261000000,5062000000.0,3840000000.0,619000000.0,1260000000.0,11204000000.0,1441000000,7722000000,738200000.0,3241000000.0,38085000000.0,10354000000,47751000000,2745000000.0,3165000000.0,4961000000.0,837000000.0,813000000.0,29875000000,34600000000.0,-438000000.0,2998000000.0,2965000000.0,0.0,4403000000.0,147.86000061035156,151.0,147.1199951171875,121.30052185058594,3640900.0,119.22425537109376,118.05735244750976,119.86028989156088,127.90939757029216,124.22758944829305,9967000000.0,738200000.0,47751000000,13.501761040368464,5963000000.0,-3956300000.0,0.7711713279109217,0.28550479413423574,0.03491257755217146,10.053968253968254,0.43351746335522595,0.9,0.7975749198969655,0.21668771708241238,0.13766256361184812,0.0725954821115037,0.1113083508164911,2.7312914430059996,0.533268291345266,0.06607199242185033,0.1113083508164911,49158898.156638026,-3.0660091967390225e-08,0.009420497962697874,0.00012728018900295032,0.02976015238857267,0.0055149779112268656,0.04688105565071849,0.006694928655158845
259,AMGN,2017-12-31,22849000000,5123000000,4870000000.0,3562000000.0,604000000.0,1304000000.0,9020000000.0,7618000000,1979000000,722200000.0,3800000000.0,41678000000.0,11177000000,54713000000,2834000000.0,3237000000.0,4989000000.0,664000000.0,1027000000.0,25241000000,35300000000.0,-5072000000.0,3365000000.0,3160000000.0,0.0,1152000000.0,175.35000610351562,177.82000732421875,174.4199981689453,146.42910766601562,2301100.0,145.3453796386719,145.8934585571289,145.34624862670898,145.7772617340088,140.1630172093709,3934000000.0,722200000.0,54713000000,5.447244530600941,6525000000.0,-7003600000.0,0.7757888747866427,0.274737673473993,0.03407424122757531,9.858895705521473,0.1721738369294061,0.9,0.7617568036846819,0.22044181705040447,0.1416692196595037,0.024516386916717082,0.037200558122810846,2.858068172617602,0.5173752253618072,0.05164903546981954,0.037200558122810846,44560812.42318717,-2.0907691425269238e-08,0.0013562706679631775,-0.09244099258971479,0.026684305294298574,0.00540659254517759,0.039314665059380575,0.005961467513104215
260,AMGN,2018-12-31,23747000000,5315000000,5332000000.0,3737000000.0,630000000.0,1392000000.0,13488000000.0,1151000000,8394000000,629600000.0,6945000000.0,29480000000.0,11296000000,53916000000,2940000000.0,3580000000.0,4958000000.0,738000000.0,683000000.0,12500000000,33929000000.0,-17977000000.0,3507000000.0,17794000000.0,0.0,4419000000.0,191.92999267578125,195.8000030517578,191.6100006103516,165.77951049804688,2764800.0,160.43832092285157,163.73995361328124,165.04770329793294,166.13344446818033,158.36245721181234,10557000000.0,629600000.0,53916000000,16.767789072426936,21301000000.0,-18427400000.0,0.7761822546005811,0.2892795138888889,0.0341796875,9.410919540229886,0.44456141828441487,0.9,0.5467764670969657,0.22442748091603054,0.15075588495388892,0.0666937140160688,0.10114512355629429,2.7470650149785443,0.5165615687848027,0.05633587786259542,0.10114512355629428,128489943.87790135,-8.99635925296281e-09,0.0016703088965531372,0.0036813183097296385,0.013323306320286698,0.005762160257437086,0.018251301391444576,0.0076687984459952695
261,AMGN,2019-12-31,23362000000,5514000000,5150000000.0,4116000000.0,635000000.0,1289000000.0,12835000000.0,1296000000,7842000000,591400000.0,6037000000.0,9214000000.0,9150000000,50034000000,3584000000.0,4652000000.0,4928000000.0,618000000.0,799000000.0,9673000000,29903000000.0,-21330000000.0,3509000000.0,7702000000.0,0.0,2953000000.0,240.27999877929688,241.4600067138672,238.5,211.5364990234375,1748300.0,211.8436004638672,209.2918571472168,194.4875996907552,181.17473017374675,169.46349614461263,10113000000.0,591400000.0,50034000000,17.10010145417653,11211000000.0,-33521800000.0,0.7639756870130981,0.2885477364410578,0.03557821604661587,9.851047323506593,0.432882458693605,0.9,0.18415477475316785,0.2822491730981257,0.1991267870901464,0.057743470306242765,0.08083759319606541,2.4210995061128653,0.399943452780771,0.04866908174515672,0.08083759319606543,52997946.225619726,-6.310415879321442e-09,-0.003937729257848188,0.08690287392139961,0.0056317690513038934,0.003562722628405887,0.027012232334978587,0.023291055715398645
262,AMGN,2020-12-31,25424000000,7343000000,5730000000.0,4207000000.0,640000000.0,1262000000.0,11653000000.0,869000000,7264000000,578300000.0,6266000000.0,11124000000.0,10497000000,53539000000,3893000000.0,5324000000.0,4889000000.0,608000000.0,0.0,9409000000,32986000000.0,-21408000000.0,3755000000.0,3486000000.0,0.0,91000000.0,227.30999755859372,230.25,225.88999938964844,207.3290100097656,1821000.0,203.8915557861328,205.005216217041,205.9577919006348,213.45555038452147,205.6613789876302,10220000000.0,578300000.0,53539000000,17.672488327857515,7241000000.0,-35231500000.0,0.7111784140969163,0.3169072507051601,0.03539627233007024,9.786846275752774,0.40198237885462557,0.9,0.2077737723902202,0.3151971500283378,0.2094084329767149,0.05892617148720926,0.08523885937151345,25.53095975232198,0.4465365256253873,0.04922678325641648,0.08523885937151346,34925165.56008701,-5.884762499744989e-09,-0.021667946834554936,-0.0141930131432631,0.013962949212669822,0.0006134121138109123,0.03977892311874167,0.030312325719018436
263,AMGN,2021-12-31,50799000000,14422000000,5368000000.0,6324000000.0,644000000.0,1197000000.0,12184000000.0,808000000,5893000000,558300000.0,7989000000.0,8868000000.0,9261000000,54465000000,4086000000.0,5839000000.0,5184000000.0,880000000.0,0.0,6700000000,33300000000.0,-24600000000.0,4013000000.0,4975000000.0,0.0,87000000.0,226.25999450683597,227.7400054931641,224.8000030517578,209.141357421875,1668400.0,210.095166015625,202.90392532348636,195.4316307067871,202.00176480611165,211.51983064015707,29004000000.0,558300000.0,54465000000,51.95056421278883,8988000000.0,-37846000000.0,0.7160967735585346,0.14756576957967946,0.017703493965967508,25.905597326649957,0.5709561211834878,0.9,0.16282015973561004,0.1317681963300977,0.11494320754345558,0.1693875709892407,0.2483992877027922,25.773993808049536,0.4664552201328292,0.028378857750975522,0.2483992877027922,42975718.00621729,-5.526115241290361e-09,-0.01595963781818784,0.04602455416329428,0.05951688038561662,0.006868759144547436,0.06268081603255901,0.035701820589777895
264,AMGN,2022-12-31,51272000000,14987000000,5414000000.0,4434000000.0,661000000.0,1406000000.0,15687000000.0,794000000,6552000000,534000000.0,7629000000.0,10120000000.0,9721000000,61460000000,4930000000.0,6392000000.0,5427000000.0,936000000.0,815000000.0,3661000000,38900000000.0,-28622000000.0,4196000000.0,6360000000.0,0.0,1591000000.0,260.8699951171875,262.6000061035156,258.8699951171875,250.9234771728516,2594800.0,251.6926147460937,259.41308670043946,258.4630432128906,243.6890603383382,233.97360127766927,28671000000.0,534000000.0,61460000000,53.69101123595506,10556000000.0,-41861000000.0,0.7076962084568575,0.1492076615681411,0.018216894033347114,21.956614509246087,0.5591941020440007,0.8,0.16465994142531729,0.15969680282465745,0.1246684350132626,0.1466898944058732,0.21397364583374306,30.108359133126935,0.45868020902451423,0.03031971753425545,0.21397364583374306,42068602.423871145,-5.994206473157631e-09,-0.0011607352133529147,0.0524039077297917,0.07412555705269555,0.008388313320165274,0.06977506939651945,0.0383033826665644
265,AMGN,2023-12-31,25568000000,18097000000,6179000000.0,4784000000.0,685000000.0,2875000000.0,18392000000.0,1138000000,6717000000,535400000.0,10944000000.0,15458000000.0,8471000000,90922000000,9518000000.0,7942000000.0,5941000000.0,1112000000.0,0.0,6232000000,64613000000.0,-26549000000.0,4556000000.0,0.0,0.0,1443000000.0,287.2799987792969,300.6499938964844,287.2799987792969,295.0832214355469,3374900.0,286.6193786621094,276.3198959350586,270.2775459289551,259.55125109354657,243.6596337000529,-2721000000.0,535400000.0,90922000000,-5.082181546507284,4556000000.0,-63163200000.0,0.2922011889862328,0.8270646499799224,0.09168785972426717,0.4493913043478261,-0.1064220901126408,0.7,0.17001385803215943,7.36687306501548,0.3106226533166458,-0.010931681512979676,-0.01722287536981276,50.01006191950464,0.5755010196156249,0.8606811145510835,-0.01722287536981276,15439712.15250928,-4.671758578342245e-09,-0.14129852819076727,-0.22579273709870953,0.2504690066364998,0.027142650880680692,2.858709616300377,0.07056367989534576
266,CAT,2009-12-31,32396000000,26742000000,3645000000.0,1421000000.0,2254000000.0,1434000000.0,18975000000.0,-270000000,895000000,624700000.0,4867000000.0,4867000000.0,6499000000,50738000000,6360000000.0,5611000000.0,12386000000.0,1504000000.0,105000000.0,9300000000,21847000000.0,19711000000.0,1029000000.0,0.0,10646000000.0,0.0,57.59999847412109,57.959999084472656,56.9900016784668,39.11939239501953,3859700.0,39.82092590332032,39.620147132873534,39.33259366353353,35.420242834091184,28.481890102227528,845000000.0,624700000.0,50738000000,1.3526492716503922,1029000000.0,-35620000000.0,0.1745277194715397,0.644676335337814,0.3986558188892819,1.400976290097629,0.02608346709470305,1.0,0.09592415940715046,3.165754106520657,0.17320039511050747,0.011240306734218278,0.03457746117300647,10.874564459930314,2.076202633131363,0.7486311597809856,0.03457746117300646,26304089.53210139,-1.0982423468562474e-09,0.0,0.0,0.0,0.0,0.0,0.0
267,CAT,2010-12-31,42588000000,33088000000,4248000000.0,1905000000.0,2202000000.0,1257000000.0,22020000000.0,968000000,2700000000,638800000.0,3592000000.0,3592000000.0,5009000000,52695000000,9587000000.0,8494000000.0,12539000000.0,1575000000.0,164000000.0,11325000000,20437000000.0,21384000000.0,1084000000.0,0.0,10397000000.0,0.0,93.83000183105467,93.9000015258789,93.30999755859376,65.92794799804688,2542700.0,66.0363555908203,64.99914836883545,59.78790168762207,54.6952384630839,48.575474691390994,3027000000.0,638800000.0,52695000000,4.738572323105823,1084000000.0,-34842500000.0,0.22306753075983846,0.4471578947368421,0.23178947368421052,4.178202068416866,0.071076359537898,1.0,0.06816586013853307,1.8253998476770754,0.19944585329200715,0.031927088299392226,0.07187501608947702,3.891279512566641,1.2512236448083884,0.2998857578065499,0.07187501608947702,16442192.316255827,-1.8921704239950312e-09,0.01617993709609959,0.014997630814398316,0.09875922030048595,0.0834331726025357,0.6701771294217908,0.013122729090749838
268,CAT,2011-12-31,60138000000,46324000000,5203000000.0,2297000000.0,2240000000.0,1222000000.0,28357000000.0,1720000000,4928000000,647500000.0,3057000000.0,3057000000.0,7010000000,67816000000,14544000000.0,10285000000.0,14395000000.0,2515000000.0,133000000.0,13402000000,46248000000.0,25219000000.0,1159000000.0,0.0,10281000000.0,0.0,92.7699966430664,95.11000061035156,92.7699966430664,67.39398956298828,8177000.0,65.4118881225586,65.73960494995117,65.11534372965495,64.10711558659871,69.01258756319682,5669000000.0,647500000.0,67816000000,8.755212355212356,1159000000.0,-46247000000.0,0.2297050118061791,0.3766468799768351,0.16215433618068625,7.046644844517185,0.09426652033655925,1.0,0.04507785773268845,1.689002438741145,0.17102331304665935,0.05086421237874224,0.12991087798756137,7.911050290797126,1.5540723410838706,0.2920682847520613,0.12991087798756137,17197379.284346517,-1.4572618669965248e-09,0.018392430778213138,0.022727684413952065,0.11344363579477038,0.09923394404727366,0.6663290212178408,0.012915987317481096
269,CAT,2012-12-31,65875000000,49862000000,5919000000.0,2466000000.0,2421000000.0,467000000.0,29415000000.0,2528000000,5681000000,655000000.0,5490000000.0,5490000000.0,5241000000,71388000000,15547000000.0,10092000000.0,16461000000.0,3350000000.0,272000000.0,17582000000,53090000000.0,29558000000.0,1617000000.0,0.0,10074000000.0,0.0,86.80999755859375,89.80000305175781,86.66999816894531,66.00660705566406,7213000.0,64.70724945068359,64.40885124206542,62.640430514017744,62.72313906351725,67.94816929499308,7099000000.0,655000000.0,71388000000,10.838167938931297,1617000000.0,-46486700000.0,0.24308159392789375,0.36963716979953787,0.15118965840254792,21.614561027837258,0.10776470588235294,1.0,0.07690368129097327,1.5402219140083218,0.15319924098671728,0.061933832153927594,0.16419822836509923,9.39646017699115,1.6511879316139884,0.3318803249455122,0.16419822836509923,24497547.62635151,-1.4199030487357473e-09,0.0066713543893517635,0.012229448781484983,0.11111094341147126,0.09889465222803363,0.6491227873031538,0.016503593200166665
270,CAT,2013-12-31,55656000000,43689000000,5547000000.0,2046000000.0,2710000000.0,465000000.0,27297000000.0,1319000000,3789000000,637800000.0,6081000000.0,6081000000.0,10191000000,64018000000,12625000000.0,8413000000.0,17075000000.0,2522000000.0,272000000.0,20878000000,18720000000.0,31854000000.0,1111000000.0,2000000000.0,11854000000.0,0.0,91.0,91.18000030517578,90.45999908447266,68.26427459716797,3098900.0,68.34847259521484,65.8012487411499,64.19469394683838,63.68132174809774,64.37788519859313,4636000000.0,637800000.0,64018000000,7.26873628096582,3111000000.0,-41207100000.0,0.21501724881414402,0.4635246929054901,0.22645608757416227,13.806451612903226,0.08329739830386661,1.0,0.0949889093692399,1.9665109034267914,0.15116070145177518,0.04310274522489819,0.10647936016106693,3.313274336283186,1.4703614492647072,0.3928348909657321,0.10647936016106693,45572885.94009411,-1.6566143843456097e-09,-0.004895920997345028,-0.003656374010897546,0.09939349655687812,0.08853550223357222,0.5816733147956054,0.017405493826806714
271,CAT,2014-12-31,55184000000,42809000000,6529000000.0,2380000000.0,2795000000.0,484000000.0,27877000000.0,692000000,3695000000,606200000.0,7341000000.0,7341000000.0,15209000000,67855000000,12205000000.0,16764000000.0,16577000000.0,1539000000.0,257000000.0,16826000000,22640000000.0,33887000000.0,1620000000.0,4238000000.0,15726000000.0,510000000.0,92.88999938964844,93.56999969482422,91.4499969482422,70.63750457763672,3251100.0,71.89234924316406,72.13390464782715,75.0415417989095,77.6920685450236,77.30603857040406,4670000000.0,606200000.0,67855000000,7.703728142527218,5858000000.0,-37427900000.0,0.2242497825456654,0.5275959595959596,0.22585858585858587,12.078512396694215,0.08462597854450565,1.0,0.10818657431287304,2.0877523092712966,0.3037837054218614,0.042195444223814556,0.10906002680290264,4.007079646017699,1.5846398541136957,0.2632569278138898,0.10906002680290264,82930449.4124867,-1.8872954287479852e-09,-0.006277270460742779,-0.0077129091126157635,0.05864227447703677,0.03519262135756508,0.1942195888845958,0.05673644112924683
272,CAT,2015-12-31,47011000000,36410000000,4951000000.0,2119000000.0,2705000000.0,507000000.0,26242000000.0,916000000,2102000000,582300000.0,6511000000.0,6460000000.0,13399000000,63457000000,9700000000.0,15686000000.0,16090000000.0,1388000000.0,246000000.0,14885000000,19564000000.0,29246000000.0,1757000000.0,2000000000.0,17640000000.0,517000000.0,68.44999694824219,69.0999984741211,67.94000244140625,54.409481048583984,4356400.0,55.049984741210935,54.04842071533203,55.98348064422608,57.67356503804525,61.754980119069415,4227000000.0,582300000.0,63457000000,7.259144770736734,3757000000.0,-36134200000.0,0.22550041479653699,0.467031412130931,0.2551646071125366,11.143984220907297,0.08991512624704856,1.0,0.10180121972359235,1.7168141592920354,0.3336665886707366,0.04442942987600343,0.13341690879673726,3.4626548672566373,2.00289490927716,0.2456637168141593,0.13341690879673726,69050465.60994127,-1.5057613299473625e-09,0.0034943886607976538,0.002205909314393984,0.0598627938270608,0.04034785463834972,0.19862137392768703,0.07938106697392595
273,CAT,2016-12-31,38537000000,28044000000,4383000000.0,1853000000.0,2707000000.0,505000000.0,26132000000.0,192000000,-67000000,586500000.0,7199000000.0,7168000000.0,10142000000,61491000000,8614000000.0,14503000000.0,15322000000.0,1109000000.0,249000000.0,13213000000,19347000000.0,27377000000.0,1799000000.0,0.0,17478000000.0,13965000000.0,94.0,95.19000244140624,93.25,78.36124420166016,5054900.0,77.98941345214844,78.69390640258788,75.62063713073731,72.06377493540445,65.52355740865072,5413000000.0,586500000.0,61491000000,9.229326513213982,1799000000.0,-35100200000.0,0.2722837792251602,0.4177070427904317,0.25798151148384635,12.099009900990099,0.14046241274619198,1.0,0.11656990453887561,1.4098199672667757,0.37633962166229856,0.05037698057606081,0.11777922373798207,3.1664484451718495,1.3379571858252828,0.18150572831423895,0.11777922373798207,22957777.385085043,-2.232501359013913e-09,0.01601133222649827,0.01861214473389544,0.05289817033201615,0.03856050962797761,0.25362073033196286,0.0938777910681472
274,CAT,2017-12-31,45462000000,31260000000,4999000000.0,1842000000.0,2555000000.0,531000000.0,26931000000.0,3339000000,754000000,597600000.0,8320000000.0,8261000000.0,5706000000,63196000000,10018000000.0,0.0,9823000000.0,898000000.0,243000000.0,13766000000,20412000000.0,26301000000.0,1831000000.0,0.0,17005000000.0,11031000000.0,158.3000030517578,159.38999938964844,156.02999877929688,134.87063598632812,5108400.0,135.17981872558593,128.3113307952881,120.00966860453288,109.8310510635376,96.76731106440226,5333000000.0,597600000.0,63196000000,8.924029451137885,1831000000.0,-47718400000.0,0.3123927675861159,0.35199267708773413,0.17990423883960005,17.33145009416196,0.11730676169108266,1.0,0.13072029875308563,1.0885580788873193,0.0,0.03708759985085799,0.06616732683044897,2.5438683948155534,0.7840822025833589,0.09757687710529175,0.06616732683044897,13575972.164805459,-2.826386383163059e-09,0.0289641175965263,0.009130545148011366,0.058385410853866476,0.02811128513921744,0.3658136532142274,0.13905179787782423
