,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
217,AMP,2016-12-31,11839000000,9337000000,2977000000,None,149000000,280000000,128293000000,278000000,1313000000,160400000,2318000000,2318000000,2331000000,133529000000,None,None,607000000,92000000,30771000000,6289000000,5187000000,10351000000,479000000,1707000000,12027000000,200000000
218,AMP,2015-12-31,12200000000,8665000000,3082000000,None,150000000,417000000,127879000000,455000000,1562000000,176600000,2357000000,2357000000,2691000000,136960000000,None,None,724000000,133000000,39714000000,7191000000,10223000000,9525000000,465000000,1741000000,10338000000,969000000
219,AMP,2014-12-31,12296000000,8178000000,3095000000,None,144000000,356000000,130757000000,545000000,1619000000,187900000,2638000000,2638000000,2399000000,139505000000,None,None,667000000,113000000,40430000000,8124000000,9558000000,8469000000,426000000,1577000000,8589000000,1494000000
220,AMP,2013-12-31,11230000000,6912000000,2945000000,None,144000000,312000000,127928000000,492000000,1334000000,198300000,2632000000,2632000000,1364000000,135344000000,None,None,705000000,105000000,None,8192000000,8151000000,7289000000,401000000,1583000000,6961000000,None
221,AMP,2012-12-31,10259000000,6889000000,3042000000,None,152000000,318000000,118253000000,335000000,1029000000,210800000,2371000000,2371000000,1505000000,125017000000,None,None,753000000,137000000,None,9092000000,2244000000,6381000000,305000000,1381000000,5325000000,None
222,AMP,2011-12-31,10239000000,6113000000,2965000000,None,143000000,364000000,116160000000,377000000,2212000000,230600000,2781000000,2781000000,2178000000,122613000000,None,None,774000000,250000000,None,8988000000,2244000000,5603000000,212000000,1495000000,4034000000,None
223,AMP,2010-12-31,9582000000,6382000000,2868000000,None,160000000,360000000,397000000,293000000,1097000000,252700000,2861000000,2861000000,1847000000,119929000000,42497000000,None,693000000,131000000,None,10725000000,7852000000,4770000000,354000000,582000000,2620000000,None
224,AMP,2009-12-31,7538000000,5198000000,2514000000,None,176000000,268000000,102252000000,184000000,722000000,258900000,3097000000,4730000000,-1318000000,103898000000,592000000,None,728000000,83000000,36974000000,9269000000,1868000000,3964000000,164000000,11000000,2023000000,None
225,CEG,2023-12-31,24918000000,19482000000,873000000,None,1073000000,431000000,6319000000,859000000,1623000000,317000000,368000000,368000000,-5301000000,39472000000,1500000000,3080000000,22116000000,2422000000,563000000,10925000000,7677000000,761000000,366000000,992000000,None,121000000
226,CEG,2022-12-31,24440000000,20714000000,798000000,None,1065000000,250000000,7839000000,-388000000,-160000000,327000000,422000000,422000000,-2353000000,35537000000,1505000000,3441000000,19822000000,1689000000,202000000,11018000000,4650000000,-496000000,185000000,0,None,143000000
227,CEG,2021-12-31,19649000000,17942000000,631000000,None,2954000000,282000000,7996000000,225000000,-205000000,326000000,504000000,504000000,-1338000000,36472000000,1288000000,241000000,19612000000,1329000000,174000000,11219000000,6094000000,0,0,None,None,1220000000
228,PRU,2023-12-31,53979000000,81790000000,12951000000,None,None,1762000000,618000000,613000000,2488000000,360200000,19419000000,20524000000,6510000000,691336000000,-396674000000,None,None,None,1192000000,27820000000,18882000000,32352000000,1846000000,1012000000,23780000000,0
229,PRU,2022-12-31,56881000000,105595000000,12493000000,None,None,1596000000,775000000,-279000000,-1647000000,367800000,17251000000,18055000000,5158000000,657110000000,-307342000000,None,340000000,None,1181000000,30593000000,19908000000,31714000000,1817000000,1488000000,23068000000,775000000
230,PRU,2021-12-31,70934000000,100411000000,13582000000,None,None,1478000000,722000000,1674000000,7724000000,377600000,12888000000,13880000000,9812000000,874974000000,None,None,395000000,736000000,1317000000,61876000000,18622000000,36652000000,1814000000,2500000000,21838000000,722000000
231,PRU,2020-12-31,57033000000,92895000000,13913000000,None,None,1560000000,925000000,-81000000,-374000000,396400000,13701000000,15191000000,8368000000,872512000000,None,65660000000,466000000,88000000,1394000000,67425000000,19718000000,30749000000,1766000000,500000000,19652000000,925000000
232,PRU,2019-12-31,64807000000,97005000000,13416000000,None,None,1551000000,1933000000,947000000,4186000000,400600000,16327000000,21794000000,19625000000,832833000000,None,63680000000,554000000,3804000000,1309000000,63115000000,18647000000,32991000000,1641000000,2500000000,19453000000,2233000000
233,PRU,2018-12-31,62992000000,98065000000,11949000000,None,None,1420000000,2451000000,822000000,4074000000,412800000,15353000000,21822000000,21664000000,766047000000,None,59958000000,None,None,1329000000,48617000000,17378000000,30470000000,1521000000,1500000000,17593000000,2451000000
234,PRU,2017-12-31,59689000000,87634000000,11915000000,None,None,1327000000,1380000000,-1438000000,7863000000,423700000,14490000000,21290000000,13460000000,777625000000,None,None,None,2307000000,13791000000,54236000000,17172000000,28671000000,1296000000,1250000000,16284000000,1380000000
235,PRU,2016-12-31,58779000000,87606000000,11779000000,None,None,1320000000,1133000000,1335000000,4368000000,430700000,14127000000,21635000000,14876000000,737874000000,None,None,None,1811000000,12277000000,45863000000,18041000000,21946000000,1300000000,2000000000,15316000000,1133000000
236,PRU,2015-12-31,57119000000,69574000000,396000000,None,None,1306000000,1216000000,2072000000,5642000000,463599014,17612000000,25717000000,13942000000,715332000000,None,None,None,None,14526000000,41890000000,22685000000,18931000000,1117000000,1013000000,13814000000,752000000
237,PRU,2014-12-31,54105000000,73148000000,391000000,None,None,1908000000,3839000000,349000000,1381000000,1200000,14918000000,23176000000,19396000000,724306000000,None,None,None,5041000000,15562000000,41770000000,22536000000,14888000000,1008000000,1000000000,13088000000,3356000000
238,PRU,2013-12-31,41461000000,53877000000,470000000,None,None,1409000000,2669000000,-1058000000,-667000000,2000000,11439000000,19142000000,8445000000,695900000000,None,None,None,3415000000,14443000000,35278000000,2381000000,14531000000,828000000,738000000,12415000000,None
239,PRU,2012-12-31,84847000000,130719000000,155000000,None,None,None,2484000000,213000000,520000000,2000000,18100000000,24547000000,20909000000,670123000000,None,None,None,None,14259000000,38503000000,51238000000,16066000000,768000000,650000000,12163000000,None
240,PRU,2011-12-31,49085000000,47660000000,142000000,None,None,1164000000,2336000000,1515000000,3632000000,2000000,14251000000,23372000000,12377000000,585403000000,None,None,None,1795000000,7820000000,34253000000,52441000000,16629000000,704000000,999000000,11920000000,None
241,PRU,2010-12-31,38217000000,36601000000,135000000,None,None,1197000000,1982000000,1243000000,3001000000,2000000,12915000000,18212000000,6542000000,506926000000,None,None,None,None,6171000000,32415000000,3522000000,16381000000,575000000,0,11173000000,275000000
242,PRU,2009-12-31,32380000000,41858000000,8991000000,None,None,1101000000,3122000000,-62000000,3124000000,2000000,13164000000,19983000000,5840000000,454474000000,None,None,None,2660000000,5904000000,25195000000,4927000000,13787000000,347000000,0,11390000000,2000000000
243,VRSK,2023-12-31,2577100000,876500000,391800000,36800000,None,115500000,771400000,258800000,614600000,143308729,302700000,302700000,1060700000,4043900000,84500000,357700000,604900000,230000000,30500000,310000000,2884300000,6416900000,196800000,2762300000,9037500000,14500000
244,VRSK,2022-12-31,2359100000,824600000,381500000,43100000,None,138800000,2319200000,220300000,953900000,154701136,112500000,112500000,1059000000,5193400000,446300000,334300000,541500000,274700000,28300000,1749300000,3744200000,5999100000,195200000,1662500000,6239500000,1392900000
245,VRSK,2021-12-31,2871900000,853700000,313200000,47100000,None,127000000,1848000000,179400000,666200000,161651639,111900000,280300000,1155700000,4965600000,102600000,483000000,531400000,268400000,54600000,2816500000,3323500000,5240400000,188200000,475000000,4638100000,971300000
246,VRSK,2020-12-31,2646100000,791700000,308200000,44600000,None,138300000,1430800000,164600000,712700000,162817526,218800000,218800000,1068200000,4863600000,81200000,457800000,632300000,246800000,192600000,2698200000,3224700000,4762200000,175800000,348800000,4179300000,499900000
247,VRSK,2019-12-31,2477000000,976800000,603500000,60000000,None,126800000,1491800000,118500000,449900000,163161564,184600000,184600000,956300000,4794400000,75000000,467500000,548100000,216800000,14000000,2260800000,3152700000,4228400000,163500000,300000000,3849900000,499400000
248,VRSK,2018-12-31,2260800000,886200000,378700000,45100000,None,129700000,1324600000,121000000,598700000,163970410,139500000,139500000,934400000,3829700000,63900000,390400000,555900000,231000000,8400000,2070600000,2742300000,3942600000,163500000,438600000,3563200000,672800000
249,VRSK,2017-12-31,2021500000,783800000,322800000,37400000,None,119400000,1337600000,135900000,555100000,164878930,142300000,146100000,743500000,4094900000,38100000,374300000,478300000,183500000,8400000,1925400000,2280600000,3308000000,163500000,276300000,3150500000,724400000
250,VRSK,2016-12-31,1869200000,714400000,301600000,27400000,None,120000000,621600000,202200000,591200000,166915772,135100000,138500000,577500000,3298800000,28900000,313200000,380300000,156500000,9900000,1332400000,2277300000,2752900000,163500000,326800000,2891400000,106800000
251,VRSK,2015-12-31,1932869000,1236584000,278300000,20600000,None,121400000,1479300000,196600000,507600000,169424981,138300000,141924000,663800000,4221700000,40741000,368952000,350300000,166138000,8487000,1372000000,2274144000,2161700000,2112797000,20400000,2571200000,874800000
252,VRSK,2014-12-31,1673056000,1029410000,187300000,25600000,None,70000000,771270000,208500000,400000000,157913227,39300000,43160000,489400000,2134287000,41851000,286180000,302273000,146818000,8487000,211000000,1265848000,1654149000,None,778500000,2533764000,336058000
253,VRSK,2013-12-31,1516226000,917695000,228982000,21426000,None,76136000,431179000,196426000,348380000,167855891,165800000,169712000,506920000,1956862000,72526000,158547000,233373000,145976000,3602000,547600000,1265129000,1254107000,None,277411000,1864967000,4448000
254,VRSK,2012-12-31,1458878000,889157000,220068000,18386000,None,72508000,585350000,182363000,329142000,166799951,89819000,94702000,468229000,2104745000,61620000,178430000,154084000,74373000,5015000,255591000,1454409000,905727000,None,162275000,1605376000,195263000
255,VRSK,2011-12-31,1290220000,783667000,199495000,15393000,None,53847000,349650000,165739000,282758000,164285227,191603000,196669000,375721000,1639596000,25723000,153339000,119411000,59829000,3443000,-98490000,1100332000,576585000,None,381776000,1471042000,0
256,ROK,2023-09-30,9203900000,7644000000,2023700000,529500000,133800000,135300000,3365300000,330500000,1387400000,114800000,1071800000,1072400000,1374600000,7742400000,1404900000,2167400000,684200000,160500000,157100000,3561600000,2862900000,9255200000,542400000,311500000,7187400000,8600000
257,ROK,2022-09-30,7500200000,6544300000,1766700000,440900000,126600000,123200000,3572200000,154500000,932200000,115200000,490700000,503300000,823100000,8033100000,1054200000,1736700000,586500000,141100000,1056000000,2725600000,2867800000,8411800000,519400000,301300000,6957200000,609100000
258,ROK,2021-09-30,6930300000,5847300000,1680000000,422500000,123900000,94600000,2992200000,181900000,1358100000,116000000,662200000,662800000,1261000000,8312000000,798100000,1424500000,581900000,120300000,1363500000,2389600000,3464600000,8000400000,497100000,299700000,6708700000,6800000
259,ROK,2020-09-30,6216700000,5264600000,1479800000,371500000,122500000,103500000,1810800000,112900000,1023400000,116200000,704600000,705200000,1120500000,6236900000,584000000,1249100000,574400000,113900000,953500000,1027800000,1974700000,7139800000,472800000,264200000,6509900000,0
260,ROK,2019-09-30,6630500000,5359200000,1538500000,378900000,126200000,98200000,1936800000,205200000,695800000,115700000,1018400000,1058000000,1182000000,5708800000,575700000,1178700000,571900000,132800000,793900000,404200000,2256900000,6440200000,459800000,1009000000,6438500000,300500000
261,ROK,2018-09-30,6666000000,3781100000,1587900000,371800000,136400000,73000000,2236900000,795300000,535500000,121000000,618800000,909700000,1300000000,4644500000,581600000,None,576800000,125500000,1288000000,1617500000,1225200000,6198100000,440800000,1482300000,5501500000,0
262,ROK,2017-09-30,6311300000,3643400000,1557600000,348200000,138700000,76200000,2145800000,211700000,825700000,128400000,1410900000,2535500000,1034000000,4498100000,558700000,1135500000,583900000,141700000,325700000,2663600000,1493400000,6103400000,390700000,342600000,4080000000,250000000
263,ROK,2016-09-30,5879500000,3404000000,1467400000,319300000,143300000,71300000,1975900000,213400000,729700000,128500000,1526400000,2429200000,1818500000,5111100000,526600000,1079000000,578300000,116900000,19500000,1990100000,1516300000,5668400000,378200000,507600000,3909100000,0
264,ROK,2015-09-30,6244300000,5140600000,1506400000,307300000,133100000,63700000,1327700000,299900000,827600000,132400000,1427300000,2149200000,2248600000,4147900000,535600000,1041000000,605600000,122900000,5400000,2256800000,1500900000,5316900000,350100000,598400000,3459000000,1500900000
265,ROK,2014-09-30,6563600000,5466900000,1570100000,290100000,122500000,59300000,1692100000,307400000,826800000,136700000,1191300000,1819800000,1033300000,3566200000,588400000,1215800000,632900000,141000000,None,2658100000,905600000,4839600000,320500000,485700000,2927200000,1225400000
266,ROK,2013-09-30,6290500000,5360700000,1537700000,260700000,113800000,60900000,1544700000,224600000,756300000,138800000,1200900000,1573600000,1007800000,3259100000,615400000,1186100000,616000000,146200000,None,2585500000,905100000,4333400000,276300000,402700000,2567600000,None
267,ROK,2012-09-30,6198300000,5272400000,1491700000,247600000,103900000,60100000,1531600000,228900000,737000000,139800000,903900000,1253900000,717700000,3784800000,619000000,1187300000,587100000,139600000,None,1851700000,905000000,3858800000,247400000,259400000,2379900000,None
268,ROK,2011-09-30,5941800000,5110500000,1461200000,243900000,96500000,59500000,1329900000,170500000,697800000,141900000,988900000,988900000,640100000,3536900000,641700000,1063400000,561400000,120100000,None,1748000000,905000000,3382800000,211000000,298700000,2204700000,None
269,ROK,2010-09-30,4796500000,4281400000,1323300000,198900000,95700000,60500000,1222300000,103800000,464300000,141700000,813400000,813400000,493200000,3287900000,603300000,859000000,536900000,99400000,None,1460400000,904900000,2912400000,173600000,118800000,2136400000,None
270,ROK,2009-09-30,4271600000,4023400000,1228000000,170000000,101700000,60900000,947200000,56000000,220700000,142100000,643800000,643800000,525900000,2989300000,436400000,726300000,532500000,98000000,None,1316400000,904700000,2667200000,164500000,53500000,2109500000,None
271,LEN,2023-11-30,34233366000,343520000,306720000,None,None,-1651000,1631401000,1241013000,3938511000,279440000,6570938000,6273724000,5179738000,12532337000,-37500000,None,404789000,99799000,1143909000,26580664000,2816482000,22369368000,430560000,1182711000,1393100000,None
272,LEN,2022-11-30,33671010000,286186000,286186000,None,None,-2163000,1616128000,1366065000,4614125000,287361000,4815770000,4616124000,3265668000,13743928000,-33563000,None,355095000,57214000,1173164000,24100500000,4047294000,18861417000,438038000,1039309000,210389000,None
273,LEN,2021-11-30,27130676000,484430000,472581000,None,None,-6775000,1321247000,1362509000,4430111000,301239000,2955683000,2735213000,2532774000,12211496000,-11849000,None,339906000,65172000,1972383000,20816425000,4652338000,14685329000,309776000,1430212000,2709448000,None
274,LEN,2020-11-30,22488854000,17740764000,431018000,None,None,-24775000,1037338000,656235000,2465036000,309148000,2863038000,2863038000,4190819000,11835776000,16925228000,None,411518000,72752000,2133692000,17994856000,7421583000,10564994000,195043000,321524000,1279227000,None
275,LEN,2019-11-30,22259561000,18023403000,425414000,None,None,-26210000,1069179000,592173000,1849052000,313904000,1445996000,1445996000,1482343000,13325681000,18093647000,None,279527000,86497000,1973913000,15949517000,9573696000,8295001000,51454000,523074000,957857000,None
276,LEN,2018-11-30,20571631000,16882817000,416034000,None,None,-23544000,1325398000,545171000,1695831000,325734000,1558458000,1558458000,1691747000,13883224000,17068704000,None,319861000,130439000,1775434000,14581535000,8543868000,6487650000,49159000,299833000,435869000,1463850000
277,LEN,2017-11-30,12646365000,10212412000,332889000,None,None,11312000,754668000,417857000,810480000,251537000,2650872000,2650872000,982374000,10758902000,10860890000,None,215068000,111773000,1573762000,7872317000,6410003000,4840978000,37608000,27054000,136020000,7972515000
278,LEN,2016-11-30,10949999000,8754335000,273462000,None,None,4626000,596519000,417378000,911844000,226242000,1329529000,1329529000,507804000,8150214000,9178926000,None,173614000,76439000,1376023000,7026042000,4575977000,4306256000,35324000,19902000,108961000,398232000
279,LEN,2015-11-30,9474008000,7470954000,264112000,None,None,12454000,542859000,390416000,802894000,208396000,1158445000,1158445000,-419646000,8469437000,8746104000,None,115557000,8477000,1217296000,5648944000,5025130000,3429736000,33192000,23188000,107755000,978000
280,LEN,2014-11-30,7779812000,260906000,222364000,None,None,36551000,464801000,341091000,638916000,202527000,1281814000,1281814000,-788488000,7671849000,7742108000,None,143164000,14278000,1980738000,4827020000,4690213000,2660034000,32775000,20424000,93440000,501468000
281,LEN,2013-11-30,5935095000,208281000,177932000,None,None,214256000,19124000,177015000,479674000,191535000,970505000,970505000,-807714000,6645777000,6611548000,None,181423000,9407000,1574133000,4168901000,4194432000,2053893000,30912000,12320000,628019000,None
282,LEN,2012-11-30,4105132000,188419000,160338000,None,None,181385000,20500000,-435218000,679124000,187457000,1310743000,1310743000,-424648000,6360998000,5071713000,None,313609000,2822000,807661000,3414764000,4005051000,1605131000,30394000,17149000,632846000,None
283,LEN,2011-11-30,3095385000,157956000,136456000,None,None,162970000,20000000,-14570000,92199000,184724,1163604000,1163604000,-259135000,5851146000,4360535000,None,319245000,9936000,None,2696468000,3362759000,956401000,29906000,5724000,621220000,None
284,LEN,2010-11-30,3074022000,148437000,93926000,None,None,143946000,28200000,-25734000,95261000,183101,1394135000,1394135000,274228000,5593468000,4169608000,None,195065000,5062000,710711000,2608949000,3128154000,894108000,29577000,1806000,615496000,None
285,CMI,2023-12-31,34065000000,25816000000,3333000000,1500000000,691000000,375000000,12903000000,786000000,735000000,141700000,2179000000,2741000000,3966000000,22101000000,5677000000,81000000,6249000000,1213000000,1800000000,8850000000,6493000000,17851000000,921000000,0,9359000000,118000000
286,CMI,2022-12-31,28074000000,21355000000,2687000000,1278000000,557000000,199000000,11421000000,636000000,2151000000,141500000,2020000000,2573000000,1962000000,20074000000,5603000000,459000000,5521000000,916000000,1759000000,8975000000,7973000000,18037000000,855000000,374000000,9415000000,573000000
287,CMI,2021-12-31,24021000000,18326000000,2374000000,1090000000,514000000,111000000,7084000000,587000000,2131000000,142800000,2592000000,3187000000,2256000000,14309000000,4355000000,526000000,4422000000,786000000,1538000000,8146000000,4520000000,16741000000,809000000,1402000000,9123000000,59000000
288,CMI,2020-12-31,19811000000,14917000000,2125000000,906000000,504000000,100000000,6335000000,527000000,1789000000,147900000,3401000000,3862000000,2722000000,13635000000,3425000000,3992000000,4255000000,575000000,1441000000,8062000000,4727000000,15419000000,782000000,641000000,7779000000,62000000
289,CMI,2019-12-31,23571000000,17591000000,2454000000,1001000000,494000000,109000000,6260000000,566000000,2260000000,151200000,1129000000,1470000000,3181000000,11272000000,3486000000,3861000000,4245000000,775000000,1237000000,7507000000,2737000000,14416000000,761000000,1271000000,7225000000,31000000
290,CMI,2018-12-31,23771000000,18034000000,2437000000,902000000,455000000,114000000,6384000000,566000000,2141000000,158791324,1303000000,1525000000,2378000000,10803000000,3759000000,3983000000,4096000000,784000000,1222000000,7348000000,2724000000,12917000000,718000000,1140000000,6028000000,45000000
291,CMI,2017-12-31,20428000000,15328000000,2429000000,754000000,467000000,81000000,5677000000,1371000000,999000000,165501280,1369000000,1567000000,2277000000,9911000000,3166000000,3770000000,3927000000,587000000,1156000000,7259000000,2364000000,11464000000,701000000,451000000,4905000000,63000000
292,CMI,2016-12-31,17509000000,13051000000,2099000000,637000000,434000000,69000000,4325000000,474000000,1394000000,167653640,1120000000,1380000000,1939000000,7837000000,2675000000,3217000000,3800000000,594000000,946000000,6875000000,2112000000,11040000000,676000000,778000000,4489000000,35000000
293,CMI,2015-12-31,19110000000,14163000000,2092000000,735000000,419000000,65000000,3803000000,555000000,1399000000,175450324,1711000000,1811000000,2065000000,7384000000,2707000000,2996000000,3745000000,799000000,975000000,7406000000,1860000000,10322000000,622000000,900000000,3735000000,39000000
294,CMI,2014-12-31,19221000000,14360000000,2095000000,754000000,351000000,64000000,4021000000,698000000,1651000000,181250272,2301000000,2394000000,2266000000,7671000000,2866000000,3116000000,3686000000,798000000,981000000,7749000000,2016000000,9545000000,512000000,670000000,2844000000,23000000
295,CMI,2013-12-31,17301000000,13021000000,1817000000,713000000,318000000,41000000,3368000000,531000000,1483000000,185777528,2699000000,2849000000,2089000000,6858000000,2381000000,2649000000,3156000000,740000000,931000000,7510000000,1630000000,8406000000,420000000,381000000,2195000000,51000000
296,CMI,2012-12-31,17334000000,12918000000,1808000000,728000000,287000000,32000000,3136000000,533000000,1645000000,188347284,1369000000,1616000000,1532000000,5574000000,2221000000,2475000000,2724000000,777000000,897000000,6603000000,653000000,7343000000,340000000,256000000,1830000000,61000000
297,CMI,2011-12-31,18048000000,13459000000,1837000000,629000000,264000000,44000000,3657000000,725000000,1848000000,190488844,1484000000,1761000000,2073000000,5837000000,2141000000,2526000000,2288000000,682000000,838000000,5492000000,638000000,6038000000,255000000,629000000,1587000000,97000000
298,CMI,2010-12-31,13226000000,10058000000,1487000000,414000000,248000000,40000000,3260000000,477000000,1040000000,195796620,1023000000,1362000000,1006000000,5406000000,1977000000,2243000000,2041000000,407000000,734000000,4670000000,636000000,4445000000,200000000,241000000,964000000,None
299,CMI,2009-12-31,10800000000,8631000000,1239000000,362000000,269000000,35000000,2432000000,156000000,428000000,198483992,930000000,1120000000,1137000000,4796000000,1341000000,2004000000,1886000000,345000000,574000000,3773000000,561000000,3575000000,141000000,20000000,731000000,None
300,PPG,2023-12-31,18119000000,15821000000,4222000000,456000000,391000000,247000000,5054000000,439000000,1270000000,235210854,1514000000,1589000000,2411000000,13624000000,2127000000,3279000000,3644000000,549000000,259000000,7832000000,6042000000,21500000000,598000000,86000000,13600000000,302000000
301,PPG,2022-12-31,17539000000,15793000000,3842000000,470000000,388000000,167000000,4721000000,325000000,1026000000,235073926,1099000000,1154000000,963000000,14035000000,2272000000,3303000000,3328000000,518000000,244000000,6592000000,6796000000,20828000000,570000000,190000000,13525000000,303000000
302,PPG,2021-12-31,16913000000,14809000000,3780000000,463000000,389000000,121000000,4766000000,374000000,1439000000,235907026,1005000000,1072000000,1562000000,14940000000,2171000000,3152000000,3442000000,371000000,274000000,6286000000,6565000000,20372000000,536000000,210000000,13386000000,3000000
303,PPG,2020-12-31,13780000000,11989000000,3389000000,401000000,371000000,138000000,4831000000,291000000,1059000000,236686265,1826000000,1922000000,2130000000,13741000000,1735000000,2726000000,3127000000,304000000,267000000,5689000000,5334000000,19469000000,496000000,0,13158000000,175000000
304,PPG,2019-12-31,15135000000,13038000000,3604000000,456000000,375000000,132000000,4375000000,392000000,1243000000,235680470,1216000000,1273000000,2080000000,12305000000,1710000000,2756000000,2983000000,413000000,258000000,5284000000,5031000000,18906000000,468000000,325000000,13191000000,503000000
305,PPG,2018-12-31,15419000000,4229000000,3573000000,464000000,354000000,118000000,4373000000,353000000,1341000000,235861434,902000000,963000000,1467000000,11283000000,1783000000,2845000000,2805000000,411000000,251000000,4630000000,5000000000,18131000000,453000000,1721000000,12958000000,647000000
306,PPG,2017-12-31,14718000000,1080000000,3554000000,472000000,331000000,105000000,3895000000,615000000,1594000000,251174399,1436000000,1491000000,1568000000,10866000000,1730000000,2903000000,2824000000,360000000,268000000,5557000000,4123000000,17140000000,434000000,813000000,11251000000,4000000
307,PPG,2016-12-31,14834000000,4424000000,3555000000,473000000,319000000,125000000,4253000000,214000000,873000000,257330160,1820000000,1863000000,1351000000,10856000000,1514000000,2654000000,2608000000,402000000,179000000,4828000000,4299000000,15984000000,414000000,1050000000,10472000000,530000000
308,PPG,2015-12-31,15248000000,4371000000,3584000000,484000000,314000000,125000000,4695000000,413000000,1406000000,266876009,1311000000,1455000000,1895000000,12007000000,1659000000,2709000000,2608000000,476000000,367000000,4983000000,4265000000,15521000000,383000000,751000000,9440000000,254000000
309,PPG,2014-12-31,14934000000,4440000000,3696000000,499000000,324000000,187000000,4875000000,237000000,2102000000,135982283,686000000,1183000000,1528000000,12270000000,1825000000,2815000000,2895000000,587000000,443000000,5180000000,3877000000,14498000000,361000000,750000000,8714000000,366000000
310,PPG,2013-12-31,15108000000,4422000000,3486000000,479000000,333000000,196000000,4135000000,253000000,3231000000,138646382,1116000000,1745000000,1791000000,10665000000,1825000000,2736000000,2876000000,515000000,393000000,4932000000,3877000000,12757000000,345000000,1000000000,8002000000,4000000
311,PPG,2012-12-31,13512000000,4201000000,2987000000,444000000,292000000,210000000,4461000000,148000000,941000000,153566297,1306000000,2393000000,1787000000,11556000000,1687000000,2813000000,2888000000,411000000,422000000,4063000000,3939000000,9871000000,358000000,92000000,5496000000,603000000
312,PPG,2011-12-31,13153000000,3717000000,3122000000,443000000,305000000,210000000,3702000000,260000000,1095000000,151888780,1306000000,1331000000,1436000000,10936000000,1607000000,2830000000,2721000000,390000000,387000000,3249000000,3617000000,9288000000,355000000,858000000,5506000000,75000000
313,PPG,2010-12-31,13423000000,3476000000,2979000000,408000000,346000000,189000000,3625000000,415000000,769000000,160381815,1341000000,1978000000,1310000000,11142000000,1573000000,2778000000,2686000000,307000000,550000000,3638000000,4013000000,8548000000,447000000,586000000,4708000000,4000000
314,PPG,2009-12-31,12239000000,3602000000,2936000000,403000000,354000000,193000000,3577000000,191000000,336000000,165667659,1057000000,1064000000,1345000000,10318000000,1548000000,2628000000,2754000000,239000000,499000000,3753000000,4299000000,8139000000,430000000,59000000,4218000000,4000000
315,FAST,2023-12-31,7340200000,5828700000,1825800000,None,166600000,10800000,661300000,367000000,1155000000,571982367,221300000,221300000,1432700000,1114100000,1522700000,1087600000,1011100000,172800000,None,3348800000,260000000,3356900000,1016800000,0,None,60000000
316,FAST,2022-12-31,6965200000,5537700000,1762200000,None,165900000,14300000,789800000,353100000,1086900000,570811674,230100000,230100000,941000000,1385400000,1708000000,1013200000,1010000000,173800000,None,3163200000,555000000,3218700000,711300000,237800000,None,201800000
317,FAST,2021-12-31,6002300000,4804300000,1559800000,None,159900000,9700000,682200000,282800000,925000000,575464682,236200000,236200000,770100000,1256800000,1523600000,900200000,1019200000,156600000,None,3042200000,390000000,2970900000,643700000,0,None,60000000
318,FAST,2020-12-31,5639000000,4516000000,1426000000,None,153300000,9700000,612700000,273600000,859100000,574159575,245700000,245700000,1101800000,1231500000,1337500000,769400000,1030700000,168100000,None,2733200000,405000000,2689600000,803400000,52000000,None,40000000
319,FAST,2019-12-31,5321000000,4281800000,1458200000,None,144600000,13900000,544700000,252800000,790900000,574128911,174900000,174900000,842700000,1134300000,1366400000,741800000,1023200000,246400000,None,2665600000,345000000,2633900000,498600000,0,None,3000000
320,FAST,2018-12-31,4953000000,3970500000,1400200000,None,134100000,12600000,437400000,235100000,751900000,285901919,167200000,167200000,674200000,1018800000,1278700000,714300000,924800000,176300000,None,2302700000,500000000,2341600000,441900000,103000000,None,3000000
321,FAST,2017-12-31,4382400000,3513500000,1282800000,None,123600000,9100000,351000000,294500000,578600000,287591536,116900000,116900000,585200000,813600000,1092900000,607800000,893600000,119900000,None,2096900000,415000000,2110600000,369100000,82600000,None,3000000
322,FAST,2016-12-31,3956064000,3167256000,1169500000,None,103500000,6500000,275700000,290300000,499400000,289161924,112700000,112735000,519900000,735800000,993000000,499716000,899700000,189451000,None,1933100000,390000000,1940100000,346588000,59500000,None,10500000
323,FAST,2015-12-31,3867490000,3042370000,1121500000,None,86100000,3100000,373166000,309700000,516400000,289581682,129000000,129019000,550300000,731062000,913263000,468375000,818889000,155168000,None,1801400000,365000000,1842772000,327101000,292900000,None,62050000
324,FAST,2014-12-31,3733556000,2947408000,1110776000,None,72145000,915000,375353000,293284000,494150000,295867844,114400000,114496000,499392000,443802000,869224000,462077000,763889000,189474000,None,1915300000,90000000,1886350000,296581000,52942000,None,90000000
325,FAST,2013-12-31,3326636000,2614513000,1007431000,None,63770000,113000,239832000,264832000,448636000,296753544,58506000,58957000,416120000,303087000,784068000,414331000,654850000,206540000,None,1772697000,None,1688781000,237456000,9080000,None,0
